timestamp,devID,temp,humi,soil,rain,geo,rain_ma_1h,rain_ma_6h,rain_ma_12h,rain_ma_24h,soil_ma_4h,soil_ma_8h,soil_ma_12h,soil_ma_16h,geo_ma_2min,geo_ma_4min,geo_ma_6min,geo_ma_8min,label
11/16/2025 8:17,Node 109,33.15,64.4,35.55,0,0.45,0,0,0,0,35.63680782,35.78387889,35.95207632,36.11835443,0.47,0.5,0.952857143,1.671,
11/16/2025 8:18,Node 109,33.1,62.7,35.5,0,2.91,0,0,0,0,35.63464052,35.78306056,35.95156951,36.11779584,1.68,0.964,1.1975,1.345555556,
11/16/2025 8:19,Node 109,33.1,62.7,35.5,0,2.91,0,0,0,0,35.63366013,35.78207856,35.95106383,36.11723827,2.91,1.446,1.188571429,1.387777778,
11/16/2025 8:19,Node 109,33,63.7,35.5,0,18.55,0,0,0,0,35.63322476,35.78161765,35.95055928,36.1166817,8.123333333,4.296666667,3.35875,3.104,
11/16/2025 8:20,Node 109,33.05,63.3,35.5,0,9.46,0,0,0,0,35.63208469,35.78047386,35.94955257,36.11612613,10.30666667,6.856,4.4675,3.681818182,
11/16/2025 8:21,Node 109,33.1,64.8,35.5,0,0.3,0,0,0,0,35.63055556,35.78001631,35.94854586,36.11557156,4.88,6.826,4.4425,3.663,
11/16/2025 8:22,Node 109,33.2,62.7,35.6,0,-3.6,0,0,0,0,35.62990196,35.77903752,35.94765101,36.11510791,-1.65,5.524,4.425714286,3.244,
11/16/2025 8:22,Node 109,33.1,64.8,35.5,0,0.3,0,0,0,0,35.62947883,35.77858306,35.94715084,36.11455526,-1,4.653333333,3.91,2.976363636,
11/16/2025 8:23,Node 109,33.05,61.75,35.55,0,1.96,0,0,0,0,35.6286645,35.77732463,35.94569351,36.11404847,-0.446666667,1.684,4.09875,3.109090909,
11/16/2025 8:24,Node 109,33,66.9,35.6,0,0.48,0,0,0,0,35.62745098,35.77634584,35.9446868,36.11358744,1.22,-0.112,3.795,3.372,
11/16/2025 8:25,Node 109,33,66.9,35.6,0,0.48,0,0,0,0,35.62679739,35.77553018,35.94379195,36.11312724,0.48,-0.076,1.34,3.375,
11/16/2025 8:25,Node 109,33.1,64.6,35.5,0,0.33,0,0,0,0,35.62638436,35.77508143,35.94329609,36.11257833,0.43,-0.008333333,1.21375,3.098181818,
11/16/2025 8:26,Node 109,33.25,64,35.5,0,0.39,0,0,0,0,35.6252443,35.77373573,35.94217877,36.11203041,0.4,0.728,0.08,2.869090909,
11/16/2025 8:27,Node 109,33.7,64.7,35.5,0,3.75,0,0,0,0,35.62369281,35.7725938,35.94117318,36.11148347,2.07,1.086,0.51125,1.385,
11/16/2025 8:28,Node 109,33.7,64.7,35.5,0,3.75,0,0,0,0,35.62271242,35.77161501,35.9401676,36.1109375,3.75,1.74,1.591428571,0.814,
11/16/2025 8:28,Node 109,33.9,63.7,35.5,0,0.5,0,0,0,0,35.6223127,35.77117264,35.93967634,36.11039251,2.666666667,1.533333333,1.455,0.785454545,
11/16/2025 8:30,Node 109,34.1,61.1,35.5,0,0.47,0,0,0,0,35.62016393,35.76911765,35.93793296,36.10984848,0.47,2.1175,1.381428571,1.345555556,
11/16/2025 8:31,Node 109,34.3,58.5,35.5,0,0.44,0,0,0,0,35.61918033,35.76830065,35.93692737,36.10930543,0.455,1.29,1.55,1.176666667,
11/16/2025 8:31,Node 109,34.3,61.25,35.5,0,0.52,0,0,0,0,35.61879085,35.76786297,35.93643973,36.10876335,0.476666667,1.136,1.402857143,1.111,
11/16/2025 8:32,Node 109,34.2,65.8,35.5,0,0.3,0,0,0,0,35.61781046,35.76666667,35.9349162,36.10822222,0.42,0.4325,1.39,1.093,
11/16/2025 8:33,Node 109,33.9,66.05,35.5,0,0.32,0,0,0,0,35.61622951,35.76623165,35.93391061,36.10768206,0.31,0.41,0.9,1.16,
11/16/2025 8:34,Node 109,33.6,66.3,35.5,0,0.34,0,0,0,0,35.6152459,35.76541599,35.93290503,36.10714286,0.33,0.384,0.398333333,1.154444444,
11/16/2025 8:34,Node 109,33.65,65.45,35.5,0,0.44,0,0,0,0,35.61486928,35.76498371,35.93242188,36.10660461,0.366666667,0.393333333,0.404285714,1.083,
11/16/2025 8:35,Node 109,33.9,64.7,35.5,0,0.46,0,0,0,0,35.61388889,35.76378467,35.93141741,36.10606732,0.413333333,0.372,0.41125,0.754,
11/16/2025 8:36,Node 109,33.9,61.65,35.5,0,0.41,0,0,0,0,35.61229508,35.762969,35.93041295,36.10553097,0.435,0.394,0.40375,0.411111111,
11/16/2025 8:37,Node 109,33.9,58.6,35.5,0,0.37,0,0,0,0,35.61098361,35.76215334,35.92918527,36.10499558,0.39,0.404,0.377142857,0.407,
11/16/2025 8:38,Node 109,33.9,60.15,35.5,0,0.36,0,0,0,0,35.60983607,35.76094771,35.92743017,36.10446113,0.365,0.4,0.385714286,0.396,
11/16/2025 8:39,Node 109,33.4,62.3,35.6,0,0.28,0,0,0,0,35.60855263,35.76029412,35.92653631,36.10401589,0.32,0.355,0.38,0.364444444,
11/16/2025 8:40,Node 109,33.4,62.3,35.6,0,0.28,0,0,0,0,35.60789474,35.75964052,35.92564246,36.10357143,0.28,0.3225,0.36,0.362222222,
11/16/2025 8:40,Node 109,33.6,66.8,35.5,0,0.23,0,0,0,0,35.60754098,35.75921697,35.92516741,36.10303965,0.263333333,0.304,0.341428571,0.349,
11/16/2025 8:41,Node 109,33.55,66.75,35.5,0,11.88,0,0,0,0,35.60655738,35.75800654,35.92416295,36.1025088,4.13,2.606,1.972857143,1.505,
11/16/2025 8:42,Node 109,33.4,60.9,35.6,0,0.3,0,0,0,0,35.60526316,35.75735294,35.92380156,36.10206684,6.09,2.594,1.957142857,1.618888889,
11/16/2025 8:43,Node 109,33.4,60.9,35.6,0,0.3,0,0,0,0,35.60460526,35.75669935,35.9229097,36.10162566,0.3,2.598,1.947142857,1.601111111,
11/16/2025 8:43,Node 109,33.2,64.3,35.5,0,0.99,0,0,0,0,35.6042623,35.75628059,35.92243875,36.10109745,0.53,2.33,1.8275,1.54,
11/16/2025 8:46,Node 109,33.25,65.45,35.5,0,0.69,0,0,0,0,35.6013245,35.75360656,35.9203683,36.10057018,0.69,0.66,2.832,1.86875,
11/16/2025 8:47,Node 109,33.7,61.4,35.5,0,0.25,0,0,0,0,35.60033113,35.75238095,35.91936384,36.10004382,0.47,0.47,0.506,1.865,
11/16/2025 8:48,Node 109,33.6,62.8,35.5,0,0.43,0,0,0,0,35.5986711,35.75155993,35.91835938,36.09951839,0.34,0.456666667,0.532,2.12,
11/16/2025 8:49,Node 109,33.6,62.8,35.5,0,0.43,0,0,0,0,35.59767442,35.75073892,35.91735491,36.09899388,0.43,0.45,0.45,0.484285714,
11/16/2025 8:52,Node 109,33.6,59,35.5,0,23.84,0,0,0,0,35.59463087,35.74867987,35.91526846,36.09847028,23.84,12.135,6.2375,5.128,
11/16/2025 8:54,Node 109,33.6,56,35.5,0,0.27,0,0,0,0,35.59222973,35.74785479,35.91317265,36.0979476,0.27,12.055,8.18,5.044,
11/16/2025 8:55,Node 109,33.5,62.8,35.5,0,1.07,0,0,0,0,35.59121622,35.7470297,35.91216368,36.09742583,0.67,8.393333333,8.393333333,5.208,
11/16/2025 8:55,Node 109,33.6,56,35.5,0,0.27,0,0,0,0,35.59090909,35.74662273,35.91170213,36.09690497,0.536666667,6.3625,6.3625,4.385,
11/16/2025 8:56,Node 109,33.5,63.4,35.5,0,0.3,0,0,0,0,35.58989899,35.74579901,35.91014574,36.09638502,0.546666667,0.4775,5.15,4.363333333,
11/16/2025 8:57,Node 109,33.45,62.6,35.5,0,0.38,0,0,0,0,35.58817568,35.74497529,35.90913677,36.09586597,0.34,0.458,4.355,4.355,
11/16/2025 8:58,Node 109,33.4,61.8,35.5,0,0.47,0,0,0,0,35.58716216,35.74415157,35.9081278,36.09534783,0.425,0.498,0.46,3.8,
11/16/2025 8:58,Node 109,33.4,59.75,35.5,0,0.41,0,0,0,0,35.58686869,35.74375,35.90767077,36.09483058,0.42,0.483333333,0.452857143,3.37625,
11/16/2025 8:59,Node 109,33.6,65.8,35.6,0,0.57,0,0,0,0,35.58619529,35.74266886,35.90622197,36.09440104,0.483333333,0.426,0.4675,3.064444444,
11/16/2025 9:00,Node 109,33.6,62.5,35.55,0,0.71,0,0,0,0,35.58462838,35.74192751,35.90526906,36.09392888,0.64,0.508,0.5225,0.494444444,
11/16/2025 9:01,Node 109,33.6,59.2,35.5,0,0.85,0,0,0,0,35.58361486,35.74110379,35.90426009,36.09341421,0.78,0.602,0.527142857,0.53,
11/16/2025 9:02,Node 109,33.65,59.7,35.5,0,0.55,0,0,0,0,35.58260135,35.73985149,35.90325112,36.09290043,0.7,0.67,0.562857143,0.558,
11/16/2025 9:02,Node 109,33.8,67.9,35.5,0,0.43,0,0,0,0,35.58232323,35.73945634,35.90279955,36.09238754,0.61,0.622,0.54625,0.546363636,
11/16/2025 9:03,Node 109,33.95,66.2,35.55,0,0.41,0,0,0,0,35.58074324,35.73871499,35.9018477,36.09191876,0.463333333,0.59,0.55,0.508,
11/16/2025 9:04,Node 109,34.1,64.5,35.6,0,0.38,0,0,0,0,35.58074324,35.73805601,35.90095185,36.09149396,0.395,0.524,0.557142857,0.516,
11/16/2025 9:05,Node 109,34,59.3,35.55,0,0.38,0,0,0,0,35.58023649,35.73688119,35.89943946,36.09102675,0.38,0.43,0.53,0.516,
11/16/2025 9:06,Node 109,33.3,58.4,35.5,0,0.43,0,0,0,0,35.57847458,35.73605611,35.89843049,36.09051724,0.405,0.4,0.49,0.523333333,
11/16/2025 9:07,Node 109,33.3,58.4,35.5,0,0.43,0,0,0,0,35.57745763,35.73523102,35.89742152,36.09000861,0.43,0.405,0.43,0.507777778,
11/16/2025 9:08,Node 109,33.1,64,35.5,0,12.16,0,0,0,0,35.57644068,35.73396694,35.89584736,36.08950086,6.295,3.35,2.365,1.78,
11/16/2025 9:08,Node 109,33.1,58.3,35.5,0,3.69,0,0,0,0,35.57618243,35.73358086,35.89540359,36.08899398,5.426666667,3.418,2.554285714,1.971,
11/16/2025 9:09,Node 109,33.1,58,35.5,0,0.43,0,0,0,0,35.57440678,35.73275578,35.89439462,36.08848797,5.426666667,3.428,2.557142857,1.929,
11/16/2025 9:10,Node 109,33.1,58,35.5,0,0.43,0,0,0,0,35.57338983,35.73193069,35.89338565,36.08798283,0.43,3.428,2.564285714,2.082222222,
11/16/2025 9:11,Node 109,33.2,61.6,35.5,0,0.28,0,0,0,0,35.57271186,35.73110561,35.89180696,36.08747856,0.355,3.398,2.55,2.067777778,
11/16/2025 9:11,Node 109,33.1,60.15,35.5,0,0.31,0,0,0,0,35.57246622,35.73072488,35.89136771,36.08697515,0.34,2.883333333,2.27,1.892,
11/16/2025 9:12,Node 109,33,60,35.5,0,0.34,0,0,0,0,35.57067797,35.72990115,35.89035874,36.0864726,0.31,0.358,2.25875,1.888,
11/16/2025 9:13,Node 109,33,60,35.5,0,0.34,0,0,0,0,35.57033898,35.72907743,35.88934978,36.08597092,0.34,0.34,2.2475,1.884,
11/16/2025 9:14,Node 109,33.1,64.6,35.5,0,0.44,0,0,0,0,35.56966102,35.72780528,35.88776655,36.08547009,0.39,0.342,0.367142857,1.885,
11/16/2025 9:14,Node 109,33.2,61.85,35.5,0,2.08,0,0,0,0,35.56942568,35.72742998,35.88733184,36.08497011,0.953333333,0.631666667,0.58125,1.902727273,
11/16/2025 9:15,Node 109,33.3,58,35.5,0,10.77,0,0,0,0,35.56908784,35.72660626,35.88632287,36.08447099,4.43,2.794,1.87375,2.842727273,
11/16/2025 9:16,Node 109,33.3,58,35.5,0,10.77,0,0,0,0,35.56875,35.72578254,35.88589026,36.08397272,10.77,4.88,3.16625,2.619,
11/16/2025 9:17,Node 109,33.1,58.8,35.5,0,0.45,0,0,0,0,35.56841216,35.72458746,35.88430493,36.0834753,5.61,4.902,3.598571429,2.621,
11/16/2025 9:17,Node 109,33.05,59.3,35.5,0,2.1,0,0,0,0,35.56818182,35.72421746,35.88387458,36.08297872,4.44,4.435,3.41125,2.573636364,
11/16/2025 9:18,Node 109,33.1,56,35.5,0,0.26,0,0,0,0,35.56638514,35.72355848,35.88286674,36.08248299,0.936666667,4.87,3.40125,2.558181818,
11/16/2025 9:19,Node 109,33.1,56,35.5,0,0.26,0,0,0,0,35.5660473,35.72281713,35.8818589,36.08198811,0.26,2.768,3.39125,2.781,
11/16/2025 9:20,Node 109,32.7,57.6,35.5,0,0.43,0,0,0,0,35.56537162,35.72153465,35.88026906,36.08071368,0.345,0.7,3.577142857,2.79,
11/16/2025 9:20,Node 109,32.65,60,35.5,0,0.45,0,0,0,0,35.56515152,35.72116969,35.87984323,36.08022071,0.38,0.658333333,3.18625,2.577272727,
11/16/2025 9:21,Node 109,32.9,62.3,35.5,0,0.62,0,0,0,0,35.56334459,35.72034596,35.87883539,36.07894737,0.5,0.404,1.9175,2.602727273,
11/16/2025 9:22,Node 109,32.9,62.3,35.5,0,0.62,0,0,0,0,35.56300676,35.71952224,35.87782755,36.0768904,0.62,0.476,0.64875,2.673,
11/16/2025 9:23,Node 109,33,61.7,35.5,0,0.29,0,0,0,0,35.56266892,35.71856436,35.87623318,36.07561597,0.455,0.482,0.418571429,1.625,
11/16/2025 9:23,Node 109,33.05,61.1,35.5,0,0.26,0,0,0,0,35.56245791,35.71820428,35.87581187,36.07512733,0.39,0.445,0.39875,1.500909091,
11/16/2025 9:25,Node 109,33.1,62.9,35.5,0,0.75,0,0,0,0,35.56186441,35.71716172,35.87421525,36.07227891,0.75,0.48,0.488571429,0.437777778,
11/16/2025 9:26,Node 109,33.1,60.6,35.5,0,0.35,0,0,0,0,35.56152542,35.7161157,35.87261504,36.0710034,0.55,0.4125,0.481666667,0.447777778,
11/16/2025 9:26,Node 109,32.95,62.75,35.5,0,13.05,0,0,0,0,35.56131757,35.71575908,35.87219731,36.07051827,4.716666667,2.94,2.277142857,1.708,
11/16/2025 9:27,Node 109,32.7,67.1,35.5,0,0.33,0,0,0,0,35.56084746,35.71493399,35.87118834,36.06924384,4.576666667,3.62,2.235714286,1.715,
11/16/2025 9:28,Node 109,32.7,67.1,35.5,0,0.33,0,0,0,0,35.56050847,35.71419142,35.87017937,36.06717687,0.33,2.962,2.194285714,1.844444444,
11/16/2025 9:29,Node 109,32.7,60.8,35.5,0,0.56,0,0,0,0,35.55983051,35.7131405,35.8691704,36.06590136,0.445,2.924,2.561666667,1.837777778,
11/16/2025 9:29,Node 109,32.85,65.2,35.5,0,0.45,0,0,0,0,35.55962838,35.71278878,35.868757,36.06542056,0.446666667,2.511666667,2.26,1.699,
11/16/2025 9:30,Node 109,33.1,59,35.5,0,0.49,0,0,0,0,35.55929054,35.7119637,35.86774916,36.06414613,0.5,0.432,2.03875,1.686,
11/16/2025 9:31,Node 109,33.1,59,35.5,0,0.49,0,0,0,0,35.5589527,35.71122112,35.86674132,36.06207483,0.49,0.464,2.00625,1.866666667,
11/16/2025 9:32,Node 109,33.25,61.05,35.5,0,0.41,0,0,0,0,35.55827703,35.71016529,35.86513453,36.06079932,0.45,0.48,0.437142857,1.721,
11/16/2025 9:32,Node 109,33.2,61.6,35.5,0,0.38,0,0,0,0,35.55808081,35.70981848,35.86472564,36.06032285,0.426666667,0.463333333,0.43,1.599090909,
11/16/2025 9:33,Node 109,33.3,59.8,35.5,0,3.75,0,0,0,0,35.55760135,35.7089934,35.86371781,36.05904843,1.513333333,1.104,0.8575,1.871818182,
11/16/2025 9:34,Node 109,33.3,59.8,35.5,0,3.75,0,0,0,0,35.55726351,35.70816832,35.86270997,36.05697279,3.75,1.756,1.285,1.094,
11/16/2025 9:35,Node 109,32.6,56.9,35.5,0,0.7,0,0,0,0,35.55692568,35.70710744,35.86109865,36.05569728,2.225,1.798,1.424285714,1.131,
11/16/2025 9:35,Node 109,32.3,57.95,35.5,0,0.61,0,0,0,0,35.55673401,35.70676568,35.86069429,36.05522515,1.686666667,1.6,1.3225,1.083636364,
11/16/2025 9:36,Node 109,31.6,60.5,35.5,0,1.29,0,0,0,0,35.55625,35.70594059,35.85968645,36.05395072,0.866666667,2.02,1.4225,1.170909091,
11/16/2025 9:37,Node 109,31.6,60.5,35.5,0,1.29,0,0,0,0,35.55591216,35.70519802,35.85928412,36.05187075,1.29,1.528,1.5225,1.316,
11/16/2025 9:38,Node 109,31.2,60.7,35.5,0,3.69,0,0,0,0,35.55557432,35.70453795,35.85767077,36.05059524,2.49,1.516,2.154285714,1.636,
11/16/2025 9:38,Node 109,30.95,60.95,35.5,0,7.23,0,0,0,0,35.55538721,35.70420099,35.85727069,36.05012744,4.07,2.468333333,2.78875,2.144545455,
11/16/2025 9:39,Node 109,30.3,66.1,35.5,0,0.35,0,0,0,0,35.55489865,35.70354201,35.85626398,36.04885302,3.756666667,2.77,2.36375,2.131818182,
11/16/2025 9:40,Node 109,30.3,66.1,35.5,0,0.35,0,0,0,0,35.55456081,35.70271829,35.85525727,36.04676871,0.35,2.582,1.93875,2.301,
11/16/2025 9:41,Node 109,30.2,64.7,35.5,0,0.64,0,0,0,0,35.55422297,35.70140264,35.85363942,36.0454932,0.495,2.452,2.12,1.99,
11/16/2025 9:42,Node 109,30.2,64.8,35.5,0,0.55,0,0,0,0,35.55320946,35.70057756,35.85263158,36.04421769,0.595,0.4725,2.014285714,1.67,
11/16/2025 9:43,Node 109,30.2,64.9,35.5,0,0.45,0,0,0,0,35.5520339,35.69991749,35.85162374,36.04212766,0.5,0.4975,1.894285714,1.76,
11/16/2025 9:44,Node 109,30.2,68.8,35.5,0,0.45,0,0,0,0,35.55169492,35.69892562,35.85,36.04085106,0.45,0.5225,0.465,1.666666667,
11/16/2025 9:44,Node 109,30.15,65.5,35.5,0,0.51,0,0,0,0,35.55152027,35.69859736,35.84960806,36.04039116,0.47,0.52,0.471428571,1.551,
11/16/2025 9:45,Node 109,30.4,66.25,35.5,0,0.51,0,0,0,0,35.55118243,35.69793729,35.84860022,36.03993203,0.49,0.494,0.494285714,1.473,
11/16/2025 9:46,Node 109,30.6,63.7,35.5,0,0.57,0,0,0,0,35.55067797,35.69727723,35.84759239,36.0386576,0.54,0.498,0.525714286,0.486666667,
11/16/2025 9:47,Node 109,30.8,63.45,35.5,0,0.47,0,0,0,0,35.55033898,35.69628099,35.84596413,36.03820034,0.52,0.502,0.501428571,0.5,
11/16/2025 9:47,Node 109,31.3,62.8,35.5,0,0.41,0,0,0,0,35.55016892,35.6959571,35.84557671,36.03774385,0.483333333,0.486666667,0.49,0.491,
11/16/2025 9:48,Node 109,31.45,64.4,35.5,0,2.09,0,0,0,0,35.54983108,35.69529703,35.84456887,36.03647159,0.99,0.81,0.6825,0.665,
11/16/2025 9:49,Node 109,31.6,66,35.5,0,3.77,0,0,0,0,35.54949324,35.69463696,35.84356103,36.03438031,2.93,1.462,1.0975,0.978,
11/16/2025 9:50,Node 109,31.65,64.7,35.5,0,13.58,0,0,0,0,35.54915541,35.69363636,35.84192825,36.03310696,8.675,4.064,3.057142857,2.281,
11/16/2025 9:50,Node 109,31.7,61.1,35.5,0,0.44,0,0,0,0,35.5489899,35.69331683,35.84154535,36.03265479,5.93,3.46,2.73,2.113636364,
11/16/2025 9:51,Node 109,31.55,61.95,35.5,0,0.4,0,0,0,0,35.5486532,35.69265677,35.84053751,36.03138253,4.806666667,4.056,2.71625,2.109090909,
11/16/2025 9:52,Node 109,31.4,62.8,35.5,0,0.35,0,0,0,0,35.54814189,35.6919967,35.83952968,36.03011026,0.375,3.708,2.68875,2.259,
11/16/2025 9:53,Node 109,31.15,64.4,35.5,0,0.34,0,0,0,0,35.54780405,35.69099174,35.83789238,36.02966102,0.345,3.022,2.995714286,2.242,
11/16/2025 9:53,Node 109,30.6,63.4,35.5,0,3.76,0,0,0,0,35.5476431,35.69067657,35.837514,36.02921253,1.483333333,3.145,3.09125,2.38,
11/16/2025 9:54,Node 109,30.6,65.1,35.5,0,2.39,0,0,0,0,35.5473064,35.6900165,35.83650616,36.02794242,2.163333333,1.448,3.12875,2.545454545,
11/16/2025 9:55,Node 109,30.6,66.8,35.5,0,1.03,0,0,0,0,35.54679054,35.68935644,35.8356103,36.02584746,1.71,1.574,2.78625,2.815,
11/16/2025 9:56,Node 109,30.55,64.75,35.5,0,0.69,0,0,0,0,35.5464527,35.68834711,35.83408072,36.02457627,0.86,1.642,1.28,2.675,
11/16/2025 9:56,Node 109,30.6,67.1,35.5,0,31.5,0,0,0,0,35.5462963,35.6880363,35.83370661,36.02413209,11.07333333,6.618333333,5.0575,5.295454545,
11/16/2025 9:57,Node 109,30.7,66.5,35.5,0,15.93,0,0,0,0,35.5459596,35.68737624,35.83269877,36.02286198,16.04,10.308,6.99875,6.400909091,
11/16/2025 9:58,Node 109,30.8,65.9,35.5,0,0.37,0,0,0,0,35.5456229,35.68671617,35.83169093,36.02159187,8.15,9.904,7.00125,5.676,
11/16/2025 9:59,Node 109,30.75,64.4,35.5,0,0.38,0,0,0,0,35.54461279,35.68570248,35.83004484,36.02032176,0.375,9.774,7.47,5.674,
11/16/2025 10:00,Node 109,30.5,63.4,35.5,0,0.59,0,0,0,0,35.54393939,35.68504132,35.82909193,36.01905165,0.485,4.3175,7.212857143,5.698,
11/16/2025 10:01,Node 109,30.5,63.4,35.5,0,0.59,0,0,0,0,35.54341216,35.68438017,35.82808296,36.01711864,0.59,0.4825,7.15,5.941111111,
11/16/2025 10:02,Node 109,30.35,63.95,35.5,0,10.49,0,0,0,0,35.54307432,35.68336093,35.82707399,36.01668078,5.54,3.0125,4.725,6.841111111,
11/16/2025 10:02,Node 109,30,64.6,35.5,0,0.27,0,0,0,0,35.54292929,35.68305785,35.82670773,36.01624365,3.783333333,2.464,4.088571429,6.184,
11/16/2025 10:03,Node 109,29.85,65,35.5,0,0.28,0,0,0,0,35.54225589,35.68239669,35.82569989,36.01497462,3.68,2.444,1.852857143,6.109,
11/16/2025 10:04,Node 109,29.7,65.4,35.5,0,0.3,0,0,0,0,35.54070946,35.68173554,35.82474804,36.01287045,0.29,2.386,1.842857143,3.244444444,
11/16/2025 10:05,Node 109,29.65,65.3,35.5,0,15.25,0,0,0,0,35.54037162,35.68071192,35.82331839,36.01243655,7.775,5.318,3.967142857,3.168888889,
11/16/2025 10:05,Node 109,29.5,70.8,35.5,0,0.29,0,0,0,0,35.54023569,35.68041322,35.82295633,36.01200338,5.28,4.48,3.5075,2.881,
11/16/2025 10:06,Node 109,29.55,69.65,35.5,0,2.03,0,0,0,0,35.53989899,35.67975207,35.82206047,36.01073542,5.856666667,3.63,3.6875,3.047,
11/16/2025 10:07,Node 109,29.6,68.5,35.5,0,3.78,0,0,0,0,35.53935811,35.67945545,35.82110862,36.00862944,2.905,4.33,4.08625,3.387,
11/16/2025 10:08,Node 109,29.9,67.1,35.5,0,2.01,0,0,0,0,35.53902027,35.67842975,35.82010078,36.00819949,2.895,4.672,3.42,3.529,
11/16/2025 10:08,Node 109,30.8,66,35.5,0,3.74,0,0,0,0,35.53888889,35.67813531,35.81974273,36.00777027,3.176666667,4.516666667,3.46,3.548181818,
11/16/2025 10:09,Node 109,30.95,64.75,35.5,0,2.01,0,0,0,0,35.53855219,35.67747525,35.81873602,36.00650338,2.586666667,2.714,3.67625,3.677272727,
11/16/2025 10:10,Node 109,31.1,63.5,35.5,0,0.27,0,0,0,0,35.53800676,35.67681518,35.81778523,36.0043956,1.14,2.362,3.6725,2.996,
11/16/2025 10:11,Node 109,31.4,60.7,35.5,0,0.37,0,0,0,0,35.53766892,35.67578512,35.81634938,36.00321217,0.32,1.68,2.03,3.005,
11/16/2025 10:11,Node 109,31.2,63.9,35.5,0,10.23,0,0,0,0,35.53754209,35.67549505,35.81599553,36.00278716,3.623333333,3.105,3.055,3.661818182,
11/16/2025 10:12,Node 109,31.45,62,35.5,0,0.35,0,0,0,0,35.53720539,35.67483498,35.81510067,36.00160473,3.65,2.646,2.845,3.666363636,
11/16/2025 10:13,Node 109,31.5,63.3,35.5,0,0.34,0,0,0,0,35.53665541,35.67417492,35.81420582,35.99966188,0.345,2.312,2.415,2.513,
11/16/2025 10:14,Node 109,31,66.4,35.5,0,3.75,0,0,0,0,35.53653199,35.6731405,35.81276596,35.99847844,2.045,3.008,2.474285714,2.685,
11/16/2025 10:14,Node 109,31.3,63.4,35.5,0,0.36,0,0,0,0,35.5364094,35.67285479,35.81241611,35.99805743,1.483333333,2.566666667,2.21,2.473636364,
11/16/2025 10:15,Node 109,31,64.9,35.45,0,3.76,0,0,0,0,35.53590604,35.67211221,35.81146532,35.99683277,2.623333333,1.712,2.42875,2.471818182,
11/16/2025 10:16,Node 109,31,63.4,35.4,0,3.76,0,0,0,0,35.53501684,35.67128713,35.81045861,35.99480135,3.76,2.394,2.865,2.52,
11/16/2025 10:17,Node 109,30.85,63.25,35.45,0,2.01,0,0,0,0,35.53473154,35.67016529,35.80895857,35.99357566,2.885,2.728,2.047142857,2.52,
11/16/2025 10:17,Node 109,30.3,64.4,35.5,0,0.42,0,0,0,0,35.53461538,35.66988449,35.80861298,35.99315878,2.063333333,2.343333333,1.84375,2.329090909,
11/16/2025 10:18,Node 109,30.35,64.85,35.5,0,2.06,0,0,0,0,35.5345,35.66922442,35.80760626,35.99197635,1.496666667,2.402,2.0575,2.491818182,
11/16/2025 10:19,Node 109,30.4,65.3,35.5,0,3.71,0,0,0,0,35.53394649,35.66856436,35.80665548,35.9898563,2.885,2.392,2.47875,2.052,
11/16/2025 10:20,Node 109,30.5,69.45,35.45,0,1.99,0,0,0,0,35.53344482,35.66743802,35.80515118,35.98854607,2.85,2.038,2.53,2.216,
11/16/2025 10:20,Node 109,31.1,64.7,35.5,0,13.67,0,0,0,0,35.53333333,35.66716172,35.80480984,35.98813345,6.456666667,3.976666667,3.9225,3.257272727,
11/16/2025 10:21,Node 109,31.35,65,35.5,0,7.13,0,0,0,0,35.533,35.66650165,35.80391499,35.98686655,7.596666667,5.712,4.34375,3.874545455,
11/16/2025 10:22,Node 109,31.6,65.3,35.5,0,0.58,0,0,0,0,35.53244147,35.66584158,35.80302013,35.98491124,3.855,5.416,3.94625,3.909,
11/16/2025 10:23,Node 109,31.6,64.65,35.45,0,0.57,0,0,0,0,35.53210702,35.66471074,35.80151176,35.98368555,0.575,4.788,4.244285714,3.59,
11/16/2025 10:23,Node 109,31.4,58,35.4,0,0.31,0,0,0,0,35.53166667,35.66427393,35.80106264,35.98319257,0.486666667,4.041666667,3.7525,3.291818182,
11/16/2025 10:24,Node 109,31.4,60.05,35.4,0,0.33,0,0,0,0,35.531,35.66344884,35.80005593,35.98192568,0.403333333,1.784,3.53625,2.98,
11/16/2025 10:25,Node 109,31.4,62.1,35.4,0,0.35,0,0,0,0,35.53010033,35.66262376,35.79904922,35.98065878,0.34,0.428,3.11625,3.07,
11/16/2025 10:26,Node 109,31.2,60.9,35.5,0,2.7,0,0,0,0,35.52976589,35.66157025,35.79815436,35.97947635,1.525,0.852,1.71,3.134,
11/16/2025 10:26,Node 109,31.35,62,35.45,0,15.44,0,0,0,0,35.5295,35.66122112,35.79776536,35.97902954,6.163333333,3.283333333,3.42625,4.252727273,
11/16/2025 10:27,Node 109,31.25,61.95,35.45,0,1.47,0,0,0,0,35.529,35.66047855,35.79681564,35.97858347,6.536666667,4.058,2.71875,4.049090909,
11/16/2025 10:28,Node 109,31.3,63,35.4,0,0.23,0,0,0,0,35.52809365,35.65965347,35.79581006,35.97654008,0.85,4.038,2.675,2.911,
11/16/2025 10:29,Node 109,31.35,62.95,35.4,0,0.31,0,0,0,0,35.52742475,35.65882838,35.79423937,35.97527426,0.27,4.03,2.975714286,2.229,
