timestamp,soil_mean,soil_std,soil_min,soil_max,rain_mean,rain_std,rain_min,rain_max,temp_mean,temp_std,temp_min,temp_max,humi_mean,humi_std,humi_min,humi_max,geo_mean,geo_std,geo_min,geo_max,lat_mean,lat_std,lat_min,lat_max,lng_mean,lng_std,lng_min,lng_max,devID
2025-05-02 22:50:00,27.5,0.0,27.5,27.5,0.279399991,0.0,0.279399991,0.279399991,28.487667550408165,0.4238616333091479,27.76379013,29.09094429,81.42158461612244,2.0716669446859752,78.30609894,84.87892151,10.345779730346939,5.2938901572539905,1.221270561,32.04884338,8.63797878722449,2.083264076846215e-06,8.637975693,8.637982368,99.89900207959185,2.2011483268820435e-06,99.89899445,99.8990097,101
2025-05-02 23:00:00,27.5,0.0,27.5,27.5,0.279399991,0.0,0.279399991,0.279399991,28.69563286153846,0.43441654863608004,27.96406174,29.42206573,81.2815698475,2.110357054512649,78.42435455,84.55275726,12.792018927901923,5.978403610349649,0.9783318639,32.01464081,8.637986513326924,4.637215546986547e-06,8.637973785,8.637990952,99.89900383846154,3.2418194900235143e-06,99.89900208,99.8990097,101
2025-05-02 23:10:00,27.5,0.0,27.5,27.5,0.279399991,0.0,0.279399991,0.279399991,28.88695081117647,0.4228028778089005,28.21507454,29.55290985,81.47260628509804,2.028296035718494,79.14152527,84.69963074,12.843862585078432,3.550854620195765,2.390965462,19.52753067,8.637993999607843,2.0720958383717835e-06,8.637989998,8.637997627,99.899009102549,2.5703484897771017e-06,99.89900208,99.89901733,101
2025-05-02 23:20:00,27.5,0.0,27.5,27.5,0.279399991,0.0,0.279399991,0.279399991,28.683564773076924,0.43653243900783817,27.86793137,29.30456734,81.50110186057692,2.1034669692164805,78.47394562,84.97047424,6.199708043419231,4.207910146470789,0.6498958468,19.80841827,8.63798893426923,4.21734046464805e-06,8.637981415,8.63799572,99.89901087384615,2.7797715802444244e-06,99.8990097,99.89901733,101
2025-05-02 23:30:00,27.5,0.0,27.5,27.5,0.279399991,0.0,0.279399991,0.279399991,28.2582823186,0.4233294483221925,27.45937347,28.90135002,81.48371276900001,2.1326080780545276,78.38239288,84.7492218,12.6563980008,5.795512524243243,2.330465317,31.98310471,8.637986507399999,2.5823457622997823e-06,8.637982368,8.637989998,99.8990097,0.0,99.8990097,99.8990097,101
2025-05-02 23:40:00,27.5,0.0,27.5,27.5,0.042984614000000004,0.10179137003064426,0.0,0.279399991,28.29970521192308,0.42343643852697244,27.63294601,28.94941521,81.49339910634616,2.0954409604281774,79.1739502,84.86175537,11.210996313692307,5.550110978735455,1.128159881,19.77123451,8.637987118557692,2.262323353786804e-06,8.637981415,8.637991905,99.89900632961537,3.821475933566444e-06,99.89900208,99.8990097,101
2025-05-02 23:50:00,27.5,0.0,27.5,27.5,0.0,0.0,0.0,0.0,28.18606791705882,0.4275178321506822,27.57419586,28.83192253,81.74461334764706,2.1602293835764335,78.7428894,85.02388,9.747534549954903,5.002863795248717,0.5486852527,19.32059288,8.637982536607842,1.9702266163237582e-06,8.637978554,8.637985229,99.89900207999999,0.0,99.89900208,99.89900208,101
2025-05-03 00:00:00,27.5,0.0,27.5,27.5,0.0,0.0,0.0,0.0,28.337603092307692,0.43968330380742743,27.62226105,29.11497688,81.5433581425,2.064370039525864,78.84779358,84.87892151,11.279305008807691,5.112577819919231,1.905670166,31.98495865,8.637978883807692,1.770470348584995e-06,8.637975693,8.637982368,99.8990047176923,3.660529592567964e-06,99.89900208,99.8990097,101
2025-05-03 00:10:00,27.5,0.0,27.5,27.5,0.0,0.0,0.0,0.0,28.17475801392157,0.41949470969811037,27.57686615,28.8159008,81.72482928156863,2.1342552430229147,78.79629517,84.94758606,11.078357976862744,3.2911649277764057,2.246321678,19.36454201,8.637984799333333,2.160796887122396e-06,8.637981415,8.637988091,99.89901164490195,3.3582878869789355e-06,99.8990097,99.89901733,101
2025-05-03 00:20:00,27.498076915769232,0.01386755760214952,27.39999962,27.5,0.0,0.0,0.0,0.0,28.18862863673077,0.4281573521395171,27.47272491,28.80788994,81.60123913096155,2.16123649141418,79.04234314,85.29473114,11.480042270057693,3.77360205307971,2.630920172,19.79303169,8.63798392725,1.4872977189907708e-06,8.637981415,8.637987137,99.899021145,3.852220394470872e-06,99.89901733,99.89902496,101
2025-05-03 00:30:00,28.56666669627451,1.3625954129969533,27.5,33.09999847,1.3038666457686274,0.7634661458429862,0.279399991,2.79399991,28.316915063921567,0.4201768363904915,27.53681183,28.82391167,81.52193660352943,2.033306293200858,79.25025177,85.48737335,17.545361459488237,7.518826429921355,0.8162683845,32.02254486,8.637981994294117,2.2734939907093616e-06,8.6379776,8.637985229,99.89902331431374,3.1694272393054023e-06,99.89901733,99.89902496,101
2025-05-03 00:40:00,39.88199974,2.538333866286219,33.5,42.29999924,3.777488014666,1.9110900234021142,0.0,6.426199913,28.1538718798,0.4400130431119963,27.18699837,28.84527397,81.6448474118,2.0786882541592426,79.46006012,85.73342896,17.702605006880002,7.257652342770744,1.908274055,32.0470314,8.63798576348,1.0926567931810677e-06,8.637983322,8.637988091,99.89902496,0.0,99.89902496,99.89902496,101
2025-05-03 00:50:00,42.40196086019608,0.5994960813625057,41.79999924,44.09999847,7.615019573862745,1.061489346002387,6.426199913,10.33780003,27.687397900784315,0.4228006040698523,26.73838425,28.35927582,81.54755536254902,2.01119917161245,79.47531891,85.92416382,16.726220112137256,5.407035119527985,3.098243713,32.02817917,8.63797866590196,2.619618561989438e-06,8.637974739,8.637984276,99.89902346392158,3.059471247242951e-06,99.89901733,99.89902496,101
2025-05-03 01:00:00,49.6784314927451,2.7608920200627303,44.20000076,52.40000153,15.13142737254902,2.770077304001992,10.33780003,18.71980095,27.443978851960782,0.4833718219946701,26.14824104,28.14297676,81.37544205627451,1.801287058432114,78.93362427,86.09392548,17.29284973657647,5.970195426002534,0.6561391354,31.98775864,8.637978796784314,2.2796154618694397e-06,8.637974739,8.637983322,99.89902780254901,3.725685882403875e-06,99.89902496,99.89903259,101
2025-05-03 01:10:00,52.387999879999995,0.1271989255244392,52.09999847,52.79999924,19.5915285472,0.5990864290747574,18.99920082,21.2343998,27.279500008,0.30000465301644397,26.22033882,27.6356163,80.890441589,1.4435561654283011,79.35897064,86.17403412,14.41949176774,5.975466840684613,6.481266975,31.9960804,8.63797258366,1.6886443016578436e-06,8.637969017,8.6379776,99.89903259,0.0,99.89903259,99.89903259,101
2025-05-03 01:20:00,53.4239995576,0.30207474942553636,52.79999924,54.0,25.157175979399998,2.7223534058117034,21.2343998,29.89579964,27.139254264599998,0.3964524513949784,26.07080269,27.48073578,81.2603961186,1.7658669370287081,79.53826141,86.18547821,17.501133899419997,4.0556683879399795,9.023497581,31.99154472,8.637966861659999,1.68852904882098e-06,8.637962341,8.637969017,99.89902785940001,3.741098505897804e-06,99.89902496,99.89903259,101
2025-05-03 01:30:00,54.526000747999994,0.3879884304298575,54.0,55.20000076,34.8020639038,2.8932546817263267,29.89579964,39.67480087,26.8702984616,0.35014320377015606,25.82246017,27.20569038,81.0146501158,1.6225405418638608,79.79576111,86.20645905,18.0332853696,3.471856889796025,10.91906166,32.057621,8.6379671096,1.6348214527280573e-06,8.637964249,8.637969971,99.8990177878,2.846549140025231e-06,99.8990097,99.89902496,101
2025-05-03 01:40:00,55.38235331529412,0.1596316278540698,55.09999847,55.59999847,10.162490246258823,12.64851691632157,0.279399991,41.63059998,26.654713499803922,0.41672462219686346,25.5661068,27.20836067,81.31844524313726,1.8754040273583625,79.01754761,86.18547821,17.515644091960784,2.6352067285874714,13.76925755,32.03648376,8.637970999078432,1.291505522798583e-06,8.637968063,8.637972832,99.89901733,0.0,99.89901733,99.89901733,101
2025-05-03 01:50:00,55.592156203725494,0.13242747705532687,55.40000153,55.79999924,14.364447181764707,1.583659907382608,10.6171999,15.64640045,25.96812532372549,0.40375927425714575,25.0907917,26.63424301,81.5664791035294,2.1089849319633402,78.63607025,86.31899261,19.619280796470587,5.2096527199878135,12.44099808,32.04916763,8.637971859215687,2.0850145543951413e-06,8.637968063,8.637975693,99.8990176292157,1.495779186115584e-06,99.89901733,99.89902496,101
2025-05-03 02:00:00,55.078000182,0.1581652526720115,54.70000076,55.40000153,15.646400449999998,0.0,15.64640045,15.64640045,25.987327537000002,0.4011545054581098,25.04806709,26.44197655,81.5322361756,2.028965108568525,79.29221344,86.31136322,18.57235343916,7.310299858812062,7.904185295,32.05304718,8.6379673194,4.597022846853185e-06,8.637960434,8.637973785,99.899021145,4.150596353203095e-06,99.8990097,99.89902496,101
2025-05-03 02:10:00,54.2460004418,0.2922191708825488,54.0,54.70000076,15.646400449999998,0.0,15.64640045,15.64640045,26.152834166799998,0.38297715288359907,25.19226265,26.55679893,81.4154664612,1.9426760716036053,79.85679626,86.3380661,18.08448618592,6.369660667009851,0.880764842,32.03846359,8.63796552656,4.549634696236624e-06,8.637958527,8.637971878,99.8990113786,3.192788440705943e-06,99.8990097,99.89901733,101
2025-05-03 02:20:00,53.672549004705886,0.1755886001847578,53.29999924,54.0,15.860059174117648,0.11969583425617168,15.64640045,15.92580032,26.20834926509804,0.37563883615125837,25.30708885,26.5861721,81.35543359529413,1.8975105704034314,78.97749329,86.25223541,14.72197563472549,6.1678365291327815,1.766844511,32.02391815,8.637967352725491,2.0260409573485676e-06,8.637964249,8.637970924,99.89901239294117,3.6825416765919573e-06,99.8990097,99.89901733,101
2025-05-03 02:30:00,53.28775429489796,0.0484454006792538,53.09999847,53.29999924,15.92580032,0.0,15.92580032,15.92580032,26.33946909163265,0.3801591657839722,25.37384605,26.73304367,81.25653885836735,1.8187214367775322,78.92408752,86.2636795,14.9690977501,5.501621006359532,0.6395432949,31.98154259,8.63796479367347,3.2105171724862274e-06,8.637960434,8.637970924,99.89900892244897,2.330492193276469e-06,99.89900208,99.8990097,101
2025-05-03 02:40:00,53.0519992044,0.050466432802208486,53.0,53.09999847,1.592580032,4.826246315183524,0.0,15.92580032,26.649354667399997,0.3419408710905287,25.64622116,26.95735359,80.960938416,1.6612252177220805,78.99465942,86.25032806,12.972482532379999,7.358292574968451,0.6285514832,32.0272522,8.63797082894,2.9988066363358874e-06,8.637966156,8.637975693,99.89900390880001,3.2874136162257685e-06,99.89900208,99.8990097,101
2025-05-03 02:50:00,52.739999007799995,0.13552670486247662,52.59999847,53.0,0.2514599919,0.08467098355695443,0.0,0.279399991,26.6779273988,0.34864199332833407,25.66491318,27.00274849,81.1025041202,1.6558990299958083,79.08430481,86.27703094,13.726041598612001,6.229015874330101,0.7085487843,31.98367882,8.63796773912,2.17651512093674e-06,8.637964249,8.637971878,99.89899597600001,3.0829855626540525e-06,99.89899445,99.89900208,101
2025-05-03 03:00:00,52.38823483058824,0.1657069791117654,52.09999847,52.59999847,0.279399991,0.0,0.279399991,0.279399991,26.82100726137255,0.3423867727553567,25.78774643,27.24307442,80.94186909960786,1.6399922287179043,78.83253479,86.27703094,12.582649164560785,7.58725229991624,0.7430441976,32.04253006,8.637967726764707,3.0387623970166267e-06,8.637963295,8.637972832,99.89899908784314,3.762272883092828e-06,99.89899445,99.89900208,101
2025-05-03 03:10:00,51.8720008094,0.1340722323119136,51.70000076,52.09999847,0.279399991,0.0,0.279399991,0.279399991,26.8775617594,0.3444667556430304,25.82513046,27.23506355,81.1595727544,1.6246900171627259,79.91592407,86.22934723,13.03716307658,6.600970872121446,1.190787792,31.99234581,8.637969360340001,2.326089673250609e-06,8.637966156,8.637974739,99.89899170320001,3.699582668791861e-06,99.89898682,99.89899445,101
2025-05-03 03:20:00,51.500000077551014,0.12416274066267212,51.20000076,51.70000076,0.279399991,0.0,0.279399991,0.279399991,26.965307197346938,0.3436921181970579,25.97200203,27.24307442,81.10313057489796,1.6284320114484723,79.50774384,86.16259003,12.275778675142858,5.187753827917349,1.832785487,20.029356,8.637976159816327,2.377209022506553e-06,8.637971878,8.637981415,99.89898417285714,3.6694867918517524e-06,99.89897919,99.89898682,101
2025-05-03 03:30:00,51.139999386,0.04948829918663953,51.09999847,51.20000076,0.279399991,0.0,0.279399991,0.279399991,26.9282444384,0.3610426023643406,25.95865059,27.3418808,81.0709936522,1.7529406836991286,78.69710541,86.17212677,12.226457618806,5.632938196824947,0.6020209193,31.98947716,8.63797571176,1.8328123542735948e-06,8.637971878,8.637979507,99.8989833102,3.84138022584437e-06,99.89897919,99.89898682,101
2025-05-03 03:40:00,51.09607696137255,0.02800517319485532,50.90000153,51.09999847,0.027392155980392158,0.08391125480911839,0.0,0.279399991,26.919809266274513,0.3329586429817785,25.98535347,27.24307442,81.10545468784314,1.6051362306243846,79.10147095,86.10727692,9.835738086458823,5.92095076942194,0.6227639914,19.99720192,8.637976945607843,1.5552601341462076e-06,8.637973785,8.637980461,99.8989871192157,3.398832068412293e-06,99.89897919,99.89899445,101
2025-05-03 03:50:00,50.9640005508,0.09424097239090021,50.90000153,51.09999847,0.0,0.0,0.0,0.0,26.989822044799997,0.3391290585963722,26.01739693,27.29114532,81.0836210632,1.6334436542740065,79.96170044,86.16259003,10.40430590973,7.613603496591712,0.7468977571,32.02698517,8.63797780978,2.793972375114687e-06,8.637973785,8.637983322,99.8989865148,5.549374009497905e-06,99.89897919,99.89899445,101
2025-05-03 04:00:00,50.89591980346938,0.049829506805809394,50.70000076,51.09999847,0.0,0.0,0.0,0.0,27.094627147346937,0.30971318783795415,26.01739693,27.3418808,80.81959253448979,1.4789204630048625,79.9521637,86.21599579,10.66919196889796,6.966310007011606,0.6588468552,32.03263855,8.637980869714285,4.013171968525314e-06,8.637974739,8.637987137,99.89899102428572,3.834414877646596e-06,99.89898682,99.89899445,101
2025-05-03 04:10:00,50.800001145,0.10105861960216775,50.70000076,50.90000153,0.0,0.0,0.0,0.0,27.029171745208334,0.3660527226525907,26.02540779,27.36591339,81.24461205791667,1.7544105784113069,79.12626648,86.15877533,11.34418934613125,7.051553366364543,0.7320330143,31.98611641,8.6379820106875,2.3245609531896654e-06,8.6379776,8.637988091,99.89898920437501,3.574025027392326e-06,99.89898682,99.89899445,101
2025-05-03 04:20:00,50.71224570510204,0.04844540067925533,50.70000076,50.90000153,0.0,0.0,0.0,0.0,27.142858038367347,0.3354959207215789,26.15625191,27.40596771,81.08339551081633,1.5887497639131665,79.91973877,86.07866669,12.568928769428572,6.504419080108294,1.480407119,31.99065018,8.637982329510205,3.2279386174659645e-06,8.637978554,8.637991905,99.89899040142858,3.847303707846546e-06,99.89898682,99.89899445,101
2025-05-03 04:30:00,50.74313818098039,0.08307836017588341,50.70000076,50.90000153,0.0,0.0,0.0,0.0,27.175428501960784,0.34153183980694013,26.17494392,27.53414154,80.98656134607842,1.6181260087590437,79.0328064,86.11109161,14.059820399450981,6.80716349479551,1.51123476,32.02180481,8.637988053156862,3.145564059256145e-06,8.637981415,8.637992859,99.89899729254901,3.7256858902390056e-06,99.89899445,99.89900208,101
2025-05-03 04:40:00,50.70000076,0.0,50.70000076,50.70000076,0.0,0.0,0.0,0.0,27.4827114098,0.20662750164259006,26.40993309,27.66231918,80.5148405462,0.8830676878349015,79.91020203,86.03097534,12.568599433692,6.262891699994165,0.6362693906,32.0095787,8.63798337918,2.1576864751949076e-06,8.637979507,8.637987137,99.89900695680001,3.6947339409553285e-06,99.89900208,99.8990097,101
2025-05-03 04:50:00,50.645833887500004,0.08981891336850048,50.5,50.70000076,0.0,0.0,0.0,0.0,27.42043062,0.33564417115412326,26.43396568,27.79850388,81.00750048895834,1.6090366885912935,78.86495972,86.12825775,11.48380242696875,6.82507226113982,0.6196101308,31.98386383,8.637987196479166,3.369904267671507e-06,8.637981415,8.637991905,99.899002715,2.128343677734466e-06,99.89900208,99.8990097,101
2025-05-03 05:00:00,50.5680002584,0.0957039878134548,50.5,50.70000076,0.0,0.0,0.0,0.0,27.481750183,0.30468909201715677,26.4526577,27.79850388,80.8752584846,1.4470277695940137,79.32273102,86.0252533,10.551752409621999,5.733220967092541,0.8306289911,19.81191063,8.63798261624,9.976375682703315e-07,8.637980461,8.637984276,99.899000554,3.0829855687288398e-06,99.89899445,99.89900208,101
2025-05-03 05:10:00,50.516000060799996,0.05480971139968669,50.5,50.70000076,0.0,0.0,0.0,0.0,27.5262384032,0.308051815289122,26.50339317,27.73441696,80.8485552978,1.4478189176352008,79.98840332,86.0557785,9.787182257362,8.225587819820046,0.5998904109,32.05942535,8.637974719919999,3.8748950734664155e-06,8.637969017,8.637980461,99.89899994360002,3.4606426997178604e-06,99.89899445,99.89900208,101
2025-05-03 05:20:00,50.5,0.0,50.5,50.5,0.0,0.0,0.0,0.0,27.6899819944,0.2662976009943315,26.63157272,27.89196396,80.627375793,1.1942319491114282,78.88021851,86.01953125,11.218833223731998,5.1602699757708805,0.5316556096,18.64898682,8.6379689597,1.8621843243466978e-06,8.637965202,8.637971878,99.8990008592,2.8256029441568034e-06,99.89899445,99.89900208,101
2025-05-03 05:30:00,50.5,0.0,50.5,50.5,0.0,0.0,0.0,0.0,27.58938056392157,0.37893745308414467,26.59418297,28.00679207,81.13586036862746,1.7662243766350765,79.09002686,85.93751526,12.041576160843137,4.511188370004447,1.243017316,18.9956913,8.637966230803922,4.134246881756774e-06,8.637960434,8.637971878,99.89899848941177,3.846289328546908e-06,99.89899445,99.89900208,101
2025-05-03 05:40:00,50.484313965490195,0.03672844031753814,50.40000153,50.5,0.0,0.0,0.0,0.0,27.08432227470588,0.42062424311707725,26.40459251,27.69703293,81.85961689666667,2.215434270297201,79.11482239,85.31761932,14.296604287058823,0.9758299971423365,8.18489933,14.61417484,8.637965875470588,3.321675101612374e-06,8.637955666,8.637969971,99.8989941507843,1.495779186115584e-06,99.89898682,99.89899445,101
2025-05-03 05:50:00,50.46862793098039,0.04686161789659884,50.40000153,50.5,0.0,0.0,0.0,0.0,27.149142733137257,0.4327249253763821,26.45799828,27.76111984,81.78859531196079,2.2463498360649194,79.08430481,85.39772797,14.468698258235294,0.31335814683425806,12.61375046,14.64363861,8.63795972337255,3.3627404221544326e-06,8.637953758,8.637963295,99.89899385156863,5.251554939956405e-06,99.89898682,99.89900208,101
2025-05-03 06:00:00,50.42353058176471,0.042839677380638194,50.40000153,50.5,0.0,0.0,0.0,0.0,27.28381156901961,0.4200251192251588,26.56213951,27.84389877,81.56950886999999,2.1635725970325623,79.03662109,85.35767365,10.488842181294117,6.644020447723232,0.689135313,32.01109695,8.637965295941177,3.2157044861235177e-06,8.637961388,8.637970924,99.89900193,2.406790402628873e-06,99.89899445,99.8990097,101
2025-05-03 06:10:00,50.40000153,0.0,50.40000153,50.40000153,0.0,0.0,0.0,0.0,27.244542215294118,0.4319969556424707,26.58083153,27.84923935,81.72909321470588,2.2296420590837887,79.23690033,85.18029022,8.79587577427451,6.014636109615084,0.52622509,32.0262413,8.637965426666668,2.2209529100592246e-06,8.637962341,8.637969971,99.89899459960786,1.0684137059508968e-06,99.89899445,99.89900208,101
