timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label,hour,day_of_week
2025-05-04 06:10:00,101,50.48500023,0.0,27.09493923,81.90708408,12.63075456,6.080106475,,6,6
2025-05-04 06:20:00,101,50.5,0.0,27.30449372,81.42293403,12.48402526,5.083802642,,6,6
2025-05-04 06:30:00,101,50.48780506,0.0,27.39951752,81.39516561,10.52807279,4.870779951,,6,6
2025-05-04 06:40:00,101,50.49230781,0.150446149,27.5781675,81.28855114,10.47013333,5.487597309,,6,6
2025-05-04 06:50:00,101,50.5,0.279399991,27.69395114,81.01271546,12.41756056,4.958134055,,6,6
2025-05-04 07:00:00,101,50.49743594,0.279399991,28.23650654,79.78935203,11.0385872,5.566531248,,7,6
2025-05-04 07:10:00,101,50.53076935,0.279399991,28.47697356,79.0746726,11.55813889,5.586572102,,7,6
2025-05-04 07:20:00,101,50.57317101,0.279399991,28.79636118,78.90110537,11.64724199,4.72905764,,7,6
2025-05-04 07:30:00,101,50.65675735,0.20388648,29.0800458,78.7567017,11.03074181,3.932870448,,7,6
2025-05-04 07:40:00,101,50.54871906,0.0,29.15414189,78.78685369,10.18795904,4.361892512,,7,6
2025-05-04 07:50:00,101,50.40244052,0.0,29.49982969,78.21263476,10.8594713,3.31309542,,7,6
2025-05-04 08:00:00,101,50.47857176,0.0,29.67040484,78.5752647,10.74000386,3.981535548,,8,6
2025-05-04 08:10:00,101,50.46590961,0.0,29.91407277,78.0573134,12.30173495,5.009695136,,8,6
2025-05-04 08:20:00,101,50.43077029,0.0,29.9085442,78.4284623,10.98145945,3.995927301,,8,6
2025-05-04 08:30:00,101,50.40277927,0.0,30.0909826,78.31732814,8.664907873,5.382197457,,8,6
2025-05-04 08:40:00,101,50.40000153,0.0,30.7755218,76.09520645,8.990443802,2.759160693,,8,6
2025-05-04 08:50:00,101,50.40000153,0.0,30.67730979,76.59599577,11.35277551,3.271568158,,8,6
2025-05-04 09:00:00,101,50.40000153,0.0,30.89940097,75.97284593,8.260543018,1.09589947,,9,6
2025-05-04 09:10:00,101,49.86388938,0.0,31.17906661,74.3169206,8.193236086,0.429173371,,9,6
2025-05-04 09:20:00,101,49.70526384,0.0,32.19477925,72.26547884,8.541440236,1.963269613,,9,6
2025-05-04 09:30:00,101,49.69333407,0.0,32.17107887,71.90029322,9.044570303,2.197299072,,9,6
2025-05-04 09:40:00,101,49.70000076,0.0,31.98951207,72.65797848,9.717466838,3.537173021,,9,6
2025-05-04 09:50:00,101,49.54848503,0.0,32.05978347,72.45564617,7.687467705,4.074800485,,9,6
2025-05-04 10:00:00,101,49.16857016,0.0,31.86404185,72.9720847,7.735100256,2.117283035,,10,6
2025-05-04 10:10:00,101,49.10588085,0.0,32.49577006,70.07194317,7.951780642,1.859965523,,10,6
2025-05-04 10:20:00,101,49.07714168,0.0,32.93095322,68.73514404,7.859168925,0.708743761,,10,6
2025-05-04 10:30:00,101,49.01176453,0.0,32.9348811,68.06930968,7.391112159,1.719272782,,10,6
2025-05-04 10:40:00,101,49.0,0.0,32.96268575,68.20624879,9.019736023,1.977973139,,10,6
2025-05-04 10:50:00,101,49.0,0.0,33.31133127,68.48648567,9.787278998,3.878764543,,10,6
2025-05-04 11:00:00,101,48.99487178,0.0,33.7400543,66.7265042,8.602208199,1.908165782,,11,6
2025-05-04 11:10:00,101,48.91538429,0.0,33.72529983,65.8612643,8.235960098,0.383180437,,11,6
2025-05-04 11:20:00,101,48.62222078,0.0,33.77865586,67.90756649,8.562195831,1.312904743,,11,6
2025-05-04 11:30:00,101,48.58709557,0.0,33.99039435,66.49493654,8.889574704,3.942273806,,11,6
2025-05-04 11:40:00,101,48.42666753,0.0,33.66575038,67.82085826,8.90648675,1.521597151,,11,6
2025-05-04 11:50:00,101,48.38214398,0.0,33.8171384,68.34236118,10.14237063,4.14499288,,11,6
2025-05-04 12:00:00,101,48.30333265,0.0,33.24553019,68.68095754,8.824074507,3.837189935,,12,6
2025-05-04 12:10:00,101,48.29999924,0.0,32.8895303,71.66245122,9.358429386,3.941861934,,12,6
2025-05-04 12:20:00,101,48.24166568,0.0,33.0420297,72.06134001,10.30609862,5.607678573,,12,6
2025-05-04 12:30:00,101,48.09285586,0.0,32.75310843,72.42455837,9.498817427,6.198204607,,12,6
2025-05-04 12:40:00,101,48.04285649,0.0,33.01518304,71.14899935,11.50523644,5.593683437,,12,6
2025-05-04 12:50:00,101,47.90000118,0.0,33.01729861,71.6726962,10.85448386,3.843375868,,12,6
2025-05-04 13:00:00,101,47.84634279,0.0,32.94220901,71.45111773,10.21501771,3.710152434,,13,6
2025-05-04 13:10:00,101,47.68148168,0.0,33.18525004,71.2824221,9.076214455,2.446448363,,13,6
2025-05-04 13:20:00,101,47.59999847,0.0,32.98006304,70.17352689,7.807108233,1.357405155,,13,6
2025-05-04 13:30:00,101,47.59473539,0.0,32.61535444,71.60311669,9.577546716,3.686090091,,13,6
2025-05-04 13:40:00,101,47.47692328,0.0,32.45843315,71.23654439,9.289006389,4.133462095,,13,6
2025-05-04 13:50:00,101,47.45000077,0.0,31.65075064,71.54963197,11.39186858,2.575228266,,13,6
2025-05-04 14:00:00,101,47.34285845,0.0,29.20138148,75.5437355,12.16413168,3.679244807,,14,6
2025-05-04 14:10:00,101,47.31666772,0.0,29.71769214,75.44479052,10.95687875,3.933014644,,14,6
2025-05-04 14:20:00,101,47.40000133,0.0,30.34585782,73.2587214,10.83018652,5.062703532,,14,6
2025-05-04 14:30:00,101,47.42083446,0.0,31.06542973,71.12267065,11.09092315,4.273761504,,14,6
2025-05-04 14:40:00,101,47.38620798,0.0,30.5874326,72.14263258,7.63745012,0.66979717,,14,6
2025-05-04 14:50:00,101,47.12368473,0.0,29.79626199,73.60511137,10.50725806,3.490933434,,14,6
2025-05-04 15:00:00,101,49.30270293,3.49627566,28.48593366,78.532301,17.88238088,7.090945233,,15,6
2025-05-04 15:10:00,101,55.14390275,10.00388299,27.49949288,81.09305573,16.12783709,6.29192065,,15,6
2025-05-04 15:20:00,101,56.26818093,20.71370003,27.38794166,80.96350791,18.45484773,3.526156978,,15,6
2025-05-04 15:30:00,101,56.89459548,21.48359464,26.81308112,81.42337119,14.36443806,4.721997613,,15,6
2025-05-04 15:40:00,101,56.58888923,3.376083338,26.7964636,81.0326413,8.382128596,4.409088744,,15,6
2025-05-04 15:50:00,101,56.07096678,4.749800205,26.62898654,81.57540475,9.139048884,4.51555939,,15,6
2025-05-04 16:00:00,101,55.26764758,4.749800205,27.37172318,81.06012703,8.798545613,1.028502245,,16,6
2025-05-04 16:10:00,101,54.60800064,4.749800205,27.83610169,80.53265549,7.563317261,2.390358051,,16,6
2025-05-04 16:20:00,101,53.94285693,4.749800205,28.12253979,80.70880937,8.25749627,2.595872011,,16,6
2025-05-04 16:30:00,101,53.73600014,3.134868135,28.23750568,80.65293488,9.500236225,3.179503477,,16,6
2025-05-04 16:40:00,101,53.49199997,0.0,28.2798584,80.67166534,9.232449188,2.986394388,,16,6
2025-05-04 16:50:00,101,53.28431291,0.0,28.19434054,80.712011,7.406609292,0.149628321,,16,6
2025-05-04 17:00:00,101,53.06999916,0.0,28.37123756,80.64553436,8.642776156,3.003487586,,17,6
2025-05-04 17:10:00,101,52.77999916,0.0,28.27985817,80.61101044,11.62714989,3.944932137,,17,6
2025-05-04 17:20:00,101,52.51836707,0.0,28.16504786,80.79067059,9.953773533,3.403287744,,17,6
2025-05-04 17:30:00,101,52.2159993,0.0,28.20503513,80.68471191,9.401961188,4.374902669,,17,6
2025-05-04 17:40:00,101,51.91600129,0.0,28.40221359,80.31353577,8.670877504,3.946963335,,17,6
2025-05-04 17:50:00,101,51.7346945,0.0,28.26423201,81.02683523,8.501432604,5.939835636,,17,6
2025-05-04 18:00:00,101,51.59215545,0.0,27.6168174,81.39032745,11.76241122,4.567519242,,18,6
2025-05-04 18:10:00,101,51.41923193,0.0,27.367041,81.50788821,8.420347525,3.879857452,,18,6
2025-05-04 18:20:00,101,51.26000099,0.0,27.29733704,81.5326944,10.10815232,4.536527706,,18,6
2025-05-04 18:30:00,101,51.20196151,0.0,27.30239917,81.33927663,10.20611261,4.112629176,,18,6
2025-05-04 18:40:00,101,51.14399948,0.0,27.35512238,81.28313202,10.56246177,3.098808728,,18,6
2025-05-04 18:50:00,101,51.10192159,0.0,27.31630457,81.20149686,12.32083655,4.623620043,,18,6
2025-05-04 19:00:00,101,51.09999847,0.0,27.10365427,81.43338981,11.66595274,5.930679719,,19,6
2025-05-04 19:10:00,101,51.09999847,0.0,27.01881977,81.45147309,11.3458118,4.568902832,,19,6
2025-05-04 19:20:00,101,51.09999847,0.0,27.10898392,81.44710002,9.471737072,5.145803259,,19,6
2025-05-04 19:30:00,101,51.09999847,0.0,27.22272938,81.20531204,9.764128171,4.520906023,,19,6
2025-05-04 19:40:00,101,51.080768,0.0,27.22274168,81.53822253,11.62916537,4.953111717,,19,6
2025-05-04 19:50:00,101,51.01923048,0.0,27.34044053,81.54317386,12.3071235,5.035883529,,19,6
2025-05-04 20:00:00,101,50.9784317,0.0,27.3526639,81.50293732,10.77236796,4.34117771,,20,6
2025-05-04 20:10:00,101,50.95384686,0.0,27.44463352,81.73347194,10.13600317,4.004436965,,20,6
2025-05-04 20:20:00,101,50.94313812,0.0,27.72719103,81.52017855,10.61932557,5.678509294,,20,6
2025-05-04 20:30:00,101,50.91568756,0.0,27.6966132,81.60784284,11.14276796,6.70456223,,20,6
2025-05-04 20:40:00,101,50.91538591,0.0,27.67073943,81.35012539,11.42001733,6.81164972,,20,6
2025-05-04 20:50:00,101,50.90000153,0.0,27.41596686,81.43591742,12.23820641,4.629557423,,20,6
2025-05-04 21:00:00,101,50.89600151,0.0,27.17589066,81.69794983,11.2609143,5.774375546,,21,6
2025-05-04 21:10:00,101,50.86000138,0.0,27.14774548,81.55680374,11.0237528,6.255714771,,21,6
2025-05-04 21:20:00,101,50.82156986,0.0,27.12071228,81.45656227,12.64564739,5.013731062,,21,6
2025-05-04 21:30:00,101,50.74230862,0.0,27.12969028,81.44597186,10.00159422,5.807162916,,21,6
2025-05-04 21:40:00,101,50.65294176,0.0,27.02426671,81.6926283,10.82111989,6.142862857,,21,6
2025-05-04 21:50:00,101,50.63333384,0.0,27.04563014,81.48453656,13.59647317,8.185126542,,21,6
2025-05-04 22:00:00,101,50.594118,0.0,26.99065242,81.4051376,10.41633457,6.804183877,,22,6
2025-05-04 22:10:00,101,50.54615402,0.0,26.89757615,81.79857988,10.93394898,4.697659011,,22,6
2025-05-04 22:20:00,101,50.5235295,0.0,26.93153774,81.65485457,11.00497634,4.992961742,,22,6
2025-05-04 22:30:00,101,50.51153851,0.0,26.93485807,81.86104628,12.36862945,4.986749325,,22,6
2025-05-04 22:40:00,101,50.50769234,0.0,26.92217401,81.80800643,12.05243901,5.711131153,,22,6
2025-05-04 22:50:00,101,50.5,0.0,27.03130255,81.58779954,13.81570268,2.33102758,,22,6
2025-05-04 23:00:00,101,50.49423086,0.0,27.15716362,81.45965327,12.78679769,5.877413261,,23,6
2025-05-04 23:10:00,101,50.48269257,0.0,27.2286465,81.3229087,12.6373477,6.668743767,,23,6
2025-05-04 23:20:00,101,50.43400101,0.0,27.21856316,81.30781387,13.41075466,6.318201698,,23,6
2025-05-04 23:30:00,101,50.43269334,0.0,27.30860193,81.3489889,12.27672111,7.656975345,,23,6
2025-05-04 23:40:00,101,50.41960907,0.0,27.3311971,81.412767,13.48635735,7.439406965,,23,6
2025-05-04 23:50:00,101,50.47647095,0.0,27.40868834,81.70672772,14.33009882,7.250097088,,23,6
2025-05-05 00:00:00,101,50.5705885,0.0,27.51853861,81.58600168,14.7843901,6.921300918,,0,0
2025-05-05 00:10:00,101,50.80833451,0.0,27.60462749,81.47246361,14.96969078,7.053763514,,0,0
2025-05-05 00:20:00,101,51.03599945,0.0,27.57563831,81.58243866,12.5728376,6.788185378,,0,0
2025-05-05 00:30:00,101,51.10199852,0.0,27.46700947,81.72308777,11.49004949,7.51433792,,0,0
2025-05-05 00:40:00,101,51.12599907,0.0,27.48399246,81.79461487,12.3458555,8.337445788,,0,0
2025-05-05 00:50:00,101,51.12156759,0.0,27.47638949,81.66626156,11.65510921,7.54035556,,0,0
2025-05-05 01:00:00,101,51.11836624,0.0,27.37310484,81.49873632,13.38051193,6.82159958,,1,0
2025-05-05 01:10:00,101,51.1576921,0.0,27.25570866,81.65442569,14.6002915,7.506811687,,1,0
2025-05-05 01:20:00,101,51.47600059,0.0,27.26027309,81.65690201,16.52480272,6.760968519,,1,0
2025-05-05 01:30:00,101,52.33333318,0.0,27.28874989,81.53421577,14.68830763,7.392518441,,1,0
2025-05-05 01:40:00,101,53.09799927,0.0,27.20003033,81.53967468,16.41097709,5.727590394,,1,0
2025-05-05 01:50:00,101,53.55000015,0.0,27.09508682,81.6886792,14.25542501,6.498147977,,1,0
2025-05-05 02:00:00,101,53.80784263,0.0,27.08557974,81.75430029,14.57709203,6.12178964,,2,0
2025-05-05 02:10:00,101,53.93725466,0.0,27.03740909,81.55870116,14.36372272,6.618749028,,2,0
2025-05-05 02:20:00,101,53.99215683,0.0,27.02526145,81.61973632,14.7834971,6.589393171,,2,0
2025-05-05 02:30:00,101,53.97777769,0.0,27.08926527,81.62561374,14.20904512,8.75106356,,2,0
2025-05-05 02:40:00,101,53.97254892,0.0,27.06631148,81.6259821,13.79853914,6.617681311,,2,0
2025-05-05 02:50:00,101,53.92548991,0.0,27.13343568,81.69603176,13.84904727,7.872326929,,2,0
2025-05-05 03:00:00,101,53.86530561,0.0,27.13097701,81.47421327,13.69193948,7.444087827,,3,0
2025-05-05 03:10:00,101,53.95686258,0.0,27.06055215,81.53756893,14.80605368,6.470680633,,3,0
2025-05-05 03:20:00,101,53.90196041,0.0,27.03400578,81.68294241,13.5068245,7.729310835,,3,0
2025-05-05 03:30:00,101,53.76666649,0.0,26.99845348,81.46849225,10.73257574,7.4456726,,3,0
2025-05-05 03:40:00,101,53.57500028,0.0,26.93187145,81.76103369,12.4966208,7.605034175,,3,0
2025-05-05 03:50:00,101,53.29591759,0.0,26.93271847,81.71395843,12.90502564,7.005682634,,3,0
2025-05-05 04:00:00,101,53.10999893,0.0,26.88995174,81.72102814,10.56124612,7.17728574,,4,0
2025-05-05 04:10:00,101,52.84888831,0.0,26.84442546,81.68910777,10.42895322,6.352736518,,4,0
2025-05-05 04:20:00,101,52.57083241,0.0,26.79946721,81.82274564,10.85615079,5.852994486,,4,0
2025-05-05 04:30:00,101,52.28399964,0.0,26.90271599,81.70458664,11.86282205,6.684155993,,4,0
2025-05-05 04:40:00,101,51.96000061,0.0,26.88888367,81.68715347,11.96571755,6.316227358,,4,0
2025-05-05 04:50:00,101,51.80384731,0.0,26.79774662,81.82546645,12.1033823,6.45061999,,4,0
2025-05-05 05:00:00,101,51.64399948,0.0,26.80642349,81.57217636,13.27231077,6.107419103,,5,0
2025-05-05 05:10:00,101,51.54615314,0.0,26.71563468,81.84105506,12.8576116,6.991790327,,5,0
2025-05-05 05:20:00,101,51.40392296,0.0,26.81995972,81.57433274,11.91019853,8.302266679,,5,0
2025-05-05 05:30:00,101,51.27451085,0.0,26.82116419,81.61917473,11.15821086,4.874500456,,5,0
2025-05-05 05:40:00,101,51.17400016,0.0,26.8551841,81.69039612,12.08640519,4.312325307,,5,0
2025-05-05 05:50:00,101,51.10203933,0.0,26.82285363,81.65183274,10.06419712,6.349379854,,5,0
2025-05-05 06:00:00,101,51.09999847,0.0,26.81299294,81.62390533,9.588537183,5.9420916,,6,0
2025-05-05 06:10:00,101,51.09999847,0.0,26.79634565,81.568386,12.83329714,5.353175868,,6,0
2025-05-05 06:20:00,101,51.09999847,0.0,26.86017208,81.58125245,10.77228123,4.856501934,,6,0
2025-05-05 06:30:00,101,51.0769219,0.0,26.89675529,81.46159744,11.26274937,5.823979197,,6,0
2025-05-05 06:40:00,101,50.98846172,0.0,26.99211638,81.46086355,11.50783336,3.745372658,,6,0
2025-05-05 06:50:00,101,50.9269242,0.0,27.06529375,81.25893798,9.825017035,5.091941684,,6,0
2025-05-05 07:00:00,101,50.91923201,0.0,27.56510709,80.29846309,10.51121624,4.967385104,,7,0
2025-05-05 07:10:00,101,50.92857252,0.0,28.11267716,78.84806388,8.980230828,4.099416088,,7,0
2025-05-05 07:20:00,101,50.95384686,0.0,28.10502731,78.69718185,9.200912086,3.583001424,,7,0
2025-05-05 07:30:00,101,50.92592706,0.0,28.08066901,78.6617871,11.2592245,3.623122762,,7,0
2025-05-05 07:40:00,101,50.90377506,0.0,28.09465905,78.81950494,10.65432731,3.93219596,,7,0
2025-05-05 07:50:00,101,50.88461686,0.0,28.29385046,78.64744348,10.7381227,3.941034769,,7,0
2025-05-05 08:00:00,101,50.87692452,0.0,28.58784301,78.57965851,11.11906434,4.982113636,,8,0
2025-05-05 08:10:00,101,50.80370486,0.0,28.98126274,78.21609681,10.07594153,3.925858436,,8,0
2025-05-05 08:20:00,101,50.82963089,0.0,29.17001516,78.18836919,10.31914082,3.235881883,,8,0
2025-05-05 08:30:00,101,50.86666807,0.0,29.24048215,77.82469587,10.23085034,2.717049309,,8,0
2025-05-05 08:40:00,101,50.82963089,0.0,29.51404285,77.71106508,9.419073114,2.532857198,,8,0
2025-05-05 08:50:00,101,50.73272816,0.0,30.55054491,75.32104908,9.033292493,2.618761702,,8,0
2025-05-05 09:00:00,101,50.72142941,0.0,31.16388198,73.76459462,7.495816955,0.110779815,,9,0
2025-05-05 09:10:00,101,50.71454627,0.0,30.74737237,75.46247281,7.389872863,0.216962438,,9,0
2025-05-05 09:20:00,101,50.66785778,0.0,31.1517225,75.4459486,9.715070478,2.505579694,,9,0
2025-05-05 09:30:00,101,50.65185243,0.0,31.69807409,72.58971914,10.13336081,3.874676221,,9,0
2025-05-05 09:40:00,101,50.67358557,0.0,32.2405718,71.08317796,11.68314292,4.826435315,,9,0
2025-05-05 09:50:00,101,50.66470651,0.0,32.37424304,71.45707433,8.393634025,3.202180379,,9,0
2025-05-05 10:00:00,101,50.64909148,0.0,32.88509223,69.55771498,7.409018439,0.179139001,,10,0
2025-05-05 10:10:00,101,50.61320798,0.0,33.10727008,68.71734547,8.183684466,2.242613154,,10,0
2025-05-05 10:20:00,101,50.6127277,0.0,32.74264263,69.34030831,9.570225816,3.67203303,,10,0
2025-05-05 10:30:00,101,50.49454554,0.0,32.14740302,70.1157092,9.316779622,3.249658594,,10,0
2025-05-05 10:40:00,101,50.42745209,0.0,32.1245946,70.11940332,8.356598129,3.559146474,,10,0
2025-05-05 10:50:00,101,50.40188829,0.0,32.26158099,70.31551246,8.46522423,1.540055659,,10,0
2025-05-05 11:00:00,101,50.40000153,0.0,32.25382739,70.31972948,8.609286889,1.984641878,,11,0
2025-05-05 11:10:00,101,50.40000153,0.0,33.25665672,67.45266613,8.324688547,2.210681229,,11,0
2025-05-05 11:20:00,101,50.41818307,0.0,33.82553323,66.26398947,9.076118114,2.999180804,,11,0
2025-05-05 11:30:00,101,50.40178722,0.0,33.7032205,66.3236787,7.889369224,1.422211943,,11,0
2025-05-05 11:40:00,101,50.40000153,0.0,33.7644077,66.4499416,8.159889858,1.917696936,,11,0
2025-05-05 11:50:00,101,50.40000153,0.0,34.44777027,64.730666,9.53590475,3.755466589,,11,0
2025-05-05 12:00:00,101,50.40000153,0.0,34.1646159,63.62078592,8.937420999,5.186986449,,12,0
2025-05-05 12:10:00,101,50.40000153,0.0,33.88842719,63.2352235,11.86112896,5.262426499,,12,0
2025-05-05 12:20:00,101,50.40000153,0.0,33.89133651,63.05221728,11.83143095,4.207819601,,12,0
2025-05-05 12:30:00,101,50.33818311,0.0,34.32507962,62.95919626,10.72780291,4.391573334,,12,0
2025-05-05 12:40:00,101,50.34814948,0.0,34.31559026,63.3598139,10.74436827,3.317764321,,12,0
2025-05-05 12:50:00,101,50.40000153,0.0,34.77107266,63.76705745,12.64952601,3.219355865,,12,0
2025-05-05 13:00:00,101,50.40000153,0.0,34.7840863,61.28053618,11.80731808,3.755819027,,13,0
2025-05-05 13:10:00,101,49.88727361,0.035559999,34.33566367,62.29490891,8.746801056,3.474181705,,13,0
2025-05-05 13:20:00,101,49.39230728,0.279399991,31.56567071,70.11636507,7.900312928,0.791029565,,13,0
2025-05-05 13:30:00,101,49.14073944,0.124177774,29.690581,74.63700669,8.642059039,3.158930231,,13,0
2025-05-05 13:40:00,101,49.02142824,0.0,29.87826218,71.84914344,9.189901837,3.207130876,,13,0
2025-05-05 13:50:00,101,49.0,0.0,30.01410131,70.75946697,9.03284724,2.563497583,,13,0
2025-05-05 14:00:00,101,49.0,0.0,29.84727557,70.68189359,9.056401669,4.656158203,,14,0
2025-05-05 14:10:00,101,48.67499951,0.0,28.86816222,75.31185286,8.65100093,3.889351738,,14,0
2025-05-05 14:20:00,101,48.40727401,0.0,28.34193972,78.25771817,10.2502179,4.366763691,,14,0
2025-05-05 14:30:00,101,48.24074025,0.0,28.77772437,78.35805497,9.294333026,3.875232049,,14,0
2025-05-05 14:40:00,101,48.1117633,0.0,29.05774696,78.59216548,9.353419089,4.082682229,,14,0
2025-05-05 14:50:00,101,48.05094262,0.0,29.11618585,78.76591823,9.809214906,3.400468514,,14,0
2025-05-05 15:00:00,101,48.02307657,0.0,29.27319395,78.51869598,10.11924814,3.877161815,,15,0
2025-05-05 15:10:00,101,47.97547207,0.0,28.7901029,78.8485843,9.71371563,5.103738393,,15,0
2025-05-05 15:20:00,101,47.90392304,0.0,28.79851622,79.1883901,9.109702587,3.481588033,,15,0
2025-05-05 15:30:00,101,47.97169855,0.0,28.95238884,78.87525047,9.53764767,4.685042054,,15,0
2025-05-05 15:40:00,101,47.96400055,0.0,28.72580257,78.74338165,10.84906705,3.985898235,,15,0
2025-05-05 15:50:00,101,47.90930371,0.0,28.37746873,78.83062584,11.4197513,3.389767789,,15,0
2025-05-05 16:00:00,101,47.79411877,0.0,28.13538499,78.46190284,10.48462339,4.572040775,,16,0
2025-05-05 16:10:00,101,47.71153927,0.0,28.19448379,78.56120858,10.53020906,4.532369862,,16,0
2025-05-05 17:00:00,101,47.6624999,0.0,28.13908275,78.87362099,11.2610279,4.643295679,,17,0
2025-05-05 17:10:00,101,47.64230713,0.0,28.05357214,78.81657718,9.4796297,4.514613135,,17,0
2025-05-05 17:20:00,101,47.6115372,0.0,28.02887176,78.70591237,9.638477362,5.310750105,,17,0
2025-05-05 17:30:00,101,47.60188531,0.0,28.05853376,78.74904014,10.25101363,4.343883015,,17,0
2025-05-05 17:40:00,101,47.59245142,0.0,28.09899175,78.74076267,8.331661809,3.442361772,,17,0
2025-05-05 17:50:00,101,47.59607696,0.0,28.33518881,78.654436,10.08545189,2.799985424,,17,0
2025-05-05 18:00:00,101,47.5686264,0.0,28.41383291,79.14085508,11.27736628,4.010812092,,18,0
2025-05-05 18:10:00,101,47.46538515,0.0,28.31783203,80.39658297,9.319215316,3.926876814,,18,0
2025-05-05 18:20:00,101,47.4230781,0.0,28.24131569,80.83480395,9.66693836,3.774103984,,18,0
2025-05-05 18:30:00,101,47.43018975,0.0,28.29014771,80.9090556,10.35256787,3.173351105,,18,0
2025-05-05 18:40:00,101,47.38846288,0.0,28.26647869,81.14361572,11.94446304,4.576213007,,18,0
2025-05-05 18:50:00,101,47.38461686,0.0,28.26504047,81.3607637,9.791498409,3.444159553,,18,0
2025-05-05 19:00:00,101,47.36078569,0.0,28.28759309,81.34410125,9.930785501,3.712020338,,19,0
2025-05-05 19:10:00,101,47.3400013,0.0,28.15243008,81.72682694,10.20505041,3.151872009,,19,0
2025-05-05 19:20:00,101,47.29230881,0.0,28.08946785,81.68010154,10.69723847,4.960757303,,19,0
2025-05-05 19:30:00,101,47.26666768,0.0,28.18674978,81.46793171,10.58947118,5.093053872,,19,0
2025-05-05 19:40:00,101,47.2192316,0.0,28.07991662,81.73868135,9.943300396,5.386084701,,19,0
2025-05-05 19:50:00,101,47.2076931,0.0,28.22503857,81.32543989,12.68975674,5.258062289,,19,0
