timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean
2025-05-02 16:40:00,101,27.5,0.0,30.234378049999997,79.16708679199999,11.480703068
2025-05-02 16:41:00,101,27.5,0.0,30.485922624,79.05455017,14.484278108799998
2025-05-02 16:42:00,101,27.5,0.0,30.05626742,79.39552815666667,11.1028532195
2025-05-02 16:43:00,101,27.5,0.0,30.49713898,78.5731308,12.721425247800001
2025-05-02 16:44:00,101,27.5,0.0,30.049592208,80.39772644,13.838915062000002
2025-05-02 16:45:00,101,27.5,0.0,30.32552592,78.35568873166666,13.676545143333334
2025-05-02 16:46:00,101,27.5,0.0,29.990844726,77.89944305399999,15.934123801999998
2025-05-02 16:47:00,101,27.5,0.0,30.231174788333334,76.95821507833334,11.5787804935
2025-05-02 16:48:00,101,27.5,0.0,29.447165297999998,79.322729494,13.353877450000002
2025-05-02 16:49:00,101,27.5,0.0,29.942332903333334,78.43357213333333,13.199012278833331
2025-05-02 16:50:00,101,27.5,0.0,29.743037793999996,79.084687806,7.556896686600001
2025-05-02 16:51:00,101,27.5,0.0,29.872014680000003,78.58139419666666,12.68494312
2025-05-02 16:52:00,101,27.5,0.0,30.009537888,78.27405243000001,16.879065704
2025-05-02 16:53:00,101,27.5,0.0,30.452811051999998,77.386740112,11.0373614312
2025-05-02 16:54:00,101,27.5,0.0,30.06116295,78.43865839666667,8.405666748166666
2025-05-02 16:55:00,101,27.5,0.0,30.033036422,77.6717041,9.4979240424
2025-05-02 16:56:00,101,27.5,0.0,29.890262603333337,77.83688227333333,9.896553278666667
2025-05-02 16:57:00,101,27.5,0.0,29.468528748,79.843826294,15.6718496336
2025-05-02 16:58:00,101,27.5,0.0,29.900053786,77.42488861199999,10.581136320599999
2025-05-02 16:59:00,101,27.5,0.0,30.228058496666666,77.94305928666667,9.317576488
2025-05-02 17:00:00,101,27.5,0.0,30.125963594,78.288166808,7.3329004288
2025-05-02 17:01:00,101,27.5,0.0,29.666399001666665,79.142481485,7.376145919166667
2025-05-02 17:02:00,101,27.5,0.0,29.9394407275,77.813993455,7.2894904615
2025-05-02 17:03:00,101,27.5,0.0,29.666399001666665,79.70770263833333,7.536482254666667
2025-05-02 17:04:00,101,27.5,0.0,30.342794035999997,77.484017944,7.478460407200001
2025-05-02 17:05:00,101,27.5,0.0,30.15329043,78.39065551833333,7.379758437333334
2025-05-02 17:06:00,101,27.5,0.0,30.271763232,78.68184966999999,7.3430905342
2025-05-02 17:07:00,101,27.5,0.0,30.533989714,78.323643494,7.515452289600001
2025-05-02 17:08:00,101,27.5,0.0,30.1811075225,78.136341095,7.32553529725
2025-05-02 17:09:00,101,27.5,0.0,30.044697125,79.03058370000001,7.680878480166666
2025-05-02 17:10:00,101,27.5,0.0,30.316091156,77.087280272,7.943090248
2025-05-02 17:11:00,101,27.5,0.0,30.2557415,76.87365569800001,7.5045877456
2025-05-02 17:12:00,101,27.48333327,0.0,29.847982405,78.00790913833333,7.9290623663333335
2025-05-02 17:13:00,101,27.5,0.0,29.720253624999998,77.92175929,7.850403467666666
2025-05-02 17:14:00,101,27.5,0.0,29.657051086000003,78.059663392,7.310238075399999
2025-05-02 17:15:00,101,27.5,0.0,29.949453036666668,77.84959665833334,6.849624633833333
2025-05-02 17:16:00,101,27.5,0.0,29.833296968000003,78.44380951000001,7.840779018400001
2025-05-02 17:17:00,101,27.5,0.0,29.632573445000002,78.82649231,7.6169181665
2025-05-02 17:18:00,101,27.5,0.0,29.598838805999996,79.020219422,7.3158805848
2025-05-02 17:19:00,101,27.5,0.0,29.552019755,77.94496536166666,7.3753849665
2025-05-02 17:20:00,101,27.5,0.0,29.506446838,78.493020628,7.3330555918
2025-05-02 17:21:00,101,27.48333327,0.0,29.501729326666666,78.82394917833334,7.655139446166667
2025-05-02 17:22:00,101,27.479999923999998,0.0,29.512321471999996,79.331884766,7.6664168358
2025-05-02 17:23:00,101,27.5,0.0,29.989776612000004,77.72930603,8.4183800698
2025-05-02 17:24:00,101,27.48333327,0.0,29.65171241666667,79.27949524,7.215693315
2025-05-02 17:25:00,101,27.459999848000002,0.0,29.51712799,79.072099306,7.293649578
2025-05-02 17:26:00,101,27.48333327,0.0,29.954350473333335,77.95768102,6.995758056833334
2025-05-02 17:27:00,101,27.439999772,0.0,29.625008772,79.07515258800001,12.7264049536
2025-05-02 17:28:00,101,27.466666540000002,0.0,29.501729328333337,79.309377035,11.5974063885
2025-05-02 17:29:00,101,27.459999848000002,0.0,30.056000898,77.356221008,12.0219749436
2025-05-02 17:30:00,101,27.43333308,0.0,30.039800643333333,77.79714457166666,10.855481384666666
2025-05-02 17:31:00,101,27.39999962,0.0,30.373235322,77.72167511,11.816934395
2025-05-02 17:32:00,101,27.449999809999998,0.0,30.135488510000002,77.93447494666667,6.103483915666668
2025-05-02 17:33:00,101,27.419999696,0.0,30.152132418,78.172198488,11.1896621706
2025-05-02 17:34:00,101,27.39999962,0.0,29.845578002000003,78.760813904,8.5872993478
2025-05-02 17:35:00,101,27.41666635,0.0,29.83641084,78.21485901,6.505617539166667
2025-05-02 17:36:00,101,27.39999962,0.0,29.992446898000004,78.255360414,8.9304610254
2025-05-02 17:37:00,101,27.43333308,0.0,29.771877926666665,78.382709505,13.241695244333334
2025-05-02 17:38:00,101,27.39999962,0.0,29.893111039999997,78.58228454600001,12.790298271400001
2025-05-02 17:39:00,101,27.41666635,0.0,29.778553643333336,78.52067820166667,12.800197282833333
2025-05-02 17:40:00,101,27.39999962,0.0,29.889906694,77.895246886,9.9574972146
2025-05-02 17:41:00,101,27.39999962,0.0,29.782023621999997,78.49302063,9.0603931426
2025-05-02 17:42:00,101,27.41666635,0.0,29.74428304,78.53848012333333,5.473872184833333
2025-05-02 17:43:00,101,27.39999962,0.0,29.733424378000002,77.88799896200001,7.557874108199999
2025-05-02 17:44:00,101,27.39999962,0.0,29.603201866666666,78.80678431166666,10.872720082333332
2025-05-02 17:45:00,101,27.39999962,0.0,29.625009536,78.887083436,8.4056886672
2025-05-02 17:46:00,101,27.39999962,0.0,29.920970598333337,78.0168101,12.680481434999999
2025-05-02 17:47:00,101,27.39999962,0.0,29.734492494,78.356451416,14.163319777999998
2025-05-02 17:48:00,101,27.39999962,0.0,29.953993223999998,77.887619016,9.2140078558
2025-05-02 17:49:00,101,27.39999962,0.0,29.569821675,78.43516286166667,12.213093957
2025-05-02 17:50:00,101,27.39999962,0.0,29.702984238,78.140917968,9.340747069799999
2025-05-02 17:51:00,101,27.39999962,0.0,29.605872156666667,78.52576192166667,7.225024699666666
2025-05-02 17:52:00,101,27.39999962,0.0,29.981765747999997,77.553063964,9.022517347800001
2025-05-02 17:53:00,101,27.39999962,0.0,29.977492904,78.16533203200001,13.1690289016
2025-05-02 17:54:00,101,27.39999962,0.0,29.696218173333335,78.98925654,13.144701003500002
2025-05-02 17:55:00,101,27.39999962,0.0,29.850919343999998,78.110018922,10.8104981896
2025-05-02 17:56:00,101,27.39999962,0.0,29.700224241666664,78.65292104166667,11.464673042666666
2025-05-02 17:57:00,101,27.39999962,0.0,29.776150511999997,77.701840208,12.769111728
2025-05-02 17:58:00,101,27.39999962,0.0,29.705119705999998,79.00229034399999,12.298935699800001
2025-05-02 17:59:00,101,27.39999962,0.0,29.871571221666667,78.46122868833334,12.325491904000001
2025-05-02 18:00:00,101,27.39999962,0.0,29.978028108,77.70527343799999,10.527197741399998
2025-05-02 18:01:00,101,27.39999962,0.0,29.672007754000003,78.89928893999999,10.3113626488
2025-05-02 18:02:00,101,27.39999962,0.0,29.941177368,78.11612396199999,13.2149953834
2025-05-02 18:03:00,101,27.39999962,0.0,29.80481211333333,78.38429768666667,13.836320798000001
2025-05-02 18:04:00,101,27.39999962,0.0,29.759595488000002,78.586099244,7.347866965
2025-05-02 18:05:00,101,27.39999962,0.0,29.661059378333334,78.43516286333333,10.416978359166666
2025-05-02 18:06:00,101,27.39999962,0.0,29.684824372,78.424354552,9.8525608054
2025-05-02 18:07:00,101,27.39999962,0.0,29.505911636,79.135804748,12.4124767316
2025-05-02 18:08:00,101,27.39999962,0.0,29.820388156666667,77.82734298833333,12.494327862833336
2025-05-02 18:09:00,101,27.39999962,0.0,29.771876528,78.162280274,13.2706506724
2025-05-02 18:10:00,101,27.39999962,0.0,29.730222321999996,78.53078613400001,11.999400521
2025-05-02 18:11:00,101,27.39999962,0.0,29.73894437,78.34646988,14.660296121666667
2025-05-02 18:12:00,101,27.39999962,0.0,29.778284452,78.030287172,8.299911498
2025-05-02 18:13:00,101,27.39999962,0.0,29.677881242,79.18043976,14.784339904000001
2025-05-02 18:14:00,101,27.39999962,0.0,29.859996416,78.30914917,7.3865531456
2025-05-02 18:15:00,101,27.39999962,0.0,29.760305086666666,79.16568756,10.7525243755
2025-05-02 18:16:00,101,27.39999962,0.0,29.952926636,78.822235106,8.007267044799999
2025-05-02 18:17:00,101,27.39999962,0.0,29.912870027999997,78.737164306,7.705807684999999
2025-05-02 18:18:00,101,27.39999962,0.0,29.755409558333337,79.31319427333334,11.519045671666667
2025-05-02 18:19:00,101,27.39999962,0.0,29.84397659,78.693673706,15.177528192
2025-05-02 18:20:00,101,27.39999962,0.0,29.904325102,78.744410704,8.4125658034
2025-05-02 18:21:00,101,27.39999962,0.0,29.883497999999996,78.862289428,12.0901370978
2025-05-02 18:22:00,101,27.39999962,0.0,30.005530675,78.636707305,9.874634503833333
2025-05-02 18:23:00,101,27.39999962,0.0,30.081636428000003,78.701687624,8.7263880728
2025-05-02 18:24:00,101,27.39999962,0.0,30.250934597999997,77.955522158,12.1923769014
2025-05-02 18:25:00,101,27.39999962,0.0,30.074159623999996,78.618144226,9.359906197799999
2025-05-02 18:26:00,101,27.39999962,0.0,30.143499055000003,78.185293835,12.661977131666667
2025-05-02 18:27:00,101,27.39999962,0.0,30.177234648000002,77.91775665200001,14.331763838
2025-05-02 18:28:00,101,27.39999962,0.0,29.804455566,79.526817322,11.798947524
2025-05-02 18:29:00,101,27.39999962,0.0,29.953459166,79.19874878,12.9686756116
2025-05-02 18:30:00,101,27.39999962,0.0,30.127566148,78.30991211,13.36182518
2025-05-02 18:31:00,101,27.39999962,0.0,30.06116422,78.51431782833333,12.810148398166666
2025-05-02 18:32:00,101,27.39999962,0.0,29.975890732,79.124745176,12.8230590812
2025-05-02 18:33:00,101,27.39999962,0.0,30.169223785999996,78.43388977,11.5281259524
2025-05-02 18:34:00,101,27.39999962,0.0,30.063834508333333,78.87926229,12.6575472355
2025-05-02 18:35:00,101,27.39999962,0.0,29.985504912,79.387199402,16.895181846
2025-05-02 18:36:00,101,27.39999962,0.0,30.144657134,78.882124328,14.671505546
2025-05-02 18:37:00,101,27.39999962,0.0,29.994585036,79.62180480800001,11.3879826554
2025-05-02 18:38:00,101,27.39999962,0.0,30.123826598,78.991224674,13.145612715999999
2025-05-02 18:39:00,101,27.39999962,0.0,30.03356933666667,79.4358991,10.552178938833334
2025-05-02 18:40:00,101,27.39999962,0.0,29.941175842,79.893797302,13.998139953999999
2025-05-02 18:41:00,101,27.39999962,0.0,30.080033874,79.53635559,13.635619163000001
2025-05-02 18:42:00,101,27.39999962,0.0,29.920346832,80.00900421,11.9775833108
2025-05-02 18:43:00,101,27.39999962,0.0,30.055998994,79.667582702,11.1421403892
2025-05-02 18:44:00,101,27.39999962,0.0,29.969480513333334,79.85043716333334,12.379294318
2025-05-02 18:45:00,101,27.39999962,0.0,29.921414948,80.229496764,14.5370070474
2025-05-02 18:46:00,101,27.39999962,0.0,30.037841035999996,79.878157044,15.221317484
2025-05-02 18:47:00,101,27.39999962,0.0,29.86480408,80.60715637,12.8461046226
2025-05-02 18:48:00,101,27.39999962,0.0,29.904503503333334,80.4347318,11.085262456666667
2025-05-02 18:49:00,101,27.39999962,0.0,29.971617886,80.208515932,13.872022247999999
2025-05-02 18:50:00,101,27.39999962,0.0,29.82101135,81.049288942,10.381985951599999
2025-05-02 18:51:00,101,27.39999962,0.0,29.957198333999997,80.35423889,7.901465512
2025-05-02 18:52:00,101,27.39999962,0.0,29.877355575,80.54949188333333,12.175688742833335
2025-05-02 18:53:00,101,27.39999962,0.0,29.783627322,80.883728026,7.5803598404
2025-05-02 18:54:00,101,27.39999962,0.0,29.921950530000004,80.23712616,11.676146126
2025-05-02 18:55:00,101,27.39999962,0.0,29.741970826,81.087434386,12.6781488426
2025-05-02 18:56:00,101,27.39999962,0.0,29.880828094,80.308081056,10.495524406
2025-05-02 18:57:00,101,27.39999962,0.0,29.793241498333334,80.64772033833333,11.830153546666667
2025-05-02 18:58:00,101,27.39999962,0.0,29.770809936,80.591516114,15.157303426000002
2025-05-02 18:59:00,101,27.39999962,0.0,29.898986053999998,79.802624512,13.703330421999999
2025-05-02 19:00:00,101,27.39999962,0.0,29.726483156,80.53276825,12.392168045400002
2025-05-02 19:01:00,101,27.39999962,0.0,29.80970828,80.17087554833334,11.667711177666666
2025-05-02 19:02:00,101,27.39999962,0.0,29.876555632,79.493630982,11.2735686288
2025-05-02 19:03:00,101,27.39999962,0.0,29.72114258,80.036849976,12.596092798399999
2025-05-02 19:04:00,101,27.39999962,0.0,29.893111420000004,79.18768463,11.927743147200001
2025-05-02 19:05:00,101,27.39999962,0.0,29.729153442,80.119631958,14.160736464
2025-05-02 19:06:00,101,27.39999962,0.0,29.831070581666665,79.78240839833333,10.315577904833333
2025-05-02 19:07:00,101,27.39999962,0.0,29.9336998,79.387582396,12.6902517322
2025-05-02 19:08:00,101,27.39999962,0.0,29.779354857999998,80.20317688,13.5771825796
2025-05-02 19:09:00,101,27.39999962,0.0,29.969481658,79.432214356,12.4114227318
2025-05-02 19:10:00,101,27.39999962,0.0,29.94633865333333,79.55733744333334,14.075930356833332
2025-05-02 19:11:00,101,27.39999962,0.0,29.865872194,79.897610472,14.228874397999999
2025-05-02 19:12:00,101,27.39999962,0.0,30.017546843999998,78.901962278,12.9082441332
2025-05-02 19:13:00,101,27.39999962,0.0,29.843441772,79.441366574,8.280240917
2025-05-02 19:14:00,101,27.39999962,0.0,29.912514368333333,78.90119934,13.138595820166666
2025-05-02 19:15:00,101,27.39999962,0.0,29.973754118,78.481576536,12.172855423600002
2025-05-02 19:16:00,101,27.39999962,0.0,29.791104126,78.998094174,13.3297676094
2025-05-02 19:17:00,101,27.39999962,0.0,29.91126938,78.171434022,13.889766884
2025-05-02 19:18:00,101,27.39999962,0.0,29.722744752,79.086212158,11.659933472
2025-05-02 19:19:00,101,27.39999962,0.0,29.79190635666667,78.70982488166666,13.3899586995
2025-05-02 19:20:00,101,27.39999962,0.0,29.837569425999998,78.16304168799999,13.868225288000001
2025-05-02 19:21:00,101,27.39999962,0.0,29.665066528,79.114060974,14.039999962
2025-05-02 19:22:00,101,27.39999962,0.0,29.792172240000003,78.34271698,12.2511368744
2025-05-02 19:23:00,101,27.39999962,0.0,29.71046066166667,78.64687983333333,9.731347163666667
2025-05-02 19:24:00,101,27.39999962,0.0,29.574272156,79.370796204,14.888401221999999
2025-05-02 19:25:00,101,27.39999962,0.0,29.671471788,78.77760009800001,15.286870384
2025-05-02 19:26:00,101,27.39999962,0.0,29.482947160000002,79.431068422,13.636268042000001
2025-05-02 19:27:00,101,27.39999962,0.0,29.590829086000003,78.866482544,12.0613187786
2025-05-02 19:28:00,101,27.39999962,0.0,29.50573476166667,79.06014633166667,11.7199522635
2025-05-02 19:29:00,101,27.39999962,0.0,29.420996474,79.321203614,10.1452897058
2025-05-02 19:30:00,101,27.39999962,0.0,29.578011703999998,78.70435791,15.599401666
2025-05-02 19:31:00,101,27.39999962,0.0,29.405508804,79.641261292,8.517657376399999
2025-05-02 19:32:00,101,27.39999962,0.0,29.45188395166667,79.87237167333333,12.813626767666667
2025-05-02 19:33:00,101,27.39999962,0.0,29.490426254,80.607157896,15.244227599999999
2025-05-02 19:34:00,101,27.39999962,0.0,29.273060987999997,81.219046018,13.192987824400001
2025-05-02 19:35:00,101,27.39999962,0.0,29.450371172,80.18982238800001,10.445855714
2025-05-02 19:36:00,101,27.39999962,0.0,29.404263816666667,80.34667333166666,9.323632161
2025-05-02 19:37:00,101,27.39999962,0.0,29.317922596,80.673153686,13.135207173800001
2025-05-02 19:38:00,101,27.39999962,0.0,29.499505233999997,79.754559326,11.0134981142
2025-05-02 19:39:00,101,27.39999962,0.0,29.326467512,80.426338196,8.5809915536
2025-05-02 19:40:00,101,27.39999962,0.0,29.474403763999998,79.62180633599999,13.6978545202
2025-05-02 19:41:00,101,27.39999962,0.0,29.35842196,80.31551996833333,10.490809361
2025-05-02 19:42:00,101,27.39999962,0.0,29.243152998,80.903945922,13.213712884400001
2025-05-02 19:43:00,101,27.39999962,0.0,29.380408858,80.15549011,7.5646570206
2025-05-02 19:44:00,101,27.39999962,0.0,29.202564622,81.18471374800001,8.9305685052
2025-05-02 19:45:00,101,27.39999962,0.0,29.267629305,80.40516662833333,9.826284567666667
2025-05-02 19:46:00,101,27.39999962,0.0,29.325931548,80.020066834,7.5659757622
2025-05-02 19:47:00,101,27.39999962,0.0,29.16731453,80.97947845600001,7.3236709598
2025-05-02 19:48:00,101,27.39999962,0.0,29.311511994,80.309988406,16.750513267400002
2025-05-02 19:49:00,101,27.39999962,0.0,29.193306286666665,80.69127273333334,13.635079859666666
2025-05-02 19:50:00,101,27.39999962,0.0,29.085069658,80.89326477,11.9203687646
2025-05-02 19:51:00,101,27.39999962,0.0,29.259174348,80.115054322,7.3566672802
2025-05-02 19:52:00,101,27.39999962,0.0,29.1683836,80.3865699775,9.383762299499999
2025-05-02 19:53:00,101,27.39999962,0.0,29.24261856,80.369497682,8.6974423176
2025-05-02 19:54:00,101,27.39999962,0.0,29.13188966,80.64962768333334,10.329327583500001
2025-05-02 19:55:00,101,27.39999962,0.0,29.011903761999996,81.18738250999999,12.24304142
2025-05-02 19:56:00,101,27.39999962,0.0,29.142214586,80.279470826,9.8174729356
2025-05-02 19:57:00,101,27.39999962,0.0,28.972915267999998,81.138934326,10.4143514644
2025-05-02 19:58:00,101,27.39999962,0.0,29.02908071,80.640410105,9.936797459666666
2025-05-02 19:59:00,101,27.39999962,0.0,29.105897522,80.530860902,9.101177404800001
2025-05-02 20:00:00,101,27.39999962,0.0,28.967574692,81.093539428,8.9085756304
2025-05-02 20:01:00,101,27.39999962,0.0,29.088273620000002,80.415658568,12.113524437399999
2025-05-02 20:02:00,101,27.39999962,0.0,28.998372396666667,80.86293792833334,11.090184371333331
2025-05-02 20:03:00,101,27.39999962,0.0,28.938734434000004,81.262915038,13.732864377999999
2025-05-02 20:04:00,101,27.39999962,0.0,29.074388124000002,80.541545106,8.514562225
2025-05-02 20:05:00,101,27.39999962,0.0,28.893873598,81.586405944,9.784597205599999
2025-05-02 20:06:00,101,27.39999962,0.0,29.036468886,80.85053711,7.29027056764
2025-05-02 20:07:00,101,27.39999962,0.0,28.936507860000003,81.421482085,12.563900789166667
2025-05-02 20:08:00,101,27.39999962,0.0,28.862898252,81.789730836,13.340369794399999
2025-05-02 20:09:00,101,27.39999962,0.0,29.135670665,80.37417221,6.93361139325
2025-05-02 20:10:00,101,27.39999962,0.0,28.863966372,81.871749876,8.4857606886
2025-05-02 20:11:00,101,27.39999962,0.0,28.936508815,81.56262715666666,12.251335819666666
2025-05-02 20:12:00,101,27.39999962,0.0,29.031128312,80.901275634,6.580654239599999
2025-05-02 20:13:00,101,27.39999962,0.0,28.856488419999998,81.851913452,10.691055296
2025-05-02 20:14:00,101,27.39999962,0.0,29.006025318000002,81.02067871,14.096368408
2025-05-02 20:15:00,101,27.39999962,0.0,28.880522156,81.833601378,10.180756281999999
2025-05-02 20:16:00,101,27.39999962,0.0,28.985466005000003,81.43801244000001,8.995791832166667
2025-05-02 20:17:00,101,27.39999962,0.0,29.05943451,81.022586058,10.103767871799999
2025-05-02 20:18:00,101,27.39999962,0.0,28.895475768,81.83512726000001,11.4586612702
2025-05-02 20:19:00,101,27.39999962,0.0,29.058900447999996,81.08095092800001,10.9927531718
2025-05-02 20:20:00,101,27.39999962,0.0,28.980570474999997,81.56707763666667,14.626576899999998
2025-05-02 20:21:00,101,27.39999962,0.0,28.914701844,81.996874998,11.987354088
