timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std
2025-05-04 02:40:00,102,54.712498903125,0.0,27.330697298125,81.6992034909375,3.87070357053125,0.23436794267971964
2025-05-04 02:50:00,102,54.62438880780488,0.0,27.396197667804877,81.53901039682927,3.910704595365854,0.007014169647102626
2025-05-04 03:00:00,102,54.59999847,0.0,27.321773080882355,81.77847828558824,3.9077339243823523,0.004832243965080917
2025-05-04 03:10:00,102,54.59999847,0.0,27.411237567105264,81.40548565447368,3.9101183602894736,0.004954019026546196
2025-05-04 03:20:00,102,54.59999847,0.0,27.29467964162162,81.72133409594593,3.9096548428648648,0.006644045440041183
2025-05-04 03:30:00,102,54.51052615473684,0.0,27.10759313394737,82.67605048684212,3.910586714763158,0.0054399730307358165
2025-05-04 03:40:00,102,54.43428671971428,0.0,27.34523609742857,81.80782492542858,3.6606474808285716,0.4198798308126595
2025-05-04 03:50:00,102,54.37948863051281,0.0,27.341947311538462,81.83327895,3.9099473831794875,0.007467689571011282
2025-05-04 04:00:00,102,54.253334298666665,0.0,27.321495438,81.99878107733333,3.9086295604333334,0.005099387909246741
2025-05-04 04:10:00,102,54.20000076028572,0.0,27.387808772857145,81.49332580571428,3.9114817209999995,0.0056096983997189105
2025-05-04 04:20:00,102,54.183334030277784,0.0,27.34417862277778,81.85864151861111,3.9099701444444444,0.0055886476619215215
2025-05-04 04:30:00,102,54.07894766842105,0.0,27.349889503157897,82.03828369894737,3.8780376724210526,0.20597061666859515
2025-05-04 04:40:00,102,54.021052711578946,0.08823157610526317,27.419037117368422,81.65630661842106,3.911083102210527,0.004951893666277274
2025-05-04 04:50:00,102,54.123809994285715,0.279399991,27.48957247904762,81.59310059285714,3.9111091069285715,0.005376370244004525
2025-05-04 05:00:00,102,54.04242440363636,0.279399991,27.324561784242423,82.18009671303031,3.911037062181818,0.005226460061214543
2025-05-04 05:10:00,102,53.997143009999995,0.19957142214285714,27.416113118,81.96428440685715,3.9103347846857144,0.00516006312426814
2025-05-04 05:20:00,102,53.960000611999995,0.0,27.416494206285716,82.09028036942857,3.9102594239428576,0.005388892980902333
2025-05-04 05:30:00,102,53.916217498108104,0.0,27.422638042702705,81.6875684581081,3.908997194189189,0.004758709796870484
2025-05-04 05:40:00,102,53.90000153,0.0,27.269707448378377,82.39469084945945,3.9102352051891893,0.005240336795127799
2025-05-04 05:50:00,102,53.90000153,0.0,27.348517007714285,81.51141749857143,3.9102936812571425,0.00551308934438716
2025-05-04 06:00:00,102,53.90000153,0.0,27.352560816756757,81.36867564432433,3.9125362601891895,0.005831479731837778
2025-05-04 06:10:00,102,53.79714399114286,0.0,27.354390825714287,81.89033333942858,3.912065029142857,0.00581183723113994
2025-05-04 06:20:00,102,53.736843007105264,0.0,27.79836413657895,81.45939475578948,3.910330151289474,0.004874157745650149
2025-05-04 06:30:00,102,53.75946044837838,0.0,27.852704537297296,81.56214636675675,3.910599334810811,0.005959400979616004
2025-05-04 06:40:00,102,53.82500124125001,0.0,27.8619918355,80.67668132725001,4.229764187375,2.0285435266129164
2025-05-04 06:50:00,102,53.794737966842106,0.0,28.350981411052633,78.99716969500001,4.264671444789474,2.20354813298681
2025-05-04 07:00:00,102,53.87297439891892,0.0,28.890813465945946,78.50410296432433,3.9080941161081078,0.007374166905336484
2025-05-04 07:10:00,102,53.90000153,0.0,28.904148374523807,78.09655725428573,4.339605785452381,1.951431711335754
2025-05-04 07:20:00,102,53.90000153,0.0,28.91853369847826,78.650087605,4.5218075358043475,2.4904119684103923
2025-05-04 07:30:00,102,53.900001530000004,0.0,29.333122155128205,79.03427436999999,4.183357746102565,1.7490210131229686
2025-05-04 07:40:00,102,53.89523960690475,0.0,29.672185398809525,77.80976885809524,4.246903550071429,2.2635822444235285
2025-05-04 07:50:00,102,53.79777891466666,0.0,30.443850919111114,76.13749169266666,4.961321549866667,3.700418520467949
2025-05-04 08:00:00,102,53.69069839930232,0.0,31.211804944418603,74.35006004232558,5.18770008316279,3.7572003558203395
2025-05-04 08:10:00,102,53.715790294473685,0.0,31.600631010526314,73.11411144815789,5.074645105078948,3.4911685847565135
2025-05-04 08:20:00,102,53.770589267058824,0.0,32.040871620588234,71.69618853352941,5.118534389823529,4.190932429025269
2025-05-04 08:30:00,102,53.70975689560976,0.0,32.17510842097561,71.5023837202439,4.516751923414634,3.211209042278178
2025-05-04 08:40:00,102,53.63529463176471,0.0,32.86623842529412,69.49361554352942,4.519715645882353,3.104200656769318
2025-05-04 08:50:00,102,53.63125049875,0.0,32.660922289375,70.383859156875,5.67311136440625,4.307936070822428
2025-05-04 09:00:00,102,53.472222116666664,0.0,32.68350028972222,69.92708884333334,6.829636865083334,2.303126259004835
2025-05-04 09:10:00,102,53.40555519666666,0.0,33.13619486527778,67.90314992222221,7.350927657638888,1.0153156516746258
2025-05-04 09:20:00,102,53.32571367771428,0.0,34.49996250685714,64.477445766,7.886357089485714,1.2940531807299416
2025-05-04 09:30:00,102,53.26999982266667,0.0,33.731262717,67.049323908,5.153882400266666,2.7912202327291515
2025-05-04 09:40:00,102,53.21388943777778,0.0,33.254060215555555,67.92280705805555,4.323623504888889,3.270592593912761
2025-05-04 09:50:00,102,53.20000076,0.0,33.52118659125,67.11729812625,4.7717458905,4.1214634066556535
2025-05-04 10:00:00,102,53.11666711,0.0,33.047109391944446,68.56485239666667,6.482635411777777,4.229336927914188
2025-05-04 10:10:00,102,52.81666597,0.0,33.76639260277778,65.37492148083334,6.327771325944444,1.4591480729257804
2025-05-04 10:20:00,102,52.743332419,0.0,33.997940572333334,65.16960500033333,6.712879594133333,1.1198822685654386
2025-05-04 10:30:00,102,52.5249996175,0.0,33.71691714333333,65.14503235222223,6.531861139666667,4.7448843622857915
2025-05-04 10:40:00,102,52.473333231999995,0.0,33.853029887,65.165789033,5.6851083438,4.398197259736546
2025-05-04 10:50:00,102,52.30588161470588,0.0,34.041654475,65.59959512588235,6.463030843411765,5.360894713704599
2025-05-04 11:00:00,102,52.16666539333333,0.0,34.247258886000004,64.334999465,8.413642311166667,1.72208092905994
2025-05-04 11:10:00,102,52.09999859766667,0.0,34.02606798866667,63.92694867433333,8.502380911433333,0.2563832568609134
2025-05-04 11:20:00,102,51.96666717666667,0.0,34.18632691,65.95229339666668,6.737614499185185,1.8818433015159004
2025-05-04 11:30:00,102,51.86153984346154,0.0,34.1823371,64.96354983346154,6.979608975807692,4.652375260532565
2025-05-04 11:40:00,102,51.71714368314286,0.0,33.91851665028572,66.06928885371428,5.501920489028572,3.3161915893573215
2025-05-04 11:50:00,102,51.70000076,0.0,34.33791626888889,66.20537503666667,4.3660914103333335,4.199656056651248
2025-05-04 12:00:00,102,51.61851797851852,0.0,33.85688668703704,66.12537087296296,4.581268584296296,2.8433615779221353
2025-05-04 12:10:00,102,51.36296335740741,0.0,33.71110548814815,68.64331930629629,4.737237409444445,4.681940768283089
2025-05-04 12:20:00,102,51.10625040375,0.0,33.8661594390625,68.9512403009375,7.408020273125,5.92386855304941
2025-05-04 12:30:00,102,50.9031250475,0.0,33.6557867525,69.1577730171875,6.35246981684375,5.7965933644063545
2025-05-04 12:40:00,102,50.5,0.0,33.81666194371429,68.57105582114286,4.617925637314286,4.450193793276187
2025-05-04 12:50:00,102,50.38235249411765,0.0,33.81216273588235,68.75293552205882,4.346843814352941,2.9961640219022376
2025-05-04 13:00:00,102,50.30588161529412,0.0,33.68390823882353,68.66194332441177,6.699943545970588,6.008146086701004
2025-05-04 13:10:00,102,50.28484795515151,0.0,34.070216901818185,68.2189564560606,6.209352861878788,3.262086770998091
2025-05-04 13:20:00,102,50.161905286666666,0.0,33.614226114285714,67.53467886738095,7.366099902500001,2.076326937934123
2025-05-04 13:30:00,102,49.85640971025641,0.0,33.38044934384615,68.98762414410257,5.777024195897436,3.7678381797441065
2025-05-04 13:40:00,102,49.592592027037036,0.0,32.85126113851852,69.56592362111111,5.180651214592593,5.200942696064254
2025-05-04 13:50:00,102,49.40000153,0.0,31.779620386774194,70.39939708096774,6.088971999419355,5.481208357341076
2025-05-04 14:00:00,102,49.13076943730769,0.0,29.057872479615387,75.09832587653847,5.604484535153846,5.856687653392687
2025-05-04 14:10:00,102,48.95714278333333,0.0,29.920780454285715,73.97843606095238,5.4195411039523815,4.8531380725522535
2025-05-04 14:20:00,102,49.02105230947368,0.0,30.852587799473685,71.08938016368421,5.3964925627105265,4.84194639085409
2025-05-04 14:30:00,102,49.05999933733334,0.0,31.570016944888888,68.80786183688889,4.801971814377778,4.738790495656659
2025-05-04 14:40:00,102,49.05483824129033,0.0,31.130385859677418,69.77365432225807,7.020370517967741,1.3721652215722027
2025-05-04 14:50:00,102,48.702500151,0.0,29.947451877,72.6368909835,7.39701897795,4.9168373067638615
2025-05-04 15:00:00,102,52.171875238125,3.571081254609375,27.8988925225,80.3796555996875,16.3976393783125,10.383547738677091
2025-05-04 15:10:00,102,55.90697665558139,4.171506978397674,27.35349140581395,81.52579516069767,11.584218119209304,8.800523499557706
2025-05-04 15:20:00,102,56.41463405292683,12.361746357853658,27.03772149390244,81.80101776195121,17.081344697536583,6.049833008050985
2025-05-04 15:30:00,102,57.95277786250001,23.159155475277778,26.767089844444442,81.19948344777778,15.370849888277778,6.969661241265637
2025-05-04 15:40:00,102,57.98387047516129,28.958457946774192,26.398390431935482,82.34752285903227,7.390569902129033,0.6858760015974895
2025-05-04 15:50:00,102,59.05142920342857,31.01339912,26.473868233714285,81.49397975428572,4.402908522685714,1.813510305811753
2025-05-04 16:00:00,102,59.435715269285716,31.01339912,27.061875071785714,81.65661076142858,3.9419894132857145,0.9971849825335252
2025-05-04 16:10:00,102,59.4080007956,7.4432157888,27.4368358994,81.4052047736,4.512482170999999,1.3708875668596314
2025-05-04 16:20:00,102,59.30204189102041,0.0,27.725587961224488,81.5008379877551,6.731828869653062,1.2617906164131056
2025-05-04 16:30:00,102,59.432000427800006,0.0,27.8442193228,81.48764236459999,5.418345599099999,3.2889935201832055
2025-05-04 16:40:00,102,59.5119998164,0.0,27.910549964799998,81.45914520219999,5.12946125038,2.903407081632306
2025-05-04 16:50:00,102,59.1360005174,0.0,27.8036308288,81.4253465276,7.29645103454,0.12030871425455754
2025-05-04 17:00:00,102,58.975999908800006,0.0,27.9214451984,81.4880995186,6.63885773174,2.7635841773001206
2025-05-04 17:10:00,102,58.63399902220001,0.0,27.8857695774,81.4531944278,5.66729184182,4.7181046113890615
2025-05-04 17:20:00,102,58.43921541745098,0.0,27.709545321960782,81.53229582509805,4.866775582901961,3.038150371297263
2025-05-04 17:30:00,102,58.1799991606,0.0,27.7076070408,81.4532330322,3.66395882608,0.47909243482883873
2025-05-04 17:40:00,102,58.023999786000005,0.0,27.753749846999998,81.4536524964,3.76345635418,2.360250154468903
2025-05-04 17:50:00,102,57.88750132229166,0.0,27.641344745833333,81.6691225375,3.3480271249791667,0.6871248340865705
2025-05-04 18:00:00,102,57.900001147000005,0.0,27.6930798344,81.420501862,4.2359345389800005,2.967705133229302
2025-05-04 18:10:00,102,57.880001146599994,0.0,27.5748373418,81.2029849246,4.0754788494600005,0.6990888567477311
2025-05-04 18:20:00,102,57.797873477234035,0.0,27.451475711489362,81.3401672693617,4.151085214468085,1.6995539842340883
2025-05-04 18:30:00,102,57.790197185686274,0.0,27.465708937843136,81.18174983,4.561446273901961,2.8074983852888464
2025-05-04 18:40:00,102,57.7080007908,0.0,27.435447197,81.4952714538,5.0299458792000005,3.503799028664804
2025-05-04 18:50:00,102,57.70000076,0.0,27.434165954199997,81.2210276796,4.852166309499999,3.280668044820618
2025-05-04 19:00:00,102,57.70000076,0.0,27.284520950199997,81.3575204468,4.55944692136,2.6188056532242743
2025-05-04 19:10:00,102,57.70000076,0.0,27.263476791600002,81.032617493,3.90778134342,0.006563822152955879
2025-05-04 19:20:00,102,57.70000076,0.0,27.292744293400002,81.188258972,4.03657217514,1.4305271762822258
2025-05-04 19:30:00,102,57.69591911183674,0.0,27.366567338979593,81.16537257530612,4.095444080918368,1.8839866024253467
2025-05-04 19:40:00,102,57.279590996530615,0.0,27.396212985714286,81.26362220653061,3.856423339020408,0.2541231218608171
2025-05-04 19:50:00,102,57.111998746,0.0,27.443671455,81.4644477846,4.20919932374,2.121115139067753
2025-05-04 20:00:00,102,56.9640005508,0.0,27.528160171,81.248074646,3.85716573242,0.2581335240838324
2025-05-04 20:10:00,102,56.90408310020408,0.0,27.653598240408165,81.3750298944898,3.7228041717346936,0.4635577928455894
2025-05-04 20:20:00,102,56.90000153,0.0,27.8259544366,81.48355987640001,3.8216520596,0.3513813187333992
2025-05-04 20:30:00,102,56.8755111732653,0.0,27.863244854285718,81.41208710918367,3.801935210489796,0.3533810804656645
2025-05-04 20:40:00,102,56.77142770142857,0.0,27.818885258367345,81.29760539795919,3.855108012938776,0.260149131898928
2025-05-04 20:50:00,102,56.58367226734694,0.0,27.615124565918364,81.39554300163265,4.438014935571428,2.717954658415992
2025-05-04 21:00:00,102,56.4170221387234,0.0,27.518688121702127,81.11144435148937,3.8798271747234043,0.1862795578114415
2025-05-04 21:10:00,102,56.23673559530612,0.0,27.4150678677551,81.27658563714286,3.8032696051836736,0.3601566162435991
2025-05-04 21:20:00,102,56.05106402382979,0.0,27.37880954319149,81.28781566212766,4.095453658021277,1.4689553739421706
2025-05-04 21:30:00,102,55.923999711200004,0.0,27.401802062599998,81.1598394784,3.85933483122,0.24938509921265176
2025-05-04 21:40:00,102,55.767999116,0.0,27.3395300288,81.2864132686,3.85863248354,0.25253792674673387
2025-05-04 21:50:00,102,55.6191475206383,0.0,27.380570837659572,81.24281018851063,3.8795117925957445,0.20672970622057696
2025-05-04 22:00:00,102,55.5914879619149,0.0,27.346197858723407,81.25060207234043,3.799056732893617,0.3655031740893312
2025-05-04 22:10:00,102,55.543136594901966,0.0,27.543724208823527,81.22030864078431,3.8556755944901964,0.2624023736938439
2025-05-04 22:20:00,102,55.5,0.0,27.5514131506383,81.26338504148936,3.803609259617021,0.3473797281337496
2025-05-04 22:30:00,102,55.5,0.0,26.95996871627451,81.21073390039216,4.053921007647059,2.001013135827325
2025-05-04 22:40:00,102,55.5,0.0,26.894752135384614,81.44912529019231,3.7850721890961543,0.3839324223115534
2025-05-04 22:50:00,102,55.5,0.0,27.01861063647059,81.03727512705882,3.757916581392157,0.41930746202239955
2025-05-04 23:00:00,102,55.5,0.0,27.08212287803922,81.34473763235293,3.887799828627451,0.16176271953631174
2025-05-04 23:10:00,102,55.49230766307692,0.0,27.06827204076923,81.57959791346154,3.8564751973846154,0.27188496411386975
2025-05-04 23:20:00,102,55.49607841647059,0.0,27.030601875686273,81.5960623054902,3.9100329689019606,0.006002830303017211
2025-05-04 23:30:00,102,55.5,0.27402691425000003,27.10688862423077,81.80800702038461,3.89192759075,0.2326377182631858
2025-05-04 23:40:00,102,55.5,0.2848784221980392,27.16500813254902,81.72086468784313,3.766009573745098,0.44066525802498646
2025-05-04 23:50:00,102,55.5,0.5587999821,27.345177219803922,81.56935882490197,3.909331564764706,0.005471468016440948
2025-05-05 00:00:00,102,55.50196075431373,0.6628901748254902,27.400730058235293,81.53113660549019,3.912031463607843,0.005736549190372901
2025-05-05 00:10:00,102,55.5059999082,0.15087599514,27.5096280664,81.4861915592,4.47327302938,3.9693497046470436
2025-05-05 00:20:00,102,55.58823394411765,0.36157645897058827,27.56299175960784,81.38849460352942,3.9113333412156863,0.008045571398845127
2025-05-05 00:30:00,102,55.62744955607843,0.5587999821,27.475656434509805,81.58458081470587,3.9114784681176467,0.005091166371372164
2025-05-05 00:40:00,102,55.6823517282353,0.6300195876490197,27.443612491568626,81.61681874529411,3.886617426764706,0.17407397995284396
2025-05-05 00:50:00,102,55.7279989628,0.8381999731,27.4667961116,81.4743281552,3.91021495818,0.004623509559218358
2025-05-05 01:00:00,102,55.715998916400004,0.8214359736380001,27.270794144,81.6091040038,3.9102614402,0.004779008499299915
2025-05-05 01:10:00,102,55.58039122725491,0.2574862662294118,27.237945294705884,81.53345534352941,3.912915926352941,0.00657508654353772
2025-05-05 01:20:00,102,55.64705747470588,0.6574117436294118,27.207995620588235,81.61588406999999,3.9110617310784312,0.005121094068437999
2025-05-05 01:30:00,102,55.755101107959185,1.0548775170693878,27.20596410755102,81.60905269755102,4.68254585155102,4.4545034081770165
2025-05-05 01:40:00,102,55.83921507529412,1.5613528955490197,27.05049862509804,81.70044468921569,3.8132809844901963,0.33850561140394914
2025-05-05 01:50:00,102,56.05490216960784,2.147545080254902,27.057881410980393,81.43247656705883,3.9095243144901963,0.005887304252620353
2025-05-05 02:00:00,102,56.2320008834,2.50901196958,27.0635236738,81.5827438352,3.98323487766,0.6937729580851371
2025-05-05 02:10:00,102,56.41960794666667,0.3780117525725491,26.98646279901961,81.53080076333333,4.019739501666667,0.7714224927031241
2025-05-05 02:20:00,102,56.6479989612,0.7264399767,27.0209584428,81.4945463564,3.9117753314600003,0.006003275046080539
2025-05-05 02:30:00,102,56.62173801717391,1.0933043126195654,27.131677212391306,81.32808884369565,3.912116957717391,0.01005671731668832
2025-05-05 02:40:00,102,56.774000704399995,1.4640559528400001,27.0288090892,81.5532937632,3.91101315026,0.0061766151173900065
2025-05-05 02:50:00,102,56.90204200306122,1.710612204367347,27.045853868163267,81.6890853577551,3.9116453103061226,0.006248786542648567
2025-05-05 03:00:00,102,56.853062224285715,1.8987795962448981,27.054191473061227,81.54599232591836,3.881530396857143,0.20042684463237387
