timestamp,device,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
11/20/2025 6:00,109,Node 109,23,99.1,48.2,3.35,15.56,8.868601,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:59,109,Node 109,23,99.1,48.2,3.35,30.79,8.868601,99.749565,สูง,2,0,1,critical
11/20/2025 5:58,109,Node 109,22.9,99,48.2,3.21,0.41,8.868601,99.749565,ปานกลาง,1,0,0,warning
11/20/2025 5:57,109,Node 109,22.9,99,48.2,3.07,0.34,8.868601,99.749565,ปานกลาง,1,0,0,warning
11/20/2025 5:56,109,Node 109,22.9,99,48.2,3.07,0.34,8.868601,99.749565,ปานกลาง,1,0,0,warning
11/20/2025 5:55,109,Node 109,22.9,99,48.2,3.07,16.88,8.868601,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:54,109,Node 109,22.9,99,48.2,3.07,16.62,8.868602,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:53,109,Node 109,22.9,99,48.2,2.93,8.47,8.868602,99.749565,ต่ำ,0,0,1,
11/20/2025 5:53,109,Node 109,22.9,99,48.2,2.79,0.31,8.868602,99.749565,ปานกลาง,1,0,0,
11/20/2025 5:52,109,Node 109,22.9,99,48.2,2.79,24.01,8.868602,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:50,109,Node 109,22.9,99,48.2,2.79,31.71,8.868602,99.749565,สูง,2,0,1,critical
11/20/2025 5:50,109,Node 109,22.9,98.9,48.2,2.79,15.17,8.868602,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:49,109,Node 109,22.9,98.9,48.2,2.79,0.27,8.868602,99.749565,ปานกลาง,1,0,0,warning
11/20/2025 5:48,109,Node 109,23,98.9,48.2,2.79,17.57,8.868602,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:47,109,Node 109,23.1,99,48.1,2.51,22.11,8.868602,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:46,109,Node 109,23.1,99,48.2,2.51,21.55,8.868602,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:45,109,Node 109,23,98.9,48.2,1.96,24.76,8.868602,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:44,109,Node 109,23,98.9,48.2,1.96,24.76,8.868602,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:44,109,Node 109,23.1,99,48,1.68,22.11,8.868602,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:41,109,Node 109,23.2,99.1,48.2,1.68,21.34,8.8686,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:40,109,Node 109,23.2,99.1,48.2,1.68,17.12,8.8686,99.749565,ต่ำ,0,0,1,warning
11/20/2025 5:39,109,Node 109,23.1,99,48.2,1.4,31.44,8.8686,99.749565,สูง,2,0,1,critical
11/20/2025 5:38,109,Node 109,23.1,99,48.2,1.4,31.44,8.8686,99.749565,สูง,2,0,1,critical
11/20/2025 5:38,109,Node 109,23.2,99.05,48.1,1.4,16.87,8.8686,99.749565,ต่ำ,0,0,1,
11/20/2025 5:37,109,Node 109,23.2,99,48,1.4,15.3,8.8686,99.749565,ต่ำ,0,0,1,
11/20/2025 5:36,109,Node 109,23.2,99.1,48,1.12,17.12,8.8686,99.749565,ต่ำ,0,0,1,
11/20/2025 5:34,109,Node 109,23.2,99.1,48.2,0.98,11.27,8.868601,99.749557,ต่ำ,0,0,1,
11/20/2025 5:33,109,Node 109,23.2,99.1,48.2,0.84,0.37,8.868601,99.749557,ต่ำ,0,0,0,
11/20/2025 5:32,109,Node 109,23.2,99.1,48.2,0.84,9.85,8.868601,99.749557,ต่ำ,0,0,1,
11/20/2025 5:31,109,Node 109,23.2,99.1,48.2,0.84,19.32,8.868601,99.749557,ต่ำ,0,0,1,
11/20/2025 5:30,109,Node 109,23.1,99,48,0.56,0.92,8.868601,99.749557,ต่ำ,0,0,0,
11/20/2025 5:29,109,Node 109,23.1,99,48,0.56,0.92,8.868601,99.749557,ต่ำ,0,0,0,
11/20/2025 5:29,109,Node 109,23.1,99.1,48.1,0.56,7.77,8.868601,99.749557,ต่ำ,0,0,1,
11/20/2025 5:28,109,Node 109,23.1,99.1,48,0.56,0.37,8.868603,99.749557,ต่ำ,0,0,0,
11/20/2025 5:27,109,Node 109,23.1,99.1,48,0.56,30.8,8.868608,99.749565,สูง,2,0,1,critical
11/20/2025 5:26,109,Node 109,23.1,99.1,48,0.56,30.8,8.868608,99.749565,สูง,2,0,1,critical
11/20/2025 5:26,109,Node 109,23.1,99.05,48,0.28,16.97,8.868608,99.749565,ต่ำ,0,0,1,
11/20/2025 5:25,109,Node 109,23.1,99,48,0.28,14.28,8.868608,99.749565,ต่ำ,0,0,1,
11/20/2025 5:24,109,Node 109,23.1,99.1,48,0.28,14.16,8.868608,99.749565,ต่ำ,0,0,1,
11/20/2025 5:23,109,Node 109,23.1,99.1,48,0.28,14.16,8.868608,99.749565,ต่ำ,0,0,1,
11/20/2025 5:23,109,Node 109,23.15,99.1,48,0,10.29,8.868608,99.749565,ต่ำ,0,0,1,
11/20/2025 5:22,109,Node 109,23.2,99.1,48,0,0.43,8.868608,99.749565,ต่ำ,0,0,0,
11/20/2025 5:21,109,Node 109,23.1,99.1,47.9,4.75,7.62,8.868608,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 5:20,109,Node 109,23.1,99.1,47.8,4.75,0.45,8.868608,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:19,109,Node 109,23.1,99.1,47.8,4.61,13.5,8.868608,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 5:18,109,Node 109,23.1,99.1,47.8,4.47,12.12,8.868608,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 5:17,109,Node 109,23.1,99.1,47.8,4.47,17.06,8.868608,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 5:17,109,Node 109,23.1,99.1,47.8,4.47,22.01,8.868608,99.749565,สูง,2,0,2,critical
11/20/2025 5:16,109,Node 109,23.1,99.1,47.8,4.05,20.16,8.868608,99.749565,ปานกลาง,1,0,2,critical
11/20/2025 5:15,109,Node 109,23.1,99.1,47.8,3.91,20.46,8.868603,99.749565,ปานกลาง,1,0,2,critical
11/20/2025 5:14,109,Node 109,23.1,99.1,47.8,3.91,20.46,8.868603,99.749565,ปานกลาง,1,0,2,critical
11/20/2025 5:13,109,Node 109,23.2,99.1,47.8,3.63,20.31,8.868603,99.749565,ปานกลาง,1,0,2,critical
11/20/2025 5:11,109,Node 109,23.2,99.1,47.8,3.63,14.97,8.868603,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 5:11,109,Node 109,23.2,99.1,47.8,3.63,16.3,8.868607,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 5:10,109,Node 109,23.2,99.1,47.8,3.35,7.48,8.868607,99.749565,ต่ำ,0,0,1,
11/20/2025 5:09,109,Node 109,23.2,99.1,47.8,3.35,14.29,8.868607,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:08,109,Node 109,23.2,99.1,47.8,3.35,16.29,8.868607,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:08,109,Node 109,23.2,99.1,47.8,3.35,18.28,8.868607,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:07,109,Node 109,23.2,99.05,48,3.21,7.16,8.868607,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:06,109,Node 109,23.2,99.1,48,3.07,13.88,8.868607,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 5:05,109,Node 109,23.2,99.1,48,3.07,7.2,8.868607,99.749565,ต่ำ,0,0,1,
11/20/2025 5:05,109,Node 109,23.2,99.1,48,3.07,0.51,8.868606,99.749573,ปานกลาง,1,0,0,warning
11/20/2025 5:04,109,Node 109,23.2,99.1,47.9,3.07,0.53,8.868606,99.749573,ปานกลาง,1,0,0,warning
11/20/2025 5:03,109,Node 109,23.2,99.1,47.8,3.07,0.56,8.868606,99.749573,ปานกลาง,1,0,0,warning
11/20/2025 5:02,109,Node 109,23.2,99.1,47.8,2.93,0.47,8.868606,99.749573,ปานกลาง,1,0,0,warning
11/20/2025 5:02,109,Node 109,23.2,99.1,47.8,2.79,0.38,8.868606,99.749573,ปานกลาง,1,0,0,warning
11/20/2025 5:01,109,Node 109,23.15,99.1,48,2.79,8.95,8.86861,99.749573,ต่ำ,0,0,1,
11/20/2025 4:59,109,Node 109,23.1,99.1,48,2.79,0.34,8.86861,99.749573,ปานกลาง,1,0,0,warning
11/20/2025 4:59,109,Node 109,23.2,99.1,48,2.51,7.59,8.86861,99.749573,ต่ำ,0,0,1,
11/20/2025 4:58,109,Node 109,23.2,99.1,48,2.51,14.77,8.86861,99.749573,ต่ำ,0,0,1,
11/20/2025 4:57,109,Node 109,23.2,99.1,48,2.51,17.52,8.86861,99.749573,ต่ำ,0,0,1,
11/20/2025 4:56,109,Node 109,23.2,99.1,48,2.51,17.52,8.86861,99.749573,ต่ำ,0,0,1,
11/20/2025 4:56,109,Node 109,23.2,99.1,48,2.37,11.75,8.868613,99.74958,ต่ำ,0,0,1,
11/20/2025 4:55,109,Node 109,23.2,99.1,48,2.24,22.97,8.868613,99.74958,ปานกลาง,1,0,1,warning
11/20/2025 4:54,109,Node 109,23.2,99.1,48,2.24,16.01,8.868613,99.74958,ต่ำ,0,0,1,
11/20/2025 4:53,109,Node 109,23.2,99.1,48,2.24,16.01,8.868613,99.74958,ต่ำ,0,0,1,
11/20/2025 4:53,109,Node 109,23.15,99.1,48.1,2.24,10.59,8.868613,99.74958,ต่ำ,0,0,1,
11/20/2025 4:52,109,Node 109,23.2,99.1,48,2.24,0.51,8.868613,99.74958,ต่ำ,0,0,0,
11/20/2025 4:51,109,Node 109,23.1,99,48,2.24,0.73,8.868613,99.74958,ต่ำ,0,0,0,
11/20/2025 4:50,109,Node 109,23.1,99,48,2.24,0.73,8.868613,99.74958,ต่ำ,0,0,0,
11/20/2025 4:50,109,Node 109,23.2,99.1,48.2,1.96,0.7,8.868613,99.74958,ต่ำ,0,0,0,
11/20/2025 4:49,109,Node 109,23.2,99.1,48.2,1.96,0.83,8.868613,99.74958,ต่ำ,0,0,0,
11/20/2025 4:48,109,Node 109,23.2,99.1,48.2,1.96,13.97,8.868613,99.74958,ต่ำ,0,0,1,
11/20/2025 4:47,109,Node 109,23.2,99.1,48.2,1.96,13.97,8.868613,99.74958,ต่ำ,0,0,1,
11/20/2025 4:47,109,Node 109,23.15,99.05,48.1,1.82,0.47,8.868613,99.74958,ต่ำ,0,0,0,
11/20/2025 4:46,109,Node 109,23.1,99,48,1.68,0.39,8.868613,99.74958,ต่ำ,0,0,0,
11/20/2025 4:45,109,Node 109,23.1,99,48.2,1.68,17.45,8.868613,99.74958,ต่ำ,0,0,1,
11/20/2025 4:44,109,Node 109,23.1,99,48.2,1.68,17.45,8.868613,99.74958,ต่ำ,0,0,1,
11/20/2025 4:44,109,Node 109,23.2,99.1,48.2,1.68,6.96,8.868613,99.74958,ต่ำ,0,0,1,
11/20/2025 4:43,109,Node 109,23.2,99.1,48.2,1.68,13.38,8.868613,99.74958,ต่ำ,0,0,1,
11/20/2025 4:42,109,Node 109,23.2,99.1,48.2,1.68,19.38,8.868613,99.74958,ปานกลาง,1,0,1,warning
11/20/2025 4:41,109,Node 109,23.2,99.1,48.2,1.68,19.38,8.868613,99.74958,ปานกลาง,1,0,1,warning
11/20/2025 4:41,109,Node 109,23.15,99.05,48.2,1.4,25.53,8.868611,99.74958,ปานกลาง,1,0,1,warning
11/20/2025 4:40,109,Node 109,23.2,99.1,48.2,1.4,24.55,8.868611,99.74958,ปานกลาง,1,0,1,warning
11/20/2025 4:39,109,Node 109,23.1,99,48.2,1.4,11.92,8.868611,99.74958,ต่ำ,0,0,1,
11/20/2025 4:38,109,Node 109,23.1,99,48.2,1.4,11.92,8.868611,99.74958,ต่ำ,0,0,1,
11/20/2025 4:38,109,Node 109,23.2,99.1,48.2,1.12,18.06,8.868611,99.74958,ต่ำ,0,0,1,
11/20/2025 4:36,109,Node 109,23.1,99,48.2,1.12,0.32,8.868611,99.74958,ต่ำ,0,0,0,
11/20/2025 4:35,109,Node 109,23.2,99.1,48.2,0.84,0.35,8.868611,99.74958,ต่ำ,0,0,0,
11/20/2025 4:32,109,Node 109,23.2,99.1,48.2,0.84,22.81,8.868611,99.74958,ปานกลาง,1,0,1,warning
11/20/2025 4:32,109,Node 109,23.2,99.1,48.2,0.84,28.13,8.868611,99.74958,ปานกลาง,1,0,1,warning
11/20/2025 4:31,109,Node 109,23.15,99.1,48.2,0.56,9.62,8.868611,99.74958,ต่ำ,0,0,1,
11/20/2025 4:30,109,Node 109,23.1,99.1,48.2,0.56,18.82,8.868611,99.74958,ต่ำ,0,0,1,
11/20/2025 4:29,109,Node 109,23.1,99.1,48.2,0.56,18.82,8.868611,99.74958,ต่ำ,0,0,1,
11/20/2025 4:28,109,Node 109,23.2,99.1,48.2,0.42,0.64,8.868611,99.74958,ต่ำ,0,0,0,
11/20/2025 4:27,109,Node 109,23.2,99.1,48.2,0.28,0.67,8.868611,99.74958,ต่ำ,0,0,0,
11/20/2025 4:26,109,Node 109,23.2,99.1,48.2,0.28,0.53,8.868611,99.74958,ต่ำ,0,0,0,
11/20/2025 4:26,109,Node 109,23.2,99.1,48.2,0.28,0.39,8.868611,99.74958,ต่ำ,0,0,0,
11/20/2025 4:25,109,Node 109,23.2,99.1,48.3,0.14,10.67,8.868611,99.74958,ต่ำ,0,0,1,
11/20/2025 4:24,109,Node 109,23.2,99.1,48.4,0,19.74,8.868611,99.74958,ต่ำ,0,0,1,
11/20/2025 4:23,109,Node 109,23.2,99.05,48.4,3.49,18.53,8.868611,99.74958,ปานกลาง,1,0,2,warning
11/20/2025 4:21,109,Node 109,23.2,99,48.4,6.99,17.31,8.868611,99.74958,สูง,2,0,2,warning
11/20/2025 4:20,109,Node 109,23.2,99,48.4,6.99,21.48,8.868611,99.74958,สูง,2,0,2,critical
11/20/2025 4:20,109,Node 109,23.2,99,48.4,6.99,25.65,8.868611,99.74958,สูง,2,0,2,critical
11/20/2025 4:19,109,Node 109,23.2,99.1,48.4,6.99,12.99,8.868611,99.74958,ปานกลาง,1,0,2,warning
11/20/2025 4:18,109,Node 109,23.2,99.1,48.4,6.99,25.58,8.868611,99.74958,สูง,2,0,2,critical
11/20/2025 4:17,109,Node 109,23.2,99.05,48.4,6.85,13.13,8.868611,99.74958,ปานกลาง,1,0,2,warning
11/20/2025 4:17,109,Node 109,23.2,99,48.4,6.71,0.69,8.868611,99.74958,ปานกลาง,1,0,1,warning
11/20/2025 4:16,109,Node 109,23.2,99,48.4,6.71,22.29,8.868613,99.749565,สูง,2,0,2,critical
11/20/2025 4:14,109,Node 109,23.2,99.1,48.4,6.43,9.18,8.868613,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 4:13,109,Node 109,23.2,99.1,48.4,6.43,16.75,8.868613,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 4:12,109,Node 109,23.2,99.1,48.4,6.15,17.01,8.868613,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 4:11,109,Node 109,23.2,99.1,48.4,6.15,20.89,8.868613,99.749565,สูง,2,0,2,critical
11/20/2025 4:10,109,Node 109,23.2,99.1,48.45,6.01,20.53,8.868613,99.749565,สูง,2,0,2,critical
11/20/2025 4:09,109,Node 109,23.2,99.1,48.5,5.87,15.04,8.868613,99.749565,ปานกลาง,1,1,2,warning
11/20/2025 4:08,109,Node 109,23.25,99.1,48.5,5.87,19.53,8.868613,99.749565,สูง,2,1,2,critical
11/20/2025 4:08,109,Node 109,23.3,99.1,48.5,5.87,24.02,8.868613,99.749565,สูง,2,1,2,critical
11/20/2025 4:07,109,Node 109,23.2,99.1,48.5,5.59,10.05,8.868613,99.749565,ปานกลาง,1,1,2,warning
11/20/2025 4:06,109,Node 109,23.2,99.1,48.5,5.59,0.3,8.868613,99.749565,ปานกลาง,1,1,1,warning
11/20/2025 4:05,109,Node 109,23.2,99.05,48.5,5.45,15.38,8.868613,99.749565,ปานกลาง,1,1,2,warning
11/20/2025 4:05,109,Node 109,23.2,99,48.5,5.31,30.45,8.868613,99.749565,สูง,2,1,2,critical
11/20/2025 4:04,109,Node 109,23.25,99.1,48.5,5.31,20.9,8.868613,99.749565,สูง,2,1,2,critical
11/20/2025 4:03,109,Node 109,23.3,99.1,48.5,5.31,21.51,8.868613,99.749565,สูง,2,1,2,critical
11/20/2025 4:02,109,Node 109,23.3,99.1,48.5,5.31,21.51,8.868613,99.749565,สูง,2,1,2,critical
11/20/2025 4:01,109,Node 109,23.2,99.05,48.5,4.89,27.43,8.868613,99.749565,สูง,2,2,2,critical
11/20/2025 4:00,109,Node 109,23.2,99,48.5,4.75,23.91,8.868613,99.749565,สูง,2,2,2,critical
11/20/2025 3:59,109,Node 109,23.25,99.05,48.6,4.75,18.85,8.868613,99.749565,ปานกลาง,1,2,2,warning
11/20/2025 3:59,109,Node 109,23.3,99.1,48.7,4.75,13.8,8.868613,99.749565,ปานกลาง,1,2,2,warning
11/20/2025 3:58,109,Node 109,23.3,99.1,48.5,4.47,13.42,8.868613,99.749565,ปานกลาง,1,2,2,warning
11/20/2025 3:57,109,Node 109,23.3,99.1,48.5,4.47,26.44,8.868613,99.749565,สูง,2,2,2,critical
11/20/2025 3:56,109,Node 109,23.3,99.1,48.5,4.47,27.64,8.868613,99.749565,สูง,2,2,2,critical
11/20/2025 3:56,109,Node 109,23.3,99.1,48.5,4.47,28.84,8.868604,99.74958,สูง,2,2,2,critical
11/20/2025 3:55,109,Node 109,23.3,99.1,48.5,4.19,27.43,8.868604,99.74958,สูง,2,2,2,critical
11/20/2025 3:54,109,Node 109,23.3,99.1,48.5,4.19,23.55,8.868604,99.74958,สูง,2,2,2,critical
11/20/2025 3:53,109,Node 109,23.3,99.1,48.5,4.05,24.99,8.868604,99.74958,สูง,2,2,2,critical
11/20/2025 3:53,109,Node 109,23.3,99.1,48.5,3.91,26.43,8.868604,99.74958,สูง,2,2,2,critical
11/20/2025 3:52,109,Node 109,23.3,99,48.5,3.63,22.19,8.868604,99.74958,ปานกลาง,1,2,2,critical
11/20/2025 3:50,109,Node 109,23.3,99.1,48.6,3.21,29.99,8.868604,99.74958,สูง,2,2,1,critical
11/20/2025 3:48,109,Node 109,23.3,99.1,48.5,3.07,28.28,8.868604,99.74958,สูง,2,2,1,critical
11/20/2025 3:47,109,Node 109,23.3,99.1,48.5,3.07,22.48,8.868604,99.74958,ปานกลาง,1,2,1,critical
11/20/2025 3:47,109,Node 109,23.3,99.1,48.5,3.07,16.68,8.868604,99.74958,ปานกลาง,1,2,1,warning
11/20/2025 3:46,109,Node 109,23.3,99.1,48.6,2.79,16.44,8.868604,99.74958,ปานกลาง,1,2,1,warning
11/20/2025 3:45,109,Node 109,23.3,99.1,48.7,2.79,18.07,8.868604,99.74958,ปานกลาง,1,2,1,warning
11/20/2025 3:44,109,Node 109,23.3,99.1,48.6,2.65,16.62,8.868604,99.74958,ปานกลาง,1,2,1,warning
11/20/2025 3:44,109,Node 109,23.3,99.1,48.5,2.51,15.17,8.868604,99.74958,ต่ำ,0,2,1,
11/20/2025 3:43,109,Node 109,23.3,99.1,48.6,2.37,23.52,8.868604,99.74958,ปานกลาง,1,2,1,warning
11/20/2025 3:42,109,Node 109,23.3,99.1,48.7,2.24,26.36,8.868604,99.74958,ปานกลาง,1,2,1,warning
11/20/2025 3:41,109,Node 109,23.3,99.1,48.6,2.1,22.38,8.868604,99.74958,ปานกลาง,1,2,1,warning
11/20/2025 3:41,109,Node 109,23.3,99.1,48.5,1.96,18.4,8.868604,99.74958,ต่ำ,0,2,1,
11/20/2025 3:40,109,Node 109,23.3,99.1,48.7,1.96,9.64,8.868606,99.749573,ต่ำ,0,2,1,
11/20/2025 3:39,109,Node 109,23.3,99.1,48.7,1.96,18.9,8.868606,99.749573,ปานกลาง,1,2,1,warning
11/20/2025 3:38,109,Node 109,23.3,99.1,48.7,1.82,9.67,8.868606,99.749573,ต่ำ,0,2,1,
11/20/2025 3:37,109,Node 109,23.3,99.1,48.7,1.68,0.44,8.868606,99.749573,ต่ำ,0,2,0,
11/20/2025 3:36,109,Node 109,23.3,99.1,48.9,1.68,14.74,8.868606,99.749573,ต่ำ,0,2,1,
11/20/2025 3:35,109,Node 109,23.3,99.1,48.9,1.4,0.49,8.868606,99.749573,ต่ำ,0,2,0,
11/20/2025 3:34,109,Node 109,23.3,99.1,48.9,1.4,0.45,8.868606,99.749573,ต่ำ,0,2,0,
11/20/2025 3:33,109,Node 109,23.3,99.1,48.9,1.4,20.66,8.868606,99.749573,ปานกลาง,1,2,1,warning
11/20/2025 3:32,109,Node 109,23.3,99.1,48.9,1.4,20.66,8.868606,99.749573,ปานกลาง,1,2,1,warning
11/20/2025 3:32,109,Node 109,23.3,99.1,49.9,1.12,17.27,8.868606,99.749573,ต่ำ,0,2,1,
11/20/2025 3:31,109,Node 109,23.3,99.1,50.9,1.12,15.65,8.868606,99.749573,ต่ำ,0,2,1,
11/20/2025 3:30,109,Node 109,23.3,99.1,50.9,0.84,20.06,8.868606,99.749573,ต่ำ,0,2,1,
11/20/2025 3:29,109,Node 109,23.3,99.1,50.9,0.84,20.06,8.868606,99.749573,ต่ำ,0,2,1,
11/20/2025 3:29,109,Node 109,23.3,99.1,50.9,0.7,15.08,8.868606,99.749573,ต่ำ,0,2,1,
11/20/2025 3:28,109,Node 109,23.3,99.1,50.9,0.56,13.41,8.868606,99.749573,ต่ำ,0,2,1,
11/20/2025 3:27,109,Node 109,23.3,99.1,50.9,0.56,19.65,8.868605,99.749573,ต่ำ,0,2,1,
11/20/2025 3:24,109,Node 109,23.3,99.1,50.9,0.28,16.04,8.868608,99.749565,ต่ำ,0,2,1,
11/20/2025 3:23,109,Node 109,23.3,99.1,50.9,0.28,16.04,8.868608,99.749565,ต่ำ,0,2,1,
11/20/2025 3:23,109,Node 109,23.3,99.1,50.9,11.18,18.75,8.868605,99.749565,สูง,2,2,2,critical
11/20/2025 3:20,109,Node 109,23.3,99.1,50.9,22.35,17.56,8.868605,99.749565,สูง,2,2,2,critical
11/20/2025 3:20,109,Node 109,23.3,99.1,51.1,22.35,17.68,8.868605,99.749565,สูง,2,2,2,critical
11/20/2025 3:18,109,Node 109,23.3,99.1,51.1,22.07,15,8.868605,99.749565,สูง,2,2,2,critical
11/20/2025 3:17,109,Node 109,23.3,99.1,51.1,22.07,15,8.868605,99.749565,สูง,2,2,2,critical
11/20/2025 3:17,109,Node 109,23.3,99.1,51.3,22.07,7.03,8.868605,99.749565,สูง,2,2,2,warning
11/20/2025 3:16,109,Node 109,23.3,99.1,51.3,22.07,0.26,8.868603,99.749565,สูง,2,2,1,warning
11/20/2025 3:15,109,Node 109,23.3,99.1,51.3,21.79,16.04,8.868603,99.749565,สูง,2,2,2,critical
11/20/2025 3:14,109,Node 109,23.3,99.1,51.3,21.79,16.04,8.868603,99.749565,สูง,2,2,2,critical
11/20/2025 3:14,109,Node 109,23.3,99.15,51.55,21.23,20.24,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 3:13,109,Node 109,23.3,99.2,51.6,20.95,24.69,8.868602,99.749565,สูง,2,1,2,critical
11/20/2025 3:12,109,Node 109,23.3,99.2,51.6,20.68,19.67,8.868602,99.749565,สูง,2,1,2,critical
11/20/2025 3:11,109,Node 109,23.3,99.2,51.6,20.68,19.67,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 3:11,109,Node 109,23.3,99.2,51.6,20.4,22.21,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 3:09,109,Node 109,23.25,99.2,51.6,19.56,20.96,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 3:08,109,Node 109,23.3,99.2,51.6,19.56,26.49,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 3:07,109,Node 109,23.3,99.2,51.6,19.14,21.58,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 3:06,109,Node 109,23.3,99.2,51.6,19,22.52,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 3:05,109,Node 109,23.25,99.2,51.6,18.86,19.47,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 3:05,109,Node 109,23.2,99.2,51.6,18.72,16.42,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 3:04,109,Node 109,23.2,99.2,51.6,17.74,19.88,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 3:03,109,Node 109,23.2,99.2,51.6,17.32,21.32,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 3:02,109,Node 109,23.25,99.2,51.6,17.04,19.1,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 3:02,109,Node 109,23.3,99.2,51.6,16.76,16.88,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 3:01,109,Node 109,23.3,99.2,51.6,15.93,18.91,8.868606,99.749573,สูง,2,2,2,critical
11/20/2025 2:59,109,Node 109,23.2,99.2,51.6,15.23,19.59,8.868606,99.749573,สูง,2,2,2,critical
11/20/2025 2:59,109,Node 109,23.2,99.2,51.6,15.09,25.02,8.868606,99.749573,สูง,2,2,2,critical
11/20/2025 2:58,109,Node 109,23.2,99.2,51.6,14.53,23.26,8.868606,99.749573,สูง,2,2,2,critical
11/20/2025 2:56,109,Node 109,23.25,99.2,51.55,13.97,27.61,8.868606,99.749573,สูง,2,2,2,critical
11/20/2025 2:56,109,Node 109,23.2,99.2,51.5,13.69,31.63,8.868606,99.749573,สูง,2,2,2,critical
11/20/2025 2:55,109,Node 109,23.2,99.2,50.75,13.13,21.24,8.868606,99.749573,สูง,2,2,2,critical
11/20/2025 2:54,109,Node 109,23.2,99.2,50.6,12.85,13.02,8.868606,99.749573,สูง,2,2,2,warning
11/20/2025 2:53,109,Node 109,23.2,99.2,50.15,12.01,17.91,8.868606,99.749573,สูง,2,2,2,critical
11/20/2025 2:52,109,Node 109,23.2,99.2,49.7,11.18,22.8,8.868605,99.749573,สูง,2,2,2,critical
11/20/2025 2:51,109,Node 109,23.2,99.2,49.6,10.34,22.89,8.868606,99.749573,สูง,2,2,2,critical
11/20/2025 2:50,109,Node 109,23.2,99.2,49.6,10.34,22.89,8.868606,99.749573,สูง,2,2,2,critical
11/20/2025 2:50,109,Node 109,23.2,99.2,49.6,9.5,17.42,8.868606,99.749573,สูง,2,2,2,warning
11/20/2025 2:48,109,Node 109,23.2,99.2,49.6,8.66,28.37,8.868603,99.749573,สูง,2,2,2,critical
11/20/2025 2:47,109,Node 109,23.2,99.2,49.6,8.66,28.37,8.868603,99.749573,สูง,2,2,2,critical
11/20/2025 2:47,109,Node 109,23.2,99.2,49.6,8.1,25.26,8.868604,99.749573,สูง,2,2,2,critical
11/20/2025 2:45,109,Node 109,23.2,99.2,49.6,6.99,16.38,0.216667,3.45,ปานกลาง,1,2,2,warning
11/20/2025 2:44,109,Node 109,23.2,99.2,49.6,6.99,16.38,0.216667,3.45,ปานกลาง,1,2,2,warning
11/20/2025 2:44,109,Node 109,23.2,99.2,49.6,6.43,19.5,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 2:43,109,Node 109,23.2,99.2,49.6,6.15,25.18,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 2:42,109,Node 109,23.2,99.2,49.6,5.87,26.93,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 2:41,109,Node 109,23.2,99.2,49.6,5.87,26.93,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 2:41,109,Node 109,23.2,99.2,49.6,5.03,27,8.868602,99.749565,สูง,2,2,2,critical
11/20/2025 2:40,109,Node 109,23.2,99.2,49.6,4.75,25.01,8.868602,99.749565,สูง,2,2,2,critical
