timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label,hour,day_of_week
2025-05-04 06:10:00,102,53.79714399,0.0,27.35439083,81.89033334,3.912065029,0.005811837,,6,6
2025-05-04 06:20:00,102,53.73684301,0.0,27.79836414,81.45939476,3.910330151,0.004874158,,6,6
2025-05-04 06:30:00,102,53.75946045,0.0,27.85270454,81.56214637,3.910599335,0.005959401,,6,6
2025-05-04 06:40:00,102,53.82500124,0.0,27.86199184,80.67668133,4.229764187,2.028543527,,6,6
2025-05-04 06:50:00,102,53.79473797,0.0,28.35098141,78.9971697,4.264671445,2.203548133,,6,6
2025-05-04 07:00:00,102,53.8729744,0.0,28.89081347,78.50410296,3.908094116,0.007374167,,7,6
2025-05-04 07:10:00,102,53.90000153,0.0,28.90414837,78.09655725,4.339605785,1.951431711,,7,6
2025-05-04 07:20:00,102,53.90000153,0.0,28.9185337,78.65008761,4.521807536,2.490411968,,7,6
2025-05-04 07:30:00,102,53.90000153,0.0,29.33312216,79.03427437,4.183357746,1.749021013,,7,6
2025-05-04 07:40:00,102,53.89523961,0.0,29.6721854,77.80976886,4.24690355,2.263582244,,7,6
2025-05-04 07:50:00,102,53.79777891,0.0,30.44385092,76.13749169,4.96132155,3.70041852,,7,6
2025-05-04 08:00:00,102,53.6906984,0.0,31.21180494,74.35006004,5.187700083,3.757200356,,8,6
2025-05-04 08:10:00,102,53.71579029,0.0,31.60063101,73.11411145,5.074645105,3.491168585,,8,6
2025-05-04 08:20:00,102,53.77058927,0.0,32.04087162,71.69618853,5.11853439,4.190932429,,8,6
2025-05-04 08:30:00,102,53.7097569,0.0,32.17510842,71.50238372,4.516751923,3.211209042,,8,6
2025-05-04 08:40:00,102,53.63529463,0.0,32.86623843,69.49361554,4.519715646,3.104200657,,8,6
2025-05-04 08:50:00,102,53.6312505,0.0,32.66092229,70.38385916,5.673111364,4.307936071,,8,6
2025-05-04 09:00:00,102,53.47222212,0.0,32.68350029,69.92708884,6.829636865,2.303126259,,9,6
2025-05-04 09:10:00,102,53.4055552,0.0,33.13619487,67.90314992,7.350927658,1.015315652,,9,6
2025-05-04 09:20:00,102,53.32571368,0.0,34.49996251,64.47744577,7.886357089,1.294053181,,9,6
2025-05-04 09:30:00,102,53.26999982,0.0,33.73126272,67.04932391,5.1538824,2.791220233,,9,6
2025-05-04 09:40:00,102,53.21388944,0.0,33.25406022,67.92280706,4.323623505,3.270592594,,9,6
2025-05-04 09:50:00,102,53.20000076,0.0,33.52118659,67.11729813,4.771745891,4.121463407,,9,6
2025-05-04 10:00:00,102,53.11666711,0.0,33.04710939,68.5648524,6.482635412,4.229336928,,10,6
2025-05-04 10:10:00,102,52.81666597,0.0,33.7663926,65.37492148,6.327771326,1.459148073,,10,6
2025-05-04 10:20:00,102,52.74333242,0.0,33.99794057,65.169605,6.712879594,1.119882269,,10,6
2025-05-04 10:30:00,102,52.52499962,0.0,33.71691714,65.14503235,6.53186114,4.744884362,,10,6
2025-05-04 10:40:00,102,52.47333323,0.0,33.85302989,65.16578903,5.685108344,4.39819726,,10,6
2025-05-04 10:50:00,102,52.30588161,0.0,34.04165448,65.59959513,6.463030843,5.360894714,,10,6
2025-05-04 11:00:00,102,52.16666539,0.0,34.24725889,64.33499947,8.413642311,1.722080929,,11,6
2025-05-04 11:10:00,102,52.0999986,0.0,34.02606799,63.92694867,8.502380911,0.256383257,,11,6
2025-05-04 11:20:00,102,51.96666718,0.0,34.18632691,65.9522934,6.737614499,1.881843302,,11,6
2025-05-04 11:30:00,102,51.86153984,0.0,34.1823371,64.96354983,6.979608976,4.652375261,,11,6
2025-05-04 11:40:00,102,51.71714368,0.0,33.91851665,66.06928885,5.501920489,3.316191589,,11,6
2025-05-04 11:50:00,102,51.70000076,0.0,34.33791627,66.20537504,4.36609141,4.199656057,,11,6
2025-05-04 12:00:00,102,51.61851798,0.0,33.85688669,66.12537087,4.581268584,2.843361578,,12,6
2025-05-04 12:10:00,102,51.36296336,0.0,33.71110549,68.64331931,4.737237409,4.681940768,,12,6
2025-05-04 12:20:00,102,51.1062504,0.0,33.86615944,68.9512403,7.408020273,5.923868553,,12,6
2025-05-04 12:30:00,102,50.90312505,0.0,33.65578675,69.15777302,6.352469817,5.796593364,,12,6
2025-05-04 12:40:00,102,50.5,0.0,33.81666194,68.57105582,4.617925637,4.450193793,,12,6
2025-05-04 12:50:00,102,50.38235249,0.0,33.81216274,68.75293552,4.346843814,2.996164022,,12,6
2025-05-04 13:00:00,102,50.30588162,0.0,33.68390824,68.66194332,6.699943546,6.008146087,,13,6
2025-05-04 13:10:00,102,50.28484796,0.0,34.0702169,68.21895646,6.209352862,3.262086771,,13,6
2025-05-04 13:20:00,102,50.16190529,0.0,33.61422611,67.53467887,7.366099903,2.076326938,,13,6
2025-05-04 13:30:00,102,49.85640971,0.0,33.38044934,68.98762414,5.777024196,3.76783818,,13,6
2025-05-04 13:40:00,102,49.59259203,0.0,32.85126114,69.56592362,5.180651215,5.200942696,,13,6
2025-05-04 13:50:00,102,49.40000153,0.0,31.77962039,70.39939708,6.088971999,5.481208357,,13,6
2025-05-04 14:00:00,102,49.13076944,0.0,29.05787248,75.09832588,5.604484535,5.856687653,,14,6
2025-05-04 14:10:00,102,48.95714278,0.0,29.92078045,73.97843606,5.419541104,4.853138073,,14,6
2025-05-04 14:20:00,102,49.02105231,0.0,30.8525878,71.08938016,5.396492563,4.841946391,,14,6
2025-05-04 14:30:00,102,49.05999934,0.0,31.57001694,68.80786184,4.801971814,4.738790496,,14,6
2025-05-04 14:40:00,102,49.05483824,0.0,31.13038586,69.77365432,7.020370518,1.372165222,,14,6
2025-05-04 14:50:00,102,48.70250015,0.0,29.94745188,72.63689098,7.397018978,4.916837307,,14,6
2025-05-04 15:00:00,102,52.17187524,3.571081255,27.89889252,80.3796556,16.39763938,10.38354774,,15,6
2025-05-04 15:10:00,102,55.90697666,4.171506978,27.35349141,81.52579516,11.58421812,8.8005235,,15,6
2025-05-04 15:20:00,102,56.41463405,12.36174636,27.03772149,81.80101776,17.0813447,6.049833008,,15,6
2025-05-04 15:30:00,102,57.95277786,23.15915548,26.76708984,81.19948345,15.37084989,6.969661241,critical,15,6
2025-05-04 15:40:00,102,57.98387048,28.95845795,26.39839043,82.34752286,7.390569902,0.685876002,critical,15,6
2025-05-04 15:50:00,102,59.0514292,31.01339912,26.47386823,81.49397975,4.402908523,1.813510306,critical,15,6
2025-05-04 16:00:00,102,59.43571527,31.01339912,27.06187507,81.65661076,3.941989413,0.997184983,critical,16,6
2025-05-04 16:10:00,102,59.4080008,7.443215789,27.4368359,81.40520477,4.512482171,1.370887567,,16,6
2025-05-04 16:20:00,102,59.30204189,0.0,27.72558796,81.50083799,6.73182887,1.261790616,,16,6
2025-05-04 16:30:00,102,59.43200043,0.0,27.84421932,81.48764236,5.418345599,3.28899352,,16,6
2025-05-04 16:40:00,102,59.51199982,0.0,27.91054996,81.4591452,5.12946125,2.903407082,,16,6
2025-05-04 16:50:00,102,59.13600052,0.0,27.80363083,81.42534653,7.296451035,0.120308714,,16,6
2025-05-04 17:00:00,102,58.97599991,0.0,27.9214452,81.48809952,6.638857732,2.763584177,,17,6
2025-05-04 17:10:00,102,58.63399902,0.0,27.88576958,81.45319443,5.667291842,4.718104611,,17,6
2025-05-04 17:20:00,102,58.43921542,0.0,27.70954532,81.53229583,4.866775583,3.038150371,,17,6
2025-05-04 17:30:00,102,58.17999916,0.0,27.70760704,81.45323303,3.663958826,0.479092435,,17,6
2025-05-04 17:40:00,102,58.02399979,0.0,27.75374985,81.4536525,3.763456354,2.360250154,,17,6
2025-05-04 17:50:00,102,57.88750132,0.0,27.64134475,81.66912254,3.348027125,0.687124834,,17,6
2025-05-04 18:00:00,102,57.90000115,0.0,27.69307983,81.42050186,4.235934539,2.967705133,,18,6
2025-05-04 18:10:00,102,57.88000115,0.0,27.57483734,81.20298492,4.075478849,0.699088857,,18,6
2025-05-04 18:20:00,102,57.79787348,0.0,27.45147571,81.34016727,4.151085214,1.699553984,,18,6
2025-05-04 18:30:00,102,57.79019719,0.0,27.46570894,81.18174983,4.561446274,2.807498385,,18,6
2025-05-04 18:40:00,102,57.70800079,0.0,27.4354472,81.49527145,5.029945879,3.503799029,,18,6
2025-05-04 18:50:00,102,57.70000076,0.0,27.43416595,81.22102768,4.852166309,3.280668045,,18,6
2025-05-04 19:00:00,102,57.70000076,0.0,27.28452095,81.35752045,4.559446921,2.618805653,,19,6
2025-05-04 19:10:00,102,57.70000076,0.0,27.26347679,81.03261749,3.907781343,0.006563822,,19,6
2025-05-04 19:20:00,102,57.70000076,0.0,27.29274429,81.18825897,4.036572175,1.430527176,,19,6
2025-05-04 19:30:00,102,57.69591911,0.0,27.36656734,81.16537258,4.095444081,1.883986602,,19,6
2025-05-04 19:40:00,102,57.279591,0.0,27.39621299,81.26362221,3.856423339,0.254123122,,19,6
2025-05-04 19:50:00,102,57.11199875,0.0,27.44367146,81.46444778,4.209199324,2.121115139,,19,6
2025-05-04 20:00:00,102,56.96400055,0.0,27.52816017,81.24807465,3.857165732,0.258133524,,20,6
2025-05-04 20:10:00,102,56.9040831,0.0,27.65359824,81.37502989,3.722804172,0.463557793,,20,6
2025-05-04 20:20:00,102,56.90000153,0.0,27.82595444,81.48355988,3.82165206,0.351381319,,20,6
2025-05-04 20:30:00,102,56.87551117,0.0,27.86324485,81.41208711,3.80193521,0.35338108,,20,6
2025-05-04 20:40:00,102,56.7714277,0.0,27.81888526,81.2976054,3.855108013,0.260149132,,20,6
2025-05-04 20:50:00,102,56.58367227,0.0,27.61512457,81.395543,4.438014936,2.717954658,,20,6
2025-05-04 21:00:00,102,56.41702214,0.0,27.51868812,81.11144435,3.879827175,0.186279558,,21,6
2025-05-04 21:10:00,102,56.2367356,0.0,27.41506787,81.27658564,3.803269605,0.360156616,,21,6
2025-05-04 21:20:00,102,56.05106402,0.0,27.37880954,81.28781566,4.095453658,1.468955374,,21,6
2025-05-04 21:30:00,102,55.92399971,0.0,27.40180206,81.15983948,3.859334831,0.249385099,,21,6
2025-05-04 21:40:00,102,55.76799912,0.0,27.33953003,81.28641327,3.858632484,0.252537927,,21,6
2025-05-04 21:50:00,102,55.61914752,0.0,27.38057084,81.24281019,3.879511793,0.206729706,,21,6
2025-05-04 22:00:00,102,55.59148796,0.0,27.34619786,81.25060207,3.799056733,0.365503174,,22,6
2025-05-04 22:10:00,102,55.54313659,0.0,27.54372421,81.22030864,3.855675594,0.262402374,,22,6
2025-05-04 22:20:00,102,55.5,0.0,27.55141315,81.26338504,3.80360926,0.347379728,,22,6
2025-05-04 22:30:00,102,55.5,0.0,26.95996872,81.2107339,4.053921008,2.001013136,,22,6
2025-05-04 22:40:00,102,55.5,0.0,26.89475214,81.44912529,3.785072189,0.383932422,,22,6
2025-05-04 22:50:00,102,55.5,0.0,27.01861064,81.03727513,3.757916581,0.419307462,,22,6
2025-05-04 23:00:00,102,55.5,0.0,27.08212288,81.34473763,3.887799829,0.16176272,,23,6
2025-05-04 23:10:00,102,55.49230766,0.0,27.06827204,81.57959791,3.856475197,0.271884964,,23,6
2025-05-04 23:20:00,102,55.49607842,0.0,27.03060188,81.59606231,3.910032969,0.00600283,,23,6
2025-05-04 23:30:00,102,55.5,0.274026914,27.10688862,81.80800702,3.891927591,0.232637718,,23,6
2025-05-04 23:40:00,102,55.5,0.284878422,27.16500813,81.72086469,3.766009574,0.440665258,,23,6
2025-05-04 23:50:00,102,55.5,0.558799982,27.34517722,81.56935882,3.909331565,0.005471468,,23,6
2025-05-05 00:00:00,102,55.50196075,0.662890175,27.40073006,81.53113661,3.912031464,0.005736549,,0,0
2025-05-05 00:10:00,102,55.50599991,0.150875995,27.50962807,81.48619156,4.473273029,3.969349705,,0,0
2025-05-05 00:20:00,102,55.58823394,0.361576459,27.56299176,81.3884946,3.911333341,0.008045571,,0,0
2025-05-05 00:30:00,102,55.62744956,0.558799982,27.47565643,81.58458081,3.911478468,0.005091166,,0,0
2025-05-05 00:40:00,102,55.68235173,0.630019588,27.44361249,81.61681875,3.886617427,0.17407398,,0,0
2025-05-05 00:50:00,102,55.72799896,0.838199973,27.46679611,81.47432816,3.910214958,0.00462351,,0,0
2025-05-05 01:00:00,102,55.71599892,0.821435974,27.27079414,81.609104,3.91026144,0.004779008,,1,0
2025-05-05 01:10:00,102,55.58039123,0.257486266,27.23794529,81.53345534,3.912915926,0.006575087,,1,0
2025-05-05 01:20:00,102,55.64705747,0.657411744,27.20799562,81.61588407,3.911061731,0.005121094,,1,0
2025-05-05 01:30:00,102,55.75510111,1.054877517,27.20596411,81.6090527,4.682545852,4.454503408,,1,0
2025-05-05 01:40:00,102,55.83921508,1.561352896,27.05049863,81.70044469,3.813280984,0.338505611,,1,0
2025-05-05 01:50:00,102,56.05490217,2.14754508,27.05788141,81.43247657,3.909524314,0.005887304,,1,0
2025-05-05 02:00:00,102,56.23200088,2.50901197,27.06352367,81.58274384,3.983234878,0.693772958,,2,0
2025-05-05 02:10:00,102,56.41960795,0.378011753,26.9864628,81.53080076,4.019739502,0.771422493,,2,0
2025-05-05 02:20:00,102,56.64799896,0.726439977,27.02095844,81.49454636,3.911775331,0.006003275,,2,0
2025-05-05 02:30:00,102,56.62173802,1.093304313,27.13167721,81.32808884,3.912116958,0.010056717,,2,0
2025-05-05 02:40:00,102,56.7740007,1.464055953,27.02880909,81.55329376,3.91101315,0.006176615,,2,0
2025-05-05 02:50:00,102,56.902042,1.710612204,27.04585387,81.68908536,3.91164531,0.006248787,,2,0
2025-05-05 03:00:00,102,56.85306222,1.898779596,27.05419147,81.54599233,3.881530397,0.200426845,,3,0
2025-05-05 03:10:00,102,56.75510134,0.171061219,27.01457238,81.50286211,3.911321431,0.00677265,,3,0
2025-05-05 03:20:00,102,56.75490189,0.514972533,27.00871576,81.48158249,3.912559818,0.005733349,,3,0
2025-05-05 03:30:00,102,56.76470544,0.558799982,26.86399419,81.69311419,3.88657546,0.179254738,,3,0
2025-05-05 03:40:00,102,56.59999872,0.741017368,26.88658723,81.6638706,4.081818487,1.158954199,,3,0
2025-05-05 03:50:00,102,56.57618977,0.838199973,26.81270817,81.92003395,3.911580284,0.00415491,,3,0
2025-05-05 04:00:00,102,56.5719992,0.754379976,26.79483467,81.69966599,3.911089735,0.00446156,,4,0
2025-05-05 04:10:00,102,56.61951074,0.0,26.74007746,81.79711077,3.912961245,0.006590633,,4,0
2025-05-05 04:20:00,102,56.6177764,0.0,26.77084368,81.61713596,3.912632312,0.005047187,,4,0
2025-05-05 04:30:00,102,56.60425381,0.029723403,26.87366165,81.57140659,4.028338453,0.792467515,,4,0
2025-05-05 04:40:00,102,56.59999855,0.279399991,26.81918793,81.59113586,3.885281415,0.188907546,,4,0
2025-05-05 04:50:00,102,56.56799896,0.279399991,26.7845805,81.5312059,3.910319624,0.004587982,,4,0
2025-05-05 05:00:00,102,56.34509861,0.235572541,26.69026655,81.69965886,3.912689527,0.003861921,,5,0
2025-05-05 05:10:00,102,56.35294253,0.0,26.682674,81.66330734,3.910997966,0.00532099,,5,0
2025-05-05 05:20:00,102,56.30800118,0.0,26.74511352,81.64595444,3.911022053,0.005636605,,5,0
2025-05-05 05:30:00,102,56.24615478,0.0,26.7467037,81.62416458,3.909664975,0.005441183,,5,0
2025-05-05 05:40:00,102,56.22400085,0.0,26.81571709,81.56862915,3.911238337,0.006075727,,5,0
2025-05-05 05:50:00,102,56.20000076,0.0,26.71991412,81.77796205,3.911738028,0.005279316,,5,0
2025-05-05 06:00:00,102,56.19591911,0.0,26.79974727,81.42707311,3.900445612,0.084112659,,6,0
2025-05-05 06:10:00,102,56.19607918,0.0,26.77278403,81.4832647,3.911871896,0.003845693,,6,0
2025-05-05 06:20:00,102,56.20000076,0.0,26.79600121,81.54552137,4.431310475,2.629036541,,6,0
2025-05-05 06:30:00,102,56.20000076,0.0,26.87472501,81.4946829,3.912051944,0.005510305,,6,0
2025-05-05 06:40:00,102,56.20000076,0.0,27.02184897,81.26510033,4.465991561,2.803512899,,6,0
2025-05-05 06:50:00,102,56.26153946,0.0,27.48294328,79.82682712,3.909547535,0.006675042,,6,0
2025-05-05 07:00:00,102,56.38800141,0.0,28.03867409,78.65232407,4.390846119,2.394056265,,7,0
2025-05-05 07:10:00,102,56.4792456,0.0,28.42638408,78.3782887,4.379047628,2.817349732,,7,0
2025-05-05 07:20:00,102,56.62181681,0.0,28.37024595,78.38048456,4.04701646,1.575701548,,7,0
2025-05-05 07:30:00,102,56.67169686,0.0,28.31387804,78.27525445,4.916046808,3.571607902,,7,0
2025-05-05 07:40:00,102,56.54444384,0.0,28.24885058,78.28366711,4.295472534,2.130916593,,7,0
2025-05-05 07:50:00,102,56.55185106,0.0,28.45674063,78.46642219,5.502479911,4.542501657,,7,0
2025-05-05 08:00:00,102,56.58148023,0.0,28.96133395,78.01250133,6.455482019,5.459536511,,8,0
2025-05-05 08:10:00,102,56.60363485,0.0,29.65928699,76.80332503,5.61385576,4.438584263,,8,0
2025-05-05 08:20:00,102,56.62545311,0.0,30.41513637,74.75029255,5.590569041,4.502906324,,8,0
2025-05-05 08:30:00,102,56.76785626,0.0,30.92021431,72.54581356,5.340523039,3.529652556,,8,0
2025-05-05 08:40:00,102,56.78571347,0.0,31.26344711,72.5613451,4.205223744,1.973166479,,8,0
2025-05-05 08:50:00,102,56.88727397,0.0,33.5174743,66.14222925,5.128968659,3.212035577,,8,0
2025-05-05 09:00:00,102,56.9035729,0.0,34.27285985,64.36374433,7.515705803,1.014520036,,9,0
2025-05-05 09:10:00,102,56.95714351,0.0,33.48077243,67.01346615,6.98224791,1.156746087,,9,0
2025-05-05 09:20:00,102,57.0672717,0.0,33.9071966,67.13690817,6.486586384,4.554647021,,9,0
2025-05-05 09:30:00,102,57.09272592,0.0,34.26060326,64.84673698,5.258473327,3.734986776,,9,0
2025-05-05 09:40:00,102,57.06363539,0.0,35.04388345,63.1403622,4.307240109,2.81697896,,9,0
2025-05-05 09:50:00,102,56.95283091,0.0,34.64744554,64.35600367,6.4034603,3.185397066,,9,0
2025-05-05 10:00:00,102,56.9035729,0.0,35.22554745,62.58606822,7.416954611,0.193807812,,10,0
2025-05-05 10:10:00,102,56.90000153,0.0,35.02970699,62.69424473,6.584237654,2.003714143,,10,0
2025-05-05 10:20:00,102,56.88545574,0.0,34.36421211,63.8325334,5.48629945,4.243365874,,10,0
2025-05-05 10:30:00,102,56.55636354,0.0,33.0305533,66.75231191,5.17358401,4.81732382,,10,0
2025-05-05 10:40:00,102,56.2074082,0.0,33.06652027,66.6609555,5.351380878,4.400828665,,10,0
2025-05-05 10:50:00,102,56.06071452,0.0,32.90746321,67.12157372,7.350763138,1.994085241,,10,0
2025-05-05 11:00:00,102,55.92592564,0.0,33.0359093,67.19844606,7.209218489,1.386713847,,11,0
2025-05-05 11:10:00,102,56.12222269,0.0,33.99539834,64.69600211,6.551734703,3.270513843,,11,0
2025-05-05 11:20:00,102,56.20714364,0.0,34.07120221,64.56238358,6.323004919,3.412991147,,11,0
2025-05-05 11:30:00,102,56.20000076,0.0,34.21404204,64.64469507,7.525734008,0.76218298,,11,0
2025-05-05 11:40:00,102,56.19642932,0.0,34.24253212,64.14507764,7.070907486,3.638073633,,11,0
2025-05-05 11:50:00,102,56.20000076,0.0,34.92711827,63.27960122,6.621346331,4.253229356,,11,0
2025-05-05 12:00:00,102,56.15636423,0.0,34.76549086,61.41245145,5.516514822,4.419231731,,12,0
2025-05-05 12:10:00,102,55.85357087,0.0,34.4472426,61.59961305,7.148753041,6.310123087,,12,0
2025-05-05 12:20:00,102,55.53999946,0.0,34.67800099,60.87557699,8.551114386,6.321530199,,12,0
2025-05-05 12:30:00,102,55.5,0.0,34.97159112,60.43424474,5.214108606,4.689378824,,12,0
2025-05-05 12:40:00,102,55.5,0.0,34.78700348,61.44650148,5.470031081,4.450463197,,12,0
2025-05-05 12:50:00,102,55.5,0.0,35.29552626,61.72110062,5.88956881,4.854103383,,12,0
2025-05-05 13:00:00,102,55.39818143,0.0,35.21216278,59.53760348,7.865240881,6.496836034,,13,0
2025-05-05 13:10:00,102,55.06037701,0.0,34.87225702,59.57586389,6.803656951,3.690533477,,13,0
2025-05-05 13:20:00,102,54.65454427,0.0,31.65159489,69.13077462,7.642663739,1.006144661,,13,0
2025-05-05 13:30:00,102,54.29818296,0.0,29.68958286,74.04064345,5.838629809,2.718419602,,13,0
2025-05-05 13:40:00,102,54.17857211,0.0,30.04449078,70.87457548,5.229764332,3.777792634,,13,0
2025-05-05 13:50:00,102,54.05925948,0.0,30.2447248,69.36102097,4.535474384,2.762970867,,13,0
2025-05-05 14:00:00,102,53.93962364,0.0,29.94963121,69.42760986,4.569098342,3.645015451,,14,0
2025-05-05 14:10:00,102,53.84285845,0.0,28.87293049,74.58303002,3.43138556,2.156382626,,14,0
2025-05-05 14:20:00,102,53.67090974,0.0,28.43341272,77.68227983,4.98118486,5.09182744,,14,0
2025-05-05 14:30:00,102,53.45094321,0.0,28.65562982,78.4796681,4.114416518,3.058088068,,14,0
2025-05-05 14:40:00,102,53.33076859,0.0,29.00883139,78.50703137,4.240612025,3.722178933,,14,0
2025-05-05 14:50:00,102,53.33396163,0.0,29.01939939,78.83785867,4.789772538,4.300054401,,14,0
2025-05-05 15:00:00,102,53.30196022,0.0,29.14576414,78.52129349,4.603159264,4.586728931,,15,0
2025-05-05 15:10:00,102,53.22452869,0.0,28.64817349,78.9242309,4.848286777,4.034938477,,15,0
2025-05-05 15:20:00,102,53.20000076,0.0,28.71830215,79.25525994,4.817490774,3.766911929,,15,0
2025-05-05 15:30:00,102,53.20000076,0.0,28.94745096,78.83555531,5.045987336,3.672158955,,15,0
2025-05-05 15:40:00,102,53.20196151,0.0,28.68877093,78.75848179,5.836842827,4.794771066,,15,0
2025-05-05 15:50:00,102,53.24000015,0.0,28.41545696,78.40505096,6.591149478,5.516049333,,15,0
2025-05-05 16:00:00,102,53.21176529,0.0,28.13198138,78.32023366,4.875101552,3.649077848,,16,0
2025-05-05 16:10:00,102,53.20000076,0.0,28.21512728,78.39856764,3.946941394,2.466608497,,16,0
2025-05-05 17:00:00,102,52.79183594,0.0,28.06542809,78.85939119,5.935875756,5.40216607,,17,0
2025-05-05 17:10:00,102,52.61509294,0.0,27.97066516,78.87672626,5.536589501,4.903744115,,17,0
2025-05-05 17:20:00,102,52.54259194,0.0,27.90640591,78.7314415,3.571887171,2.480208953,,17,0
2025-05-05 17:30:00,102,52.48846149,0.0,27.95215159,78.85813596,5.682709809,5.752104792,,17,0
2025-05-05 17:40:00,102,52.45094321,0.0,27.98784598,78.83570013,4.562508052,3.7599565,,17,0
2025-05-05 17:50:00,102,52.32307625,0.0,28.28121783,78.37993431,4.698882942,3.992236859,,17,0
2025-05-05 18:00:00,102,52.27999916,0.0,28.28279488,79.25692444,5.951095224,4.299915468,,18,0
2025-05-05 18:10:00,102,52.19433846,0.0,28.1824266,80.57688443,5.37192499,4.269716857,,18,0
2025-05-05 18:20:00,102,51.89615536,0.0,28.08258717,81.20604515,4.549349079,3.607896449,,18,0
2025-05-05 18:30:00,102,51.88461686,0.0,28.13321994,81.39766326,5.165339713,3.66972647,,18,0
2025-05-05 18:40:00,102,51.83461666,0.0,28.08998181,81.4959661,5.357863004,3.547511553,,18,0
2025-05-05 18:50:00,102,51.77547275,0.0,28.15209669,81.49195819,5.29157809,4.395946309,,18,0
2025-05-05 19:00:00,102,51.70784393,0.0,28.22848088,81.22636728,4.983601173,4.134372533,,19,0
2025-05-05 19:10:00,102,51.69615452,0.0,28.19617866,81.21418806,5.263760273,4.03110767,,19,0
2025-05-05 19:20:00,102,51.63461465,0.0,28.04145307,81.4748387,4.459210712,2.857630953,,19,0
