Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-09 14:40:00,30.8,76.6,33.2,0.0,3.54,,107
2025-11-09 14:42:00,30.5,74.6,33.2,0.0,25.93,,107
2025-11-09 14:43:00,30.5,74.6,33.2,0.0,25.93,,107
2025-11-09 14:44:00,30.45,76.2,33.2,0.0,23.18,,107
2025-11-09 14:45:00,30.2,80.0,33.2,0.0,0.27,,107
2025-11-09 14:46:00,30.2,80.0,33.2,0.0,0.27,,107
2025-11-09 14:47:00,30.0,80.3,33.2,0.0,0.22,,107
2025-11-09 14:49:00,29.9,80.4,33.2,0.0,0.61,,107
2025-11-09 14:50:00,30.0,81.0,33.4,0.0,10.74,,107
2025-11-09 14:53:00,30.05,80.7,33.3,0.0,5.55,,107
2025-11-09 14:53:00,30.1,79.0,33.2,0.0,0.34,,107
2025-11-09 14:54:00,30.2,79.65,33.2,0.0,0.33,,107
2025-11-09 14:56:00,30.3,79.0,33.2,0.0,0.56,,107
2025-11-09 14:56:00,30.4,79.8,33.2,0.0,0.34,,107
2025-11-09 14:59:00,30.45,80.0,33.2,0.0,0.35,,107
2025-11-09 15:02:00,30.6,77.6,33.2,0.0,0.42,,107
2025-11-09 15:03:00,30.4,75.1,33.2,0.0,14.5,,107
2025-11-09 15:05:00,30.4,77.55,33.2,0.0,7.66,,107
2025-11-09 15:06:00,30.4,74.4,33.2,0.0,23.89,,107
2025-11-09 15:07:00,30.4,74.4,33.2,0.0,23.89,,107
2025-11-09 15:08:00,30.4,76.3,33.2,0.0,12.17,,107
2025-11-09 15:10:00,30.4,74.3,33.2,0.0,0.85,,107
2025-11-09 15:11:00,30.4,76.95,33.2,0.0,0.26,,107
2025-11-09 15:11:00,30.4,74.7,33.2,0.0,0.27,,107
2025-11-09 15:12:00,30.2,80.4,33.2,0.0,0.8,,107
2025-11-09 15:13:00,30.2,80.4,33.2,0.0,0.8,,107
2025-11-09 15:16:00,29.9,80.9,33.2,0.0,0.51,,107
2025-11-09 15:17:00,29.8,80.9,33.2,0.0,0.52,,107
2025-11-09 15:18:00,29.75,81.05,33.15,0.0,13.88,,107
2025-11-09 15:19:00,29.6,81.8,33.2,0.0,0.52,,107
2025-11-09 15:20:00,29.6,81.6,33.1,0.0,0.39,,107
2025-11-09 15:21:00,29.6,81.65,33.1,0.0,10.52,,107
2025-11-09 15:22:00,29.6,81.7,33.1,0.0,20.65,,107
2025-11-09 15:23:00,29.6,80.6,33.15,0.0,10.53,,107
2025-11-09 15:24:00,29.6,79.55,33.15,0.0,0.37,,107
2025-11-09 15:24:00,29.6,77.6,33.2,0.0,0.42,,107
2025-11-09 15:25:00,29.6,81.5,33.1,0.0,0.33,,107
2025-11-09 15:26:00,29.55,82.05,33.1,0.0,0.41,,107
2025-11-09 15:27:00,29.2,84.0,33.1,0.0,0.31,,107
2025-11-09 15:28:00,29.1,83.4,33.15,0.0,0.33,,107
2025-11-09 15:29:00,29.0,83.5,33.2,0.0,31.14,,107
2025-11-09 15:30:00,28.95,83.85,33.15,0.0,22.58,,107
2025-11-09 15:30:00,28.9,84.1,33.2,0.0,30.45,,107
2025-11-09 15:31:00,28.9,84.1,33.2,0.0,30.45,,107
2025-11-09 15:32:00,28.8,83.1,33.1,0.0,0.28,,107
2025-11-09 15:33:00,28.7,82.4,33.2,0.0,0.21,,107
2025-11-09 15:33:00,28.75,83.15,33.15,0.0,0.51,,107
2025-11-09 15:35:00,28.7,82.85,33.2,0.0,0.31,,107
2025-11-09 15:36:00,28.65,81.3,33.1,0.0,8.18,,107
2025-11-09 15:36:00,28.7,78.6,33.1,0.0,16.11,,107
2025-11-09 15:39:00,28.4,86.2,33.1,0.0,0.22,,107
2025-11-09 15:39:00,28.3,86.2,33.1,0.0,0.43,,107
2025-11-09 15:40:00,28.3,86.2,33.1,0.0,0.43,,107
2025-11-09 15:41:00,28.2,85.8,33.1,0.0,0.28,,107
2025-11-09 15:42:00,28.2,86.15,33.1,0.0,8.75,,107
2025-11-09 15:42:00,28.1,87.3,33.1,0.0,4.14,,107
2025-11-09 15:44:00,28.05,87.7,33.1,0.0,3.07,,107
2025-11-09 15:45:00,27.8,87.9,33.2,0.0,0.37,,107
2025-11-09 15:47:00,27.8,87.8,33.15,0.0,2.15,,107
2025-11-09 15:48:00,27.7,88.1,33.1,0.0,2.97,,107
2025-11-09 15:48:00,27.65,88.5,33.1,0.0,2.03,,107
2025-11-09 15:49:00,27.6,88.9,33.1,0.0,1.1,,107
2025-11-09 15:50:00,27.6,88.95,33.1,0.0,2.11,,107
2025-11-09 15:51:00,27.5,90.0,33.1,0.0,4.24,,107
2025-11-09 15:51:00,27.45,90.4,33.1,0.14,3.22,,107
2025-11-09 15:52:00,27.4,90.8,33.1,0.28,2.2,,107
2025-11-09 15:53:00,27.35,90.8,33.1,0.28,1.28,,107
2025-11-09 15:54:00,27.25,91.5,33.1,0.28,1.35,,107
2025-11-09 15:54:00,27.3,91.6,33.1,0.28,0.89,,107
2025-11-09 15:57:00,27.0,92.5,33.0,0.28,1.4,,107
2025-11-09 15:58:00,27.0,92.6,33.0,0.28,0.48,,107
2025-11-09 16:00:00,26.9,92.2,33.1,0.28,0.37,,107
2025-11-09 16:01:00,26.9,92.8,33.1,0.28,2.17,,107
2025-11-09 16:03:00,26.8,93.1,33.1,0.0,0.77,,107
2025-11-09 16:10:00,26.8,93.8,33.1,0.0,22.04,,107
2025-11-09 16:11:00,26.7,93.4,33.1,0.0,0.26,,107
2025-11-09 16:12:00,26.7,93.2,33.1,0.0,13.64,,107
2025-11-09 16:13:00,26.7,93.0,33.1,0.0,27.02,,107
2025-11-09 16:15:00,26.75,93.15,33.1,0.0,22.21,,107
2025-11-09 16:15:00,26.8,93.5,33.1,0.0,0.82,,107
2025-11-09 16:18:00,26.7,93.4,33.0,0.0,1.68,,107
2025-11-09 16:18:00,26.75,93.55,33.05,0.0,5.11,,107
2025-11-09 16:20:00,26.7,93.35,33.0,0.0,11.1,,107
2025-11-09 16:21:00,26.6,93.7,33.1,0.0,1.77,,107
2025-11-09 16:21:00,26.6,93.75,33.1,0.0,8.33,,107
2025-11-09 16:22:00,26.6,93.8,33.1,0.0,14.89,,107
2025-11-09 16:23:00,26.6,94.0,33.1,0.0,19.16,,107
2025-11-09 16:24:00,26.6,94.2,33.0,0.0,0.32,,107
2025-11-09 16:25:00,26.6,94.15,33.05,0.0,0.44,,107
2025-11-09 16:27:00,26.6,94.2,33.1,0.0,22.79,,107
2025-11-09 16:27:00,26.6,94.4,33.0,0.0,5.54,,107
2025-11-09 16:29:00,26.6,94.2,33.05,0.0,15.24,,107
2025-11-09 16:30:00,26.6,94.0,33.1,0.0,22.06,,107
2025-11-09 16:31:00,26.6,94.0,33.1,0.0,22.06,,107
2025-11-09 16:32:00,26.6,93.95,33.1,0.0,11.21,,107
2025-11-09 16:33:00,26.6,94.15,33.0,0.0,0.4,,107
2025-11-09 16:33:00,26.6,94.1,33.0,0.0,0.35,,107
2025-11-09 16:34:00,26.6,94.2,33.0,0.0,0.46,,107
2025-11-09 16:36:00,26.6,94.15,33.0,0.0,1.35,,107
2025-11-09 16:36:00,26.6,94.6,33.0,0.0,2.46,,107
2025-11-09 16:37:00,26.6,94.6,33.0,0.0,2.46,,107
2025-11-09 16:39:00,26.6,94.5,33.1,0.0,0.66,,107
2025-11-09 16:40:00,26.7,94.3,33.1,0.0,11.78,,107
2025-11-09 16:42:00,26.7,94.6,33.1,0.0,0.39,,107
2025-11-09 16:44:00,26.7,94.2,33.1,0.0,15.38,,107
2025-11-09 16:45:00,26.6,93.5,33.1,0.0,0.37,,107
2025-11-09 16:45:00,26.6,93.4,33.1,0.0,0.29,,107
2025-11-09 16:46:00,26.6,93.6,33.1,0.0,0.45,,107
2025-11-09 16:48:00,26.6,93.7,33.05,0.0,3.55,,107
2025-11-09 16:48:00,26.6,94.2,33.0,0.0,0.37,,107
2025-11-09 16:49:00,26.6,94.2,33.0,0.0,0.37,,107
2025-11-09 16:51:00,26.6,93.9,33.0,0.0,0.75,,107
2025-11-09 16:52:00,26.6,93.9,33.0,0.0,0.75,,107
2025-11-09 16:53:00,26.6,93.95,33.05,0.0,8.77,,107
2025-11-09 16:54:00,26.6,93.9,33.0,0.0,18.19,,107
2025-11-09 16:54:00,26.6,93.95,33.0,0.0,9.2,,107
2025-11-09 16:55:00,26.6,94.0,33.0,0.0,0.21,,107
2025-11-09 16:56:00,26.6,93.95,33.0,0.0,0.59,,107
2025-11-09 16:57:00,26.6,93.9,33.0,0.0,1.82,,107
2025-11-09 16:57:00,26.55,93.9,33.0,0.0,1.1,,107
2025-11-09 16:58:00,26.5,93.9,33.0,0.0,0.37,,107
2025-11-09 16:59:00,26.55,94.0,33.0,0.0,5.46,,107
2025-11-09 17:00:00,26.5,94.2,33.0,0.0,18.79,,107
2025-11-09 17:01:00,26.5,94.2,33.0,0.0,18.79,,107
2025-11-09 17:02:00,26.5,94.25,33.05,0.0,9.56,,107
2025-11-09 17:03:00,26.5,94.2,33.0,0.0,0.42,,107
2025-11-09 17:03:00,26.55,94.45,33.0,0.0,8.17,,107
2025-11-09 17:04:00,26.6,94.7,33.0,0.0,15.91,,107
2025-11-09 17:05:00,26.6,94.65,33.0,0.0,16.91,,107
2025-11-09 17:06:00,26.6,94.6,33.1,0.0,15.67,,107
2025-11-09 17:06:00,26.6,94.6,33.05,0.0,7.96,,107
2025-11-09 17:07:00,26.6,94.6,33.0,0.0,0.25,,107
2025-11-09 17:08:00,26.6,94.55,33.0,0.0,7.97,,107
2025-11-09 17:09:00,26.6,94.8,33.0,0.0,0.53,,107
2025-11-09 17:09:00,26.6,94.75,33.0,0.0,0.43,,107
2025-11-09 17:10:00,26.6,94.7,33.0,0.0,0.33,,107
2025-11-09 17:11:00,26.6,94.7,33.05,0.0,0.33,,107
2025-11-09 17:12:00,26.6,94.9,33.0,0.0,0.29,,107
2025-11-09 17:12:00,26.6,94.75,33.05,0.0,7.97,,107
2025-11-09 17:13:00,26.6,94.6,33.1,0.0,15.66,,107
2025-11-09 17:14:00,26.6,94.7,33.1,0.0,19.11,,107
2025-11-09 17:15:00,26.55,94.85,33.05,0.14,1.32,,107
2025-11-09 17:15:00,26.6,95.0,33.0,0.0,1.69,,107
2025-11-09 17:16:00,26.5,94.7,33.1,0.28,0.95,,107
2025-11-09 17:17:00,26.5,94.75,33.05,0.28,2.31,,107
2025-11-09 17:18:00,26.5,94.9,33.1,0.28,0.3,,107
2025-11-09 17:18:00,26.5,94.9,33.05,0.28,0.26,,107
2025-11-09 17:19:00,26.5,94.9,33.0,0.28,0.22,,107
2025-11-09 17:20:00,26.5,94.85,33.0,0.28,1.48,,107
2025-11-09 17:21:00,26.5,94.8,33.0,0.28,10.51,,107
2025-11-09 17:21:00,26.5,94.8,33.0,0.28,9.14,,107
2025-11-09 17:23:00,26.5,95.0,33.0,0.28,0.32,,107
2025-11-09 17:24:00,26.5,94.6,33.0,0.28,19.89,,107
2025-11-09 17:25:00,26.5,94.6,33.0,0.28,19.89,,107
2025-11-09 17:26:00,26.5,94.55,33.0,0.28,10.12,,107
2025-11-09 17:27:00,26.4,94.8,33.0,0.28,0.39,,107
2025-11-09 17:27:00,26.4,94.8,33.0,0.28,0.49,,107
2025-11-09 17:29:00,26.4,94.9,33.0,0.28,0.55,,107
2025-11-09 17:30:00,26.4,94.8,33.0,0.28,30.67,,107
2025-11-09 17:30:00,26.4,94.9,33.0,0.28,28.31,,107
2025-11-09 17:31:00,26.4,95.0,33.0,0.28,25.95,,107
2025-11-09 17:32:00,26.35,94.95,33.05,0.28,21.19,,107
2025-11-09 17:33:00,26.3,94.6,33.0,0.28,30.3,,107
2025-11-09 17:33:00,26.3,94.65,33.0,0.28,15.4,,107
2025-11-09 17:34:00,26.3,94.7,33.0,0.28,0.49,,107
2025-11-09 17:35:00,26.3,94.65,33.05,0.28,11.38,,107
2025-11-09 17:36:00,26.3,94.55,33.0,0.28,8.88,,107
2025-11-09 17:36:00,26.3,94.6,33.0,0.28,17.53,,107
2025-11-09 17:37:00,26.3,94.5,33.0,0.28,0.24,,107
2025-11-09 17:38:00,26.3,94.55,33.0,0.28,0.34,,107
2025-11-09 17:39:00,26.3,94.75,33.05,0.28,0.87,,107
2025-11-09 17:39:00,26.3,94.7,33.1,0.28,1.05,,107
2025-11-09 17:40:00,26.3,94.8,33.0,0.28,0.69,,107
2025-11-09 17:41:00,26.3,94.75,33.0,0.28,0.52,,107
2025-11-09 17:42:00,26.3,94.9,33.0,0.28,12.66,,107
2025-11-09 17:42:00,26.25,94.85,33.0,0.28,6.76,,107
2025-11-09 17:43:00,26.2,94.8,33.0,0.28,0.86,,107
2025-11-09 17:44:00,26.2,94.8,33.0,0.28,0.74,,107
2025-11-09 17:45:00,26.2,94.85,33.0,0.28,22.9,,107
2025-11-09 17:45:00,26.2,94.7,33.0,0.28,29.9,,107
2025-11-09 17:46:00,26.2,95.0,33.0,0.28,15.9,,107
2025-11-09 17:47:00,26.2,95.0,33.0,0.28,8.19,,107
2025-11-09 17:48:00,26.2,95.0,33.0,0.28,27.93,,107
2025-11-09 17:48:00,26.15,95.0,33.0,0.28,14.12,,107
2025-11-09 17:49:00,26.1,95.0,33.0,0.28,0.32,,107
2025-11-09 17:50:00,26.1,94.9,33.0,0.28,15.26,,107
2025-11-09 17:51:00,26.1,94.8,33.0,0.28,0.31,,107
2025-11-09 17:51:00,26.05,94.9,33.0,0.28,9.93,,107
2025-11-09 17:52:00,26.0,95.0,33.0,0.28,19.55,,107
2025-11-09 17:53:00,26.0,95.1,33.0,0.28,9.92,,107
2025-11-09 17:54:00,26.0,95.15,33.05,0.28,17.35,,107
2025-11-09 17:54:00,26.0,95.1,33.0,0.28,18.18,,107
2025-11-09 17:55:00,26.0,95.2,33.1,0.28,16.52,,107
2025-11-09 17:57:00,26.0,95.2,33.0,0.28,28.39,,107
2025-11-09 17:57:00,26.0,95.2,33.1,0.28,9.4,,107
2025-11-09 17:58:00,26.0,95.2,33.0,0.28,28.39,,107
2025-11-09 17:59:00,26.0,95.3,33.1,0.28,0.35,,107
2025-11-09 18:00:00,26.0,95.3,33.05,0.28,0.32,,107
2025-11-09 18:00:00,26.0,94.9,33.1,0.0,0.34,,107
2025-11-09 18:01:00,26.0,94.9,33.1,0.0,0.34,,107
2025-11-09 18:02:00,25.9,95.0,33.0,0.0,0.83,,107
2025-11-09 18:03:00,25.9,95.4,33.0,0.0,0.7,,107
2025-11-09 18:03:00,25.9,95.05,33.0,0.0,0.69,,107
2025-11-09 18:04:00,25.9,95.4,33.0,0.0,0.7,,107
2025-11-09 18:05:00,25.9,95.4,33.0,0.0,0.39,,107
2025-11-09 18:06:00,25.9,95.4,33.05,0.0,1.29,,107
2025-11-09 18:07:00,25.8,95.3,33.0,0.0,0.36,,107
2025-11-09 18:08:00,25.8,95.1,33.0,0.0,23.84,,107
2025-11-09 18:09:00,25.8,95.2,33.0,0.0,21.39,,107
2025-11-09 18:09:00,25.8,95.4,33.0,0.0,0.48,,107
2025-11-09 18:11:00,25.75,95.35,33.05,0.0,0.57,,107
2025-11-09 18:12:00,25.7,95.3,33.0,0.0,0.37,,107
2025-11-09 18:13:00,25.7,95.25,33.0,0.0,0.33,,107
2025-11-09 18:15:00,25.7,95.1,33.0,0.0,17.64,,107
2025-11-09 18:16:00,25.7,95.1,33.0,0.0,17.64,,107
2025-11-09 18:17:00,25.65,95.15,33.0,0.0,8.95,,107
2025-11-09 18:18:00,25.6,95.3,33.0,0.0,2.98,,107
2025-11-09 18:19:00,25.65,95.4,33.0,0.0,9.83,,107
2025-11-09 18:21:00,25.6,95.5,33.1,0.0,0.48,,107
2025-11-09 18:22:00,25.6,95.5,33.1,0.0,0.48,,107
2025-11-09 18:23:00,25.6,95.55,33.05,0.0,0.42,,107
2025-11-09 18:24:00,25.6,95.7,33.0,0.0,22.55,,107
2025-11-09 18:24:00,25.6,95.75,33.0,0.0,24.12,,107
2025-11-09 18:25:00,25.6,95.8,33.0,0.0,25.68,,107
2025-11-09 18:26:00,25.6,95.75,33.0,0.0,13.04,,107
2025-11-09 18:27:00,25.6,95.6,33.0,0.0,0.28,,107
2025-11-09 18:27:00,25.6,95.45,33.0,0.0,10.54,,107
2025-11-09 18:28:00,25.6,95.3,33.0,0.0,20.8,,107
2025-11-09 18:29:00,25.6,95.4,33.0,0.0,10.53,,107
2025-11-09 18:30:00,25.6,95.5,33.0,0.0,2.82,,107
2025-11-09 18:31:00,25.6,95.35,33.0,0.14,2.18,,107
2025-11-09 18:32:00,25.6,95.2,33.0,0.28,31.96,,107
2025-11-09 18:33:00,25.6,95.3,33.0,0.42,18.05,,107
2025-11-09 18:35:00,25.6,95.5,33.0,0.56,0.3,,107
2025-11-09 18:37:00,25.6,95.6,33.0,0.56,0.29,,107
2025-11-09 18:39:00,25.5,95.6,33.0,0.56,2.62,,107
2025-11-09 18:40:00,25.5,95.8,33.0,0.56,2.91,,107
2025-11-09 18:41:00,25.5,95.9,33.0,0.56,19.54,,107
2025-11-09 18:42:00,25.5,95.95,33.0,0.56,10.0,,107
2025-11-09 18:42:00,25.5,96.0,33.0,0.56,2.4,,107
2025-11-09 18:43:00,25.5,96.0,33.0,0.56,2.4,,107
2025-11-09 18:45:00,25.5,95.7,33.0,0.56,0.42,,107
2025-11-09 18:45:00,25.5,95.8,33.0,0.56,0.99,,107
2025-11-09 18:46:00,25.5,95.7,33.0,0.56,0.42,,107
2025-11-09 18:48:00,25.5,95.8,33.0,0.56,24.49,,107
2025-11-09 18:48:00,25.5,95.9,33.0,0.56,0.54,,107
2025-11-09 18:51:00,25.5,95.95,33.0,0.56,12.38,,107
2025-11-09 18:51:00,25.5,96.1,33.1,0.56,1.08,,107
2025-11-09 18:53:00,25.5,96.05,33.05,0.56,0.74,,107
2025-11-09 18:54:00,25.5,96.0,33.0,0.56,0.29,,107
2025-11-09 18:57:00,25.5,96.1,33.0,0.56,31.09,,107
2025-11-09 18:57:00,25.5,96.2,33.0,0.56,0.34,,107
2025-11-09 18:58:00,25.5,96.2,33.0,0.56,0.34,,107
2025-11-09 19:00:00,25.5,96.2,33.0,0.56,22.52,,107
2025-11-09 19:01:00,25.5,96.1,33.0,0.0,0.98,,107
2025-11-09 19:02:00,25.5,96.3,33.0,0.0,28.45,,107
2025-11-09 19:03:00,25.5,96.3,33.0,0.0,15.1,,107
2025-11-09 19:03:00,25.5,96.3,33.0,0.0,0.47,,107
2025-11-09 19:05:00,25.55,96.3,33.0,0.0,8.5,,107
2025-11-09 19:06:00,25.5,96.3,33.0,0.0,0.54,,107
2025-11-09 19:06:00,25.55,96.3,33.0,0.0,14.0,,107
2025-11-09 19:07:00,25.6,96.3,33.0,0.0,27.46,,107
2025-11-09 19:08:00,25.6,96.3,33.0,0.0,19.31,,107
2025-11-09 19:09:00,25.6,96.1,33.0,0.0,7.53,,107
2025-11-09 19:09:00,25.6,96.2,33.0,0.0,14.5,,107
2025-11-09 19:10:00,25.6,96.0,33.0,0.0,0.55,,107
2025-11-09 19:11:00,25.55,95.95,33.0,0.0,0.43,,107
2025-11-09 19:12:00,25.6,95.9,33.0,0.0,16.15,,107
2025-11-09 19:12:00,25.6,95.95,33.05,0.0,8.35,,107
2025-11-09 19:13:00,25.6,96.0,33.1,0.0,0.56,,107
2025-11-09 19:14:00,25.6,95.95,33.05,0.0,9.13,,107
2025-11-09 19:15:00,25.5,95.9,33.0,0.0,27.69,,107
2025-11-09 19:15:00,25.5,95.95,33.0,0.0,13.97,,107
2025-11-09 19:17:00,25.5,96.1,33.0,0.0,1.39,,107
2025-11-09 19:18:00,25.5,95.8,33.1,0.0,0.46,,107
2025-11-09 19:19:00,25.5,95.9,33.05,0.0,0.46,,107
2025-11-09 19:19:00,25.5,96.0,33.0,0.0,0.46,,107
2025-11-09 19:20:00,25.5,96.05,33.0,0.0,0.58,,107
2025-11-09 19:21:00,25.5,96.0,33.0,0.0,0.33,,107
2025-11-09 19:22:00,25.5,96.0,33.05,0.0,0.37,,107
2025-11-09 19:22:00,25.5,96.0,33.1,0.0,0.4,,107
2025-11-09 19:23:00,25.5,95.85,33.05,0.0,0.38,,107
2025-11-09 19:24:00,25.5,95.6,33.1,0.0,16.25,,107
2025-11-09 19:25:00,25.5,95.75,33.05,0.0,21.42,,107
2025-11-09 19:25:00,25.5,95.9,33.0,0.0,26.59,,107
2025-11-09 19:26:00,25.5,95.9,33.0,0.0,13.52,,107
2025-11-09 19:27:00,25.4,95.8,33.0,0.0,0.36,,107
2025-11-09 19:28:00,25.5,96.0,33.0,0.0,0.31,,107
2025-11-09 19:28:00,25.45,95.9,33.0,0.0,0.34,,107
2025-11-09 19:29:00,25.45,96.0,33.05,0.0,0.78,,107
2025-11-09 19:30:00,25.4,96.0,33.0,0.0,0.47,,107
2025-11-09 19:31:00,25.4,96.0,33.05,0.0,12.11,,107
2025-11-09 19:31:00,25.4,96.0,33.1,0.0,23.75,,107
2025-11-09 19:32:00,25.4,96.05,33.05,0.0,12.17,,107
2025-11-09 19:33:00,25.4,96.1,33.1,0.0,13.55,,107
2025-11-09 19:34:00,25.4,96.1,33.1,0.0,17.97,,107
2025-11-09 19:34:00,25.4,96.1,33.1,0.0,22.39,,107
2025-11-09 19:35:00,25.4,96.15,33.05,0.0,11.37,,107
2025-11-09 19:36:00,25.4,96.0,33.0,0.0,0.39,,107
2025-11-09 19:37:00,25.4,95.9,33.1,0.0,7.8,,107
2025-11-09 19:37:00,25.4,95.95,33.05,0.0,4.09,,107
2025-11-09 19:38:00,25.4,95.95,33.1,0.0,4.27,,107
2025-11-09 19:39:00,25.4,96.0,33.1,0.0,0.54,,107
2025-11-09 19:41:00,25.35,96.0,33.1,0.0,0.4,,107
2025-11-09 19:42:00,25.4,95.9,33.1,0.0,0.25,,107
2025-11-09 19:43:00,25.4,95.9,33.1,0.0,1.94,,107
2025-11-09 19:43:00,25.4,95.9,33.1,0.0,3.64,,107
2025-11-09 19:44:00,25.35,95.95,33.05,0.0,1.99,,107
2025-11-09 19:45:00,25.3,96.0,33.0,0.0,0.32,,107
2025-11-09 19:46:00,25.3,96.05,33.05,0.0,0.97,,107
2025-11-09 19:48:00,25.3,96.2,33.0,0.0,0.61,,107
2025-11-09 19:49:00,25.3,96.3,33.1,0.0,0.24,,107
2025-11-09 19:49:00,25.3,96.3,33.1,0.0,0.24,,107
2025-11-09 19:50:00,25.3,96.3,33.1,0.0,0.39,,107
2025-11-09 19:51:00,25.3,96.35,33.05,0.0,9.95,,107
2025-11-09 19:52:00,25.4,96.3,33.1,0.0,3.37,,107
2025-11-09 19:52:00,25.4,96.3,33.1,0.0,3.37,,107
2025-11-09 19:54:00,25.3,96.4,33.1,0.0,9.29,,107
2025-11-09 19:55:00,25.3,96.4,33.0,0.0,18.61,,107
2025-11-09 19:55:00,25.3,96.4,33.0,0.0,18.61,,107
2025-11-09 19:56:00,25.3,96.4,33.1,0.0,12.61,,107
2025-11-09 19:58:00,25.3,96.4,33.1,0.0,17.39,,107
2025-11-09 19:59:00,25.3,96.3,33.1,0.0,29.48,,107
2025-11-09 20:00:00,25.3,96.4,33.1,0.0,0.52,,107
2025-11-09 20:01:00,25.3,96.4,33.1,0.0,9.21,,107
2025-11-09 20:02:00,25.3,96.4,33.1,0.0,0.41,,107
2025-11-09 20:03:00,25.3,96.35,33.1,0.0,12.54,,107
2025-11-09 20:04:00,25.3,96.5,33.0,0.0,0.64,,107
2025-11-09 20:05:00,25.3,96.4,33.1,0.0,0.39,,107
2025-11-09 20:06:00,25.3,96.35,33.1,0.0,9.72,,107
2025-11-09 20:07:00,25.3,96.2,33.0,0.0,0.55,,107
2025-11-09 20:08:00,25.2,96.1,33.0,0.0,27.47,,107
2025-11-09 20:09:00,25.2,96.0,33.05,0.0,29.15,,107
2025-11-09 20:10:00,25.2,96.0,33.1,0.0,32.0,,107
2025-11-09 20:12:00,25.3,96.3,33.0,0.0,1.14,,107
2025-11-09 20:13:00,25.3,96.2,33.1,0.0,3.62,,107
2025-11-09 20:14:00,25.3,96.1,33.1,0.0,38.03,,107
2025-11-09 20:15:00,25.3,96.15,33.1,0.0,19.15,,107
2025-11-09 20:16:00,25.3,96.3,33.1,0.0,0.39,,107
2025-11-09 20:16:00,25.3,96.3,33.1,0.0,0.39,,107
2025-11-09 20:17:00,25.3,96.2,33.1,0.0,0.46,,107
2025-11-09 20:18:00,25.3,96.2,33.1,0.0,11.8,,107
2025-11-09 20:19:00,25.3,96.3,33.1,0.0,18.62,,107
2025-11-09 20:19:00,25.3,96.3,33.1,0.0,18.62,,107
2025-11-09 20:21:00,25.3,96.2,33.1,0.0,0.88,,107
2025-11-09 20:22:00,25.3,96.3,33.1,0.0,27.57,,107
2025-11-09 20:22:00,25.3,96.3,33.1,0.0,27.57,,107
2025-11-09 20:23:00,25.3,96.2,33.1,0.0,0.25,,107
2025-11-09 20:24:00,25.3,96.15,33.1,0.0,16.13,,107
2025-11-09 20:25:00,25.3,96.2,33.1,0.0,0.22,,107
2025-11-09 20:27:00,25.3,96.2,33.1,0.0,0.26,,107
2025-11-09 20:28:00,25.3,96.3,33.1,0.0,18.06,,107
2025-11-09 20:29:00,25.3,96.35,33.1,0.0,19.23,,107
2025-11-09 20:30:00,25.3,96.4,33.1,0.0,20.42,,107
2025-11-09 20:31:00,25.3,96.4,33.1,0.0,10.38,,107
2025-11-09 20:32:00,25.2,96.4,33.1,0.0,0.6,,107
2025-11-09 20:34:00,25.2,96.3,33.1,0.0,0.33,,107
2025-11-09 20:34:00,25.2,96.3,33.1,0.0,0.33,,107
2025-11-09 20:35:00,25.25,96.4,33.1,0.0,0.4,,107
2025-11-09 20:37:00,25.3,96.6,33.1,0.0,23.31,,107
2025-11-09 20:37:00,25.3,96.6,33.1,0.0,23.31,,107
2025-11-09 20:38:00,25.25,96.55,33.1,0.0,21.02,,107
2025-11-09 20:39:00,25.2,96.6,33.1,0.0,0.25,,107
2025-11-09 20:40:00,25.2,96.6,33.1,0.0,0.27,,107
2025-11-09 20:40:00,25.2,96.6,33.1,0.0,0.29,,107
2025-11-09 20:41:00,25.2,96.6,33.1,0.0,12.94,,107
2025-11-09 20:43:00,25.2,96.8,33.1,0.0,0.27,,107
2025-11-09 20:43:00,25.2,96.8,33.1,0.0,0.27,,107
2025-11-09 20:44:00,25.2,96.75,33.1,0.0,5.57,,107
2025-11-09 20:45:00,25.2,96.7,33.1,0.0,27.28,,107
2025-11-09 20:46:00,25.2,96.7,33.1,0.0,13.87,,107
2025-11-09 20:46:00,25.2,96.7,33.1,0.0,0.45,,107
2025-11-09 20:47:00,25.25,96.75,33.1,0.0,0.39,,107
2025-11-09 20:48:00,25.2,96.7,33.0,0.0,19.86,,107
2025-11-09 20:49:00,25.2,96.8,33.1,0.0,14.15,,107
2025-11-09 20:49:00,25.2,96.75,33.05,0.0,17.01,,107
2025-11-09 20:51:00,25.2,96.8,33.1,0.0,7.21,,107
2025-11-09 20:52:00,25.2,96.8,33.1,0.0,31.98,,107
2025-11-09 20:54:00,25.2,96.9,33.1,0.0,22.53,,107
2025-11-09 20:55:00,25.2,96.8,33.1,0.0,0.55,,107
2025-11-09 20:55:00,25.2,96.8,33.1,0.0,0.55,,107
2025-11-09 20:57:00,25.2,96.8,33.1,0.0,15.85,,107
2025-11-09 20:58:00,25.2,96.8,33.1,0.0,29.68,,107
2025-11-09 21:00:00,25.25,96.8,33.1,0.0,28.2,,107
2025-11-09 21:01:00,25.3,96.8,33.1,0.0,0.46,,107
2025-11-09 21:02:00,25.3,96.7,33.1,0.0,24.08,,107
2025-11-09 21:03:00,25.3,96.7,33.1,0.0,12.21,,107
2025-11-09 21:04:00,25.2,96.7,33.1,0.0,0.45,,107
