timestamp,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
2025-11-16 14:20:00,109,31.25,61.65,35.15,0.0,0.5,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 14:21:00,109,31.2,62.8,35.2,0.0,0.54,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 14:22:00,109,31.15,62.2,35.15,0.0,1.79,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 14:23:00,109,31.1,62.85,35.1,0.0,2.94,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 14:23:00,109,31.0,61.9,35.1,0.0,3.72,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 14:24:00,109,31.2,63.8,35.1,0.0,2.16,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 14:25:00,109,31.25,63.4,35.1,0.0,5.97,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 14:26:00,109,31.8,65.3,35.1,0.0,0.5,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 14:26:00,109,31.9,63.3,35.1,0.0,2.08,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 14:27:00,109,32.0,61.3,35.1,0.0,3.66,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 14:28:00,109,31.9,61.05,35.1,0.0,2.02,8.868592,99.749573,ต่ำ,0,0,0,
2025-11-16 14:29:00,109,31.6,63.7,35.2,0.0,0.23,8.868592,99.749573,ต่ำ,0,0,0,
2025-11-16 14:29:00,109,31.45,63.85,35.15,0.0,0.24,8.868592,99.749573,ต่ำ,0,0,0,
2025-11-16 14:30:00,109,31.3,64.0,35.1,0.0,0.26,8.868592,99.749573,ต่ำ,0,0,0,
2025-11-16 14:31:00,109,31.35,65.1,35.15,0.0,0.47,8.868592,99.749573,ต่ำ,0,0,0,
2025-11-16 14:32:00,109,32.05,66.1,35.1,0.0,7.92,8.868592,99.749573,ต่ำ,0,0,1,
2025-11-16 14:32:00,109,31.9,65.5,35.1,0.0,15.37,8.868592,99.749573,ต่ำ,0,0,1,
2025-11-16 14:33:00,109,32.2,66.7,35.1,0.0,0.47,8.868592,99.749573,ต่ำ,0,0,0,
2025-11-16 14:34:00,109,31.9,64.2,35.1,0.0,0.57,8.868592,99.749573,ต่ำ,0,0,0,
2025-11-16 14:35:00,109,31.4,63.2,35.1,0.0,0.5,8.868592,99.749573,ต่ำ,0,0,0,
2025-11-16 14:35:00,109,31.2,64.5,35.1,0.0,2.12,8.868591,99.749573,ต่ำ,0,0,0,
2025-11-16 14:36:00,109,31.0,65.8,35.1,0.0,3.74,8.868591,99.749573,ต่ำ,0,0,0,
2025-11-16 14:37:00,109,30.75,65.55,35.1,0.0,2.05,8.868591,99.749573,ต่ำ,0,0,0,
2025-11-16 14:38:00,109,30.3,67.7,35.1,0.0,31.95,8.868591,99.749573,ต่ำ,0,0,1,
2025-11-16 14:38:00,109,30.25,67.45,35.1,0.0,16.22,8.868591,99.749573,ต่ำ,0,0,1,
2025-11-16 14:39:00,109,30.2,67.2,35.1,0.0,0.5,8.868591,99.749573,ต่ำ,0,0,0,
2025-11-16 14:40:00,109,30.1,67.0,35.1,0.0,0.42,8.868591,99.749573,ต่ำ,0,0,0,
2025-11-16 14:41:00,109,29.9,69.25,35.1,0.0,0.85,8.868592,99.74958,ต่ำ,0,0,0,
2025-11-16 14:41:00,109,29.9,67.9,35.1,0.0,0.66,8.868589,99.749573,ต่ำ,0,0,0,
2025-11-16 14:42:00,109,29.9,70.6,35.1,0.0,1.03,8.868592,99.74958,ต่ำ,0,0,0,
2025-11-16 14:43:00,109,29.95,69.9,35.1,0.0,6.13,8.868592,99.74958,ต่ำ,0,0,1,
2025-11-16 14:44:00,109,29.8,67.7,35.1,0.0,0.65,8.868592,99.74958,ต่ำ,0,0,0,
2025-11-16 14:44:00,109,29.75,67.7,35.1,0.0,13.56,8.868592,99.74958,ต่ำ,0,0,1,
2025-11-16 14:45:00,109,29.7,67.7,35.1,0.0,26.46,8.868592,99.74958,ต่ำ,0,0,1,
2025-11-16 14:46:00,109,29.7,67.9,35.1,0.0,13.41,8.868592,99.74958,ต่ำ,0,0,1,
2025-11-16 14:47:00,109,29.6,70.3,34.9,0.0,0.31,8.868592,99.74958,ต่ำ,0,0,0,
2025-11-16 14:48:00,109,29.6,70.3,34.9,0.0,0.31,8.868592,99.74958,ต่ำ,0,0,0,
2025-11-16 14:49:00,109,29.6,70.35,35.0,0.0,12.04,8.868598,99.749565,ต่ำ,0,0,1,
2025-11-16 14:50:00,109,29.8,72.3,35.1,0.0,0.31,8.868599,99.749565,ต่ำ,0,0,0,
2025-11-16 14:50:00,109,29.85,71.15,35.1,0.0,2.03,8.868599,99.749565,ต่ำ,0,0,0,
2025-11-16 14:51:00,109,29.9,70.0,35.1,0.0,3.76,8.868599,99.749565,ต่ำ,0,0,0,
2025-11-16 14:52:00,109,30.0,70.25,35.1,0.0,14.97,8.868599,99.749565,ต่ำ,0,0,1,
2025-11-16 14:53:00,109,30.15,67.45,34.9,0.0,13.57,8.868602,99.749573,ต่ำ,0,0,1,
2025-11-16 14:53:00,109,30.2,67.6,34.9,0.0,0.43,8.868602,99.749573,ต่ำ,0,0,0,
2025-11-16 14:54:00,109,30.1,67.3,34.9,0.0,26.72,8.868602,99.749573,ต่ำ,0,0,1,
2025-11-16 14:55:00,109,30.1,68.95,34.9,0.0,20.56,8.868602,99.749573,ต่ำ,0,0,1,
2025-11-16 14:56:00,109,30.2,68.3,35.1,0.0,0.41,8.868602,99.749573,ต่ำ,0,0,0,
2025-11-16 14:56:00,109,30.05,67.75,35.0,0.0,2.07,8.868602,99.749573,ต่ำ,0,0,0,
2025-11-16 14:57:00,109,29.9,67.2,34.9,0.0,3.73,8.868602,99.749573,ต่ำ,0,0,0,
2025-11-16 14:58:00,109,29.85,68.25,34.9,0.0,3.7,8.868602,99.749573,ต่ำ,0,0,0,
2025-11-16 14:59:00,109,29.7,67.1,34.9,0.0,0.57,8.868602,99.749573,ต่ำ,0,0,0,
2025-11-16 14:59:00,109,29.75,67.8,35.0,0.0,0.66,8.868602,99.749573,ต่ำ,0,0,0,
2025-11-16 15:00:00,109,29.8,68.5,35.1,0.0,0.75,8.868602,99.749573,ต่ำ,0,0,0,
2025-11-16 15:01:00,109,29.8,69.95,35.0,0.0,0.53,8.868602,99.749573,ต่ำ,0,0,0,
2025-11-16 15:02:00,109,29.5,68.55,34.9,0.0,0.39,8.868596,99.74958,ต่ำ,0,0,0,
2025-11-16 15:02:00,109,29.6,68.7,34.9,0.0,0.5,8.868602,99.749573,ต่ำ,0,0,0,
2025-11-16 15:03:00,109,29.4,68.4,34.9,0.0,0.27,8.868596,99.74958,ต่ำ,0,0,0,
2025-11-16 15:04:00,109,29.4,70.2,34.9,0.0,0.3,8.868596,99.74958,ต่ำ,0,0,0,
2025-11-16 15:05:00,109,29.4,72.9,35.1,0.0,0.33,8.868596,99.74958,ต่ำ,0,0,0,
2025-11-16 15:05:00,109,29.45,70.8,35.0,0.0,0.33,8.868596,99.74958,ต่ำ,0,0,0,
2025-11-16 15:06:00,109,29.5,68.7,34.9,0.0,0.34,8.868596,99.74958,ต่ำ,0,0,0,
2025-11-16 15:07:00,109,29.5,70.2,35.0,0.0,0.36,8.868596,99.74958,ต่ำ,0,0,0,
2025-11-16 15:08:00,109,29.5,69.1,35.1,0.0,27.01,8.868595,99.749573,ต่ำ,0,0,1,
2025-11-16 15:08:00,109,29.45,69.5,35.0,0.0,13.74,8.868595,99.749573,ต่ำ,0,0,1,
2025-11-16 15:09:00,109,29.4,69.9,34.9,0.0,0.48,8.868595,99.749573,ต่ำ,0,0,0,
2025-11-16 15:10:00,109,29.35,69.55,34.9,0.0,11.93,8.868595,99.749573,ต่ำ,0,0,1,
2025-11-16 15:11:00,109,29.2,71.35,35.0,0.0,0.34,8.868595,99.749573,ต่ำ,0,0,0,
2025-11-16 15:11:00,109,29.2,70.9,35.1,0.0,0.26,8.868595,99.749573,ต่ำ,0,0,0,
2025-11-16 15:12:00,109,29.2,71.8,34.9,0.0,0.42,8.868595,99.749573,ต่ำ,0,0,0,
2025-11-16 15:13:00,109,29.2,70.35,34.9,0.0,0.4,8.868598,99.749573,ต่ำ,0,0,0,
2025-11-16 15:14:00,109,29.2,68.8,34.9,0.0,0.3,8.868598,99.749573,ต่ำ,0,0,0,
2025-11-16 15:14:00,109,29.25,69.7,34.9,0.0,0.4,8.868598,99.749573,ต่ำ,0,0,0,
2025-11-16 15:15:00,109,29.3,70.6,34.9,0.0,0.5,8.868598,99.749573,ต่ำ,0,0,0,
2025-11-16 15:16:00,109,29.3,69.65,34.9,0.0,2.12,8.868598,99.749573,ต่ำ,0,0,0,
2025-11-16 15:17:00,109,29.3,71.3,34.9,0.0,0.32,8.868598,99.749573,ต่ำ,0,0,0,
2025-11-16 15:17:00,109,29.4,71.95,34.9,0.0,0.39,8.868598,99.749573,ต่ำ,0,0,0,
2025-11-16 15:18:00,109,29.5,72.6,34.9,0.0,0.46,8.868598,99.749573,ต่ำ,0,0,0,
2025-11-16 15:19:00,109,29.6,72.5,34.9,0.0,0.44,8.868598,99.749573,ต่ำ,0,0,0,
2025-11-16 15:20:00,109,29.8,70.5,34.9,0.0,0.44,8.868605,99.749573,ต่ำ,0,0,0,
2025-11-16 15:20:00,109,29.8,71.6,34.9,0.0,0.65,8.868598,99.749573,ต่ำ,0,0,0,
2025-11-16 15:21:00,109,29.8,69.4,34.9,0.0,0.23,8.868605,99.749573,ต่ำ,0,0,0,
2025-11-16 15:22:00,109,29.85,69.95,34.9,0.0,0.47,8.868605,99.749573,ต่ำ,0,0,0,
2025-11-16 15:23:00,109,29.9,68.75,34.9,0.0,17.13,8.868609,99.749573,ต่ำ,0,0,1,
2025-11-16 15:23:00,109,29.9,69.3,34.9,0.0,4.86,8.868609,99.749573,ต่ำ,0,0,0,
2025-11-16 15:24:00,109,29.9,68.2,34.9,0.0,29.41,8.868609,99.749573,ต่ำ,0,0,1,
2025-11-16 15:25:00,109,29.85,67.55,34.9,0.0,14.86,8.868609,99.749573,ต่ำ,0,0,1,
2025-11-16 15:26:00,109,29.6,68.8,34.9,0.0,0.58,8.868609,99.749573,ต่ำ,0,0,0,
2025-11-16 15:26:00,109,29.6,68.85,34.9,0.0,0.45,8.868609,99.749573,ต่ำ,0,0,0,
2025-11-16 15:27:00,109,29.6,68.9,34.9,0.0,0.33,8.868609,99.749573,ต่ำ,0,0,0,
2025-11-16 15:28:00,109,29.6,69.15,34.9,0.0,3.54,8.868609,99.749573,ต่ำ,0,0,0,
2025-11-16 15:29:00,109,29.5,68.8,34.9,0.0,0.32,8.868609,99.749573,ต่ำ,0,0,0,
2025-11-16 15:30:00,109,29.5,68.8,34.9,0.0,0.57,8.868609,99.749573,ต่ำ,0,0,0,
2025-11-16 15:31:00,109,29.4,71.2,34.9,0.0,0.37,8.868609,99.749573,ต่ำ,0,0,0,
2025-11-16 15:32:00,109,29.3,70.8,34.9,0.0,0.29,8.868601,99.749573,ต่ำ,0,0,0,
2025-11-16 15:32:00,109,29.35,71.4,34.9,0.0,0.3,8.868609,99.749573,ต่ำ,0,0,0,
2025-11-16 15:33:00,109,29.3,70.8,34.9,0.0,0.29,8.868601,99.749573,ต่ำ,0,0,0,
2025-11-16 15:34:00,109,29.2,70.5,34.9,0.0,20.92,8.8686,99.749573,ต่ำ,0,0,1,
2025-11-16 15:35:00,109,29.25,70.9,34.9,0.0,10.88,8.8686,99.749573,ต่ำ,0,0,1,
2025-11-16 15:35:00,109,29.3,71.1,34.9,0.0,0.25,8.8686,99.749573,ต่ำ,0,0,0,
2025-11-16 15:36:00,109,29.3,71.1,34.9,0.0,0.25,8.8686,99.749573,ต่ำ,0,0,0,
2025-11-16 15:37:00,109,29.3,72.2,34.9,0.0,0.56,8.868596,99.749573,ต่ำ,0,0,0,
2025-11-16 15:38:00,109,29.3,71.65,34.9,0.0,14.25,8.868596,99.749573,ต่ำ,0,0,1,
2025-11-16 15:38:00,109,29.3,69.9,34.8,0.0,0.56,8.868596,99.749573,ต่ำ,0,0,0,
2025-11-16 15:39:00,109,29.3,69.9,34.8,0.0,0.56,8.868596,99.749573,ต่ำ,0,0,0,
2025-11-16 15:40:00,109,29.4,71.2,34.9,0.0,26.41,8.868596,99.749573,ต่ำ,0,0,1,
2025-11-16 15:41:00,109,29.5,69.5,34.9,0.0,0.94,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 15:41:00,109,29.5,72.75,34.9,0.0,13.39,8.868593,99.749573,ต่ำ,0,0,1,
2025-11-16 15:42:00,109,29.5,69.5,34.9,0.0,0.94,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 15:43:00,109,29.6,71.2,34.8,0.0,0.56,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 15:44:00,109,29.6,70.0,34.8,0.0,0.52,8.868592,99.74958,ต่ำ,0,0,0,
2025-11-16 15:44:00,109,29.5,69.9,34.9,0.0,0.39,8.868591,99.74958,ต่ำ,0,0,0,
2025-11-16 15:45:00,109,29.5,69.9,34.9,0.0,0.39,8.868591,99.74958,ต่ำ,0,0,0,
2025-11-16 15:46:00,109,29.5,68.9,34.9,0.0,0.51,8.868591,99.74958,ต่ำ,0,0,0,
2025-11-16 15:47:00,109,29.55,70.0,34.9,0.0,0.61,8.868591,99.74958,ต่ำ,0,0,0,
2025-11-16 15:47:00,109,29.6,68.5,34.8,0.0,0.25,8.868591,99.74958,ต่ำ,0,0,0,
2025-11-16 15:48:00,109,29.6,68.5,34.8,0.0,0.25,8.868591,99.74958,ต่ำ,0,0,0,
2025-11-16 15:49:00,109,29.5,70.0,34.8,0.0,0.53,8.868591,99.74958,ต่ำ,0,0,0,
2025-11-16 15:50:00,109,29.3,70.1,34.8,0.0,31.19,8.868588,99.749588,ต่ำ,0,0,1,
2025-11-16 15:50:00,109,29.45,68.8,34.85,0.0,0.44,8.868588,99.749588,ต่ำ,0,0,0,
2025-11-16 15:51:00,109,29.3,70.1,34.8,0.0,31.19,8.868588,99.749588,ต่ำ,0,0,1,
2025-11-16 15:52:00,109,29.3,70.5,34.9,0.0,0.58,8.868588,99.749588,ต่ำ,0,0,0,
2025-11-16 15:53:00,109,29.25,69.75,34.9,0.0,0.47,8.868588,99.749588,ต่ำ,0,0,0,
2025-11-16 15:53:00,109,29.2,68.6,34.8,0.0,0.49,8.86859,99.749588,ต่ำ,0,0,0,
2025-11-16 15:54:00,109,29.2,68.6,34.8,0.0,0.49,8.86859,99.749588,ต่ำ,0,0,0,
2025-11-16 15:55:00,109,29.2,70.5,34.8,0.0,0.39,8.868591,99.749588,ต่ำ,0,0,0,
2025-11-16 15:56:00,109,29.15,70.65,34.8,0.0,0.41,8.868591,99.74958,ต่ำ,0,0,0,
2025-11-16 15:56:00,109,29.0,71.0,34.8,0.0,15.39,8.868591,99.74958,ต่ำ,0,0,1,
2025-11-16 15:57:00,109,29.0,71.0,34.8,0.0,15.39,8.868591,99.74958,ต่ำ,0,0,1,
2025-11-16 15:58:00,109,29.0,71.3,34.8,0.0,1.19,8.868591,99.74958,ต่ำ,0,0,0,
2025-11-16 15:59:00,109,28.7,72.4,34.8,0.0,0.27,8.868591,99.74958,ต่ำ,0,0,0,
2025-11-16 15:59:00,109,28.95,71.2,34.8,0.0,9.85,8.868591,99.74958,ต่ำ,0,0,1,
2025-11-16 16:00:00,109,28.7,72.4,34.8,0.0,0.27,8.868591,99.74958,ต่ำ,0,0,0,
2025-11-16 16:01:00,109,28.6,71.5,34.8,0.0,0.4,8.868591,99.74958,ต่ำ,0,0,0,
2025-11-16 16:02:00,109,28.6,71.0,34.8,0.0,8.82,8.868591,99.74958,ต่ำ,0,0,1,
2025-11-16 16:03:00,109,28.5,73.7,34.8,0.0,0.37,8.868591,99.74958,ต่ำ,0,0,0,
2025-11-16 16:03:00,109,28.5,73.7,34.8,0.0,0.37,8.868591,99.74958,ต่ำ,0,0,0,
2025-11-16 16:04:00,109,28.4,71.8,34.8,0.0,30.81,8.868591,99.74958,ต่ำ,0,0,1,
2025-11-16 16:05:00,109,28.35,71.7,34.8,0.0,15.59,8.868588,99.749588,ต่ำ,0,0,1,
2025-11-16 16:06:00,109,28.3,71.6,34.8,0.0,0.48,8.868588,99.749588,ต่ำ,0,0,0,
2025-11-16 16:06:00,109,28.3,71.6,34.8,0.0,0.48,8.868588,99.749588,ต่ำ,0,0,0,
2025-11-16 16:07:00,109,28.3,72.1,34.8,0.0,0.44,8.868588,99.749588,ต่ำ,0,0,0,
2025-11-16 16:08:00,109,28.25,71.7,34.8,0.0,0.4,8.868589,99.749588,ต่ำ,0,0,0,
2025-11-16 16:09:00,109,28.2,71.9,34.8,0.0,23.57,8.868589,99.749588,ต่ำ,0,0,1,
2025-11-16 16:09:00,109,28.2,71.9,34.8,0.0,23.57,8.868589,99.749588,ต่ำ,0,0,1,
2025-11-16 16:10:00,109,28.1,72.5,34.8,0.0,1.33,8.868587,99.74958,ต่ำ,0,0,0,
2025-11-16 16:12:00,109,28.1,73.15,34.8,0.0,0.89,8.868587,99.74958,ต่ำ,0,0,0,
2025-11-16 16:12:00,109,28.1,73.8,34.8,0.0,0.44,8.868587,99.74958,ต่ำ,0,0,0,
2025-11-16 16:13:00,109,28.1,74.05,34.8,0.0,0.39,8.868587,99.74958,ต่ำ,0,0,0,
2025-11-16 16:14:00,109,28.1,75.9,34.8,0.0,0.46,8.868587,99.74958,ต่ำ,0,0,0,
2025-11-16 16:15:00,109,28.1,74.75,34.8,0.0,2.07,8.868587,99.74958,ต่ำ,0,0,0,
2025-11-16 16:15:00,109,28.1,73.6,34.8,0.0,3.69,8.868587,99.74958,ต่ำ,0,0,0,
2025-11-16 16:16:00,109,28.1,74.05,34.8,0.0,2.01,8.868589,99.74958,ต่ำ,0,0,0,
2025-11-16 16:17:00,109,28.1,73.3,34.8,0.0,0.35,8.868587,99.74958,ต่ำ,0,0,0,
2025-11-16 16:18:00,109,28.1,74.6,34.8,0.0,12.65,8.868587,99.74958,ต่ำ,0,0,1,
2025-11-16 16:18:00,109,28.1,73.95,34.8,0.0,6.5,8.868587,99.74958,ต่ำ,0,0,1,
2025-11-16 16:19:00,109,28.1,74.75,34.8,0.0,6.54,8.868587,99.74958,ต่ำ,0,0,1,
2025-11-16 16:20:00,109,28.1,75.4,34.8,0.0,0.37,8.868582,99.74958,ต่ำ,0,0,0,
2025-11-16 16:21:00,109,28.1,74.55,34.8,0.0,0.56,8.868582,99.74958,ต่ำ,0,0,0,
2025-11-16 16:21:00,109,28.1,73.7,34.8,0.0,0.75,8.868582,99.74958,ต่ำ,0,0,0,
2025-11-16 16:22:00,109,28.1,73.85,34.8,0.0,11.65,8.868582,99.74958,ต่ำ,0,0,1,
2025-11-16 16:23:00,109,28.1,74.2,34.8,0.0,0.44,8.868582,99.74958,ต่ำ,0,0,0,
2025-11-16 16:24:00,109,28.05,75.0,34.8,0.0,0.45,8.868578,99.74958,ต่ำ,0,0,0,
2025-11-16 16:24:00,109,28.0,75.8,34.8,0.0,0.46,8.868578,99.74958,ต่ำ,0,0,0,
2025-11-16 16:25:00,109,28.0,75.6,34.8,0.0,0.43,8.868577,99.74958,ต่ำ,0,0,0,
2025-11-16 16:26:00,109,27.9,75.9,34.8,0.0,3.75,8.868577,99.74958,ต่ำ,0,0,0,
2025-11-16 16:27:00,109,27.9,75.2,34.8,0.0,0.39,8.868577,99.74958,ต่ำ,0,0,0,
2025-11-16 16:27:00,109,27.9,75.55,34.8,0.0,2.07,8.868577,99.74958,ต่ำ,0,0,0,
2025-11-16 16:28:00,109,27.9,75.6,34.8,0.0,0.34,8.868577,99.74958,ต่ำ,0,0,0,
2025-11-16 16:29:00,109,27.9,76.0,34.8,0.0,0.42,8.868577,99.74958,ต่ำ,0,0,0,
2025-11-16 16:30:00,109,27.9,75.9,34.8,0.0,0.46,8.868577,99.74958,ต่ำ,0,0,0,
2025-11-16 16:30:00,109,27.9,75.8,34.8,0.0,0.5,8.868577,99.74958,ต่ำ,0,0,0,
2025-11-16 16:31:00,109,27.85,76.1,34.8,0.0,0.55,8.868577,99.74958,ต่ำ,0,0,0,
2025-11-16 16:32:00,109,27.9,75.9,34.8,0.0,28.33,8.868577,99.74958,ต่ำ,0,0,1,
2025-11-16 16:33:00,109,27.8,76.15,34.8,0.0,14.42,8.868577,99.74958,ต่ำ,0,0,1,
2025-11-16 16:33:00,109,27.7,76.4,34.8,0.0,0.51,8.868577,99.74958,ต่ำ,0,0,0,
2025-11-16 16:34:00,109,27.75,76.65,34.8,0.0,2.09,8.868577,99.74958,ต่ำ,0,0,0,
2025-11-16 16:36:00,109,27.65,77.0,34.8,0.0,2.29,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-16 16:36:00,109,27.6,76.5,34.8,0.0,0.28,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-16 16:37:00,109,27.6,76.75,34.8,0.0,0.42,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-16 16:38:00,109,27.6,77.7,34.8,0.0,0.69,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-16 16:39:00,109,27.6,77.75,34.8,0.0,15.51,8.86858,99.74958,ต่ำ,0,0,1,
2025-11-16 16:39:00,109,27.6,77.8,34.8,0.0,30.32,8.86858,99.74958,ต่ำ,0,0,1,
2025-11-16 16:40:00,109,27.6,78.35,34.8,0.0,22.18,8.86858,99.74958,ต่ำ,0,0,1,
2025-11-16 16:41:00,109,27.6,78.9,34.8,0.0,0.41,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-16 16:42:00,109,27.6,79.9,34.8,0.0,0.38,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-16 16:42:00,109,27.6,80.9,34.8,0.0,0.35,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-16 16:43:00,109,27.65,80.55,34.8,0.0,0.33,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-16 16:44:00,109,27.6,79.2,34.8,0.0,0.28,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-16 16:45:00,109,27.6,79.55,34.8,0.0,0.79,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-16 16:46:00,109,27.6,80.8,34.8,0.0,0.52,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-16 16:47:00,109,27.6,78.5,34.8,0.0,0.44,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-16 16:48:00,109,27.6,78.4,34.8,0.0,0.44,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-16 16:48:00,109,27.6,78.3,34.8,0.0,0.45,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-16 16:49:00,109,27.65,78.55,34.8,0.0,2.09,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-16 16:50:00,109,27.7,77.6,34.8,0.0,0.47,8.868583,99.749573,ต่ำ,0,0,0,
2025-11-16 16:51:00,109,27.65,77.65,34.8,0.0,0.5,8.868583,99.749573,ต่ำ,0,0,0,
2025-11-16 16:51:00,109,27.6,77.7,34.8,0.0,0.53,8.868583,99.749573,ต่ำ,0,0,0,
2025-11-16 16:52:00,109,27.6,78.1,34.8,0.0,2.12,8.868581,99.749573,ต่ำ,0,0,0,
2025-11-16 16:53:00,109,27.6,78.7,34.8,0.0,0.27,8.868587,99.749573,ต่ำ,0,0,0,
2025-11-16 16:54:00,109,27.5,80.3,34.8,0.0,1.23,8.868587,99.749573,ต่ำ,0,0,0,
2025-11-16 16:54:00,109,27.55,79.5,34.8,0.0,0.75,8.868587,99.749573,ต่ำ,0,0,0,
2025-11-16 16:55:00,109,27.5,79.9,34.8,0.0,0.79,8.868587,99.749573,ต่ำ,0,0,0,
2025-11-16 16:56:00,109,27.6,79.2,34.8,0.0,0.38,8.868578,99.749573,ต่ำ,0,0,0,
2025-11-16 16:57:00,109,27.6,79.1,34.8,0.0,10.39,8.868578,99.749573,ต่ำ,0,0,1,
2025-11-16 16:57:00,109,27.6,79.0,34.8,0.0,20.4,8.868578,99.749573,ต่ำ,0,0,1,
2025-11-16 16:58:00,109,27.6,78.9,34.8,0.0,10.34,8.86858,99.749573,ต่ำ,0,0,1,
2025-11-16 16:59:00,109,27.5,79.1,34.8,0.0,0.57,8.86858,99.749573,ต่ำ,0,0,0,
2025-11-16 17:00:00,109,27.5,79.7,34.8,0.0,0.52,8.86858,99.749573,ต่ำ,0,0,0,
2025-11-16 17:00:00,109,27.5,80.3,34.8,0.0,0.47,8.86858,99.749573,ต่ำ,0,0,0,
2025-11-16 17:01:00,109,27.45,80.75,34.8,0.0,0.68,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-16 17:02:00,109,27.3,83.2,34.8,0.0,3.75,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-16 17:03:00,109,27.25,83.7,34.8,0.0,2.12,8.868582,99.749573,ต่ำ,0,0,0,
2025-11-16 17:03:00,109,27.2,84.2,34.8,0.0,0.5,8.868582,99.749573,ต่ำ,0,0,0,
2025-11-16 17:04:00,109,27.2,84.1,34.8,0.0,15.34,8.868584,99.749573,ต่ำ,0,0,1,
2025-11-16 17:05:00,109,27.1,83.0,34.8,0.0,3.74,8.868588,99.74958,ต่ำ,0,0,0,
2025-11-16 17:06:00,109,27.1,82.0,34.8,0.0,2.28,8.868588,99.74958,ต่ำ,0,0,0,
2025-11-16 17:06:00,109,27.1,81.0,34.8,0.0,0.81,8.868588,99.74958,ต่ำ,0,0,0,
2025-11-16 17:07:00,109,27.1,81.6,34.8,0.0,0.69,8.868588,99.74958,ต่ำ,0,0,0,
2025-11-16 17:08:00,109,27.1,81.9,34.8,0.0,0.33,8.868588,99.74958,ต่ำ,0,0,0,
2025-11-16 17:09:00,109,27.1,81.4,34.8,0.0,0.41,8.868588,99.74958,ต่ำ,0,0,0,
2025-11-16 17:09:00,109,27.1,80.9,34.8,0.0,0.48,8.868588,99.74958,ต่ำ,0,0,0,
2025-11-16 17:10:00,109,27.1,81.55,34.8,0.0,0.44,8.868588,99.74958,ต่ำ,0,0,0,
2025-11-16 17:11:00,109,27.2,82.9,34.8,0.0,3.74,8.868588,99.74958,ต่ำ,0,0,0,
2025-11-16 17:12:00,109,27.2,83.2,34.8,0.0,7.88,8.868588,99.74958,ต่ำ,0,0,1,
2025-11-16 17:12:00,109,27.2,83.05,34.8,0.0,5.81,8.868588,99.74958,ต่ำ,0,0,0,
2025-11-16 17:13:00,109,27.2,81.85,34.8,0.0,4.12,8.868588,99.74958,ต่ำ,0,0,0,
2025-11-16 17:14:00,109,27.2,82.8,34.8,0.0,0.37,8.868588,99.74958,ต่ำ,0,0,0,
2025-11-16 17:15:00,109,27.2,82.95,34.8,0.0,0.33,8.868588,99.74958,ต่ำ,0,0,0,
2025-11-16 17:15:00,109,27.2,83.1,34.8,0.0,0.29,8.868588,99.74958,ต่ำ,0,0,0,
2025-11-16 17:16:00,109,27.2,82.25,34.8,0.0,0.29,8.868599,99.749588,ต่ำ,0,0,0,
2025-11-16 17:17:00,109,27.2,82.1,34.8,0.0,0.26,8.868599,99.749588,ต่ำ,0,0,0,
2025-11-16 17:18:00,109,27.2,82.4,34.75,0.0,0.27,8.868599,99.749588,ต่ำ,0,0,0,
2025-11-16 17:18:00,109,27.2,82.7,34.7,0.0,0.29,8.868599,99.749588,ต่ำ,0,0,0,
2025-11-16 17:19:00,109,27.2,83.25,34.75,0.0,0.42,8.868599,99.749588,ต่ำ,0,0,0,
2025-11-16 17:20:00,109,27.1,84.4,34.8,0.0,0.36,8.868599,99.749588,ต่ำ,0,0,0,
2025-11-16 17:21:00,109,27.1,84.35,34.8,0.0,0.42,8.868599,99.749588,ต่ำ,0,0,0,
