timestamp,devID,temp,humi,soil,rain,geo,label
2025-11-04 20:56:00,108,24.6,95.1,41.5,0.0,24.8,
2025-11-04 20:57:00,108,24.55,95.15,41.5,0.0,12.56,
2025-11-04 20:59:00,108,24.5,95.2,41.5,0.0,6.43,
2025-11-04 20:59:00,108,24.5,95.2,41.4,0.0,31.3,
2025-11-04 21:00:00,108,24.5,95.1,41.45,0.0,30.57,
2025-11-04 21:01:00,108,24.5,95.0,41.5,0.0,29.84,
2025-11-04 21:02:00,108,24.55,95.1,41.5,0.0,15.75,
2025-11-04 21:03:00,108,24.6,95.1,41.5,0.0,25.84,
2025-11-04 21:04:00,108,24.6,95.1,41.5,0.0,25.84,
2025-11-04 21:05:00,108,24.6,94.8,41.4,0.0,0.2,
2025-11-04 21:07:00,108,24.6,94.6,41.5,0.0,0.43,
2025-11-04 21:08:00,108,24.5,94.1,41.5,0.0,7.14,
2025-11-04 21:10:00,108,24.5,94.2,41.5,0.0,29.79,
2025-11-04 21:11:00,108,24.5,94.4,41.4,0.0,30.94,
2025-11-04 21:17:00,108,24.5,94.4,41.5,0.0,7.41,
2025-11-04 21:19:00,108,24.5,94.4,41.5,0.0,0.54,
2025-11-04 21:20:00,108,24.5,94.8,41.5,0.0,7.41,
2025-11-04 21:23:00,108,24.5,94.7,41.45,0.0,4.12,
2025-11-04 21:23:00,108,24.5,94.6,41.5,0.0,0.67,
2025-11-04 21:24:00,108,24.45,94.7,41.45,0.0,0.5,
2025-11-04 21:26:00,108,24.4,94.9,41.5,0.0,21.61,
2025-11-04 21:29:00,108,24.4,94.5,41.4,0.0,0.38,
2025-11-04 21:31:00,108,24.4,94.8,41.5,0.0,30.65,
2025-11-04 21:33:00,108,24.4,95.0,41.5,0.0,0.42,
2025-11-04 21:34:00,108,24.4,95.0,41.5,0.0,0.42,
2025-11-04 21:35:00,108,24.4,95.05,41.45,0.0,11.1,
2025-11-04 21:35:00,108,24.4,95.1,41.5,0.0,0.96,
2025-11-04 21:36:00,108,24.4,94.95,41.5,0.0,0.73,
2025-11-04 21:37:00,108,24.4,94.8,41.5,0.0,0.5,
2025-11-04 21:38:00,108,24.4,94.85,41.45,0.0,10.76,
2025-11-04 21:40:00,108,24.4,95.1,41.4,0.0,0.47,
2025-11-04 21:41:00,108,24.4,95.3,41.5,0.0,0.37,
2025-11-04 21:43:00,108,24.5,95.4,41.5,0.0,7.63,
2025-11-04 21:44:00,108,24.5,95.3,41.5,0.0,10.21,
2025-11-04 21:47:00,108,24.45,95.1,41.5,0.0,11.55,
2025-11-04 21:48:00,108,24.4,94.8,41.5,0.0,0.26,
2025-11-04 21:49:00,108,24.4,94.8,41.5,0.0,0.26,
2025-11-04 21:50:00,108,24.4,94.9,41.5,0.0,32.0,
2025-11-04 21:51:00,108,24.4,94.65,41.5,0.0,31.75,
2025-11-04 21:53:00,108,24.4,94.3,41.4,0.0,0.38,
2025-11-04 21:53:00,108,24.4,94.2,41.4,0.0,7.23,
2025-11-04 21:54:00,108,24.4,94.15,41.4,0.0,3.87,
2025-11-04 21:56:00,108,24.4,94.0,41.4,0.0,0.94,
2025-11-04 21:57:00,108,24.4,93.8,41.4,0.0,0.93,
2025-11-04 21:59:00,108,24.4,93.8,41.5,0.0,0.4,
2025-11-04 22:00:00,108,24.3,93.8,41.5,0.0,0.38,
2025-11-04 22:02:00,108,24.3,94.0,41.45,0.0,0.34,
2025-11-04 22:04:00,108,24.3,94.2,41.5,0.0,0.48,
2025-11-04 22:05:00,108,24.3,94.2,41.5,0.0,22.75,
2025-11-04 22:06:00,108,24.3,94.4,41.4,0.0,0.31,
2025-11-04 22:07:00,108,24.3,94.4,41.4,0.0,0.31,
2025-11-04 22:08:00,108,24.3,94.7,41.5,0.0,0.39,
2025-11-04 22:09:00,108,24.25,94.6,41.5,0.0,13.65,
2025-11-04 22:11:00,108,24.2,94.7,41.5,0.0,0.81,
2025-11-04 22:12:00,108,24.2,94.9,41.5,0.0,0.38,
2025-11-04 22:14:00,108,24.2,94.9,41.45,0.0,6.66,
2025-11-04 22:14:00,108,24.2,94.8,41.5,0.0,0.4,
2025-11-04 22:15:00,108,24.2,94.75,41.45,0.0,0.38,
2025-11-04 22:17:00,108,24.2,94.5,41.4,0.0,0.23,
2025-11-04 22:18:00,108,24.2,94.8,41.4,0.0,0.73,
2025-11-04 22:19:00,108,24.2,94.8,41.4,0.0,0.73,
2025-11-04 22:20:00,108,24.2,94.9,41.4,0.0,0.61,
2025-11-04 22:21:00,108,24.1,95.0,41.4,0.0,7.16,
2025-11-04 22:23:00,108,24.1,95.0,41.4,0.0,0.26,
2025-11-04 22:24:00,108,24.1,94.9,41.4,0.0,9.68,
2025-11-04 22:26:00,108,24.1,94.8,41.4,0.0,0.56,
2025-11-04 22:29:00,108,24.1,95.0,41.4,0.0,1.74,
2025-11-04 22:30:00,108,24.1,94.95,41.4,0.0,1.01,
2025-11-04 22:31:00,108,24.1,94.9,41.4,0.0,0.28,
2025-11-04 22:32:00,108,24.1,95.05,41.4,0.0,0.37,
2025-11-04 22:32:00,108,24.1,95.3,41.4,0.0,29.48,
2025-11-04 22:34:00,108,24.1,95.25,41.4,0.0,15.0,
2025-11-04 22:35:00,108,24.1,95.2,41.4,0.0,0.33,
2025-11-04 22:38:00,108,24.1,94.85,41.4,0.0,0.37,
2025-11-04 22:38:00,108,24.0,94.5,41.4,0.0,0.38,
2025-11-04 22:41:00,108,24.05,94.55,41.4,0.0,0.51,
2025-11-04 22:41:00,108,24.1,94.7,41.4,0.0,18.19,
2025-11-04 22:45:00,108,24.1,94.75,41.4,0.0,9.48,
2025-11-04 22:47:00,108,24.1,94.9,41.4,0.0,0.32,
2025-11-04 22:50:00,108,24.1,95.2,41.4,0.0,0.33,
2025-11-04 22:50:00,108,24.1,95.1,41.4,0.0,0.62,
2025-11-04 22:53:00,108,24.1,95.15,41.4,0.0,0.8,
2025-11-04 22:53:00,108,24.0,95.0,41.4,0.0,0.36,
2025-11-04 22:56:00,108,24.0,94.9,41.4,0.0,0.69,
2025-11-04 22:59:00,108,24.0,95.0,41.4,0.0,0.59,
2025-11-04 22:59:00,108,24.0,94.9,41.4,0.0,8.77,
2025-11-04 23:00:00,108,24.0,94.95,41.4,0.0,4.66,
2025-11-04 23:02:00,108,24.0,95.0,41.4,0.0,7.15,
2025-11-04 23:02:00,108,24.0,94.7,41.4,0.0,0.38,
2025-11-04 23:04:00,108,24.0,94.75,41.4,0.0,7.81,
2025-11-04 23:05:00,108,24.0,94.9,41.4,0.0,0.36,
2025-11-04 23:06:00,108,24.0,95.0,41.4,0.0,14.53,
2025-11-04 23:08:00,108,23.9,94.8,41.4,0.0,0.73,
2025-11-04 23:09:00,108,23.9,94.7,41.4,0.0,0.72,
2025-11-04 23:10:00,108,23.9,94.7,41.4,0.0,0.72,
2025-11-04 23:11:00,108,23.9,94.8,41.4,0.0,0.73,
2025-11-04 23:11:00,108,23.9,94.9,41.4,0.0,0.63,
2025-11-04 23:13:00,108,23.9,94.9,41.4,0.0,7.58,
2025-11-04 23:15:00,108,23.9,95.2,41.4,0.0,0.44,
2025-11-04 23:16:00,108,23.9,95.2,41.4,0.0,0.44,
2025-11-04 23:17:00,108,23.9,95.15,41.4,0.0,0.34,
2025-11-04 23:18:00,108,23.9,94.8,41.4,0.0,7.23,
2025-11-04 23:19:00,108,23.9,94.8,41.4,0.0,7.23,
2025-11-04 23:20:00,108,23.9,95.1,41.4,0.0,0.41,
2025-11-04 23:21:00,108,23.9,95.3,41.4,0.0,8.08,
2025-11-04 23:23:00,108,23.9,95.15,41.4,0.0,4.34,
2025-11-04 23:24:00,108,23.8,94.8,41.4,0.0,0.63,
2025-11-04 23:25:00,108,23.8,94.8,41.4,0.0,0.63,
2025-11-04 23:27:00,108,23.8,95.1,41.4,0.0,2.09,
2025-11-04 23:30:00,108,23.8,94.85,41.4,0.0,1.34,
2025-11-04 23:31:00,108,23.8,94.6,41.4,0.0,0.59,
2025-11-04 23:34:00,108,23.8,94.95,41.4,0.0,5.6,
2025-11-04 23:35:00,108,23.8,95.2,41.4,0.0,0.77,
2025-11-04 23:38:00,108,23.8,94.9,41.4,0.0,0.3,
2025-11-04 23:39:00,108,23.8,95.1,41.5,0.0,0.46,
2025-11-04 23:40:00,108,23.8,95.1,41.5,0.0,0.46,
2025-11-04 23:41:00,108,23.8,95.1,41.45,0.0,1.03,
2025-11-04 23:42:00,108,23.7,95.2,41.4,0.0,16.39,
2025-11-04 23:43:00,108,23.7,95.2,41.4,0.0,16.39,
2025-11-04 23:45:00,108,23.7,95.1,41.4,0.0,8.4,
2025-11-04 23:46:00,108,23.7,95.1,41.4,0.0,0.37,
2025-11-04 23:48:00,108,23.7,95.2,41.4,0.0,11.49,
2025-11-04 23:49:00,108,23.7,95.2,41.4,0.0,22.93,
2025-11-04 23:51:00,108,23.7,95.4,41.4,0.0,23.79,
2025-11-04 23:51:00,108,23.6,95.2,41.3,0.0,23.57,
2025-11-04 23:52:00,108,23.7,95.4,41.4,0.0,23.79,
2025-11-04 23:53:00,108,23.6,95.2,41.4,0.0,23.93,
2025-11-04 23:54:00,108,23.6,95.2,41.4,0.0,23.88,
2025-11-04 23:54:00,108,23.6,95.3,41.4,0.0,23.8,
2025-11-04 23:55:00,108,23.6,95.3,41.4,0.0,23.8,
2025-11-04 23:56:00,108,23.6,95.3,41.4,0.0,11.71,
2025-11-04 23:57:00,108,23.6,95.25,41.4,0.0,10.3,
2025-11-04 23:57:00,108,23.6,95.3,41.4,0.0,1.03,
2025-11-04 23:58:00,108,23.6,95.3,41.4,0.0,1.03,
2025-11-04 23:59:00,108,23.6,95.3,41.4,0.0,0.78,
2025-11-05 00:00:00,108,23.55,95.3,41.4,0.0,0.63,
2025-11-05 00:02:00,108,23.5,95.4,41.4,0.0,1.05,
2025-11-05 00:06:00,108,23.7,95.1,41.4,0.0,0.0,
2025-11-05 00:07:00,108,23.6,94.8,41.4,0.0,0.89,
2025-11-05 00:08:00,108,23.6,95.2,41.4,0.0,2.88,
2025-11-05 00:10:00,108,23.55,95.3,41.35,0.0,1.63,
2025-11-05 00:12:00,108,23.5,95.6,41.4,0.0,21.68,
2025-11-05 00:13:00,108,23.5,95.5,41.4,0.0,0.8,
2025-11-05 00:13:00,108,23.45,95.5,41.4,0.0,0.6,
2025-11-05 00:14:00,108,23.4,95.3,41.3,0.0,0.38,
2025-11-05 00:17:00,108,23.4,95.45,41.35,0.0,0.42,
2025-11-05 00:22:00,108,23.4,95.7,41.4,0.0,0.34,
2025-11-05 00:24:00,108,23.4,95.6,41.4,0.0,21.13,
2025-11-05 00:25:00,108,23.4,95.7,41.4,0.0,0.3,
2025-11-05 00:27:00,108,23.3,95.6,41.3,0.0,0.67,
2025-11-05 00:28:00,108,23.3,95.5,41.4,0.0,0.52,
2025-11-05 00:29:00,108,23.3,95.6,41.3,0.0,22.78,
2025-11-05 00:31:00,108,23.3,95.6,41.3,0.0,23.42,
2025-11-05 00:32:00,108,23.3,95.7,41.3,0.0,0.41,
2025-11-05 00:34:00,108,23.3,95.7,41.3,0.0,28.32,
2025-11-05 00:34:00,108,23.3,95.7,41.3,0.0,0.44,
2025-11-05 00:35:00,108,23.25,95.7,41.3,0.0,0.59,
2025-11-05 00:37:00,108,23.2,95.6,41.4,0.0,26.56,
2025-11-05 00:37:00,108,23.2,95.6,41.4,0.0,0.58,
2025-11-05 00:38:00,108,23.2,95.65,41.35,0.0,13.52,
2025-11-05 00:40:00,108,23.2,95.9,41.3,0.0,11.55,
2025-11-05 00:42:00,108,23.2,95.7,41.4,0.0,28.94,
2025-11-05 00:43:00,108,23.2,95.8,41.3,0.0,0.42,
2025-11-05 00:44:00,108,23.2,95.75,41.3,0.0,0.34,
2025-11-05 00:45:00,108,23.2,95.7,41.3,0.0,0.25,
2025-11-05 00:46:00,108,23.2,95.6,41.35,0.0,0.47,
2025-11-05 00:47:00,108,23.1,95.5,41.4,0.0,7.38,
2025-11-05 00:49:00,108,23.15,95.55,41.35,0.0,3.82,
2025-11-05 00:50:00,108,23.1,95.8,41.3,0.0,0.37,
2025-11-05 00:52:00,108,23.1,95.8,41.3,0.0,0.61,
2025-11-05 00:53:00,108,23.1,95.8,41.3,0.0,0.25,
2025-11-05 00:54:00,108,23.1,95.8,41.3,0.0,0.25,
2025-11-05 00:55:00,108,23.2,95.9,41.3,0.0,0.84,
2025-11-05 00:56:00,108,23.1,95.7,41.3,0.0,0.22,
2025-11-05 00:58:00,108,23.1,95.75,41.3,0.0,0.71,
2025-11-05 01:00:00,108,23.1,95.8,41.3,0.0,0.31,
2025-11-05 01:01:00,108,23.1,95.9,41.3,0.0,0.37,
2025-11-05 01:02:00,108,23.1,95.9,41.3,0.0,13.82,
2025-11-05 01:03:00,108,23.0,95.9,41.3,0.0,0.56,
2025-11-05 01:04:00,108,23.1,96.0,41.3,0.0,0.3,
2025-11-05 01:05:00,108,23.1,96.0,41.3,0.0,3.73,
2025-11-05 01:05:00,108,23.1,96.0,41.3,0.0,0.72,
2025-11-05 01:08:00,108,23.05,95.95,41.3,0.0,15.56,
2025-11-05 01:09:00,108,23.0,95.8,41.3,0.0,0.39,
2025-11-05 01:11:00,108,23.0,95.9,41.3,0.0,19.29,
2025-11-05 01:12:00,108,23.0,95.7,41.3,0.0,29.06,
2025-11-05 01:14:00,108,22.9,95.7,41.4,0.0,27.03,
2025-11-05 01:15:00,108,22.9,95.7,41.4,0.0,27.03,
2025-11-05 01:18:00,108,22.95,95.85,41.35,0.0,13.68,
2025-11-05 01:25:00,108,22.9,95.7,41.3,0.0,11.85,
2025-11-05 01:26:00,108,22.9,95.7,41.3,0.0,0.37,
2025-11-05 01:29:00,108,22.9,95.7,41.3,0.0,31.96,
2025-11-05 01:32:00,108,22.9,96.1,41.3,0.0,0.55,
2025-11-05 01:32:00,108,23.0,96.1,41.3,0.0,0.45,
2025-11-05 01:33:00,108,23.0,96.1,41.3,0.0,0.45,
2025-11-05 01:34:00,108,23.0,96.1,41.3,0.0,1.71,
2025-11-05 01:35:00,108,22.95,96.15,41.3,0.0,1.02,
2025-11-05 01:35:00,108,23.0,96.1,41.3,0.0,14.54,
2025-11-05 01:37:00,108,23.0,96.15,41.3,0.0,7.45,
2025-11-05 01:38:00,108,23.0,96.0,41.3,0.0,0.46,
2025-11-05 01:38:00,108,23.0,96.0,41.3,0.0,3.96,
2025-11-05 01:39:00,108,23.0,96.0,41.3,0.0,7.47,
2025-11-05 01:40:00,108,23.0,96.0,41.3,0.0,11.47,
2025-11-05 01:41:00,108,23.0,96.1,41.3,0.0,15.77,
2025-11-05 01:41:00,108,23.0,96.0,41.3,0.0,21.72,
2025-11-05 01:43:00,108,22.9,95.9,41.3,0.0,0.56,
2025-11-05 01:44:00,108,22.9,95.9,41.3,0.0,28.42,
2025-11-05 01:47:00,108,22.9,95.85,41.3,0.0,14.32,
2025-11-05 01:47:00,108,22.9,95.8,41.3,0.0,0.71,
2025-11-05 01:50:00,108,22.9,95.85,41.3,0.0,0.55,
2025-11-05 01:52:00,108,22.9,95.7,41.3,0.0,10.66,
2025-11-05 01:54:00,108,22.9,95.6,41.3,0.0,0.38,
2025-11-05 01:55:00,108,22.8,95.6,41.3,0.0,0.35,
2025-11-05 01:57:00,108,22.8,95.7,41.3,0.0,0.46,
2025-11-05 01:58:00,108,22.8,95.8,41.4,0.0,7.13,
2025-11-05 01:59:00,108,22.8,95.75,41.35,0.0,3.87,
2025-11-05 01:59:00,108,22.8,95.6,41.3,0.0,0.57,
2025-11-05 02:01:00,108,22.8,95.65,41.3,0.0,15.88,
2025-11-05 02:02:00,108,22.8,95.8,41.3,0.0,0.37,
2025-11-05 02:02:00,108,22.8,95.85,41.3,0.0,16.17,
2025-11-05 02:04:00,108,22.8,96.0,41.3,0.0,11.16,
2025-11-05 02:05:00,108,22.7,96.0,41.3,0.0,30.7,
2025-11-05 02:06:00,108,22.7,96.0,41.3,0.0,30.7,
2025-11-05 02:08:00,108,22.7,96.05,41.3,0.0,18.93,
2025-11-05 02:10:00,108,22.7,96.2,41.3,0.0,13.31,
2025-11-05 02:11:00,108,22.7,96.2,41.3,0.0,11.41,
2025-11-05 02:12:00,108,22.7,96.2,41.3,0.0,11.41,
2025-11-05 02:14:00,108,22.7,96.25,41.3,0.0,6.21,
2025-11-05 02:15:00,108,22.7,96.3,41.3,0.0,7.14,
2025-11-05 02:17:00,108,22.7,96.2,41.3,0.0,0.58,
2025-11-05 02:18:00,108,22.7,96.2,41.3,0.0,0.83,
2025-11-05 02:20:00,108,22.7,96.1,41.3,0.0,0.73,
2025-11-05 02:22:00,108,22.6,95.8,41.3,0.0,16.97,
2025-11-05 02:23:00,108,22.7,96.0,41.3,0.0,0.46,
2025-11-05 02:24:00,108,22.65,96.0,41.3,0.0,0.41,
2025-11-05 02:25:00,108,22.6,96.0,41.3,0.0,0.5,
2025-11-05 02:26:00,108,22.6,95.95,41.3,0.0,0.54,
2025-11-05 02:26:00,108,22.6,95.8,41.3,0.0,0.49,
2025-11-05 02:27:00,108,22.6,95.8,41.3,0.0,0.49,
2025-11-05 02:29:00,108,22.6,95.8,41.3,0.0,11.94,
2025-11-05 02:31:00,108,22.6,95.9,41.3,0.0,0.43,
2025-11-05 02:32:00,108,22.6,95.9,41.3,0.0,1.12,
2025-11-05 02:33:00,108,22.6,95.8,41.3,0.0,0.91,
2025-11-05 02:35:00,108,22.6,95.6,41.3,0.0,25.3,
2025-11-05 02:36:00,108,22.6,95.6,41.3,0.0,25.3,
2025-11-05 02:38:00,108,22.55,95.65,41.3,0.0,19.39,
2025-11-05 02:39:00,108,22.6,95.9,41.3,0.0,0.95,
2025-11-05 02:40:00,108,22.6,96.1,41.3,0.0,1.07,
2025-11-05 02:41:00,108,22.6,96.1,41.3,0.0,16.52,
2025-11-05 02:41:00,108,22.6,95.9,41.3,0.0,7.14,
2025-11-05 02:42:00,108,22.6,95.9,41.3,0.0,7.14,
2025-11-05 02:43:00,108,22.6,95.8,41.1,0.0,29.43,
2025-11-05 02:44:00,108,22.6,95.8,41.3,0.0,0.53,
2025-11-05 02:44:00,108,22.6,95.75,41.2,0.0,14.85,
2025-11-05 02:45:00,108,22.6,95.8,41.3,0.0,0.53,
2025-11-05 02:46:00,108,22.6,95.8,41.3,0.0,0.5,
2025-11-05 02:47:00,108,22.6,95.9,41.3,0.0,0.66,
2025-11-05 02:49:00,108,22.6,95.9,41.3,0.0,0.78,
2025-11-05 02:50:00,108,22.6,96.0,41.3,0.0,0.54,
2025-11-05 02:51:00,108,22.6,95.95,41.3,0.0,0.43,
2025-11-05 02:52:00,108,22.6,95.8,41.3,0.0,7.14,
2025-11-05 02:53:00,108,22.55,95.75,41.3,0.0,3.77,
2025-11-05 02:53:00,108,22.5,95.9,41.3,0.0,0.67,
2025-11-05 02:54:00,108,22.5,95.9,41.3,0.0,0.67,
2025-11-05 02:56:00,108,22.5,95.9,41.3,0.0,0.26,
2025-11-05 02:57:00,108,22.5,95.8,41.3,0.0,0.68,
2025-11-05 02:59:00,108,22.5,95.7,41.3,0.0,18.76,
2025-11-05 03:01:00,108,22.4,95.5,41.3,0.0,9.97,
2025-11-05 03:02:00,108,22.4,95.6,41.3,0.0,0.31,
2025-11-05 03:03:00,108,22.4,95.65,41.3,0.0,0.34,
2025-11-05 03:04:00,108,22.5,95.7,41.3,0.0,0.94,
2025-11-05 03:05:00,108,22.45,95.65,41.3,0.0,14.19,
2025-11-05 03:08:00,108,22.4,95.7,41.3,0.0,0.88,
2025-11-05 03:08:00,108,22.4,95.5,41.3,0.0,24.18,
2025-11-05 03:09:00,108,22.4,95.5,41.3,0.0,24.18,
2025-11-05 03:10:00,108,22.4,95.4,41.3,0.0,3.5,
2025-11-05 03:11:00,108,22.4,95.35,41.2,0.0,2.02,
2025-11-05 03:13:00,108,22.4,95.6,41.3,0.0,0.45,
2025-11-05 03:14:00,108,22.4,95.4,41.1,0.0,0.37,
2025-11-05 03:15:00,108,22.4,95.4,41.1,0.0,0.37,
2025-11-05 03:16:00,108,22.4,95.35,41.2,0.0,0.62,
2025-11-05 03:17:00,108,22.4,95.5,41.3,0.0,0.78,
2025-11-05 03:19:00,108,22.4,95.3,41.1,0.0,0.62,
2025-11-05 03:20:00,108,22.4,95.2,41.3,0.0,0.42,
2025-11-05 03:20:00,108,22.4,95.25,41.3,0.0,15.18,
2025-11-05 03:21:00,108,22.4,95.3,41.3,0.0,29.94,
2025-11-05 03:22:00,108,22.4,95.25,41.3,0.0,28.94,
2025-11-05 03:23:00,108,22.4,95.25,41.2,0.0,0.35,
2025-11-05 03:23:00,108,22.4,95.2,41.3,0.0,0.23,
2025-11-05 03:25:00,108,22.4,95.4,41.1,0.0,0.27,
2025-11-05 03:26:00,108,22.4,95.4,41.1,0.0,21.8,
2025-11-05 03:27:00,108,22.4,95.4,41.1,0.0,21.8,
2025-11-05 03:29:00,108,22.35,95.3,41.2,0.0,11.12,
2025-11-05 03:31:00,108,22.3,95.2,41.1,0.0,7.19,
2025-11-05 03:32:00,108,22.3,95.4,41.3,0.0,0.23,
2025-11-05 03:34:00,108,22.3,95.5,41.2,0.0,0.28,
2025-11-05 03:35:00,108,22.3,95.5,41.3,0.0,29.81,
2025-11-05 03:36:00,108,22.3,95.5,41.3,0.0,29.81,
2025-11-05 03:38:00,108,22.3,95.8,41.1,0.0,10.11,
2025-11-05 03:38:00,108,22.3,95.65,41.2,0.0,15.02,
2025-11-05 03:39:00,108,22.3,95.8,41.1,0.0,10.11,
2025-11-05 03:41:00,108,22.2,95.3,41.3,0.0,1.19,
2025-11-05 03:42:00,108,22.2,95.3,41.3,0.0,1.19,
2025-11-05 03:46:00,108,22.25,95.5,41.2,0.0,5.25,
2025-11-05 03:47:00,108,22.3,95.5,41.3,0.0,0.41,
2025-11-05 03:47:00,108,22.25,95.45,41.3,0.0,0.39,
2025-11-05 03:48:00,108,22.2,95.4,41.3,0.0,0.37,
2025-11-05 03:49:00,108,22.25,95.45,41.3,0.0,12.97,
2025-11-05 03:50:00,108,22.2,95.7,41.3,0.0,0.6,
2025-11-05 03:51:00,108,22.2,95.7,41.3,0.0,0.6,
2025-11-05 03:53:00,108,22.2,95.7,41.1,0.0,0.44,
2025-11-05 03:53:00,108,22.2,95.7,41.3,0.0,0.42,
2025-11-05 03:55:00,108,22.15,95.7,41.2,0.0,0.35,
2025-11-05 03:56:00,108,22.2,95.8,41.3,0.0,23.44,
2025-11-05 03:56:00,108,22.2,95.85,41.3,0.0,11.84,
2025-11-05 03:57:00,108,22.2,95.9,41.3,0.0,0.24,
2025-11-05 03:58:00,108,22.15,95.9,41.3,0.0,0.55,
2025-11-05 03:59:00,108,22.1,96.1,41.3,0.0,0.29,
2025-11-05 04:01:00,108,22.1,96.1,41.1,0.0,0.52,
2025-11-05 04:02:00,108,22.1,96.1,41.1,0.0,0.25,
2025-11-05 04:05:00,108,22.1,96.1,41.1,0.0,13.64,
2025-11-05 04:06:00,108,22.1,96.1,41.1,0.0,2.03,
2025-11-05 04:07:00,108,22.1,96.2,41.1,0.0,0.2,
2025-11-05 04:08:00,108,22.1,96.15,41.1,0.0,0.39,
2025-11-05 04:11:00,108,22.1,95.8,41.1,0.0,7.16,
2025-11-05 04:11:00,108,22.1,95.8,41.1,0.0,0.56,
2025-11-05 04:12:00,108,22.1,95.8,41.1,0.0,0.56,
2025-11-05 04:13:00,108,22.1,95.7,41.1,0.0,9.79,
2025-11-05 04:14:00,108,22.1,95.65,41.1,0.0,5.04,
2025-11-05 04:15:00,108,22.1,95.7,41.1,0.0,0.25,
2025-11-05 04:17:00,108,22.0,95.6,41.1,0.0,0.37,
2025-11-05 04:18:00,108,22.0,95.6,41.1,0.0,0.33,
2025-11-05 04:19:00,108,22.0,95.5,41.1,0.0,0.45,
2025-11-05 04:22:00,108,22.0,95.55,41.1,0.0,0.56,
2025-11-05 04:23:00,108,22.1,95.9,41.1,0.0,13.54,
2025-11-05 04:23:00,108,22.1,95.8,41.1,0.0,0.54,
2025-11-05 04:24:00,108,22.1,96.0,41.1,0.0,26.55,
2025-11-05 04:25:00,108,22.1,95.95,41.1,0.0,16.83,
2025-11-05 04:26:00,108,22.1,95.8,41.3,0.0,18.09,
2025-11-05 04:27:00,108,22.1,95.9,41.2,0.0,9.31,
2025-11-05 04:28:00,108,22.1,96.0,41.1,0.0,0.52,
2025-11-05 04:30:00,108,22.05,95.95,41.1,0.0,0.62,
2025-11-05 04:31:00,108,22.1,95.9,41.1,0.0,30.06,
2025-11-05 04:33:00,108,22.05,95.8,41.1,0.0,16.53,
2025-11-05 04:34:00,108,22.0,95.6,41.3,0.0,0.81,
2025-11-05 04:35:00,108,22.0,95.75,41.2,0.0,0.56,
2025-11-05 04:36:00,108,22.0,96.0,41.1,0.0,0.33,
2025-11-05 04:36:00,108,22.0,96.0,41.1,0.0,0.33,
2025-11-05 04:38:00,108,22.0,96.2,41.1,0.0,22.12,
2025-11-05 04:39:00,108,22.0,96.2,41.1,0.0,23.68,
2025-11-05 04:42:00,108,22.0,96.1,41.1,0.0,0.61,
2025-11-05 04:42:00,108,22.0,96.1,41.1,0.0,0.61,
2025-11-05 04:43:00,108,22.0,96.0,41.1,0.0,12.52,
2025-11-05 04:44:00,108,22.0,95.8,41.1,0.0,18.99,
2025-11-05 04:45:00,108,21.95,95.75,41.1,0.0,25.15,
2025-11-05 04:48:00,108,22.0,95.8,41.1,0.0,0.76,
2025-11-05 04:49:00,108,21.9,95.6,41.1,0.0,22.95,
2025-11-05 04:51:00,108,21.95,95.75,41.1,0.0,22.93,
2025-11-05 04:52:00,108,21.9,95.8,41.1,0.0,1.07,
2025-11-05 04:53:00,108,22.0,95.8,41.1,0.0,16.43,
2025-11-05 04:54:00,108,22.0,95.85,41.1,0.0,21.91,
2025-11-05 04:55:00,108,21.9,95.8,41.1,0.0,0.26,
2025-11-05 04:57:00,108,22.0,95.8,41.1,0.0,0.23,
2025-11-05 04:58:00,108,22.0,95.8,41.1,0.0,0.31,
2025-11-05 04:59:00,108,21.9,95.5,41.1,0.0,0.39,
2025-11-05 05:00:00,108,21.9,95.55,41.1,0.0,12.54,
2025-11-05 05:00:00,108,21.9,95.6,41.1,0.0,24.7,
2025-11-05 05:01:00,108,21.9,95.6,41.1,0.0,15.93,
2025-11-05 05:02:00,108,21.9,95.6,41.1,0.0,0.62,
2025-11-05 05:03:00,108,21.95,95.75,41.1,0.0,1.85,
2025-11-05 05:04:00,108,22.0,96.1,41.1,0.0,0.4,
2025-11-05 05:06:00,108,22.0,95.95,41.1,0.0,0.36,
2025-11-05 05:06:00,108,22.0,95.8,41.1,0.0,0.32,
2025-11-05 05:07:00,108,21.95,95.85,41.1,0.0,0.42,
2025-11-05 05:08:00,108,22.0,96.1,41.1,0.0,0.51,
2025-11-05 05:09:00,108,22.0,96.0,41.1,0.0,0.36,
2025-11-05 05:10:00,108,22.0,96.1,41.1,0.0,0.24,
2025-11-05 05:12:00,108,22.0,95.9,41.1,0.0,0.3,
2025-11-05 05:12:00,108,22.0,95.9,41.1,0.0,0.3,
2025-11-05 05:15:00,108,21.95,95.8,41.1,0.0,9.86,
2025-11-05 05:15:00,108,21.9,95.7,41.1,0.0,19.43,
2025-11-05 05:16:00,108,21.9,95.7,41.1,0.0,9.97,
2025-11-05 05:17:00,108,22.0,95.8,41.1,0.0,22.07,
2025-11-05 05:19:00,108,22.0,95.85,41.1,0.0,11.22,
2025-11-05 05:20:00,108,22.0,95.9,41.1,0.0,31.99,
2025-11-05 05:22:00,108,22.0,95.8,41.1,0.0,16.2,
2025-11-05 05:23:00,108,21.9,95.7,41.1,0.0,0.29,
2025-11-05 05:24:00,108,21.9,95.75,41.1,0.0,9.13,
