Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-07 17:19:00,28.8,81.95,45.3,0.0,0.34,,105
2025-11-07 17:20:00,28.9,81.3,45.3,0.0,0.56,,105
2025-11-07 17:21:00,28.9,81.25,45.25,0.0,0.54,,105
2025-11-07 17:22:00,28.9,81.2,45.2,0.0,0.52,,105
2025-11-07 17:22:00,28.9,79.95,45.25,0.0,0.43,,105
2025-11-07 17:23:00,28.9,80.7,45.2,0.0,0.3,,105
2025-11-07 17:24:00,28.9,80.4,45.25,0.0,0.36,,105
2025-11-07 17:25:00,28.85,80.0,45.25,0.0,0.4,,105
2025-11-07 17:25:00,28.9,80.1,45.3,0.0,0.41,,105
2025-11-07 17:26:00,28.8,80.2,45.2,0.0,0.34,,105
2025-11-07 17:27:00,28.75,80.05,45.2,0.0,0.31,,105
2025-11-07 17:28:00,28.7,79.9,45.2,0.0,0.28,,105
2025-11-07 17:28:00,28.65,80.35,45.2,0.0,0.3,,105
2025-11-07 17:29:00,28.5,80.8,45.2,0.0,0.52,,105
2025-11-07 17:30:00,28.45,80.75,45.2,0.0,0.43,,105
2025-11-07 17:31:00,28.4,80.7,45.2,0.0,0.35,,105
2025-11-07 17:31:00,28.35,81.2,45.2,0.0,0.38,,105
2025-11-07 17:32:00,28.2,80.4,45.2,0.0,0.41,,105
2025-11-07 17:33:00,28.2,80.2,45.2,0.0,0.4,,105
2025-11-07 17:34:00,28.2,80.0,45.2,0.0,0.39,,105
2025-11-07 17:34:00,28.2,79.3,45.2,0.0,0.49,,105
2025-11-07 17:35:00,28.3,78.2,45.2,0.0,0.28,,105
2025-11-07 17:36:00,28.3,78.65,45.2,0.0,0.29,,105
2025-11-07 17:37:00,28.3,80.0,45.2,0.0,0.37,,105
2025-11-07 17:37:00,28.3,79.1,45.2,0.0,0.3,,105
2025-11-07 17:38:00,28.2,82.8,45.2,0.0,0.39,,105
2025-11-07 17:39:00,28.1,82.9,45.2,0.0,0.61,,105
2025-11-07 17:40:00,28.0,83.0,45.2,0.0,0.83,,105
2025-11-07 17:41:00,27.9,83.4,45.2,0.0,0.71,,105
2025-11-07 17:41:00,27.8,82.7,45.1,0.0,0.47,,105
2025-11-07 17:42:00,27.75,82.4,45.15,0.0,0.59,,105
2025-11-07 17:43:00,27.7,82.1,45.2,0.0,0.71,,105
2025-11-07 17:44:00,27.7,81.2,45.2,0.0,0.51,,105
2025-11-07 17:44:00,27.8,80.1,45.1,0.0,0.46,,105
2025-11-07 17:45:00,27.8,80.7,45.15,0.0,0.37,,105
2025-11-07 17:46:00,27.8,81.3,45.2,0.0,0.27,,105
2025-11-07 17:47:00,27.8,80.4,45.2,0.0,0.47,,105
2025-11-07 17:47:00,27.8,81.05,45.15,0.0,0.3,,105
2025-11-07 17:48:00,27.8,81.05,45.15,0.0,0.68,,105
2025-11-07 17:49:00,27.8,81.7,45.1,0.0,0.88,,105
2025-11-07 17:50:00,27.75,82.4,45.1,0.0,2.4,,105
2025-11-07 17:50:00,27.6,82.9,45.2,0.0,0.29,,105
2025-11-07 17:51:00,27.6,83.05,45.15,0.0,0.44,,105
2025-11-07 17:52:00,27.6,83.2,45.1,0.0,0.59,,105
2025-11-07 17:53:00,27.55,83.15,45.1,0.0,0.48,,105
2025-11-07 17:53:00,27.5,83.1,45.1,0.0,0.39,,105
2025-11-07 17:54:00,27.45,83.15,45.1,0.0,0.58,,105
2025-11-07 17:55:00,27.4,83.2,45.1,0.0,0.78,,105
2025-11-07 17:56:00,27.4,83.45,45.1,0.0,0.59,,105
2025-11-07 17:56:00,27.4,83.0,45.1,0.0,0.4,,105
2025-11-07 17:57:00,27.4,82.6,45.1,0.0,0.39,,105
2025-11-07 17:58:00,27.4,82.2,45.1,0.0,0.38,,105
2025-11-07 17:59:00,27.3,84.3,45.1,0.0,0.47,,105
2025-11-07 17:59:00,27.35,82.75,45.1,0.0,0.39,,105
2025-11-07 18:00:00,27.25,84.25,45.1,0.0,0.44,,105
2025-11-07 18:01:00,27.2,84.2,45.1,0.0,0.4,,105
2025-11-07 18:02:00,27.15,84.35,45.1,0.0,0.35,,105
2025-11-07 18:02:00,27.1,84.0,45.1,0.0,0.27,,105
2025-11-07 18:03:00,27.1,84.4,45.1,0.0,0.36,,105
2025-11-07 18:04:00,27.1,84.8,45.1,0.0,0.45,,105
2025-11-07 18:05:00,27.1,83.1,45.1,0.0,0.36,,105
2025-11-07 18:05:00,27.2,80.9,45.1,0.0,0.36,,105
2025-11-07 18:06:00,27.2,81.35,45.1,0.0,0.44,,105
2025-11-07 18:07:00,27.2,81.8,45.1,0.0,0.51,,105
2025-11-07 18:08:00,27.2,82.1,45.1,0.0,0.43,,105
2025-11-07 18:08:00,27.2,81.5,45.1,0.0,0.27,,105
2025-11-07 18:09:00,27.25,80.95,45.1,0.0,0.34,,105
2025-11-07 18:10:00,27.3,80.4,45.1,0.0,0.42,,105
2025-11-07 18:11:00,27.4,80.7,45.1,0.0,0.41,,105
2025-11-07 18:11:00,27.3,80.6,45.1,0.0,0.49,,105
2025-11-07 18:12:00,27.4,80.5,45.1,0.0,0.34,,105
2025-11-07 18:13:00,27.4,80.3,45.1,0.0,0.26,,105
2025-11-07 18:14:00,27.45,80.2,45.0,0.0,0.33,,105
2025-11-07 18:14:00,27.5,80.8,44.9,0.0,0.26,,105
2025-11-07 18:15:00,27.5,82.15,45.0,0.0,0.32,,105
2025-11-07 18:16:00,27.5,83.5,45.1,0.0,0.38,,105
2025-11-07 18:17:00,27.5,83.6,45.1,0.0,0.47,,105
2025-11-07 18:17:00,27.4,84.5,45.1,0.0,0.37,,105
2025-11-07 18:18:00,27.4,83.8,45.1,0.0,0.38,,105
2025-11-07 18:19:00,27.4,83.1,45.1,0.0,0.39,,105
2025-11-07 18:20:00,27.4,83.65,45.0,0.0,0.39,,105
2025-11-07 18:20:00,27.4,83.6,44.9,0.0,0.41,,105
2025-11-07 18:21:00,27.4,83.95,44.9,0.0,0.37,,105
2025-11-07 18:22:00,27.4,84.3,44.9,0.0,0.32,,105
2025-11-07 18:23:00,27.35,84.05,44.9,0.0,1.15,,105
2025-11-07 18:23:00,27.1,84.2,44.9,0.0,0.43,,105
2025-11-07 18:24:00,27.05,84.75,44.9,0.0,2.18,,105
2025-11-07 18:25:00,27.0,85.3,44.9,0.0,3.93,,105
2025-11-07 18:26:00,26.9,85.25,44.9,0.0,2.16,,105
2025-11-07 18:26:00,26.8,85.0,44.9,0.0,11.75,,105
2025-11-07 18:27:00,26.75,84.8,44.9,0.0,6.09,,105
2025-11-07 18:28:00,26.7,84.6,44.9,0.0,0.43,,105
2025-11-07 18:29:00,26.7,84.7,44.9,0.0,0.74,,105
2025-11-07 18:29:00,26.7,84.6,44.9,0.0,0.41,,105
2025-11-07 18:30:00,26.7,84.8,44.9,0.0,0.34,,105
2025-11-07 18:31:00,26.7,85.0,44.9,0.0,0.27,,105
2025-11-07 18:32:00,26.7,84.0,44.9,0.0,0.53,,105
2025-11-07 18:32:00,26.7,85.25,44.9,0.0,0.34,,105
2025-11-07 18:33:00,26.7,84.05,44.9,0.0,2.21,,105
2025-11-07 18:34:00,26.7,84.1,44.9,0.0,3.9,,105
2025-11-07 18:35:00,26.7,84.6,44.9,0.0,2.25,,105
2025-11-07 18:35:00,26.7,84.6,44.9,0.0,0.54,,105
2025-11-07 18:36:00,26.7,84.6,44.9,0.0,0.42,,105
2025-11-07 18:37:00,26.7,84.6,44.9,0.0,0.31,,105
2025-11-07 18:38:00,26.7,85.1,44.9,0.0,0.43,,105
2025-11-07 18:38:00,26.6,85.8,44.9,0.0,0.28,,105
2025-11-07 18:39:00,26.55,86.35,44.9,0.0,0.53,,105
2025-11-07 18:41:00,26.4,86.6,44.9,0.0,0.5,,105
2025-11-07 18:41:00,26.4,87.1,44.9,0.0,0.73,,105
2025-11-07 18:42:00,26.4,85.95,44.9,0.0,0.42,,105
2025-11-07 18:43:00,26.4,85.3,44.9,0.0,0.33,,105
2025-11-07 18:44:00,26.4,85.35,44.9,0.0,0.38,,105
2025-11-07 18:44:00,26.4,87.0,44.9,0.0,0.3,,105
2025-11-07 18:45:00,26.4,87.1,44.9,0.0,0.37,,105
2025-11-07 18:46:00,26.4,87.2,44.9,0.0,0.44,,105
2025-11-07 18:47:00,26.4,87.25,44.9,0.0,0.36,,105
2025-11-07 18:47:00,26.4,85.8,44.9,0.0,0.79,,105
2025-11-07 18:48:00,26.4,85.05,44.9,0.0,0.62,,105
2025-11-07 18:49:00,26.4,84.3,44.9,0.0,0.44,,105
2025-11-07 18:50:00,26.7,83.8,44.9,0.0,0.37,,105
2025-11-07 18:50:00,26.5,84.1,44.9,0.0,0.57,,105
2025-11-07 18:51:00,26.7,83.45,44.9,0.0,0.4,,105
2025-11-07 18:52:00,26.7,83.1,44.9,0.0,0.42,,105
2025-11-07 18:53:00,26.75,83.05,44.9,0.0,0.45,,105
2025-11-07 18:53:00,26.8,83.2,44.9,0.0,0.35,,105
2025-11-07 18:54:00,26.8,83.35,44.9,0.0,0.42,,105
2025-11-07 18:55:00,26.8,83.5,44.9,0.0,0.49,,105
2025-11-07 18:56:00,26.8,83.5,44.9,0.0,0.54,,105
2025-11-07 18:56:00,26.8,83.4,44.9,0.0,0.42,,105
2025-11-07 18:57:00,26.8,83.6,44.9,0.0,0.38,,105
2025-11-07 18:58:00,26.8,83.8,44.9,0.0,0.33,,105
2025-11-07 18:59:00,26.7,84.4,44.9,0.0,0.27,,105
2025-11-07 18:59:00,26.75,83.8,44.9,0.0,0.34,,105
2025-11-07 19:00:00,26.65,84.35,44.9,0.0,0.31,,105
2025-11-07 19:01:00,26.6,84.3,44.9,0.0,0.35,,105
2025-11-07 19:02:00,26.6,84.4,44.9,0.0,0.59,,105
2025-11-07 19:03:00,26.6,84.7,44.9,0.0,0.39,,105
2025-11-07 19:04:00,26.6,84.7,44.9,0.0,0.39,,105
2025-11-07 19:05:00,26.6,84.9,44.9,0.0,0.43,,105
2025-11-07 19:05:00,26.6,85.15,44.9,0.0,0.38,,105
2025-11-07 19:06:00,26.5,86.0,44.9,0.0,0.38,,105
2025-11-07 19:07:00,26.5,86.0,44.9,0.0,0.38,,105
2025-11-07 19:08:00,26.5,86.6,44.9,0.0,0.64,,105
2025-11-07 19:08:00,26.45,86.6,44.9,0.0,0.51,,105
2025-11-07 19:09:00,26.4,87.4,44.9,0.0,0.26,,105
2025-11-07 19:10:00,26.4,87.4,44.9,0.0,0.26,,105
2025-11-07 19:11:00,26.3,86.5,44.9,0.0,0.38,,105
2025-11-07 19:11:00,26.3,87.3,44.9,0.0,0.4,,105
2025-11-07 19:12:00,26.3,85.7,44.9,0.0,0.44,,105
2025-11-07 19:13:00,26.3,85.7,44.9,0.0,0.44,,105
2025-11-07 19:14:00,26.3,85.7,44.9,0.0,0.35,,105
2025-11-07 19:14:00,26.3,85.9,44.9,0.0,0.38,,105
2025-11-07 19:15:00,26.3,86.4,44.9,0.0,0.29,,105
2025-11-07 19:16:00,26.3,86.4,44.9,0.0,0.29,,105
2025-11-07 19:17:00,26.4,85.7,44.9,0.0,0.3,,105
2025-11-07 19:17:00,26.35,85.55,44.9,0.0,0.3,,105
2025-11-07 19:18:00,26.3,85.5,44.9,0.0,0.28,,105
2025-11-07 19:19:00,26.3,85.5,44.9,0.0,0.28,,105
2025-11-07 19:20:00,26.3,85.2,44.9,0.0,0.39,,105
2025-11-07 19:20:00,26.3,85.3,44.9,0.0,0.44,,105
2025-11-07 19:21:00,26.3,85.8,44.9,0.0,0.41,,105
2025-11-07 19:22:00,26.3,85.8,44.9,0.0,0.41,,105
2025-11-07 19:23:00,26.2,86.7,44.9,0.0,0.33,,105
2025-11-07 19:23:00,26.2,86.95,44.9,0.0,2.01,,105
2025-11-07 19:24:00,26.1,87.1,44.9,0.0,0.61,,105
2025-11-07 19:25:00,26.1,87.1,44.9,0.0,0.61,,105
2025-11-07 19:26:00,26.1,87.6,44.9,0.0,0.7,,105
2025-11-07 19:26:00,26.05,87.25,44.9,0.0,0.59,,105
2025-11-07 19:27:00,26.0,86.5,44.9,0.0,0.33,,105
2025-11-07 19:28:00,26.0,86.5,44.9,0.0,0.33,,105
2025-11-07 19:29:00,26.1,86.8,44.9,0.0,1.13,,105
2025-11-07 19:29:00,26.1,86.8,44.9,0.0,0.71,,105
2025-11-07 19:30:00,26.1,86.7,44.9,0.0,0.24,,105
2025-11-07 19:31:00,26.1,86.7,44.9,0.0,0.24,,105
2025-11-07 19:32:00,26.05,87.05,44.9,0.0,0.39,,105
2025-11-07 19:32:00,26.1,87.3,44.9,0.0,0.4,,105
2025-11-07 19:33:00,26.0,86.7,44.9,0.0,0.69,,105
2025-11-07 19:34:00,26.0,86.7,44.9,0.0,0.69,,105
2025-11-07 19:35:00,26.0,87.1,44.9,0.0,0.32,,105
2025-11-07 19:35:00,26.0,86.9,44.9,0.0,0.36,,105
2025-11-07 19:36:00,26.0,86.8,44.9,0.0,1.49,,105
2025-11-07 19:37:00,26.0,86.8,44.9,0.0,1.49,,105
2025-11-07 19:38:00,26.0,86.6,44.9,0.0,0.31,,105
2025-11-07 19:38:00,26.0,86.7,44.9,0.0,0.4,,105
2025-11-07 19:40:00,26.0,86.2,44.9,0.0,0.4,,105
2025-11-07 19:41:00,26.1,86.6,44.9,0.0,0.44,,105
2025-11-07 19:41:00,26.05,87.25,44.9,0.0,0.41,,105
2025-11-07 19:42:00,25.9,88.9,44.9,0.0,0.62,,105
2025-11-07 19:43:00,25.9,88.9,44.9,0.0,0.62,,105
2025-11-07 19:44:00,25.85,88.7,44.9,0.0,0.4,,105
2025-11-07 19:44:00,25.9,88.0,44.9,0.0,0.3,,105
2025-11-07 19:45:00,25.8,87.9,44.9,0.0,0.73,,105
2025-11-07 19:46:00,25.8,87.9,44.9,0.0,0.73,,105
2025-11-07 19:47:00,25.8,88.4,44.9,0.0,0.61,,105
2025-11-07 19:47:00,25.8,88.05,44.9,0.0,0.52,,105
2025-11-07 19:48:00,25.8,87.1,44.8,0.0,0.38,,105
2025-11-07 19:49:00,25.8,87.1,44.8,0.0,0.38,,105
2025-11-07 19:50:00,25.9,87.4,44.9,0.0,0.61,,105
2025-11-07 19:50:00,25.9,87.5,44.9,0.0,0.57,,105
2025-11-07 19:51:00,26.0,86.9,44.9,0.0,0.4,,105
2025-11-07 19:52:00,26.0,86.9,44.9,0.0,0.4,,105
2025-11-07 19:53:00,26.0,87.3,44.8,0.0,0.34,,105
2025-11-07 19:53:00,26.0,87.0,44.85,0.0,0.33,,105
2025-11-07 19:54:00,26.0,85.7,44.9,0.0,0.33,,105
2025-11-07 19:55:00,26.0,85.7,44.9,0.0,0.33,,105
2025-11-07 19:56:00,26.1,85.4,44.8,0.0,0.43,,105
2025-11-07 19:56:00,26.1,85.65,44.85,0.0,0.37,,105
2025-11-07 19:57:00,26.0,87.1,44.8,0.0,0.33,,105
2025-11-07 19:58:00,26.0,87.1,44.8,0.0,0.33,,105
2025-11-07 19:59:00,25.9,86.5,44.9,0.0,0.61,,105
2025-11-07 19:59:00,25.9,86.65,44.9,0.0,0.51,,105
2025-11-07 20:00:00,25.9,86.6,44.8,0.0,0.36,,105
2025-11-07 20:01:00,25.9,86.6,44.8,0.0,0.36,,105
2025-11-07 20:02:00,25.9,86.9,44.9,0.0,0.35,,105
2025-11-07 20:02:00,25.9,86.9,44.9,0.0,0.33,,105
2025-11-07 20:03:00,25.8,87.1,44.9,0.0,0.26,,105
2025-11-07 20:04:00,25.8,87.1,44.9,0.0,0.26,,105
2025-11-07 20:05:00,25.85,86.75,44.8,0.0,0.47,,105
2025-11-07 20:05:00,25.8,86.6,44.8,0.0,0.65,,105
2025-11-07 20:06:00,25.9,86.4,44.8,0.0,0.29,,105
2025-11-07 20:07:00,25.9,86.4,44.8,0.0,0.29,,105
2025-11-07 20:08:00,25.8,86.2,44.8,0.0,0.39,,105
2025-11-07 20:08:00,25.85,86.2,44.8,0.0,0.57,,105
2025-11-07 20:09:00,26.0,84.7,44.8,0.0,0.78,,105
2025-11-07 20:10:00,26.0,84.7,44.8,0.0,0.78,,105
2025-11-07 20:11:00,26.0,85.2,44.8,0.0,0.28,,105
2025-11-07 20:11:00,26.05,84.95,44.8,0.0,0.35,,105
2025-11-07 20:12:00,26.2,84.2,44.8,0.0,0.93,,105
2025-11-07 20:13:00,26.2,84.2,44.8,0.0,0.93,,105
2025-11-07 20:14:00,26.2,84.5,44.8,0.0,0.95,,105
2025-11-07 20:15:00,26.2,85.0,44.8,0.0,0.36,,105
2025-11-07 20:16:00,26.2,85.0,44.8,0.0,0.36,,105
2025-11-07 20:17:00,26.1,85.0,44.8,0.0,0.26,,105
2025-11-07 20:17:00,26.1,85.35,44.8,0.0,0.28,,105
2025-11-07 20:18:00,26.1,85.6,44.8,0.0,0.46,,105
2025-11-07 20:19:00,26.1,85.6,44.8,0.0,0.46,,105
2025-11-07 20:20:00,26.0,86.0,44.8,0.0,0.32,,105
2025-11-07 20:21:00,26.0,86.0,44.8,0.0,0.53,,105
2025-11-07 20:22:00,26.0,86.0,44.8,0.0,0.53,,105
2025-11-07 20:23:00,25.9,86.8,44.8,0.0,0.38,,105
2025-11-07 20:23:00,25.9,86.65,44.8,0.0,0.43,,105
2025-11-07 20:25:00,25.9,86.3,44.8,0.0,0.39,,105
2025-11-07 20:26:00,25.9,86.1,44.8,0.0,0.29,,105
2025-11-07 20:26:00,25.9,85.85,44.8,0.0,0.29,,105
2025-11-07 20:28:00,25.9,87.2,44.8,0.0,0.4,,105
2025-11-07 20:29:00,26.0,85.9,44.8,0.0,0.6,,105
2025-11-07 20:29:00,26.0,86.25,44.8,0.0,0.53,,105
2025-11-07 20:31:00,25.9,87.4,44.8,0.0,0.52,,105
2025-11-07 20:32:00,25.9,87.25,44.8,0.0,0.3,,105
2025-11-07 20:32:00,25.9,87.5,44.8,0.0,0.21,,105
2025-11-07 20:33:00,25.8,87.7,44.8,0.0,0.46,,105
2025-11-07 20:34:00,25.8,87.7,44.8,0.0,0.46,,105
2025-11-07 20:35:00,25.7,88.2,44.8,0.0,0.33,,105
2025-11-07 20:35:00,25.7,88.45,44.8,0.0,0.42,,105
2025-11-07 20:36:00,25.6,89.6,44.8,0.0,0.46,,105
2025-11-07 20:37:00,25.6,89.6,44.8,0.0,0.46,,105
2025-11-07 20:38:00,25.6,90.4,44.8,0.0,0.39,,105
2025-11-07 20:38:00,25.55,90.35,44.8,0.0,0.43,,105
2025-11-07 20:39:00,25.4,90.8,44.8,0.0,0.39,,105
2025-11-07 20:40:00,25.4,90.8,44.8,0.0,0.39,,105
2025-11-07 20:41:00,25.3,90.3,44.8,0.0,0.33,,105
2025-11-07 20:41:00,25.3,90.3,44.8,0.0,0.36,,105
2025-11-07 20:42:00,25.3,89.8,44.8,0.0,0.53,,105
2025-11-07 20:43:00,25.3,89.8,44.8,0.0,0.53,,105
2025-11-07 20:44:00,25.4,89.15,44.75,0.0,0.33,,105
2025-11-07 20:44:00,25.4,89.3,44.7,0.0,0.35,,105
2025-11-07 20:45:00,25.4,88.1,44.8,0.0,0.25,,105
2025-11-07 20:46:00,25.4,88.1,44.8,0.0,0.25,,105
2025-11-07 20:47:00,25.5,88.7,44.8,0.0,0.52,,105
2025-11-07 20:47:00,25.5,88.5,44.75,0.0,0.41,,105
2025-11-07 20:48:00,25.6,89.1,44.8,0.0,0.6,,105
2025-11-07 20:49:00,25.6,89.1,44.8,0.0,0.6,,105
2025-11-07 20:50:00,25.6,89.3,44.7,0.0,0.72,,105
2025-11-07 20:51:00,25.5,89.9,44.8,0.0,0.38,,105
2025-11-07 20:52:00,25.5,89.9,44.8,0.0,0.38,,105
2025-11-07 20:53:00,25.5,89.5,44.8,0.0,0.43,,105
2025-11-07 20:53:00,25.5,89.3,44.8,0.0,0.42,,105
2025-11-07 20:54:00,25.4,89.1,44.8,0.0,0.38,,105
2025-11-07 20:55:00,25.4,89.1,44.8,0.0,0.38,,105
2025-11-07 20:56:00,25.4,89.2,44.8,0.0,0.41,,105
2025-11-07 20:57:00,25.4,88.9,44.75,0.0,0.56,,105
2025-11-07 20:58:00,25.4,87.9,44.8,0.0,0.61,,105
2025-11-07 20:59:00,25.5,88.0,44.8,0.0,0.41,,105
2025-11-07 21:00:00,25.5,87.65,44.8,0.0,0.51,,105
2025-11-07 21:00:00,25.6,88.9,44.7,0.0,0.36,,105
2025-11-07 21:01:00,25.6,88.9,44.7,0.0,0.36,,105
2025-11-07 21:02:00,25.6,88.4,44.7,0.0,0.61,,105
2025-11-07 21:03:00,25.6,89.35,44.7,0.0,0.45,,105
2025-11-07 21:03:00,25.5,90.1,44.8,0.0,0.59,,105
2025-11-07 21:04:00,25.5,90.1,44.8,0.0,0.59,,105
2025-11-07 21:05:00,25.5,89.3,44.8,0.0,3.92,,105
2025-11-07 21:06:00,25.5,90.05,44.75,0.0,2.15,,105
2025-11-07 21:06:00,25.4,91.3,44.7,0.0,0.28,,105
2025-11-07 21:07:00,25.4,91.3,44.7,0.0,0.28,,105
2025-11-07 21:09:00,25.4,88.3,44.7,0.0,0.32,,105
2025-11-07 21:09:00,25.4,90.6,44.7,0.0,0.37,,105
2025-11-07 21:10:00,25.4,88.3,44.7,0.0,0.32,,105
2025-11-07 21:11:00,25.4,89.4,44.8,0.0,0.3,,105
2025-11-07 21:12:00,25.4,89.0,44.75,0.0,0.29,,105
2025-11-07 21:12:00,25.4,89.2,44.7,0.0,0.39,,105
2025-11-07 21:14:00,25.4,88.9,44.7,0.0,0.39,,105
2025-11-07 21:15:00,25.4,87.9,44.7,0.0,0.42,,105
2025-11-07 21:16:00,25.4,87.9,44.7,0.0,0.42,,105
2025-11-07 21:17:00,25.4,88.15,44.7,0.0,0.47,,105
2025-11-07 21:18:00,25.4,88.5,44.7,0.0,0.35,,105
2025-11-07 21:18:00,25.4,88.4,44.7,0.0,0.39,,105
2025-11-07 21:19:00,25.4,88.3,44.7,0.0,0.43,,105
2025-11-07 21:20:00,25.45,87.6,44.7,0.0,0.39,,105
2025-11-07 21:21:00,25.6,87.55,44.7,0.0,0.31,,105
2025-11-07 21:21:00,25.6,88.1,44.7,0.0,0.37,,105
2025-11-07 21:22:00,25.6,87.0,44.7,0.0,0.26,,105
2025-11-07 21:23:00,25.6,88.35,44.7,0.0,0.37,,105
2025-11-07 21:24:00,25.6,89.9,44.7,0.0,0.36,,105
2025-11-07 21:24:00,25.55,89.75,44.7,0.0,0.4,,105
2025-11-07 21:25:00,25.5,89.6,44.7,0.0,0.44,,105
2025-11-07 21:26:00,25.45,89.75,44.7,0.0,0.79,,105
2025-11-07 21:27:00,25.4,89.6,44.7,0.0,0.38,,105
2025-11-07 21:27:00,25.4,89.45,44.7,0.0,0.42,,105
2025-11-07 21:28:00,25.4,89.3,44.7,0.0,0.46,,105
2025-11-07 21:29:00,25.45,88.95,44.7,0.0,0.41,,105
2025-11-07 21:30:00,25.5,88.4,44.7,0.0,0.54,,105
2025-11-07 21:30:00,25.5,87.95,44.7,0.0,0.46,,105
2025-11-07 21:31:00,25.5,87.5,44.7,0.0,0.38,,105
2025-11-07 21:32:00,25.55,88.7,44.7,0.0,0.34,,105
2025-11-07 21:33:00,25.6,88.4,44.7,0.0,0.42,,105
2025-11-07 21:33:00,25.6,88.35,44.7,0.0,0.42,,105
2025-11-07 21:34:00,25.6,88.3,44.7,0.0,0.42,,105
2025-11-07 21:35:00,25.55,89.45,44.7,0.0,0.53,,105
2025-11-07 21:36:00,25.5,90.8,44.7,0.0,0.68,,105
2025-11-07 21:38:00,25.4,90.7,44.7,0.0,0.45,,105
2025-11-07 21:39:00,25.4,90.1,44.7,0.0,0.43,,105
2025-11-07 21:39:00,25.35,89.9,44.7,0.0,0.42,,105
2025-11-07 21:40:00,25.3,89.7,44.7,0.0,0.4,,105
2025-11-07 21:41:00,25.3,89.8,44.7,0.0,0.46,,105
2025-11-07 21:42:00,25.3,90.3,44.7,0.0,0.41,,105
2025-11-07 21:42:00,25.25,90.15,44.7,0.0,0.35,,105
2025-11-07 21:44:00,25.2,90.0,44.7,0.0,0.69,,105
2025-11-07 21:45:00,25.3,90.25,44.7,0.0,0.29,,105
2025-11-07 21:45:00,25.3,89.9,44.7,0.0,0.3,,105
2025-11-07 21:46:00,25.3,90.6,44.7,0.0,0.28,,105
2025-11-07 21:47:00,25.3,90.25,44.7,0.0,0.35,,105
2025-11-07 21:48:00,25.3,88.8,44.7,0.0,0.35,,105
2025-11-07 21:48:00,25.3,89.4,44.7,0.0,0.36,,105
2025-11-07 21:49:00,25.3,88.2,44.7,0.0,0.35,,105
2025-11-07 21:50:00,25.3,88.5,44.7,0.0,0.35,,105
2025-11-07 21:51:00,25.3,88.8,44.7,0.0,0.6,,105
2025-11-07 21:51:00,25.3,89.4,44.7,0.0,0.73,,105
2025-11-07 21:52:00,25.3,88.2,44.7,0.0,0.47,,105
2025-11-07 21:53:00,25.3,88.45,44.7,0.0,0.38,,105
2025-11-07 21:54:00,25.3,89.1,44.7,0.0,0.42,,105
2025-11-07 21:54:00,25.3,89.05,44.7,0.0,0.36,,105
2025-11-07 21:55:00,25.3,89.0,44.7,0.0,0.29,,105
2025-11-07 21:56:00,25.25,89.25,44.7,0.0,0.3,,105
2025-11-07 21:57:00,25.2,89.5,44.7,0.0,0.36,,105
2025-11-07 21:57:00,25.2,89.4,44.7,0.0,0.37,,105
2025-11-07 21:58:00,25.2,89.3,44.7,0.0,0.39,,105
2025-11-07 21:59:00,25.2,89.0,44.7,0.0,0.49,,105
2025-11-07 22:00:00,25.3,88.9,44.7,0.0,0.39,,105
2025-11-07 22:00:00,25.3,89.0,44.7,0.0,0.34,,105
2025-11-07 22:01:00,25.3,88.8,44.7,0.0,0.45,,105
2025-11-07 22:02:00,25.3,88.7,44.7,0.0,0.48,,105
2025-11-07 22:03:00,25.3,88.8,44.7,0.0,0.38,,105
2025-11-07 22:03:00,25.3,88.7,44.7,0.0,0.46,,105
2025-11-07 22:04:00,25.3,88.6,44.7,0.0,0.54,,105
2025-11-07 22:05:00,25.3,88.35,44.7,0.0,0.42,,105
2025-11-07 22:06:00,25.3,89.2,44.7,0.0,0.41,,105
2025-11-07 22:06:00,25.3,89.0,44.7,0.0,0.53,,105
2025-11-07 22:07:00,25.3,88.8,44.7,0.0,0.65,,105
2025-11-07 22:08:00,25.3,88.85,44.7,0.0,0.5,,105
2025-11-07 22:09:00,25.25,89.15,44.7,0.0,0.46,,105
2025-11-07 22:09:00,25.3,89.0,44.7,0.0,0.32,,105
2025-11-07 22:10:00,25.2,89.3,44.7,0.0,0.6,,105
2025-11-07 22:11:00,25.2,89.35,44.7,0.0,0.57,,105
2025-11-07 22:12:00,25.2,89.0,44.7,0.0,0.31,,105
2025-11-07 22:12:00,25.2,88.85,44.7,0.0,0.31,,105
2025-11-07 22:13:00,25.2,88.7,44.7,0.0,0.31,,105
2025-11-07 22:14:00,25.2,89.15,44.7,0.0,0.27,,105
2025-11-07 22:15:00,25.1,89.5,44.7,0.0,0.3,,105
2025-11-07 22:15:00,25.15,89.55,44.7,0.0,0.37,,105
2025-11-07 22:16:00,25.2,89.6,44.7,0.0,0.44,,105
2025-11-07 22:17:00,25.2,89.6,44.7,0.0,0.4,,105
2025-11-07 22:18:00,25.1,90.3,44.7,0.0,0.47,,105
2025-11-07 22:18:00,25.1,90.3,44.7,0.0,0.59,,105
2025-11-07 22:19:00,25.1,90.3,44.7,0.0,0.7,,105
2025-11-07 22:20:00,25.05,90.25,44.7,0.0,0.49,,105
2025-11-07 22:21:00,25.0,89.9,44.7,0.0,0.77,,105
2025-11-07 22:21:00,25.0,90.2,44.7,0.0,0.99,,105
2025-11-07 22:22:00,25.0,89.6,44.7,0.0,0.55,,105
