anomaly_score,true_label_mapped_multi,predicted_risk_optimized,critical_threshold,warning_threshold
0.1690263008385789,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17342074312014355,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16680271400044328,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17206673457172017,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1705618512113677,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16604052278523723,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16161435320163303,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1619293835134803,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17057352480796756,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17089004468996505,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16993526805419507,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1755985332466068,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17565827751458307,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16710549648670103,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17270880301561764,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1760971485630466,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17675776864079085,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17957576187845065,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19080269671575395,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18958353994657562,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18645589834806253,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1809263565861931,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18565216156205,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18311535380328303,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17459488616669955,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1730197366193144,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17341822037190324,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16807177403677365,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17126081450399588,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14618792925936963,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14120132271496677,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14505240185266088,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1414058939673703,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12979857639000608,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1298190213708102,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13619237276170282,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1332915988642902,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.131494343963529,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12968067799988298,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13899226823876598,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13745776026272227,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1373667232756431,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13784354453010128,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12991164302151026,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13445090900252316,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13626623982616554,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13585744922495685,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13088434285396872,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12594807841820183,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11629912355873351,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1167883854321704,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11845956223282506,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11649044523095559,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11393634130479685,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11543798225859947,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12077698003076015,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10336456144616418,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.142795766834852,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14563473043800984,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13979395129723898,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14076217827608978,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17199837279299895,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18102425714401815,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17978485932091698,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18214078144784213,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17748094276732646,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1748692599258288,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1855348708484557,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18977835190568187,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1841872233226844,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17918113564544758,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1808145902786506,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18137411510810192,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1825420051215576,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18172785129131935,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19067874843465482,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18966667599735182,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18801191155628993,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1895969528387021,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18357301058715086,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18160179656871817,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1925909829838019,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1931687591486556,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19165273146775358,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1879680442532506,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18485643315018352,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18485643315018352,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18509242658123642,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1853286378801961,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18510248199183282,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1862806199985066,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18471702153707792,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1829593231152536,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1773507163853576,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1821112342729212,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17869162785166076,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1790658662468212,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18384537476949347,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18396845141802937,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18012998765572752,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1787285756250115,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18183146378603848,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18311112669204815,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18127085039407737,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18518478012368367,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18644169406730038,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18195667760291695,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18608427930779659,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1830589381714296,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1793509201658161,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1749640986322753,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18106225824657352,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17531444356078602,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17028826430780686,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17065089567781871,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16628446712168782,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17314085289143277,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1700939190400066,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1801392174202287,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1874028057753901,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18054225547938596,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18077071301691072,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1705177936406589,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17315133384282022,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17915015811652113,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17958268406007838,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17771779256180242,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16409605005840522,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17390107412174505,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16684139887704225,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1650617635486351,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1555687588861968,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16625660768981482,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15608038892227932,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16707371735672477,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16167180364385858,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1574153344972568,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16452037264452046,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15934554498145898,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16608102034500455,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17006324022888647,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16434510088682963,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15674169574987418,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16279857252948293,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16108549385830923,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16347946072604985,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16671317077768788,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1648387741318385,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16755572212771863,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15533022466884233,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15545859182828659,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15268257053066742,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15545859182828659,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16879584040247003,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17439812654340914,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18329056072397115,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18637705178728836,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19219734519832699,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18162880059034636,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18150607896106602,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1672047872321188,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17251693159178755,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17332114391412673,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17792787958275535,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1604329112871385,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1595112705133292,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1458674711223492,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1437615280066284,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13318244705016724,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13849982720991583,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1384855259469751,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14502733848967775,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13439506253160421,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13970528944967586,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1309951475086103,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13494418440538625,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13973873948016485,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14053410416470308,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1268896954643134,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1320097569665455,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13432830808660695,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13150861483568693,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12016879597006669,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10054869158713198,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11631175915808817,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09481926801765844,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09873606528426448,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12684236520281061,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12491424389309158,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12680429109474617,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1270139759393984,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15461045990915767,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15586364435817046,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1419907871520466,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15929880954493159,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16087199430547489,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1311136951693317,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07075117183425272,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.044600232356296066,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11820036444432863,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1399885991201098,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13610673759469166,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11702070890707994,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11663564956461192,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11322672786430105,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16043650900744483,Normal,Normal,-0.09429345834729654,0.040112621545382754
