timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label
5/4/2025 13:10,101,47.68148168,0,33.18525004,71.2824221,9.076214455,2.446448363,
5/4/2025 13:20,101,47.59999847,0,32.98006304,70.17352689,7.807108233,1.357405155,
5/4/2025 13:30,101,47.59473539,0,32.61535444,71.60311669,9.577546716,3.686090091,
5/4/2025 13:40,101,47.47692328,0,32.45843315,71.23654439,9.289006389,4.133462095,
5/4/2025 13:50,101,47.45000077,0,31.65075064,71.54963197,11.39186858,2.575228266,
5/4/2025 14:00,101,47.34285845,0,29.20138148,75.5437355,12.16413168,3.679244807,
5/4/2025 14:10,101,47.31666772,0,29.71769214,75.44479052,10.95687875,3.933014644,
5/4/2025 14:20,101,47.40000133,0,30.34585782,73.2587214,10.83018652,5.062703532,
5/4/2025 14:30,101,47.42083446,0,31.06542973,71.12267065,11.09092315,4.273761504,
5/4/2025 14:40,101,47.38620798,0,30.5874326,72.14263258,7.63745012,0.66979717,
5/4/2025 14:50,101,47.12368473,0,29.79626199,73.60511137,10.50725806,3.490933434,
5/4/2025 15:00,101,49.30270293,3.49627566,28.48593366,78.532301,17.88238088,7.090945233,
5/4/2025 15:10,101,55.14390275,10.00388299,27.49949288,81.09305573,16.12783709,6.29192065,
5/4/2025 15:20,101,56.26818093,20.71370003,27.38794166,80.96350791,18.45484773,3.526156978,
5/4/2025 15:30,101,56.89459548,21.48359464,26.81308112,81.42337119,14.36443806,4.721997613,
5/4/2025 15:40,101,56.58888923,3.376083338,26.7964636,81.0326413,8.382128596,4.409088744,
5/4/2025 15:50,101,56.07096678,4.749800205,26.62898654,81.57540475,9.139048884,4.51555939,
5/4/2025 16:00,101,55.26764758,4.749800205,27.37172318,81.06012703,8.798545613,1.028502245,
5/4/2025 16:10,101,54.60800064,4.749800205,27.83610169,80.53265549,7.563317261,2.390358051,
5/4/2025 16:20,101,53.94285693,4.749800205,28.12253979,80.70880937,8.25749627,2.595872011,
5/4/2025 16:30,101,53.73600014,3.134868135,28.23750568,80.65293488,9.500236225,3.179503477,
5/4/2025 16:40,101,53.49199997,0,28.2798584,80.67166534,9.232449188,2.986394388,
5/4/2025 16:50,101,53.28431291,0,28.19434054,80.712011,7.406609292,0.149628321,
5/4/2025 17:00,101,53.06999916,0,28.37123756,80.64553436,8.642776156,3.003487586,
5/4/2025 17:10,101,52.77999916,0,28.27985817,80.61101044,11.62714989,3.944932137,
5/4/2025 17:20,101,52.51836707,0,28.16504786,80.79067059,9.953773533,3.403287744,
5/4/2025 17:30,101,52.2159993,0,28.20503513,80.68471191,9.401961188,4.374902669,
5/4/2025 17:40,101,51.91600129,0,28.40221359,80.31353577,8.670877504,3.946963335,
5/4/2025 17:50,101,51.7346945,0,28.26423201,81.02683523,8.501432604,5.939835636,
5/4/2025 18:00,101,51.59215545,0,27.6168174,81.39032745,11.76241122,4.567519242,
5/4/2025 18:10,101,51.41923193,0,27.367041,81.50788821,8.420347525,3.879857452,
5/4/2025 18:20,101,51.26000099,0,27.29733704,81.5326944,10.10815232,4.536527706,
5/4/2025 18:30,101,51.20196151,0,27.30239917,81.33927663,10.20611261,4.112629176,
5/4/2025 18:40,101,51.14399948,0,27.35512238,81.28313202,10.56246177,3.098808728,
5/4/2025 18:50,101,51.10192159,0,27.31630457,81.20149686,12.32083655,4.623620043,
5/4/2025 19:00,101,51.09999847,0,27.10365427,81.43338981,11.66595274,5.930679719,
5/4/2025 19:10,101,51.09999847,0,27.01881977,81.45147309,11.3458118,4.568902832,
5/4/2025 19:20,101,51.09999847,0,27.10898392,81.44710002,9.471737072,5.145803259,
5/4/2025 19:30,101,51.09999847,0,27.22272938,81.20531204,9.764128171,4.520906023,
5/4/2025 19:40,101,51.080768,0,27.22274168,81.53822253,11.62916537,4.953111717,
5/4/2025 19:50,101,51.01923048,0,27.34044053,81.54317386,12.3071235,5.035883529,
5/4/2025 20:00,101,50.9784317,0,27.3526639,81.50293732,10.77236796,4.34117771,
5/4/2025 20:10,101,50.95384686,0,27.44463352,81.73347194,10.13600317,4.004436965,
5/4/2025 20:20,101,50.94313812,0,27.72719103,81.52017855,10.61932557,5.678509294,
5/4/2025 20:30,101,50.91568756,0,27.6966132,81.60784284,11.14276796,6.70456223,
5/4/2025 20:40,101,50.91538591,0,27.67073943,81.35012539,11.42001733,6.81164972,
5/4/2025 20:50,101,50.90000153,0,27.41596686,81.43591742,12.23820641,4.629557423,
5/4/2025 21:00,101,50.89600151,0,27.17589066,81.69794983,11.2609143,5.774375546,
5/4/2025 21:10,101,50.86000138,0,27.14774548,81.55680374,11.0237528,6.255714771,
5/4/2025 21:20,101,50.82156986,0,27.12071228,81.45656227,12.64564739,5.013731062,
5/4/2025 21:30,101,50.74230862,0,27.12969028,81.44597186,10.00159422,5.807162916,
5/4/2025 21:40,101,50.65294176,0,27.02426671,81.6926283,10.82111989,6.142862857,
5/4/2025 21:50,101,50.63333384,0,27.04563014,81.48453656,13.59647317,8.185126542,
5/4/2025 22:00,101,50.594118,0,26.99065242,81.4051376,10.41633457,6.804183877,
5/4/2025 22:10,101,50.54615402,0,26.89757615,81.79857988,10.93394898,4.697659011,
5/4/2025 22:20,101,50.5235295,0,26.93153774,81.65485457,11.00497634,4.992961742,
5/4/2025 22:30,101,50.51153851,0,26.93485807,81.86104628,12.36862945,4.986749325,
5/4/2025 22:40,101,50.50769234,0,26.92217401,81.80800643,12.05243901,5.711131153,
5/4/2025 22:50,101,50.5,0,27.03130255,81.58779954,13.81570268,2.33102758,
5/4/2025 23:00,101,50.49423086,0,27.15716362,81.45965327,12.78679769,5.877413261,
5/4/2025 23:10,101,50.48269257,0,27.2286465,81.3229087,12.6373477,6.668743767,
5/4/2025 23:20,101,50.43400101,0,27.21856316,81.30781387,13.41075466,6.318201698,
5/4/2025 23:30,101,50.43269334,0,27.30860193,81.3489889,12.27672111,7.656975345,
5/4/2025 23:40,101,50.41960907,0,27.3311971,81.412767,13.48635735,7.439406965,
5/4/2025 23:50,101,50.47647095,0,27.40868834,81.70672772,14.33009882,7.250097088,
5/5/2025 0:00,101,50.5705885,0,27.51853861,81.58600168,14.7843901,6.921300918,
5/5/2025 0:10,101,50.80833451,0,27.60462749,81.47246361,14.96969078,7.053763514,
5/5/2025 0:20,101,51.03599945,0,27.57563831,81.58243866,12.5728376,6.788185378,
5/5/2025 0:30,101,51.10199852,0,27.46700947,81.72308777,11.49004949,7.51433792,
5/5/2025 0:40,101,51.12599907,0,27.48399246,81.79461487,12.3458555,8.337445788,
5/5/2025 0:50,101,51.12156759,0,27.47638949,81.66626156,11.65510921,7.54035556,
5/5/2025 1:00,101,51.11836624,0,27.37310484,81.49873632,13.38051193,6.82159958,
5/5/2025 1:10,101,51.1576921,0,27.25570866,81.65442569,14.6002915,7.506811687,
5/5/2025 1:20,101,51.47600059,0,27.26027309,81.65690201,16.52480272,6.760968519,
5/5/2025 1:30,101,52.33333318,0,27.28874989,81.53421577,14.68830763,7.392518441,
5/5/2025 1:40,101,53.09799927,0,27.20003033,81.53967468,16.41097709,5.727590394,
5/5/2025 1:50,101,53.55000015,0,27.09508682,81.6886792,14.25542501,6.498147977,
5/5/2025 2:00,101,53.80784263,0,27.08557974,81.75430029,14.57709203,6.12178964,
5/5/2025 2:10,101,53.93725466,0,27.03740909,81.55870116,14.36372272,6.618749028,
5/5/2025 2:20,101,53.99215683,0,27.02526145,81.61973632,14.7834971,6.589393171,
5/5/2025 2:30,101,53.97777769,0,27.08926527,81.62561374,14.20904512,8.75106356,
5/5/2025 2:40,101,53.97254892,0,27.06631148,81.6259821,13.79853914,6.617681311,
5/5/2025 2:50,101,53.92548991,0,27.13343568,81.69603176,13.84904727,7.872326929,
5/5/2025 3:00,101,53.86530561,0,27.13097701,81.47421327,13.69193948,7.444087827,
5/5/2025 3:10,101,53.95686258,0,27.06055215,81.53756893,14.80605368,6.470680633,
5/5/2025 3:20,101,53.90196041,0,27.03400578,81.68294241,13.5068245,7.729310835,
5/5/2025 3:30,101,53.76666649,0,26.99845348,81.46849225,10.73257574,7.4456726,
5/5/2025 3:40,101,53.57500028,0,26.93187145,81.76103369,12.4966208,7.605034175,
5/5/2025 3:50,101,53.29591759,0,26.93271847,81.71395843,12.90502564,7.005682634,
5/5/2025 4:00,101,53.10999893,0,26.88995174,81.72102814,10.56124612,7.17728574,
5/5/2025 4:10,101,52.84888831,0,26.84442546,81.68910777,10.42895322,6.352736518,
5/5/2025 4:20,101,52.57083241,0,26.79946721,81.82274564,10.85615079,5.852994486,
5/5/2025 4:30,101,52.28399964,0,26.90271599,81.70458664,11.86282205,6.684155993,
5/5/2025 4:40,101,51.96000061,0,26.88888367,81.68715347,11.96571755,6.316227358,
5/5/2025 4:50,101,51.80384731,0,26.79774662,81.82546645,12.1033823,6.45061999,
5/5/2025 5:00,101,51.64399948,0,26.80642349,81.57217636,13.27231077,6.107419103,
5/5/2025 5:10,101,51.54615314,0,26.71563468,81.84105506,12.8576116,6.991790327,
5/5/2025 5:20,101,51.40392296,0,26.81995972,81.57433274,11.91019853,8.302266679,
5/5/2025 5:30,101,51.27451085,0,26.82116419,81.61917473,11.15821086,4.874500456,
5/5/2025 5:40,101,51.17400016,0,26.8551841,81.69039612,12.08640519,4.312325307,
5/5/2025 5:50,101,51.10203933,0,26.82285363,81.65183274,10.06419712,6.349379854,
5/5/2025 6:00,101,51.09999847,0,26.81299294,81.62390533,9.588537183,5.9420916,
5/5/2025 6:10,101,51.09999847,0,26.79634565,81.568386,12.83329714,5.353175868,
5/5/2025 6:20,101,51.09999847,0,26.86017208,81.58125245,10.77228123,4.856501934,
5/5/2025 6:30,101,51.0769219,0,26.89675529,81.46159744,11.26274937,5.823979197,
5/5/2025 6:40,101,50.98846172,0,26.99211638,81.46086355,11.50783336,3.745372658,
5/5/2025 6:50,101,50.9269242,0,27.06529375,81.25893798,9.825017035,5.091941684,
5/5/2025 7:00,101,50.91923201,0,27.56510709,80.29846309,10.51121624,4.967385104,
5/5/2025 7:10,101,50.92857252,0,28.11267716,78.84806388,8.980230828,4.099416088,
5/5/2025 7:20,101,50.95384686,0,28.10502731,78.69718185,9.200912086,3.583001424,
5/5/2025 7:30,101,50.92592706,0,28.08066901,78.6617871,11.2592245,3.623122762,
5/5/2025 7:40,101,50.90377506,0,28.09465905,78.81950494,10.65432731,3.93219596,
5/5/2025 7:50,101,50.88461686,0,28.29385046,78.64744348,10.7381227,3.941034769,
5/5/2025 8:00,101,50.87692452,0,28.58784301,78.57965851,11.11906434,4.982113636,
5/5/2025 8:10,101,50.80370486,0,28.98126274,78.21609681,10.07594153,3.925858436,
5/5/2025 8:20,101,50.82963089,0,29.17001516,78.18836919,10.31914082,3.235881883,
5/5/2025 8:30,101,50.86666807,0,29.24048215,77.82469587,10.23085034,2.717049309,
5/5/2025 8:40,101,50.82963089,0,29.51404285,77.71106508,9.419073114,2.532857198,
5/5/2025 8:50,101,50.73272816,0,30.55054491,75.32104908,9.033292493,2.618761702,
5/5/2025 9:00,101,50.72142941,0,31.16388198,73.76459462,7.495816955,0.110779815,
5/5/2025 9:10,101,50.71454627,0,30.74737237,75.46247281,7.389872863,0.216962438,
5/5/2025 9:20,101,50.66785778,0,31.1517225,75.4459486,9.715070478,2.505579694,
5/5/2025 9:30,101,50.65185243,0,31.69807409,72.58971914,10.13336081,3.874676221,
5/5/2025 9:40,101,50.67358557,0,32.2405718,71.08317796,11.68314292,4.826435315,
5/5/2025 9:50,101,50.66470651,0,32.37424304,71.45707433,8.393634025,3.202180379,
5/5/2025 10:00,101,50.64909148,0,32.88509223,69.55771498,7.409018439,0.179139001,
5/5/2025 10:10,101,50.61320798,0,33.10727008,68.71734547,8.183684466,2.242613154,
5/5/2025 10:20,101,50.6127277,0,32.74264263,69.34030831,9.570225816,3.67203303,
5/5/2025 10:30,101,50.49454554,0,32.14740302,70.1157092,9.316779622,3.249658594,
5/5/2025 10:40,101,50.42745209,0,32.1245946,70.11940332,8.356598129,3.559146474,
5/5/2025 10:50,101,50.40188829,0,32.26158099,70.31551246,8.46522423,1.540055659,
5/5/2025 11:00,101,50.40000153,0,32.25382739,70.31972948,8.609286889,1.984641878,
5/5/2025 11:10,101,50.40000153,0,33.25665672,67.45266613,8.324688547,2.210681229,
5/5/2025 11:20,101,50.41818307,0,33.82553323,66.26398947,9.076118114,2.999180804,
5/5/2025 11:30,101,50.40178722,0,33.7032205,66.3236787,7.889369224,1.422211943,
5/5/2025 11:40,101,50.40000153,0,33.7644077,66.4499416,8.159889858,1.917696936,
5/5/2025 11:50,101,50.40000153,0,34.44777027,64.730666,9.53590475,3.755466589,
5/5/2025 12:00,101,50.40000153,0,34.1646159,63.62078592,8.937420999,5.186986449,
5/5/2025 12:10,101,50.40000153,0,33.88842719,63.2352235,11.86112896,5.262426499,
5/5/2025 12:20,101,50.40000153,0,33.89133651,63.05221728,11.83143095,4.207819601,
5/5/2025 12:30,101,50.33818311,0,34.32507962,62.95919626,10.72780291,4.391573334,
5/5/2025 12:40,101,50.34814948,0,34.31559026,63.3598139,10.74436827,3.317764321,
5/5/2025 12:50,101,50.40000153,0,34.77107266,63.76705745,12.64952601,3.219355865,
5/5/2025 13:00,101,50.40000153,0,34.7840863,61.28053618,11.80731808,3.755819027,
5/5/2025 13:10,101,49.88727361,0.035559999,34.33566367,62.29490891,8.746801056,3.474181705,
5/5/2025 13:20,101,49.39230728,0.279399991,31.56567071,70.11636507,7.900312928,0.791029565,
5/5/2025 13:30,101,49.14073944,0.124177774,29.690581,74.63700669,8.642059039,3.158930231,
5/5/2025 13:40,101,49.02142824,0,29.87826218,71.84914344,9.189901837,3.207130876,
5/5/2025 13:50,101,49,0,30.01410131,70.75946697,9.03284724,2.563497583,
5/5/2025 14:00,101,49,0,29.84727557,70.68189359,9.056401669,4.656158203,
5/5/2025 14:10,101,48.67499951,0,28.86816222,75.31185286,8.65100093,3.889351738,
5/5/2025 14:20,101,48.40727401,0,28.34193972,78.25771817,10.2502179,4.366763691,
5/5/2025 14:30,101,48.24074025,0,28.77772437,78.35805497,9.294333026,3.875232049,
5/5/2025 14:40,101,48.1117633,0,29.05774696,78.59216548,9.353419089,4.082682229,
5/5/2025 14:50,101,48.05094262,0,29.11618585,78.76591823,9.809214906,3.400468514,
5/5/2025 15:00,101,48.02307657,0,29.27319395,78.51869598,10.11924814,3.877161815,
5/5/2025 15:10,101,47.97547207,0,28.7901029,78.8485843,9.71371563,5.103738393,
5/5/2025 15:20,101,47.90392304,0,28.79851622,79.1883901,9.109702587,3.481588033,
5/5/2025 15:30,101,47.97169855,0,28.95238884,78.87525047,9.53764767,4.685042054,
5/5/2025 15:40,101,47.96400055,0,28.72580257,78.74338165,10.84906705,3.985898235,
5/5/2025 15:50,101,47.90930371,0,28.37746873,78.83062584,11.4197513,3.389767789,
5/5/2025 16:00,101,47.79411877,0,28.13538499,78.46190284,10.48462339,4.572040775,
5/5/2025 16:10,101,47.71153927,0,28.19448379,78.56120858,10.53020906,4.532369862,
5/5/2025 17:00,101,47.6624999,0,28.13908275,78.87362099,11.2610279,4.643295679,
5/5/2025 17:10,101,47.64230713,0,28.05357214,78.81657718,9.4796297,4.514613135,
5/5/2025 17:20,101,47.6115372,0,28.02887176,78.70591237,9.638477362,5.310750105,
5/5/2025 17:30,101,47.60188531,0,28.05853376,78.74904014,10.25101363,4.343883015,
5/5/2025 17:40,101,47.59245142,0,28.09899175,78.74076267,8.331661809,3.442361772,
5/5/2025 17:50,101,47.59607696,0,28.33518881,78.654436,10.08545189,2.799985424,
5/5/2025 18:00,101,47.5686264,0,28.41383291,79.14085508,11.27736628,4.010812092,
5/5/2025 18:10,101,47.46538515,0,28.31783203,80.39658297,9.319215316,3.926876814,
5/5/2025 18:20,101,47.4230781,0,28.24131569,80.83480395,9.66693836,3.774103984,
5/5/2025 18:30,101,47.43018975,0,28.29014771,80.9090556,10.35256787,3.173351105,
5/5/2025 18:40,101,47.38846288,0,28.26647869,81.14361572,11.94446304,4.576213007,
5/5/2025 18:50,101,47.38461686,0,28.26504047,81.3607637,9.791498409,3.444159553,
5/5/2025 19:00,101,47.36078569,0,28.28759309,81.34410125,9.930785501,3.712020338,
5/5/2025 19:10,101,47.3400013,0,28.15243008,81.72682694,10.20505041,3.151872009,
5/5/2025 19:20,101,47.29230881,0,28.08946785,81.68010154,10.69723847,4.960757303,
5/5/2025 19:30,101,47.26666768,0,28.18674978,81.46793171,10.58947118,5.093053872,
5/5/2025 19:40,101,47.2192316,0,28.07991662,81.73868135,9.943300396,5.386084701,
5/5/2025 19:50,101,47.2076931,0,28.22503857,81.32543989,12.68975674,5.258062289,
5/5/2025 20:00,101,47.19230842,0,28.32964329,81.25233621,14.21994846,2.72232399,
5/5/2025 20:10,101,47.19215759,0,28.31078952,81.58009294,13.50692244,3.283213788,
5/5/2025 20:20,101,47.17254968,0,28.28047333,81.67067419,12.93452775,4.541943514,
5/5/2025 20:30,101,47.10833375,0,28.26614563,81.70095126,13.669906,3.397848207,
5/5/2025 20:40,101,47.03137267,0,28.20690738,81.5887324,13.8516748,2.844857372,
5/5/2025 20:50,101,47.00416668,0,28.06097559,81.4500521,14.60997778,3.284917929,
5/5/2025 21:00,101,47,0,27.94991947,81.37986199,14.58067387,3.470803928,
5/5/2025 21:10,101,46.99787237,0,27.93378339,81.36045919,15.38917145,3.073164914,
5/5/2025 21:20,101,46.99285725,0,27.83500008,81.42693075,13.57435584,4.718115242,
5/5/2025 21:30,101,46.91591038,0,27.7759285,81.3224848,13.9088505,4.058611879,
5/5/2025 21:40,101,46.90000153,0,27.71231899,81.44640427,12.85698033,5.039403832,
5/5/2025 21:50,101,46.90000153,0,27.69841946,81.37525955,13.1792281,3.661468015,
5/5/2025 22:00,101,46.90000153,0,27.66185507,81.25615003,14.47467379,4.90895084,
5/5/2025 22:10,101,46.90000153,0,27.53850724,81.32349616,12.8264791,4.546032116,
5/5/2025 22:20,101,46.90000153,0,27.5379645,81.25303366,15.40043954,4.267026774,
5/5/2025 22:30,101,46.90000153,0,27.53628955,81.149549,14.98973602,3.313891825,
5/5/2025 22:40,101,46.90000153,0,27.47078593,81.23799866,13.82826276,4.996484516,
5/5/2025 22:50,101,46.89591988,0,27.40465791,81.45506146,15.50772729,1.557711818,
5/5/2025 23:00,101,46.90000153,0,27.38610514,81.22533894,16.09459301,2.152605798,
5/5/2025 23:10,101,46.89607995,0,27.28925656,81.26328188,13.18978585,5.029052956,
5/5/2025 23:20,101,46.88846302,0,27.1106384,81.66271577,14.69752782,4.151198518,
5/5/2025 23:30,101,46.86734834,0,27.04198366,81.54062092,15.84665935,3.259383381,
5/5/2025 23:40,101,46.88367494,0,27.1169715,81.29861715,16.02281578,2.453249584,
5/5/2025 23:50,101,46.84222353,0,27.11899516,81.36332754,16.08040499,3.470891504,
5/6/2025 0:00,101,46.81250119,0,27.07351037,81.56540871,13.91139391,5.275524162,
5/6/2025 0:10,101,46.78000107,0,27.09786983,81.49400414,15.53735093,5.380493639,
5/6/2025 0:20,101,46.74583427,0,27.19912716,81.08828576,13.55991155,5.434995003,
5/6/2025 0:30,101,46.72926917,0,27.20184931,81.06118849,11.62694526,5.33745569,
5/6/2025 0:40,101,46.70392234,0,27.05395343,81.26567362,10.91762819,6.320128897,
5/6/2025 0:50,101,46.70392234,0,27.06259264,81.17838377,11.22861864,7.269467362,
5/6/2025 1:00,101,46.70000076,0,26.87050703,81.81380629,11.28833256,6.327065263,
5/6/2025 1:10,101,46.69523884,0,26.82014674,81.87039602,9.810702678,6.295392067,
5/6/2025 1:20,101,46.69607918,0,26.9532142,81.50630368,10.40334545,7.007138739,
5/6/2025 1:30,101,46.66538524,0,27.01553253,81.24789722,11.04211523,7.277356955,
5/6/2025 1:40,101,46.61764751,0,26.92242727,81.40932674,10.68688412,6.475394302,
5/6/2025 1:50,101,46.5705885,0,26.83608732,81.32151181,13.03552409,6.503125256,
5/6/2025 2:00,101,46.52857154,0,26.76764866,81.27619592,8.663745077,6.289882186,
5/6/2025 2:10,101,46.5019609,0,26.7323105,81.44522962,10.00808376,7.579601001,
5/6/2025 2:20,101,46.47551058,0,26.67805617,81.48538504,10.12960341,5.844651233,
5/6/2025 2:30,101,46.48333359,0,26.62322601,81.83037599,11.15063234,8.332931797,
5/6/2025 2:40,101,46.45306194,0,26.68470449,81.40815579,10.11229736,7.799391514,
5/6/2025 2:50,101,46.46444499,0,26.64599126,81.55304803,11.60822023,6.44400957,
5/6/2025 3:00,101,46.4622228,0,26.72260009,81.12587975,11.58358495,7.594856734,
5/6/2025 3:10,101,46.44782689,0,26.65316619,81.49469342,10.18218794,6.517250851,
5/6/2025 3:20,101,46.43750096,0,26.72169509,81.02754364,13.37023388,8.71635574,
5/6/2025 3:30,101,46.41764832,0,26.75335892,80.53806604,11.94543325,7.175409405,
5/6/2025 3:40,101,46.40980523,0,26.72670839,80.66739325,13.75456542,6.445391109,
5/6/2025 3:50,101,46.41063967,0,26.75531537,80.52194279,11.25456358,6.290398557,
5/6/2025 4:00,101,46.40227422,0,26.78772467,80.11905913,9.22085204,6.041868572,
5/6/2025 4:10,101,46.40638441,0,26.67395535,80.63784611,10.9158006,7.381279387,
5/6/2025 4:20,101,46.40000153,0,26.59534526,80.90286644,11.51630245,6.373353935,
5/6/2025 4:30,101,46.39807841,0,26.66664531,80.86854935,9.914363721,6.764004518,
5/6/2025 4:40,101,46.40188829,0,26.75012355,80.67822712,11.70241425,5.920790132,
5/6/2025 4:50,101,46.3980407,0,26.74377729,80.5173835,11.33406633,7.58521026,
5/6/2025 5:00,101,46.39807841,0,26.75307083,80.34996267,10.33951846,5.925309375,
5/6/2025 5:10,101,46.40192458,0,26.76005466,80.25936171,10.85018477,6.577978167,
5/6/2025 5:20,101,46.39800148,0,26.70954536,80.35328613,10.45235413,8.049635255,
5/6/2025 5:30,101,46.39056735,0,26.63817211,80.73231737,11.8588769,4.712222047,
5/6/2025 5:40,101,46.39423217,0,26.59249141,80.93284959,11.56044192,4.473996802,
5/6/2025 5:50,101,46.3843149,0,26.51863057,81.26204592,11.63227296,4.831475792,
5/6/2025 6:00,101,46.38653968,0,26.59095075,80.96820993,11.59223493,5.949508681,
5/6/2025 6:10,101,46.38113317,0,26.74896474,81.3842094,9.612028064,4.81152814,
5/6/2025 6:20,101,46.38077032,0,26.85120458,81.06009395,10.3348656,4.781468809,
5/6/2025 6:30,101,46.38461656,0,27.11998433,80.26805496,11.03590204,5.404908572,
5/6/2025 6:40,101,46.38823655,0,27.34915636,79.72903831,10.85812661,3.625260961,
5/6/2025 6:50,101,46.38400116,0,27.5686961,79.60437317,8.508500553,4.074450777,
5/6/2025 7:00,101,46.36862826,0,27.90044867,78.86559415,11.38163592,5.321161264,
5/6/2025 7:10,101,46.37692408,0,28.33611367,78.47401942,10.33659354,4.991401535,
5/6/2025 7:20,101,46.37818285,0,29.11497678,78.07336162,12.11618559,5.425727948,
5/6/2025 7:30,101,46.38800126,0,29.13447014,78.32486496,9.93454082,5.458133004,
