timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label
5/4/2025 13:20,102,50.16190529,0,33.61422611,67.53467887,7.366099903,2.076326938,
5/4/2025 13:30,102,49.85640971,0,33.38044934,68.98762414,5.777024196,3.76783818,
5/4/2025 13:40,102,49.59259203,0,32.85126114,69.56592362,5.180651215,5.200942696,
5/4/2025 13:50,102,49.40000153,0,31.77962039,70.39939708,6.088971999,5.481208357,
5/4/2025 14:00,102,49.13076944,0,29.05787248,75.09832588,5.604484535,5.856687653,
5/4/2025 14:10,102,48.95714278,0,29.92078045,73.97843606,5.419541104,4.853138073,
5/4/2025 14:20,102,49.02105231,0,30.8525878,71.08938016,5.396492563,4.841946391,
5/4/2025 14:30,102,49.05999934,0,31.57001694,68.80786184,4.801971814,4.738790496,
5/4/2025 14:40,102,49.05483824,0,31.13038586,69.77365432,7.020370518,1.372165222,
5/4/2025 14:50,102,48.70250015,0,29.94745188,72.63689098,7.397018978,4.916837307,
5/4/2025 15:00,102,52.17187524,3.571081255,27.89889252,80.3796556,16.39763938,10.38354774,
5/4/2025 15:10,102,55.90697666,4.171506978,27.35349141,81.52579516,11.58421812,8.8005235,
5/4/2025 15:20,102,56.41463405,12.36174636,27.03772149,81.80101776,17.0813447,6.049833008,
5/4/2025 15:30,102,57.95277786,23.15915548,26.76708984,81.19948345,15.37084989,6.969661241,critical
5/4/2025 15:40,102,57.98387048,28.95845795,26.39839043,82.34752286,7.390569902,0.685876002,critical
5/4/2025 15:50,102,59.0514292,31.01339912,26.47386823,81.49397975,4.402908523,1.813510306,critical
5/4/2025 16:00,102,59.43571527,31.01339912,27.06187507,81.65661076,3.941989413,0.997184983,critical
5/4/2025 16:10,102,59.4080008,7.443215789,27.4368359,81.40520477,4.512482171,1.370887567,
5/4/2025 16:20,102,59.30204189,0,27.72558796,81.50083799,6.73182887,1.261790616,
5/4/2025 16:30,102,59.43200043,0,27.84421932,81.48764236,5.418345599,3.28899352,
5/4/2025 16:40,102,59.51199982,0,27.91054996,81.4591452,5.12946125,2.903407082,
5/4/2025 16:50,102,59.13600052,0,27.80363083,81.42534653,7.296451035,0.120308714,
5/4/2025 17:00,102,58.97599991,0,27.9214452,81.48809952,6.638857732,2.763584177,
5/4/2025 17:10,102,58.63399902,0,27.88576958,81.45319443,5.667291842,4.718104611,
5/4/2025 17:20,102,58.43921542,0,27.70954532,81.53229583,4.866775583,3.038150371,
5/4/2025 17:30,102,58.17999916,0,27.70760704,81.45323303,3.663958826,0.479092435,
5/4/2025 17:40,102,58.02399979,0,27.75374985,81.4536525,3.763456354,2.360250154,
5/4/2025 17:50,102,57.88750132,0,27.64134475,81.66912254,3.348027125,0.687124834,
5/4/2025 18:00,102,57.90000115,0,27.69307983,81.42050186,4.235934539,2.967705133,
5/4/2025 18:10,102,57.88000115,0,27.57483734,81.20298492,4.075478849,0.699088857,
5/4/2025 18:20,102,57.79787348,0,27.45147571,81.34016727,4.151085214,1.699553984,
5/4/2025 18:30,102,57.79019719,0,27.46570894,81.18174983,4.561446274,2.807498385,
5/4/2025 18:40,102,57.70800079,0,27.4354472,81.49527145,5.029945879,3.503799029,
5/4/2025 18:50,102,57.70000076,0,27.43416595,81.22102768,4.852166309,3.280668045,
5/4/2025 19:00,102,57.70000076,0,27.28452095,81.35752045,4.559446921,2.618805653,
5/4/2025 19:10,102,57.70000076,0,27.26347679,81.03261749,3.907781343,0.006563822,
5/4/2025 19:20,102,57.70000076,0,27.29274429,81.18825897,4.036572175,1.430527176,
5/4/2025 19:30,102,57.69591911,0,27.36656734,81.16537258,4.095444081,1.883986602,
5/4/2025 19:40,102,57.279591,0,27.39621299,81.26362221,3.856423339,0.254123122,
5/4/2025 19:50,102,57.11199875,0,27.44367146,81.46444778,4.209199324,2.121115139,
5/4/2025 20:00,102,56.96400055,0,27.52816017,81.24807465,3.857165732,0.258133524,
5/4/2025 20:10,102,56.9040831,0,27.65359824,81.37502989,3.722804172,0.463557793,
5/4/2025 20:20,102,56.90000153,0,27.82595444,81.48355988,3.82165206,0.351381319,
5/4/2025 20:30,102,56.87551117,0,27.86324485,81.41208711,3.80193521,0.35338108,
5/4/2025 20:40,102,56.7714277,0,27.81888526,81.2976054,3.855108013,0.260149132,
5/4/2025 20:50,102,56.58367227,0,27.61512457,81.395543,4.438014936,2.717954658,
5/4/2025 21:00,102,56.41702214,0,27.51868812,81.11144435,3.879827175,0.186279558,
5/4/2025 21:10,102,56.2367356,0,27.41506787,81.27658564,3.803269605,0.360156616,
5/4/2025 21:20,102,56.05106402,0,27.37880954,81.28781566,4.095453658,1.468955374,
5/4/2025 21:30,102,55.92399971,0,27.40180206,81.15983948,3.859334831,0.249385099,
5/4/2025 21:40,102,55.76799912,0,27.33953003,81.28641327,3.858632484,0.252537927,
5/4/2025 21:50,102,55.61914752,0,27.38057084,81.24281019,3.879511793,0.206729706,
5/4/2025 22:00,102,55.59148796,0,27.34619786,81.25060207,3.799056733,0.365503174,
5/4/2025 22:10,102,55.54313659,0,27.54372421,81.22030864,3.855675594,0.262402374,
5/4/2025 22:20,102,55.5,0,27.55141315,81.26338504,3.80360926,0.347379728,
5/4/2025 22:30,102,55.5,0,26.95996872,81.2107339,4.053921008,2.001013136,
5/4/2025 22:40,102,55.5,0,26.89475214,81.44912529,3.785072189,0.383932422,
5/4/2025 22:50,102,55.5,0,27.01861064,81.03727513,3.757916581,0.419307462,
5/4/2025 23:00,102,55.5,0,27.08212288,81.34473763,3.887799829,0.16176272,
5/4/2025 23:10,102,55.49230766,0,27.06827204,81.57959791,3.856475197,0.271884964,
5/4/2025 23:20,102,55.49607842,0,27.03060188,81.59606231,3.910032969,0.00600283,
5/4/2025 23:30,102,55.5,0.274026914,27.10688862,81.80800702,3.891927591,0.232637718,
5/4/2025 23:40,102,55.5,0.284878422,27.16500813,81.72086469,3.766009574,0.440665258,
5/4/2025 23:50,102,55.5,0.558799982,27.34517722,81.56935882,3.909331565,0.005471468,
5/5/2025 0:00,102,55.50196075,0.662890175,27.40073006,81.53113661,3.912031464,0.005736549,
5/5/2025 0:10,102,55.50599991,0.150875995,27.50962807,81.48619156,4.473273029,3.969349705,
5/5/2025 0:20,102,55.58823394,0.361576459,27.56299176,81.3884946,3.911333341,0.008045571,
5/5/2025 0:30,102,55.62744956,0.558799982,27.47565643,81.58458081,3.911478468,0.005091166,
5/5/2025 0:40,102,55.68235173,0.630019588,27.44361249,81.61681875,3.886617427,0.17407398,
5/5/2025 0:50,102,55.72799896,0.838199973,27.46679611,81.47432816,3.910214958,0.00462351,
5/5/2025 1:00,102,55.71599892,0.821435974,27.27079414,81.609104,3.91026144,0.004779008,
5/5/2025 1:10,102,55.58039123,0.257486266,27.23794529,81.53345534,3.912915926,0.006575087,
5/5/2025 1:20,102,55.64705747,0.657411744,27.20799562,81.61588407,3.911061731,0.005121094,
5/5/2025 1:30,102,55.75510111,1.054877517,27.20596411,81.6090527,4.682545852,4.454503408,
5/5/2025 1:40,102,55.83921508,1.561352896,27.05049863,81.70044469,3.813280984,0.338505611,
5/5/2025 1:50,102,56.05490217,2.14754508,27.05788141,81.43247657,3.909524314,0.005887304,
5/5/2025 2:00,102,56.23200088,2.50901197,27.06352367,81.58274384,3.983234878,0.693772958,
5/5/2025 2:10,102,56.41960795,0.378011753,26.9864628,81.53080076,4.019739502,0.771422493,
5/5/2025 2:20,102,56.64799896,0.726439977,27.02095844,81.49454636,3.911775331,0.006003275,
5/5/2025 2:30,102,56.62173802,1.093304313,27.13167721,81.32808884,3.912116958,0.010056717,
5/5/2025 2:40,102,56.7740007,1.464055953,27.02880909,81.55329376,3.91101315,0.006176615,
5/5/2025 2:50,102,56.902042,1.710612204,27.04585387,81.68908536,3.91164531,0.006248787,
5/5/2025 3:00,102,56.85306222,1.898779596,27.05419147,81.54599233,3.881530397,0.200426845,
5/5/2025 3:10,102,56.75510134,0.171061219,27.01457238,81.50286211,3.911321431,0.00677265,
5/5/2025 3:20,102,56.75490189,0.514972533,27.00871576,81.48158249,3.912559818,0.005733349,
5/5/2025 3:30,102,56.76470544,0.558799982,26.86399419,81.69311419,3.88657546,0.179254738,
5/5/2025 3:40,102,56.59999872,0.741017368,26.88658723,81.6638706,4.081818487,1.158954199,
5/5/2025 3:50,102,56.57618977,0.838199973,26.81270817,81.92003395,3.911580284,0.00415491,
5/5/2025 4:00,102,56.5719992,0.754379976,26.79483467,81.69966599,3.911089735,0.00446156,
5/5/2025 4:10,102,56.61951074,0,26.74007746,81.79711077,3.912961245,0.006590633,
5/5/2025 4:20,102,56.6177764,0,26.77084368,81.61713596,3.912632312,0.005047187,
5/5/2025 4:30,102,56.60425381,0.029723403,26.87366165,81.57140659,4.028338453,0.792467515,
5/5/2025 4:40,102,56.59999855,0.279399991,26.81918793,81.59113586,3.885281415,0.188907546,
5/5/2025 4:50,102,56.56799896,0.279399991,26.7845805,81.5312059,3.910319624,0.004587982,
5/5/2025 5:00,102,56.34509861,0.235572541,26.69026655,81.69965886,3.912689527,0.003861921,
5/5/2025 5:10,102,56.35294253,0,26.682674,81.66330734,3.910997966,0.00532099,
5/5/2025 5:20,102,56.30800118,0,26.74511352,81.64595444,3.911022053,0.005636605,
5/5/2025 5:30,102,56.24615478,0,26.7467037,81.62416458,3.909664975,0.005441183,
5/5/2025 5:40,102,56.22400085,0,26.81571709,81.56862915,3.911238337,0.006075727,
5/5/2025 5:50,102,56.20000076,0,26.71991412,81.77796205,3.911738028,0.005279316,
5/5/2025 6:00,102,56.19591911,0,26.79974727,81.42707311,3.900445612,0.084112659,
5/5/2025 6:10,102,56.19607918,0,26.77278403,81.4832647,3.911871896,0.003845693,
5/5/2025 6:20,102,56.20000076,0,26.79600121,81.54552137,4.431310475,2.629036541,
5/5/2025 6:30,102,56.20000076,0,26.87472501,81.4946829,3.912051944,0.005510305,
5/5/2025 6:40,102,56.20000076,0,27.02184897,81.26510033,4.465991561,2.803512899,
5/5/2025 6:50,102,56.26153946,0,27.48294328,79.82682712,3.909547535,0.006675042,
5/5/2025 7:00,102,56.38800141,0,28.03867409,78.65232407,4.390846119,2.394056265,
5/5/2025 7:10,102,56.4792456,0,28.42638408,78.3782887,4.379047628,2.817349732,
5/5/2025 7:20,102,56.62181681,0,28.37024595,78.38048456,4.04701646,1.575701548,
5/5/2025 7:30,102,56.67169686,0,28.31387804,78.27525445,4.916046808,3.571607902,
5/5/2025 7:40,102,56.54444384,0,28.24885058,78.28366711,4.295472534,2.130916593,
5/5/2025 7:50,102,56.55185106,0,28.45674063,78.46642219,5.502479911,4.542501657,
5/5/2025 8:00,102,56.58148023,0,28.96133395,78.01250133,6.455482019,5.459536511,
5/5/2025 8:10,102,56.60363485,0,29.65928699,76.80332503,5.61385576,4.438584263,
5/5/2025 8:20,102,56.62545311,0,30.41513637,74.75029255,5.590569041,4.502906324,
5/5/2025 8:30,102,56.76785626,0,30.92021431,72.54581356,5.340523039,3.529652556,
5/5/2025 8:40,102,56.78571347,0,31.26344711,72.5613451,4.205223744,1.973166479,
5/5/2025 8:50,102,56.88727397,0,33.5174743,66.14222925,5.128968659,3.212035577,
5/5/2025 9:00,102,56.9035729,0,34.27285985,64.36374433,7.515705803,1.014520036,
5/5/2025 9:10,102,56.95714351,0,33.48077243,67.01346615,6.98224791,1.156746087,
5/5/2025 9:20,102,57.0672717,0,33.9071966,67.13690817,6.486586384,4.554647021,
5/5/2025 9:30,102,57.09272592,0,34.26060326,64.84673698,5.258473327,3.734986776,
5/5/2025 9:40,102,57.06363539,0,35.04388345,63.1403622,4.307240109,2.81697896,
5/5/2025 9:50,102,56.95283091,0,34.64744554,64.35600367,6.4034603,3.185397066,
5/5/2025 10:00,102,56.9035729,0,35.22554745,62.58606822,7.416954611,0.193807812,
5/5/2025 10:10,102,56.90000153,0,35.02970699,62.69424473,6.584237654,2.003714143,
5/5/2025 10:20,102,56.88545574,0,34.36421211,63.8325334,5.48629945,4.243365874,
5/5/2025 10:30,102,56.55636354,0,33.0305533,66.75231191,5.17358401,4.81732382,
5/5/2025 10:40,102,56.2074082,0,33.06652027,66.6609555,5.351380878,4.400828665,
5/5/2025 10:50,102,56.06071452,0,32.90746321,67.12157372,7.350763138,1.994085241,
5/5/2025 11:00,102,55.92592564,0,33.0359093,67.19844606,7.209218489,1.386713847,
5/5/2025 11:10,102,56.12222269,0,33.99539834,64.69600211,6.551734703,3.270513843,
5/5/2025 11:20,102,56.20714364,0,34.07120221,64.56238358,6.323004919,3.412991147,
5/5/2025 11:30,102,56.20000076,0,34.21404204,64.64469507,7.525734008,0.76218298,
5/5/2025 11:40,102,56.19642932,0,34.24253212,64.14507764,7.070907486,3.638073633,
5/5/2025 11:50,102,56.20000076,0,34.92711827,63.27960122,6.621346331,4.253229356,
5/5/2025 12:00,102,56.15636423,0,34.76549086,61.41245145,5.516514822,4.419231731,
5/5/2025 12:10,102,55.85357087,0,34.4472426,61.59961305,7.148753041,6.310123087,
5/5/2025 12:20,102,55.53999946,0,34.67800099,60.87557699,8.551114386,6.321530199,
5/5/2025 12:30,102,55.5,0,34.97159112,60.43424474,5.214108606,4.689378824,
5/5/2025 12:40,102,55.5,0,34.78700348,61.44650148,5.470031081,4.450463197,
5/5/2025 12:50,102,55.5,0,35.29552626,61.72110062,5.88956881,4.854103383,
5/5/2025 13:00,102,55.39818143,0,35.21216278,59.53760348,7.865240881,6.496836034,
5/5/2025 13:10,102,55.06037701,0,34.87225702,59.57586389,6.803656951,3.690533477,
5/5/2025 13:20,102,54.65454427,0,31.65159489,69.13077462,7.642663739,1.006144661,
5/5/2025 13:30,102,54.29818296,0,29.68958286,74.04064345,5.838629809,2.718419602,
5/5/2025 13:40,102,54.17857211,0,30.04449078,70.87457548,5.229764332,3.777792634,
5/5/2025 13:50,102,54.05925948,0,30.2447248,69.36102097,4.535474384,2.762970867,
5/5/2025 14:00,102,53.93962364,0,29.94963121,69.42760986,4.569098342,3.645015451,
5/5/2025 14:10,102,53.84285845,0,28.87293049,74.58303002,3.43138556,2.156382626,
5/5/2025 14:20,102,53.67090974,0,28.43341272,77.68227983,4.98118486,5.09182744,
5/5/2025 14:30,102,53.45094321,0,28.65562982,78.4796681,4.114416518,3.058088068,
5/5/2025 14:40,102,53.33076859,0,29.00883139,78.50703137,4.240612025,3.722178933,
5/5/2025 14:50,102,53.33396163,0,29.01939939,78.83785867,4.789772538,4.300054401,
5/5/2025 15:00,102,53.30196022,0,29.14576414,78.52129349,4.603159264,4.586728931,
5/5/2025 15:10,102,53.22452869,0,28.64817349,78.9242309,4.848286777,4.034938477,
5/5/2025 15:20,102,53.20000076,0,28.71830215,79.25525994,4.817490774,3.766911929,
5/5/2025 15:30,102,53.20000076,0,28.94745096,78.83555531,5.045987336,3.672158955,
5/5/2025 15:40,102,53.20196151,0,28.68877093,78.75848179,5.836842827,4.794771066,
5/5/2025 15:50,102,53.24000015,0,28.41545696,78.40505096,6.591149478,5.516049333,
5/5/2025 16:00,102,53.21176529,0,28.13198138,78.32023366,4.875101552,3.649077848,
5/5/2025 16:10,102,53.20000076,0,28.21512728,78.39856764,3.946941394,2.466608497,
5/5/2025 17:00,102,52.79183594,0,28.06542809,78.85939119,5.935875756,5.40216607,
5/5/2025 17:10,102,52.61509294,0,27.97066516,78.87672626,5.536589501,4.903744115,
5/5/2025 17:20,102,52.54259194,0,27.90640591,78.7314415,3.571887171,2.480208953,
5/5/2025 17:30,102,52.48846149,0,27.95215159,78.85813596,5.682709809,5.752104792,
5/5/2025 17:40,102,52.45094321,0,27.98784598,78.83570013,4.562508052,3.7599565,
5/5/2025 17:50,102,52.32307625,0,28.28121783,78.37993431,4.698882942,3.992236859,
5/5/2025 18:00,102,52.27999916,0,28.28279488,79.25692444,5.951095224,4.299915468,
5/5/2025 18:10,102,52.19433846,0,28.1824266,80.57688443,5.37192499,4.269716857,
5/5/2025 18:20,102,51.89615536,0,28.08258717,81.20604515,4.549349079,3.607896449,
5/5/2025 18:30,102,51.88461686,0,28.13321994,81.39766326,5.165339713,3.66972647,
5/5/2025 18:40,102,51.83461666,0,28.08998181,81.4959661,5.357863004,3.547511553,
5/5/2025 18:50,102,51.77547275,0,28.15209669,81.49195819,5.29157809,4.395946309,
5/5/2025 19:00,102,51.70784393,0,28.22848088,81.22636728,4.983601173,4.134372533,
5/5/2025 19:10,102,51.69615452,0,28.19617866,81.21418806,5.263760273,4.03110767,
5/5/2025 19:20,102,51.63461465,0,28.04145307,81.4748387,4.459210712,2.857630953,
5/5/2025 19:30,102,51.56538391,0,28.09804414,81.46192668,5.00622974,3.633613108,
5/5/2025 19:40,102,51.39200142,0,28.08812828,81.37018509,3.553627286,1.326840075,
5/5/2025 19:50,102,51.35384751,0,28.18108119,81.1906395,4.205415905,2.690614968,
5/5/2025 20:00,102,51.21568709,0,28.20245724,81.42997069,4.323661402,3.10025675,
5/5/2025 20:10,102,51.19607918,0,28.23329668,81.54127158,4.703515202,3.369731371,
5/5/2025 20:20,102,51.14509859,0,28.22172505,81.54665749,4.544768586,4.439345845,
5/5/2025 20:30,102,51.06800026,0,28.22773319,81.56374573,4.09380322,2.033174508,
5/5/2025 20:40,102,51.00416668,0,28.1370244,81.53699668,4.242972299,2.190637246,
5/5/2025 20:50,102,50.99411774,0,27.92123608,81.75396369,5.484852281,4.344744577,
5/5/2025 21:00,102,50.97000046,0,27.8420842,81.54432846,3.866743708,2.078773949,
5/5/2025 21:10,102,50.92353058,0,27.76782092,81.68084747,4.231208245,2.552828579,
5/5/2025 21:20,102,50.90769372,0,27.73287527,81.45176667,3.61623146,0.540419089,
5/5/2025 21:30,102,50.81836856,0,27.72640485,81.13349245,3.488270088,0.602932938,
5/5/2025 21:40,102,50.68461609,0,27.67412864,81.24980501,3.454163826,0.629551388,
5/5/2025 21:50,102,50.49599998,0,27.60095467,81.41889969,3.756378074,0.413630858,
5/5/2025 22:00,102,50.33461476,0,27.5147306,81.48173523,3.866744289,1.707218829,
5/5/2025 22:10,102,50.29999924,0,27.47555175,81.2571103,3.423745356,0.635926094,
5/5/2025 22:20,102,50.29807619,0,27.46943705,81.20457811,3.721677565,1.995835331,
5/5/2025 22:30,102,50.29607773,0,27.36554434,81.54074875,3.635382615,0.5244914,
5/5/2025 22:40,102,50.24230781,0,27.27779139,81.74953857,3.40737672,0.641828019,
5/5/2025 22:50,102,50.22156906,0,27.35418252,81.32962769,3.540506321,0.577980563,
5/5/2025 23:00,102,50.1940007,0,27.33488174,81.15449875,3.379647689,0.657263017,
5/5/2025 23:10,102,50.16923141,0,27.23008449,81.17563688,3.472596531,0.638302899,
5/5/2025 23:20,102,50.12692356,0,27.12455474,81.32620973,4.060595994,1.939628454,
5/5/2025 23:30,102,50.07451009,0,27.02887348,81.35663036,3.537929735,0.703014506,
5/5/2025 23:40,102,50,0,27.06039421,81.33695819,3.949128497,2.460778991,
5/5/2025 23:50,102,49.98823525,0,27.06447811,81.32487787,4.034160464,1.936764565,
5/6/2025 0:00,102,49.91538429,0,27.058207,81.28784209,4.176950556,1.090440412,
5/6/2025 0:10,102,49.81923008,0,27.08018585,81.23795729,4.287409989,1.407487063,
5/6/2025 0:20,102,49.79615307,0,27.10586236,81.22709949,4.133535555,1.21242974,
5/6/2025 0:30,102,49.71020298,0,27.09484478,81.24213565,3.498941533,0.577002203,
5/6/2025 0:40,102,49.64313589,0,27.00431734,81.13309269,3.35591664,0.642904558,
5/6/2025 0:50,102,49.61199852,0,26.94410648,81.35114929,3.062374349,0.672456099,
5/6/2025 1:00,102,49.61922931,0,26.89069557,81.38379831,3.408638409,0.640430679,
5/6/2025 1:10,102,49.60769088,0,26.87790874,81.30365137,3.340552041,0.634833636,
5/6/2025 1:20,102,49.54999924,0,26.92073686,81.31513258,3.043901072,0.601877409,
5/6/2025 1:30,102,49.45882416,0,26.93693183,81.27797923,3.149367704,0.680065545,
5/6/2025 1:40,102,49.41923201,0,26.85531396,81.35427049,3.629658465,0.544093271,
5/6/2025 1:50,102,49.40000153,0,26.77068395,81.2852745,3.75384516,1.373222168,
5/6/2025 2:00,102,49.40000153,0,26.70256959,81.24439389,3.546329288,1.81857644,
5/6/2025 2:10,102,49.33653876,0,26.68513118,81.31480276,3.376631388,0.639356826,
5/6/2025 2:20,102,49.17058735,0,26.62973774,81.43172889,4.449382127,3.274266712,
5/6/2025 2:30,102,48.98627479,0,26.65858789,81.34215665,3.666381097,0.504541045,
5/6/2025 2:40,102,48.91568681,0,26.57036254,81.65350761,3.220162121,0.653652665,
5/6/2025 2:50,102,48.77924635,0,26.55584379,81.61370648,3.371449731,0.641621519,
5/6/2025 3:00,102,48.71200081,0,26.56935249,81.53563141,3.303657413,0.663628247,
5/6/2025 3:10,102,48.67500011,0,26.55110113,81.63608595,3.448971877,0.620820415,
5/6/2025 3:20,102,48.60799881,0,26.6074844,81.22770462,3.347284856,0.64051721,
5/6/2025 3:30,102,47.99607939,0,26.62926816,80.80790336,3.446265828,0.610206605,
5/6/2025 3:40,102,47.87692452,0,26.61503594,80.87551836,3.581848638,0.919022105,
5/6/2025 3:50,102,47.82307816,0,26.60245411,80.87130062,3.332678625,0.633523718,
5/6/2025 4:00,102,47.73461628,0,26.58345277,80.8176001,3.204265186,0.66338504,
5/6/2025 4:10,102,47.69607918,0,26.5315109,81.01835064,3.656716094,0.826751961,
5/6/2025 4:20,102,47.70377436,0,26.458352,81.29837713,3.513837931,0.58968393,
5/6/2025 4:30,102,47.6461544,0,26.53312764,81.21070363,3.48609878,0.611090265,
5/6/2025 4:40,102,47.41538429,0,26.62027403,81.12347779,3.553144061,0.595823933,
5/6/2025 4:50,102,47.51153851,0,26.59855083,80.91971794,3.582471366,0.545441667,
5/6/2025 5:00,102,47.51568633,0,26.64607572,80.48043285,3.446441304,0.611534718,
5/6/2025 5:10,102,46.92641435,0,26.69364415,80.11364357,3.34543014,0.628262761,
5/6/2025 5:20,102,46.77692223,0,26.61893837,80.37593181,3.411416907,0.61201219,
5/6/2025 5:30,102,46.72830085,0,26.59957763,80.49252809,4.272344166,2.993130651,
5/6/2025 5:40,102,46.7807684,0,26.46369927,81.19020007,3.577230729,2.012294732,
5/6/2025 5:50,102,46.75384522,0,26.35334448,81.73611303,4.32778059,3.784037662,
5/6/2025 6:00,102,46.7019219,0,26.51094338,81.04446807,4.070392352,2.776541402,
5/6/2025 6:10,102,46.64230633,0,26.75815417,81.25251931,3.522342723,0.548957955,
5/6/2025 6:20,102,46.64999866,0,27.06467797,80.23651079,3.872951833,2.320178512,
5/6/2025 6:30,102,46.58653728,0,27.31645837,79.52087637,3.815568388,1.920400491,
5/6/2025 6:40,102,46.50188676,0,27.7187979,78.75990814,4.211603727,2.381619212,
5/6/2025 6:50,102,46.54230705,0,28.20377849,78.27601829,4.213902065,2.787815224,
