timestamp,device,devID,temp,humi,soil,rain,geo,ISO Risk,LSTM Risk,RF Risk,rain_ma_1h,rain_ma_6h,rain_ma_12h,rain_ma_24h,soil_ma_4h,soil_ma_8h,soil_ma_12h,soil_ma_16h,geo_ma_2min,geo_ma_4min,geo_ma_6min,geo_ma_8min,label
11/12/2025 2:29,109,Node 109,23.5,94.4,32.5,0,0.29,0,0,0,0,0,0,0.007280607,32.70145161,32.97936893,33.34645197,33.60469136,0.293333333,0.288,0.817142857,2.268,
11/12/2025 2:30,109,Node 109,23.5,94.4,32.5,0,0.29,0,0,0,0,0,0,0.007280607,32.70016181,32.97742718,33.34344262,33.60316872,0.29,0.29,0.484285714,0.844444444,
11/12/2025 2:31,109,Node 109,23.5,94.1,32.5,0,0.39,0,0,0,0,0,0,0.007280607,32.69919094,32.97548544,33.34147541,33.60094728,0.34,0.312,0.302857143,0.711111111,
11/12/2025 2:31,109,Node 109,23.5,94.1,32.55,0,0.36,0,0,0,0,0,0,0.007276665,32.69870968,32.97479806,33.34061135,33.6000823,0.346666667,0.32,0.31,0.676,
11/12/2025 2:32,109,Node 109,23.5,94,32.5,0,0.82,0,0,0,0,0,0,0.007280607,32.69774194,32.97168285,33.33864629,33.59851852,0.523333333,0.43,0.3775,0.496,
11/12/2025 2:33,109,Node 109,23.5,94,32.5,0,0.82,0,0,0,0,0,0,0.007280607,32.69644013,32.9697411,33.33668122,33.59699588,0.82,0.536,0.445,0.412,
11/12/2025 2:34,109,Node 109,23.5,93.8,32.5,0,0.47,0,0,0,0,0,0,0.007280607,32.69546926,32.96779935,33.33471616,33.5949341,0.645,0.572,0.491428571,0.431,
11/12/2025 2:34,109,Node 109,23.55,93.75,32.5,0,0.46,0,0,0,0,0,0,0.007276665,32.69483871,32.96704362,33.33380589,33.59403292,0.583333333,0.553333333,0.4875,0.433636364,
11/12/2025 2:35,109,Node 109,23.5,93.7,32.5,0,0.51,0,0,0,0,0,0,0.007280607,32.69387097,32.96391586,33.33184297,33.59255144,0.48,0.616,0.515,0.454545455,
11/12/2025 2:36,109,Node 109,23.5,93.7,32.5,0,0.51,0,0,0,0,0,0,0.007280607,32.69255663,32.96197411,33.32882096,33.59165296,0.51,0.554,0.5425,0.492,
11/12/2025 2:37,109,Node 109,23.5,93.65,32.5,0,0.27,0,0,0,0,0,0,0.007280607,32.69158576,32.96003236,33.3268559,33.58917695,0.39,0.444,0.551428571,0.49,
11/12/2025 2:37,109,Node 109,23.5,93.6,32.5,0,0.25,0,0,0,0,0,0,0.007276665,32.69096774,32.95928918,33.3259542,33.58828125,0.343333333,0.411666667,0.51375,0.468181818,
11/12/2025 2:38,109,Node 109,23.5,93.8,32.5,0,0.51,0,0,0,0,0,0,0.007280607,32.69,32.95614887,33.32399128,33.58647204,0.343333333,0.41,0.475,0.488181818,
11/12/2025 2:39,109,Node 109,23.5,93.8,32.5,0,0.51,0,0,0,0,0,0,0.007276665,32.68903226,32.95420712,33.3209607,33.5848273,0.51,0.41,0.43625,0.513,
11/12/2025 2:40,109,Node 109,23.6,93.6,32.5,0,0.39,0,0,0,0,0,0,0.007276665,32.68806452,32.95226537,33.32006543,33.58242798,0.45,0.386,0.421428571,0.47,
11/12/2025 2:40,109,Node 109,23.6,93.6,32.5,0,0.39,0,0,0,0,0,0,0.007272727,32.68745981,32.95153473,33.31917211,33.58153783,0.43,0.386666667,0.4175,0.462727273,
11/12/2025 2:41,109,Node 109,23.6,94,32.5,0,0.26,0,0,0,0,0,0,0.007276665,32.68649518,32.94959612,33.31721133,33.57989309,0.346666667,0.412,0.38625,0.411818182,
11/12/2025 2:42,109,Node 109,23.6,94,32.5,0,0.26,0,0,0,0,0,0,0.007276665,32.68580645,32.94765751,33.31417666,33.57824836,0.26,0.362,0.355,0.386,
11/12/2025 2:43,109,Node 109,23.5,94,32.5,0,0.28,0,0,0,0,0,0,0.007276665,32.68516129,32.94693548,33.31221374,33.57660362,0.27,0.316,0.371428571,0.363,
11/12/2025 2:43,109,Node 109,23.55,93.85,32.5,0,0.31,0,0,0,0,0,0,0.007272727,32.68456592,32.94621578,33.31132898,33.57571898,0.283333333,0.315,0.36375,0.358181818,
11/12/2025 2:44,109,Node 109,23.6,94,32.5,0,0.46,0,0,0,0,0,0,0.007276665,32.68360129,32.94306452,33.30936819,33.57331414,0.35,0.314,0.3575,0.353636364,
11/12/2025 2:45,109,Node 109,23.6,94,32.5,0,0.46,0,0,0,0,0,0,0.007276665,32.68225806,32.94112903,33.30632497,33.57166941,0.46,0.354,0.35125,0.383,
11/12/2025 2:46,109,Node 109,23.6,94.2,32.5,0,0.38,0,0,0,0,0,0,0.007276665,32.68129032,32.93919355,33.30436205,33.57078882,0.42,0.378,0.344285714,0.37,
11/12/2025 2:46,109,Node 109,23.6,94.1,32.5,0,0.34,0,0,0,0,0,0,0.007272727,32.6807074,32.93848631,33.30348584,33.56990969,0.393333333,0.371666667,0.34375,0.367272727,
11/12/2025 2:47,109,Node 109,23.6,93.9,32.5,0,0.59,0,0,0,0,0,0,0.007276665,32.67974277,32.93655395,33.30152505,33.56750205,0.436666667,0.446,0.385,0.374545455,
11/12/2025 2:48,109,Node 109,23.6,93.9,32.5,0,0.59,0,0,0,0,0,0,0.007276665,32.6783871,32.93462158,33.29847328,33.56585867,0.59,0.472,0.42625,0.393,
11/12/2025 2:49,109,Node 109,23.5,93.7,32.55,0,0.37,0,0,0,0,0,0,0.007276665,32.67758065,32.93276973,33.29656489,33.56425637,0.48,0.454,0.455714286,0.404,
11/12/2025 2:49,109,Node 109,23.5,93.6,32.5,0,0.3,0,0,0,0,0,0,0.007272727,32.67700965,32.93207395,33.29569717,33.56338259,0.42,0.428333333,0.43625,0.394545455,
11/12/2025 2:50,109,Node 109,23.5,93.7,32.5,0,0.62,0,0,0,0,0,0,0.007276665,32.67604502,32.92890499,33.29373638,33.5609696,0.43,0.494,0.45625,0.427272727,
11/12/2025 2:51,109,Node 109,23.5,93.7,32.5,0,0.62,0,0,0,0,0,0,0.007276665,32.67467742,32.92697262,33.29067612,33.55932621,0.62,0.5,0.47625,0.473,
11/12/2025 2:52,109,Node 109,23.5,93.9,32.5,0,0.31,0,0,0,0,0,0,0.007276665,32.67403226,32.92504026,33.2887132,33.55768283,0.465,0.444,0.485714286,0.458,
11/12/2025 2:52,109,Node 109,23.5,94.1,32.5,0,0.34,0,0,0,0,0,0,0.007272727,32.67347267,32.92435691,33.28785403,33.55681445,0.423333333,0.426666667,0.4675,0.447272727,
11/12/2025 2:53,109,Node 109,23.5,93.9,32.5,0,3.73,0,0,0,0,0,0,0.007276665,32.67250804,32.92141707,33.28589325,33.55439606,1.46,1.124,0.86,0.744545455,
11/12/2025 2:54,109,Node 109,23.5,93.9,32.5,0,3.73,0,0,0,0,0,0,0.007276665,32.67177419,32.91956522,33.28282443,33.55275267,3.73,1.746,1.2525,1.12,
11/12/2025 2:55,109,Node 109,23.5,94.2,32.5,0,0.38,0,0,0,0,0,0,0.007276665,32.67145161,32.91763285,33.2808615,33.55110929,2.055,1.698,1.39,1.099,
11/12/2025 2:55,109,Node 109,23.5,94,32.5,0,0.44,0,0,0,0,0,0,0.007272727,32.67090032,32.91696141,33.28001089,33.55024631,1.516666667,1.488333333,1.27125,1.039090909,
11/12/2025 2:56,109,Node 109,23.5,94.6,32.5,0,0.4,0,0,0,0,0,0,0.007276665,32.66993569,32.91400966,33.27805011,33.54782251,0.406666667,1.736,1.24375,1.021818182,
11/12/2025 2:57,109,Node 109,23.5,94.6,32.5,0,0.4,0,0,0,0,0,0,0.007276665,32.66919355,32.91215781,33.27608932,33.54617913,0.4,1.07,1.21625,1.097,
11/12/2025 2:58,109,Node 109,23.4,94.2,32.5,0,28.29,0,0,1,0,0,0,0.007276665,32.66887097,32.91022544,33.27412854,33.54453574,14.345,5.982,5.338571429,3.864,
11/12/2025 2:58,109,Node 109,23.4,94.2,32.5,0,16.28,0,0,1,0,0,0,0.007272727,32.66832797,32.90956592,33.27328618,33.54367816,14.99,7.698333333,6.70625,4.992727273,
11/12/2025 2:59,109,Node 109,23.4,94.1,32.5,0,14.54,0,0,1,0,0,0,0.007276665,32.66800643,32.90636071,33.27132753,33.54124897,19.70333333,11.982,8.0575,6.258181818,
11/12/2025 3:00,109,Node 109,23.4,94.1,32.5,0,14.54,0,0,1,0,0,0,0.007276665,32.66790323,32.90450886,33.26824619,33.53960559,14.54,14.81,9.40875,8.273,
11/12/2025 3:01,109,Node 109,23.4,93.6,32.5,0,0.47,0,0,0,0,0,0,0.007276665,32.66758065,32.90273752,33.2662854,33.5379622,7.505,14.824,10.70285714,7.947,
11/12/2025 3:01,109,Node 109,23.45,93.45,32.5,0,0.43,0,0,0,0,0,0,0.007272727,32.6670418,32.90209003,33.26545158,33.53711002,5.146666667,12.425,9.41875,7.263636364,
11/12/2025 3:02,109,Node 109,23.5,93.5,32.5,0,0.35,0,0,0,0,0,0,0.007276665,32.66672026,32.89919485,33.26349293,33.53467543,0.416666667,6.066,9.4125,6.956363636,
11/12/2025 3:03,109,Node 109,23.5,93.5,32.5,0,0.35,0,0,0,0,0,0,0.007276665,32.6666129,32.89742351,33.26153428,33.53303205,0.35,3.228,9.40625,7.605,
11/12/2025 3:04,109,Node 109,23.5,93.9,32.5,0,0.44,0,0,0,0,0,0,0.007276665,32.66629032,32.89549114,33.25957563,33.53138866,0.395,0.408,4.445714286,7.609,
11/12/2025 3:04,109,Node 109,23.5,94.15,32.5,0,0.38,0,0,0,0,0,0,0.007272727,32.66575563,32.89485531,33.25875,33.53054187,0.39,0.403333333,3.9375,6.951818182,
11/12/2025 3:05,109,Node 109,23.5,94.4,32.5,0,0.51,0,0,0,0,0,0,0.007276665,32.66543408,32.89186795,33.25679348,33.52889984,0.443333333,0.406,2.18375,6.961818182,
11/12/2025 3:06,109,Node 109,23.5,94.4,32.5,0,0.51,0,0,0,0,0,0,0.007276665,32.66532258,32.89009662,33.25483696,33.5272578,0.51,0.438,0.43,3.252,
11/12/2025 3:07,109,Node 109,23.5,94.7,32.5,0,13.84,0,0,1,0,0,0,0.007276665,32.665,32.88832528,33.25174102,33.52641509,7.175,3.136,2.34,3.182,
11/12/2025 3:07,109,Node 109,23.5,94.7,32.5,0,0.36,0,0,0,0,0,0,0.007272727,32.66446945,32.88770096,33.25092391,33.52557377,4.903333333,2.673333333,2.0925,2.925454545,
11/12/2025 3:08,109,Node 109,23.4,94.7,32.6,0,13.53,0,0,1,0,0,0,0.007276665,32.66446945,32.88494364,33.24907609,33.52321575,9.243333333,5.75,3.74,2.833636364,
11/12/2025 3:09,109,Node 109,23.4,94.7,32.6,0,13.53,0,0,1,0,0,0,0.007276665,32.66467742,32.88333333,33.24722826,33.5216571,13.53,8.354,5.3875,4.38,
11/12/2025 3:10,109,Node 109,23.4,94.9,32.6,0,1.82,0,0,0,0,0,0,0.007276665,32.66467742,32.88172303,33.24538043,33.52009844,7.675,8.616,6.3,4.527,
11/12/2025 3:10,109,Node 109,23.4,94.85,32.6,0,1.98,0,0,0,0,0,0,0.007272727,32.66446945,32.8812701,33.2446797,33.51934426,5.776666667,7.51,5.76,4.295454545,
11/12/2025 3:11,109,Node 109,23.4,94.5,32.6,0,0.33,0,0,0,0,0,0,0.007276665,32.66446945,32.87850242,33.24283388,33.51778689,1.376666667,6.238,5.7375,4.293636364,
11/12/2025 3:12,109,Node 109,23.4,94.5,32.6,0,0.33,0,0,0,0,0,0,0.007276665,32.66467742,32.87689211,33.24098806,33.51622951,0.33,3.598,5.715,4.674,
11/12/2025 3:13,109,Node 109,23.4,94.5,32.6,0,0.4,0,0,0,0,0,0,0.007276665,32.66467742,32.8752818,33.23798913,33.51467213,0.365,0.972,4.56,4.663,
11/12/2025 3:13,109,Node 109,23.4,94.45,32.6,0,0.36,0,0,0,0,0,0,0.007272727,32.66446945,32.87483923,33.23729642,33.51392301,0.363333333,0.87,4.035,4.271818182,
11/12/2025 3:14,109,Node 109,23.4,94.4,32.6,0,0.36,0,0,0,0,0,0,0.007276665,32.66446945,32.87206119,33.2354506,33.51155738,0.373333333,0.356,2.38875,4.258181818,
11/12/2025 3:15,109,Node 109,23.4,94.4,32.6,0,0.36,0,0,0,0,0,0,0.007276665,32.66446945,32.87045089,33.23360478,33.51,0.36,0.362,0.7425,3.3,
11/12/2025 3:16,109,Node 109,23.4,94.1,32.6,0,0.43,0,0,0,0,0,0,0.007272727,32.66446945,32.86884058,33.23059783,33.50844262,0.395,0.382,0.367142857,1.99,
11/12/2025 3:16,109,Node 109,23.4,94.05,32.6,0,0.37,0,0,0,0,0,0,0.007268794,32.66426282,32.86840836,33.22991314,33.50769861,0.386666667,0.38,0.3675,1.842727273,
11/12/2025 3:17,109,Node 109,23.4,93.8,32.6,0,0.28,0,0,0,0,0,0,0.007272727,32.66426282,32.86561997,33.22806732,33.50614251,0.36,0.36,0.36125,0.638181818,
11/12/2025 3:18,109,Node 109,23.4,93.8,32.6,0,0.28,0,0,0,0,0,0,0.007272727,32.66446945,32.86400966,33.2262215,33.5045864,0.28,0.344,0.355,0.35,
11/12/2025 3:19,109,Node 109,23.5,94,32.6,0,0.5,0,0,0,0,0,0,0.007272727,32.66446945,32.86239936,33.22320652,33.5030303,0.39,0.372,0.368571429,0.367,
11/12/2025 3:19,109,Node 109,23.5,93.8,32.6,0,0.49,0,0,0,0,0,0,0.007268794,32.66426282,32.86197749,33.22252986,33.50229133,0.423333333,0.391666667,0.38375,0.378181818,
11/12/2025 3:20,109,Node 109,23.5,93.6,32.6,0,0.31,0,0,0,0,0,0,0.007272727,32.66426282,32.85917874,33.22068404,33.49995905,0.433333333,0.372,0.3775,0.376363636,
11/12/2025 3:21,109,Node 109,23.5,93.6,32.6,0,0.31,0,0,0,0,0,0,0.007272727,32.66446945,32.85756844,33.21883822,33.49840295,0.31,0.378,0.37125,0.369,
11/12/2025 3:22,109,Node 109,23.5,93.65,32.6,0,9.44,0,0,1,0,0,0,0.007272727,32.66446945,32.85595813,33.21581522,33.49684685,4.875,2.21,1.658571429,1.277,
11/12/2025 3:22,109,Node 109,23.5,93.6,32.6,0,0.78,0,0,0,0,0,0,0.007268794,32.66426282,32.85554662,33.21514658,33.49611293,3.51,1.971666667,1.54875,1.231818182,
11/12/2025 3:23,109,Node 109,23.5,93.9,32.6,0,0.35,0,0,0,0,0,0,0.007272727,32.66426282,32.85273752,33.21447939,33.49385749,3.523333333,2.238,1.5575,1.230909091,
11/12/2025 3:24,109,Node 109,23.5,93.9,32.6,0,0.35,0,0,0,0,0,0,0.007272727,32.66446945,32.85112721,33.21263557,33.49230139,0.35,2.246,1.56625,1.309,
11/12/2025 3:25,109,Node 109,23.5,94.1,32.8,0,0.37,0,0,0,0,0,0,0.007272727,32.66511254,32.84967794,33.21100868,33.49090909,0.36,2.258,1.701428571,1.318,
11/12/2025 3:25,109,Node 109,23.5,93.95,32.8,0,0.37,0,0,0,0,0,0,0.007268794,32.66554487,32.84959807,33.21056338,33.4903437,0.363333333,1.943333333,1.535,1.231818182,
11/12/2025 3:26,109,Node 109,23.5,93.9,32.9,0,0.41,0,0,0,0,0,0,0.007272727,32.66650641,32.84718196,33.20904659,33.48837019,0.383333333,0.37,1.5475,1.243636364,
11/12/2025 3:28,109,Node 109,23.5,93.9,32.9,0,3.76,0,0,0,0,0,0,0.007276665,32.66790323,32.84483871,33.20515744,33.48639344,3.76,1.2275,0.935,1.793333333,
11/12/2025 3:28,109,Node 109,23.5,93.85,32.9,0,2.3,0,0,0,0,0,0,0.007272727,32.66864952,32.84492754,33.20482646,33.48591319,3.03,1.442,1.13,1.844,
11/12/2025 3:29,109,Node 109,23.5,93.8,32.8,0,3.74,0,0,0,0,0,0,0.007276665,32.6692926,32.84241935,33.20319957,33.48385246,3.266666667,2.5525,1.614285714,2.187,
11/12/2025 3:30,109,Node 109,23.5,93.8,32.8,0,3.74,0,0,0,0,0,0,0.007276665,32.67016129,32.84112903,33.20157267,33.48329238,3.74,3.385,2.098571429,1.71,
11/12/2025 3:31,109,Node 109,23.5,93.6,32.8,0,0.29,0,0,0,0,0,0,0.007276665,32.67080645,32.83983871,33.19875136,33.48198198,2.015,2.766,2.373333333,1.703333333,
11/12/2025 3:31,109,Node 109,23.5,93.7,32.85,0,0.4,0,0,0,0,0,0,0.007272727,32.67138264,32.83985507,33.1983731,33.48146481,1.476666667,2.371666667,2.091428571,1.573,
11/12/2025 3:32,109,Node 109,23.5,93.5,32.9,0,0.45,0,0,0,0,0,0,0.007276665,32.67250804,32.8375,33.19685466,33.47948403,0.38,1.724,2.097142857,1.583,
11/12/2025 3:33,109,Node 109,23.5,93.5,32.9,0,0.45,0,0,0,0,0,0,0.007276665,32.67419355,32.83637097,33.19533623,33.47825553,0.45,1.066,1.89125,1.726666667,
11/12/2025 3:34,109,Node 109,23.5,93.3,32.8,0,0.27,0,0,0,0,0,0,0.007276665,32.67516129,32.83508065,33.19250814,33.47694513,0.36,0.372,1.334285714,1.711111111,
11/12/2025 3:34,109,Node 109,23.5,93.7,32.85,0,2.02,0,0,0,0,0,0,0.007272727,32.67572347,32.83510467,33.19213666,33.47643208,0.913333333,0.646666667,1.42,1.742,
11/12/2025 3:35,109,Node 109,23.5,93.6,32.9,0,0.42,0,0,0,0,0,0,0.007276665,32.67700965,32.83274194,33.19061822,33.47520458,0.903333333,0.722,1.005,1.621818182,
11/12/2025 3:36,109,Node 109,23.5,93.6,32.9,0,0.42,0,0,0,0,0,0,0.007276665,32.67870968,32.8316129,33.19030336,33.47397709,0.42,0.716,0.59,1.22,
11/12/2025 3:37,109,Node 109,23.6,93.6,32.9,0,0.44,0,0,0,0,0,0,0.007276665,32.68,32.83048387,33.18758134,33.47274959,0.43,0.714,0.638571429,0.89,
11/12/2025 3:38,109,Node 109,23.5,93.9,32.9,0,0.56,0,0,0,0,0,0,0.007280607,32.68129032,32.82859451,33.18606291,33.47067977,0.5,0.46,0.654285714,0.572,
11/12/2025 3:39,109,Node 109,23.5,93.9,32.9,0,0.56,0,0,0,0,0,0,0.007280607,32.68317152,32.8276252,33.18454447,33.46936937,0.56,0.495,0.67,0.621111111,
11/12/2025 3:40,109,Node 109,23.5,94.1,32.8,0,3.75,0,0,0,0,0,0,0.007280607,32.68414239,32.82633279,33.18170467,33.46797707,2.155,1.3275,1.025,0.987777778,
11/12/2025 3:40,109,Node 109,23.5,94.2,32.8,0,2.11,0,0,0,0,0,0,0.007276665,32.68451613,32.82629032,33.18129067,33.46743044,2.14,1.484,1.18,1.1,
11/12/2025 3:41,109,Node 109,23.5,94.4,32.8,0,0.27,0,0,0,0,0,0,0.007280607,32.68532258,32.82374798,33.17966377,33.46519247,2.043333333,1.45,1.158571429,1.082,
11/12/2025 3:42,109,Node 109,23.5,94.4,32.8,0,0.27,0,0,0,0,0,0,0.007280607,32.68624595,32.82245557,33.17803688,33.46380016,0.27,1.392,1.137142857,0.977777778,
11/12/2025 3:43,109,Node 109,23.5,94.4,32.8,0,28.6,0,0,1,0,0,0,0.007280607,32.6868932,32.82116317,33.17519001,33.46240786,14.435,7,5.16,4.108888889,
11/12/2025 3:43,109,Node 109,23.5,94.45,32.8,0,14.43,0,0,1,0,0,0,0.007276665,32.68725806,32.82112903,33.17478308,33.46186579,14.43333333,8.238333333,6.31875,5.141,
11/12/2025 3:44,109,Node 109,23.4,94.5,32.8,0,0.43,0,0,0,0,0,0,0.007280607,32.68790323,32.819063,33.17315618,33.45962326,14.48666667,8.8,6.3025,5.142,
11/12/2025 3:45,109,Node 109,23.4,94.5,32.8,0,0.43,0,0,0,0,0,0,0.007280607,32.68899676,32.81793215,33.17152928,33.45823096,0.43,8.832,6.28625,5.141,
11/12/2025 3:46,109,Node 109,23.4,94.4,32.8,0,0.36,0,0,0,0,0,0,0.007280607,32.68964401,32.81663974,33.16867535,33.45683866,0.395,8.85,6.398571429,5.121,
11/12/2025 3:46,109,Node 109,23.4,94.4,32.8,0,0.31,0,0,0,0,0,0,0.007276665,32.69,32.8166129,33.16827549,33.45630115,0.366666667,7.426666667,5.6375,4.683636364,
11/12/2025 3:47,109,Node 109,23.4,94.7,32.8,0,0.34,0,0,0,0,0,0,0.007280607,32.69080645,32.81453958,33.16664859,33.454095,0.336666667,0.374,5.64625,4.663636364,
11/12/2025 3:48,109,Node 109,23.4,94.7,32.8,0,0.34,0,0,0,0,0,0,0.007280607,32.69239482,32.81365105,33.16502169,33.45274365,0.34,0.356,5.655,4.578,
11/12/2025 3:49,109,Node 109,23.4,94.9,32.8,0,0.26,0,0,0,0,0,0,0.007280607,32.6933657,32.81268174,33.16339479,33.45143325,0.3,0.322,0.352857143,4.577,
11/12/2025 3:49,109,Node 109,23.4,94.95,32.8,0,0.38,0,0,0,0,0,0,0.007276665,32.69370968,32.81266129,33.16300108,33.45090016,0.326666667,0.331666667,0.35625,4.195454545,
11/12/2025 3:50,109,Node 109,23.4,94.4,32.6,0,0.28,0,0,0,0,0,0,0.007280607,32.69403226,32.81042003,33.16115926,33.44864865,0.306666667,0.32,0.3375,4.196363636,
11/12/2025 3:51,109,Node 109,23.4,94.4,32.6,0,0.28,0,0,0,0,0,0,0.007280607,32.69498382,32.80912763,33.15931744,33.44717445,0.28,0.308,0.31875,0.341,
11/12/2025 3:52,109,Node 109,23.4,94.1,32.8,0,25.56,0,0,1,0,0,0,0.007280607,32.69595469,32.80815832,33.15645336,33.44586405,12.92,5.352,3.92,2.854,
11/12/2025 3:52,109,Node 109,23.4,94,32.7,0,12.99,0,0,1,0,0,0,0.007276665,32.69596774,32.80798387,33.15595883,33.44525368,12.94333333,6.625,5.05375,3.775454545,
11/12/2025 3:53,109,Node 109,23.4,93.7,32.6,0,0.33,0,0,0,0,0,0,0.007280607,32.69629032,32.80573506,33.15411701,33.44299754,12.96,7.888,5.0525,3.766363636,
11/12/2025 3:54,109,Node 109,23.4,93.7,32.6,0,0.33,0,0,0,0,0,0,0.007280607,32.69724919,32.80444265,33.15227519,33.44152334,0.33,7.898,5.05125,4.109,
11/12/2025 3:55,109,Node 109,23.4,93.7,32.8,0,0.27,0,0,0,0,0,0,0.007280607,32.69822006,32.80347334,33.14940347,33.44021294,0.3,7.896,5.72,4.102,
11/12/2025 3:55,109,Node 109,23.4,93.7,32.7,0,1.21,0,0,0,0,0,0,0.007276665,32.69822581,32.80330645,33.14891658,33.4396072,0.603333333,6.781666667,5.15625,3.839090909,
11/12/2025 3:56,109,Node 109,23.4,93.9,32.8,0,18.64,0,0,1,0,0,0,0.007280607,32.69919355,32.80137318,33.14853896,33.43751024,6.706666667,4.156,7.45125,5.502727273,
11/12/2025 3:57,109,Node 109,23.4,93.9,32.8,0,18.64,0,0,1,0,0,0,0.007280607,32.70080906,32.80040388,33.14691558,33.43619984,18.64,7.818,9.74625,7.853,
11/12/2025 3:58,109,Node 109,23.45,94.05,32.9,0,2.2,0,0,0,0,0,0,0.007280607,32.70210356,32.79959612,33.14414951,33.43497133,10.42,8.192,5.945714286,8.045,
11/12/2025 3:58,109,Node 109,23.5,94,32.8,0,4.03,0,0,0,0,0,0,0.007276665,32.70241935,32.79959677,33.14377706,33.43445172,8.29,7.498333333,5.70625,7.68,
11/12/2025 3:59,109,Node 109,23.4,94.2,33,0,0.58,0,0,0,0,0,0,0.007280607,32.70403226,32.79822294,33.14237013,33.43251433,2.27,8.818,5.7375,7.707272727,
11/12/2025 4:00,109,Node 109,23.4,94.2,33,0,0.58,0,0,0,0,0,0,0.007280607,32.70631068,32.79773829,33.1409632,33.43136773,0.58,5.206,5.76875,4.681,
11/12/2025 4:01,109,Node 109,23.4,94.5,33,0,3.71,0,0,0,0,0,0,0.007280607,32.7079288,32.79725363,33.13829902,33.43022113,2.145,2.22,6.911428571,5.019,
11/12/2025 4:01,109,Node 109,23.4,94.35,32.95,0,2.01,0,0,0,0,0,0,0.007276665,32.70870968,32.7975,33.13809524,33.42982815,2.1,2.185,6.29875,4.745454545,
11/12/2025 4:02,109,Node 109,23.4,94,33,0,0.58,0,0,0,0,0,0,0.007280607,32.71032258,32.79620355,33.13668831,33.42788698,2.1,1.492,4.04125,4.768181818,
11/12/2025 4:03,109,Node 109,23.4,94,33,0,0.58,0,0,0,0,0,0,0.007280607,32.71262136,32.7957189,33.13654054,33.42674038,0.58,1.492,1.78375,5.155,
11/12/2025 4:04,109,Node 109,23.4,94,33,0,32,1,0,1,0,0,0,0.007280607,32.71423948,32.79523425,33.13409091,33.42559378,16.29,7.776,5.72,6.491,
11/12/2025 4:04,109,Node 109,23.4,94.05,32.95,0,18.04,0,0,1,0,0,0,0.007276665,32.715,32.79548387,33.13389189,33.42520458,16.87333333,9.486666667,7.26,7.540909091,
11/12/2025 4:05,109,Node 109,23.4,94,32.9,0,14.4,0,0,1,0,0,0,0.007280607,32.71629032,32.79402262,33.13259459,33.42317772,21.48,13.12,8.9875,7.155454545,
11/12/2025 4:06,109,Node 109,23.4,94,32.9,0,14.4,0,0,1,0,0,0,0.007280607,32.71828479,32.79337641,33.13108108,33.42274959,14.4,15.884,10.715,8.688,
11/12/2025 4:07,109,Node 109,23.4,94,32.8,0,0.25,0,0,0,0,0,0,0.007280607,32.71925566,32.7933871,33.12819264,33.42144026,7.325,15.818,11.46428571,8.655,
11/12/2025 4:08,109,Node 109,23.4,94,32.85,0,0.26,0,0,0,0,0,0,0.007284553,32.72022654,32.79184168,33.12662338,33.42017185,0.255,7.3275,11.41857143,8.623,
11/12/2025 4:08,109,Node 109,23.4,94.4,32.9,0,0.32,0,0,0,0,0,0,0.007280607,32.72080645,32.79201613,33.12637838,33.41974652,0.276666667,5.926,10.03125,7.868181818,
11/12/2025 4:09,109,Node 109,23.4,94.4,32.9,0,0.32,0,0,0,0,0,0,0.007280607,32.72216828,32.79137097,33.12486486,33.41779869,0.3,3.11,9.99875,8.115,
11/12/2025 4:10,109,Node 109,23.4,94.4,32.8,0,0.3,0,0,0,0,0,0,0.007280607,32.72184466,32.79056452,33.12335135,33.41653028,0.31,0.29,4.321428571,8.087,
11/12/2025 4:11,109,Node 109,23.4,94.7,32.8,0,0.65,0,0,0,0,0,0,0.007284553,32.72135922,32.78893376,33.12172973,33.41522095,0.475,0.37,2.357142857,8.094,
11/12/2025 4:11,109,Node 109,23.35,94.45,32.85,0,0.41,0,0,0,0,0,0,0.007280607,32.72177419,32.78903226,33.12143629,33.41475879,0.453333333,0.376666667,2.11375,7.395454545,
11/12/2025 4:12,109,Node 109,23.4,94.7,32.8,0,0.65,0,0,0,0,0,0,0.007280607,32.72022654,32.78822581,33.11981641,33.41264321,0.57,0.466,0.395,3.196,
11/12/2025 4:13,109,Node 109,23.3,94.6,32.8,0,1.07,0,0,0,0,0,0,0.007280607,32.71957929,32.78741935,33.11713514,33.41133388,0.86,0.616,0.4975,1.863,
11/12/2025 4:14,109,Node 109,23.3,94.65,32.85,0,0.67,0,0,0,0,0,0,0.007280607,32.71909385,32.7858643,33.11578378,33.41006547,0.87,0.69,0.581428571,0.49,
11/12/2025 4:14,109,Node 109,23.3,94.6,32.9,0,0.32,0,0,0,0,0,0,0.007276665,32.71967742,32.78604839,33.11555076,33.40964841,0.686666667,0.628333333,0.54875,0.474545455,
11/12/2025 4:15,109,Node 109,23.3,94.6,32.9,0,0.32,0,0,0,0,0,0,0.007280607,32.7184466,32.78623188,33.11403888,33.40769231,0.436666667,0.606,0.54875,0.480909091,
11/12/2025 4:16,109,Node 109,23.3,94.6,32.9,0,30.07,1,0,1,0,0,0,0.007280607,32.71812298,32.78558776,33.112527,33.40650573,15.195,6.49,4.27,3.478,
11/12/2025 4:17,109,Node 109,23.3,94.55,32.9,0,15.26,0,0,1,0,0,0,0.007280607,32.71779935,32.7841129,33.11101512,33.40527823,22.665,9.328,6.908571429,4.972,
