Timestamp,หมายเลขอุปกรณ์,ชื่อสถานี,temp,humi,soil,rain,geo,ละติจูด,ลองจิจูด,ระดับความเสี่ยง,ISO Risk,LSTM Risk,RF Risk,label
11/18/2025 17:31,105,Node 105,23.85,98.45,49.9,0,0.36,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:30,105,Node 105,23.9,98.5,49.9,0,0.29,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:29,105,Node 105,23.9,98.5,49.9,0,0.44,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:28,105,Node 105,23.9,98.5,49.9,0,0.44,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:28,105,Node 105,23.9,98.5,49.9,0,0.35,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:27,105,Node 105,23.9,98.5,49.9,0,0.36,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:26,105,Node 105,23.9,98.5,49.9,0,0.36,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:25,105,Node 105,23.9,98.5,49.9,0,0.36,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:25,105,Node 105,24,98.55,49.9,0,0.49,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:24,105,Node 105,24,98.6,49.9,0,0.32,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:23,105,Node 105,24,98.6,49.9,0,0.69,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:22,105,Node 105,24,98.6,49.9,0,0.69,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:22,105,Node 105,24,98.55,49.9,0,0.41,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:21,105,Node 105,24,98.5,49.9,0,0.29,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:20,105,Node 105,24,98.5,49.9,0,0.56,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:19,105,Node 105,24,98.5,49.9,0,0.56,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:19,105,Node 105,24.05,98.5,49.9,0,0.46,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:18,105,Node 105,24.1,98.5,49.9,0,0.48,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:17,105,Node 105,24.1,98.6,50.1,0,0.37,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:16,105,Node 105,24.1,98.6,50.1,0,0.37,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:16,105,Node 105,24.05,98.55,50.1,0,1.58,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:15,105,Node 105,24,98.5,50.1,0,2.72,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:14,105,Node 105,24,98.4,50.1,0,0.31,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:13,105,Node 105,24,98.4,50.1,0,0.31,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:13,105,Node 105,24.1,98.5,50.1,0,0.4,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:12,105,Node 105,24.1,98.5,50.1,0,0.51,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:11,105,Node 105,24.1,98.5,50.1,0,0.31,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:10,105,Node 105,24.1,98.5,50.1,0,0.31,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:10,105,Node 105,24.2,98.5,50.1,0,0.37,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:09,105,Node 105,24.2,98.5,50.1,0,0.45,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:08,105,Node 105,24.3,98.5,50.1,0,0.3,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:07,105,Node 105,24.3,98.5,50.1,0,0.3,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:07,105,Node 105,24.3,98.6,50.1,0,0.47,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:06,105,Node 105,24.3,98.6,50.1,0,0.51,8.884845,99.78318,ต่ำ,0,0,0,
11/18/2025 17:05,105,Node 105,24.4,98.6,50.3,0,1.02,8.884845,99.78318,ต่ำ,0,0,0,
11/18/2025 17:04,105,Node 105,24.4,98.6,50.3,0,1.02,8.884845,99.78318,ต่ำ,0,0,0,
11/18/2025 17:03,105,Node 105,24.35,98.6,50.2,0,0.41,8.884845,99.78318,ต่ำ,0,0,0,
11/18/2025 17:03,105,Node 105,24.4,98.6,50.3,0,0.35,8.884845,99.78318,ต่ำ,0,0,0,
11/18/2025 17:02,105,Node 105,24.3,98.6,50.3,0,0.45,8.884843,99.78318,ต่ำ,0,0,0,
11/18/2025 17:01,105,Node 105,24.3,98.6,50.3,0,0.45,8.884843,99.78318,ต่ำ,0,0,0,
11/18/2025 17:00,105,Node 105,24.35,98.5,50.2,0,0.36,8.88484,99.78318,ต่ำ,0,0,0,
11/18/2025 17:00,105,Node 105,24.4,98.5,50.3,0,0.42,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:59,105,Node 105,24.4,98.6,50.3,0,0.32,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:58,105,Node 105,24.4,98.6,50.3,0,0.32,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:57,105,Node 105,24.5,98.6,50.3,0,0.33,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:57,105,Node 105,24.5,98.6,50.3,0,0.31,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:56,105,Node 105,24.5,98.7,50.3,0,0.36,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:55,105,Node 105,24.5,98.7,50.3,0,0.36,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:54,105,Node 105,24.5,98.7,50.3,0,0.39,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:54,105,Node 105,24.5,98.7,50.3,0,0.32,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:53,105,Node 105,24.4,98.6,50.3,0,0.96,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:52,105,Node 105,24.4,98.6,50.3,0,0.96,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:51,105,Node 105,24.45,98.65,50.3,0.56,0.54,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:51,105,Node 105,24.5,98.7,50.3,0.56,0.52,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:50,105,Node 105,24.4,98.6,50.4,0.56,0.48,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:49,105,Node 105,24.4,98.6,50.4,0.56,0.48,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:48,105,Node 105,24.4,98.6,50.4,0.56,0.54,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:48,105,Node 105,24.4,98.6,50.4,0.56,0.71,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:47,105,Node 105,24.4,98.6,50.4,0.56,0.39,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:46,105,Node 105,24.4,98.6,50.4,0.56,0.39,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:45,105,Node 105,24.4,98.5,50.4,0.56,0.39,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:45,105,Node 105,24.4,98.5,50.4,0.56,0.33,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:44,105,Node 105,24.5,98.6,50.4,0.56,0.37,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:43,105,Node 105,24.5,98.6,50.4,0.56,0.37,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:42,105,Node 105,24.5,98.6,50.4,0.56,0.56,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:42,105,Node 105,24.5,98.6,50.4,0.56,0.47,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:41,105,Node 105,24.5,98.6,50.6,0.56,0.24,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:40,105,Node 105,24.5,98.6,50.6,0.56,0.24,8.884851,99.783157,ต่ำ,0,0,0,
11/18/2025 16:39,105,Node 105,24.5,98.55,50.4,0.56,15.57,8.884853,99.783157,ต่ำ,0,0,1,
11/18/2025 16:39,105,Node 105,24.5,98.5,50.4,0.56,30.67,8.884859,99.783157,สูง,2,0,1,
11/18/2025 16:38,105,Node 105,24.5,98.5,50.4,0.56,0.46,8.884859,99.783157,ต่ำ,0,0,0,
11/18/2025 16:37,105,Node 105,24.5,98.5,50.4,0.56,0.46,8.884859,99.783157,ต่ำ,0,0,0,
11/18/2025 16:36,105,Node 105,24.6,98.5,50.6,0.56,0.28,8.884863,99.783157,ต่ำ,0,0,0,
11/18/2025 16:36,105,Node 105,24.6,98.6,50.6,0.56,0.33,8.884863,99.783157,ต่ำ,0,0,0,
11/18/2025 16:35,105,Node 105,24.6,98.6,50.6,0.56,0.43,8.884862,99.783157,ต่ำ,0,0,0,
11/18/2025 16:34,105,Node 105,24.6,98.6,50.6,0.56,0.43,8.884862,99.783157,ต่ำ,0,0,0,
11/18/2025 16:33,105,Node 105,24.5,98.5,50.6,0.56,0.49,8.884857,99.783157,ต่ำ,0,0,0,
11/18/2025 16:33,105,Node 105,24.5,98.5,50.6,0.56,0.35,8.884857,99.783157,ต่ำ,0,0,0,
11/18/2025 16:32,105,Node 105,24.5,98.5,50.6,0.28,0.31,8.884853,99.783157,ต่ำ,0,0,0,
11/18/2025 16:31,105,Node 105,24.5,98.5,50.6,0.28,0.31,8.884853,99.783157,ต่ำ,0,0,0,
11/18/2025 16:30,105,Node 105,24.5,98.6,50.6,0.28,1.06,8.884853,99.783157,ต่ำ,0,0,0,
11/18/2025 16:30,105,Node 105,24.5,98.6,50.6,0.28,1.11,8.884853,99.783157,ต่ำ,0,0,0,
11/18/2025 16:29,105,Node 105,24.5,98.5,50.8,0.28,0.42,8.884853,99.783157,ต่ำ,0,0,0,
11/18/2025 16:28,105,Node 105,24.5,98.5,50.8,0.28,0.42,8.884853,99.783157,ต่ำ,0,0,0,
11/18/2025 16:27,105,Node 105,24.5,98.55,50.7,0.28,0.37,8.884852,99.783165,ต่ำ,0,0,0,
11/18/2025 16:27,105,Node 105,24.5,98.5,50.8,0.28,0.44,8.884852,99.783165,ต่ำ,0,0,0,
11/18/2025 16:26,105,Node 105,24.5,98.5,50.8,0.28,0.24,8.884845,99.783165,ต่ำ,0,0,0,
11/18/2025 16:25,105,Node 105,24.5,98.5,50.8,0.28,0.24,8.884845,99.783165,ต่ำ,0,0,0,
11/18/2025 16:24,105,Node 105,24.5,98.5,50.8,0.28,0.43,8.884845,99.783165,ต่ำ,0,0,0,
11/18/2025 16:24,105,Node 105,24.5,98.5,50.8,0.28,0.46,8.884845,99.783165,ต่ำ,0,0,0,
11/18/2025 16:23,105,Node 105,24.5,98.5,50.8,0.28,0.38,8.884851,99.783165,ต่ำ,0,0,0,
11/18/2025 16:22,105,Node 105,24.5,98.5,50.8,0.28,0.38,8.884851,99.783165,ต่ำ,0,0,0,
11/18/2025 16:21,105,Node 105,24.5,98.45,50.8,0.28,0.35,8.884851,99.783165,ต่ำ,0,0,0,
11/18/2025 16:21,105,Node 105,24.5,98.4,50.8,0.28,0.39,8.884851,99.783165,ต่ำ,0,0,0,
11/18/2025 16:20,105,Node 105,24.5,98.4,51,0.28,0.86,8.884851,99.783165,ต่ำ,0,0,0,
11/18/2025 16:19,105,Node 105,24.5,98.4,51,0.28,0.86,8.884851,99.783165,ต่ำ,0,0,0,
11/18/2025 16:18,105,Node 105,24.6,98.5,51,0.28,0.35,8.884847,99.783165,ต่ำ,0,0,0,
11/18/2025 16:18,105,Node 105,24.6,98.5,51,0.28,0.23,8.884847,99.783165,ต่ำ,0,0,0,
11/18/2025 16:17,105,Node 105,24.6,98.6,51,0.28,0.61,8.884847,99.783165,ต่ำ,0,0,0,
11/18/2025 16:16,105,Node 105,24.6,98.6,51,0.28,0.61,8.884847,99.783165,ต่ำ,0,0,0,
11/18/2025 16:15,105,Node 105,24.6,98.5,51,0.28,0.34,8.884847,99.783173,ต่ำ,0,0,0,
11/18/2025 16:15,105,Node 105,24.6,98.5,51,0.28,0.38,8.884847,99.783173,ต่ำ,0,0,0,
11/18/2025 16:14,105,Node 105,24.6,98.5,51.2,0.28,0.74,8.884848,99.783173,ต่ำ,0,0,0,
11/18/2025 16:13,105,Node 105,24.6,98.5,51.2,0.28,0.74,8.884848,99.783173,ต่ำ,0,0,0,
11/18/2025 16:12,105,Node 105,24.55,98.5,51.1,0.28,0.32,8.884848,99.783173,ต่ำ,0,0,0,
11/18/2025 16:12,105,Node 105,24.5,98.5,51.2,0.28,0.37,8.884848,99.783173,ต่ำ,0,0,0,
11/18/2025 16:11,105,Node 105,24.5,98.5,51.2,0.28,0.46,8.884848,99.783173,ต่ำ,0,0,0,
11/18/2025 16:10,105,Node 105,24.5,98.5,51.2,0.28,0.46,8.884848,99.783173,ต่ำ,0,0,0,
11/18/2025 16:09,105,Node 105,24.5,98.5,51.2,0.28,0.51,8.884848,99.783173,ต่ำ,0,0,0,
11/18/2025 16:09,105,Node 105,24.5,98.5,51.2,0.28,0.45,8.884842,99.783173,ต่ำ,0,0,0,
11/18/2025 16:08,105,Node 105,24.4,98.5,51.3,0.28,0.59,8.884842,99.783173,ต่ำ,0,0,0,
11/18/2025 16:07,105,Node 105,24.4,98.5,51.3,0.28,0.59,8.884842,99.783173,ต่ำ,0,0,0,
11/18/2025 16:06,105,Node 105,24.35,98.3,51.3,0.28,0.4,8.884842,99.783173,ต่ำ,0,0,0,
11/18/2025 16:06,105,Node 105,24.3,98.2,51.3,0.28,0.53,8.884842,99.783173,ต่ำ,0,0,0,
11/18/2025 16:05,105,Node 105,24.4,98.3,51.3,0.28,0.34,8.884842,99.783173,ต่ำ,0,0,0,
11/18/2025 16:04,105,Node 105,24.4,98.3,51.3,0.28,0.34,8.884842,99.783173,ต่ำ,0,0,0,
11/18/2025 16:03,105,Node 105,24.45,98.45,51.3,0.28,0.36,8.884835,99.783165,ต่ำ,0,0,0,
11/18/2025 16:03,105,Node 105,24.5,98.5,51.3,0.28,0.27,8.884835,99.783165,ต่ำ,0,0,0,
11/18/2025 16:02,105,Node 105,24.4,98.4,51.3,0.28,0.55,8.884835,99.783165,ต่ำ,0,0,0,
11/18/2025 16:01,105,Node 105,24.4,98.4,51.3,0.28,0.55,8.884835,99.783165,ต่ำ,0,0,0,
11/18/2025 16:00,105,Node 105,24.45,98.45,51.4,0.28,0.48,8.884835,99.783165,ต่ำ,0,0,0,
11/18/2025 16:00,105,Node 105,24.5,98.5,51.5,0.28,0.45,8.884839,99.783165,ต่ำ,0,0,0,
11/18/2025 15:59,105,Node 105,24.5,98.4,51.5,0.28,0.6,8.884839,99.783165,ต่ำ,0,0,0,
11/18/2025 15:58,105,Node 105,24.5,98.4,51.5,0.28,0.6,8.884839,99.783165,ต่ำ,0,0,0,
11/18/2025 15:57,105,Node 105,24.5,98.45,51.5,0.28,0.38,8.884839,99.783165,ต่ำ,0,0,0,
11/18/2025 15:57,105,Node 105,24.5,98.4,51.5,0.28,0.39,8.884844,99.783165,ต่ำ,0,0,0,
11/18/2025 15:56,105,Node 105,24.5,98.4,51.7,0,0.37,8.884844,99.783165,ต่ำ,0,0,0,
11/18/2025 15:55,105,Node 105,24.5,98.4,51.7,0,0.37,8.884844,99.783165,ต่ำ,0,0,0,
11/18/2025 15:54,105,Node 105,24.5,98.45,51.9,0,0.46,8.884844,99.783165,ต่ำ,0,0,0,
11/18/2025 15:54,105,Node 105,24.5,98.4,51.9,0,0.49,8.884846,99.783165,ต่ำ,0,0,0,
11/18/2025 15:53,105,Node 105,24.5,98.5,52.1,0.28,0.3,8.884846,99.783165,ต่ำ,0,0,0,
11/18/2025 15:52,105,Node 105,24.5,98.5,52.1,0.28,0.3,8.884846,99.783165,ต่ำ,0,0,0,
11/18/2025 15:51,105,Node 105,24.5,98.25,52.15,0.28,0.31,8.884845,99.783165,ต่ำ,0,0,0,
11/18/2025 15:51,105,Node 105,24.5,98.3,52.2,0.28,0.31,8.884848,99.783157,ต่ำ,0,0,0,
11/18/2025 15:50,105,Node 105,24.5,98.4,52.4,0.28,0.35,8.884848,99.783157,ต่ำ,0,0,0,
11/18/2025 15:49,105,Node 105,24.5,98.4,52.4,0.28,0.35,8.884848,99.783157,ต่ำ,0,0,0,
11/18/2025 15:48,105,Node 105,24.55,98.35,52.5,0.28,0.51,8.884848,99.783157,ต่ำ,0,0,0,
11/18/2025 15:48,105,Node 105,24.6,98.4,52.6,0.28,0.71,8.884848,99.783157,ต่ำ,0,0,0,
11/18/2025 15:47,105,Node 105,24.5,98.5,52.6,0.28,0.52,8.884848,99.783157,ต่ำ,0,0,0,
11/18/2025 15:46,105,Node 105,24.5,98.5,52.6,0.28,0.52,8.884848,99.783157,ต่ำ,0,0,0,
11/18/2025 15:45,105,Node 105,24.5,98.4,53.15,0.28,0.62,8.884848,99.783157,ต่ำ,0,0,0,
11/18/2025 15:45,105,Node 105,24.5,98.4,53.3,0.28,0.82,8.884848,99.783157,ต่ำ,0,0,0,
11/18/2025 15:44,105,Node 105,24.4,98.4,53.5,0.28,0.43,8.884858,99.783165,ต่ำ,0,0,0,
11/18/2025 15:43,105,Node 105,24.4,98.4,53.5,0.28,0.43,8.884858,99.783165,ต่ำ,0,0,0,
11/18/2025 15:42,105,Node 105,24.45,98.25,53.6,0.28,0.36,8.884858,99.783165,ต่ำ,0,0,0,
11/18/2025 15:42,105,Node 105,24.5,98.3,53.7,0.28,0.24,8.884858,99.783165,ต่ำ,0,0,0,
11/18/2025 15:41,105,Node 105,24.5,98.4,53.7,0.28,0.42,8.884858,99.783165,ต่ำ,0,0,0,
11/18/2025 15:40,105,Node 105,24.5,98.4,53.7,0.28,0.42,8.884858,99.783165,ต่ำ,0,0,0,
11/18/2025 15:39,105,Node 105,24.55,98.35,54,0.28,0.69,8.884858,99.783165,ต่ำ,0,0,0,
11/18/2025 15:39,105,Node 105,24.6,98.4,54.1,0.28,0.88,8.884858,99.783165,ต่ำ,0,0,0,
11/18/2025 15:38,105,Node 105,24.6,98.3,54.1,0.28,0.45,8.884858,99.783165,ต่ำ,0,0,0,
11/18/2025 15:37,105,Node 105,24.6,98.3,54.1,0.28,0.45,8.884858,99.783165,ต่ำ,0,0,0,
11/18/2025 15:36,105,Node 105,24.6,98.45,54.4,0.28,0.35,8.884855,99.783157,ต่ำ,0,0,0,
11/18/2025 15:36,105,Node 105,24.6,98.5,54.4,0.28,0.3,8.884859,99.783157,ต่ำ,0,0,0,
11/18/2025 15:35,105,Node 105,24.7,98.6,54.6,0.28,0.77,8.884859,99.783157,ต่ำ,0,0,0,
11/18/2025 15:34,105,Node 105,24.7,98.6,54.6,0.28,0.77,8.884859,99.783157,ต่ำ,0,0,0,
11/18/2025 15:33,105,Node 105,24.55,98.45,55,0.28,0.44,8.884859,99.783157,ต่ำ,0,0,0,
11/18/2025 15:33,105,Node 105,24.5,98.4,55.2,0.28,0.38,8.884859,99.783157,ต่ำ,0,0,0,
11/18/2025 15:32,105,Node 105,24.5,98.4,55.2,0.28,0.3,8.884862,99.783165,ต่ำ,0,0,0,
11/18/2025 15:31,105,Node 105,24.5,98.4,55.2,0.28,0.3,8.884862,99.783165,ต่ำ,0,0,0,
11/18/2025 15:30,105,Node 105,24.55,98.4,55.25,0.28,0.26,8.884861,99.783157,ต่ำ,0,0,0,
11/18/2025 15:30,105,Node 105,24.6,98.4,55.3,0.28,0.26,8.884861,99.783157,ต่ำ,0,0,0,
11/18/2025 15:29,105,Node 105,24.6,98.5,55.7,0.28,0.54,8.88486,99.783165,ต่ำ,0,0,0,
11/18/2025 15:28,105,Node 105,24.6,98.5,55.7,0.28,0.54,8.88486,99.783165,ต่ำ,0,0,0,
11/18/2025 15:27,105,Node 105,24.5,98.45,57.3,0.28,0.32,8.88486,99.783165,ต่ำ,0,0,0,
11/18/2025 15:27,105,Node 105,24.5,98.5,57.4,0.28,0.29,8.88486,99.783165,ต่ำ,0,0,0,
11/18/2025 15:26,105,Node 105,24.5,98.4,57.4,0.28,0.37,8.884857,99.783165,ต่ำ,0,0,0,
11/18/2025 15:25,105,Node 105,24.5,98.4,57.4,0.28,0.37,8.884857,99.783165,ต่ำ,0,0,0,
11/18/2025 15:24,105,Node 105,24.55,98.4,57.5,0.28,0.33,8.884857,99.783165,ต่ำ,0,0,0,
11/18/2025 15:24,105,Node 105,24.6,98.4,57.6,0.28,0.25,8.884857,99.783165,ต่ำ,0,0,0,
11/18/2025 15:23,105,Node 105,24.5,98.4,57.6,0.28,0.52,8.884857,99.783165,ต่ำ,0,0,0,
11/18/2025 15:22,105,Node 105,24.5,98.4,57.6,0.28,0.52,8.884857,99.783165,ต่ำ,0,0,0,
11/18/2025 15:21,105,Node 105,24.5,98.35,57.9,0.28,0.28,8.884857,99.783165,ต่ำ,0,0,0,
11/18/2025 15:21,105,Node 105,24.5,98.3,58,0.28,0.24,8.884857,99.783165,ต่ำ,0,0,0,
11/18/2025 15:20,105,Node 105,24.5,98.2,58.2,0.28,0.42,8.884857,99.783165,ต่ำ,0,0,0,
11/18/2025 15:19,105,Node 105,24.5,98.2,58.2,0.28,0.42,8.884857,99.783165,ต่ำ,0,0,0,
11/18/2025 15:18,105,Node 105,24.75,98.5,58.4,0.28,0.43,8.884857,99.783165,ต่ำ,0,0,0,
11/18/2025 15:18,105,Node 105,24.8,98.6,58.4,0.28,0.26,8.884854,99.783165,ต่ำ,0,0,0,
11/18/2025 15:17,105,Node 105,24.7,98.3,58.4,0.28,0.37,8.884854,99.783165,ต่ำ,0,0,0,
11/18/2025 15:16,105,Node 105,24.7,98.3,58.4,0.28,0.37,8.884854,99.783165,ต่ำ,0,0,0,
11/18/2025 15:15,105,Node 105,24.75,98.35,58.5,0.28,0.36,8.884859,99.783165,ต่ำ,0,0,0,
11/18/2025 15:15,105,Node 105,24.8,98.4,58.6,0.28,0.43,8.884859,99.783165,ต่ำ,0,0,0,
11/18/2025 15:14,105,Node 105,24.8,98.4,58.8,0.28,0.33,8.884859,99.783165,ต่ำ,0,0,0,
11/18/2025 15:13,105,Node 105,24.8,98.4,58.8,0.28,0.33,8.884859,99.783165,ต่ำ,0,0,0,
11/18/2025 15:12,105,Node 105,24.75,98.35,59,0.28,0.4,8.884851,99.783165,ต่ำ,0,0,0,
11/18/2025 15:12,105,Node 105,24.8,98.4,59,0.28,0.46,8.884851,99.783165,ต่ำ,0,0,0,
11/18/2025 15:11,105,Node 105,24.8,98.4,59.2,0.28,0.37,8.884851,99.783165,ต่ำ,0,0,0,
11/18/2025 15:10,105,Node 105,24.8,98.4,59.2,0.28,0.37,8.884851,99.783165,ต่ำ,0,0,0,
11/18/2025 15:09,105,Node 105,24.85,98.5,59.95,0.28,0.32,8.884842,99.783165,ต่ำ,0,0,0,
11/18/2025 15:09,105,Node 105,24.8,98.5,60.5,0.28,0.28,8.884842,99.783165,ต่ำ,0,0,0,
11/18/2025 15:08,105,Node 105,24.8,98.5,60.5,0.28,0.31,8.884842,99.783165,ต่ำ,0,0,0,
11/18/2025 15:07,105,Node 105,24.8,98.5,60.5,0.28,0.31,8.884842,99.783165,ต่ำ,0,0,0,
11/18/2025 15:06,105,Node 105,24.85,98.5,60.7,0.28,0.42,8.884842,99.783165,ต่ำ,0,0,0,
11/18/2025 15:06,105,Node 105,24.8,98.5,60.7,0.28,0.41,8.884843,99.783165,ต่ำ,0,0,0,
11/18/2025 15:05,105,Node 105,24.8,98.5,60.7,0.28,0.24,8.884843,99.783165,ต่ำ,0,0,0,
11/18/2025 15:04,105,Node 105,24.8,98.5,60.7,0.28,0.24,8.884843,99.783165,ต่ำ,0,0,0,
11/18/2025 15:03,105,Node 105,24.7,98.35,60.8,0.28,0.36,8.884843,99.783165,ต่ำ,0,0,0,
11/18/2025 15:03,105,Node 105,24.7,98.3,60.9,0.28,0.35,8.884843,99.783165,ต่ำ,0,0,0,
11/18/2025 15:02,105,Node 105,24.7,98.4,60.9,0.28,0.52,8.884843,99.783165,ต่ำ,0,0,0,
11/18/2025 15:01,105,Node 105,24.7,98.4,60.9,0.28,0.52,8.884843,99.783165,ต่ำ,0,0,0,
11/18/2025 15:00,105,Node 105,24.7,98.4,61.1,0.28,0.28,8.884843,99.783165,ต่ำ,0,0,0,
11/18/2025 15:00,105,Node 105,24.7,98.4,61.1,0.28,0.29,8.88484,99.783165,ต่ำ,0,0,0,
11/18/2025 14:59,105,Node 105,24.8,98.5,61.3,0.28,0.34,8.88484,99.783165,ต่ำ,0,0,0,
11/18/2025 14:58,105,Node 105,24.8,98.5,61.3,0.28,0.34,8.88484,99.783165,ต่ำ,0,0,0,
11/18/2025 14:57,105,Node 105,24.7,98.5,61.4,0.28,0.37,8.88484,99.783165,ต่ำ,0,0,0,
11/18/2025 14:57,105,Node 105,24.7,98.5,61.5,0.28,0.46,8.88484,99.783157,ต่ำ,0,0,0,
11/18/2025 14:56,105,Node 105,24.6,98.4,61.5,0,0.71,8.88484,99.783157,ต่ำ,0,0,0,
11/18/2025 14:55,105,Node 105,24.6,98.4,61.5,0,0.71,8.88484,99.783157,ต่ำ,0,0,0,
11/18/2025 14:54,105,Node 105,24.65,98.3,61.5,0,0.71,8.88484,99.783157,ต่ำ,0,0,0,
11/18/2025 14:54,105,Node 105,24.7,98.3,61.5,0,0.47,8.884841,99.783157,ต่ำ,0,0,0,
11/18/2025 14:53,105,Node 105,24.8,98.5,61.7,3.07,0.29,8.884841,99.783157,ปานกลาง,1,0,0,warning
11/18/2025 14:52,105,Node 105,24.8,98.5,61.7,3.07,0.29,8.884841,99.783157,ปานกลาง,1,0,0,warning
11/18/2025 14:51,105,Node 105,24.7,98.35,62,3.07,0.34,8.884833,99.783157,ปานกลาง,1,0,0,warning
11/18/2025 14:51,105,Node 105,24.7,98.3,62.1,3.07,0.36,8.884833,99.783157,ปานกลาง,1,0,0,warning
11/18/2025 14:50,105,Node 105,24.8,98.4,62.1,3.07,0.45,8.884833,99.783157,ปานกลาง,1,0,0,warning
11/18/2025 14:49,105,Node 105,24.8,98.4,62.1,3.07,0.45,8.884833,99.783157,ปานกลาง,1,0,0,warning
11/18/2025 14:48,105,Node 105,24.8,98.5,62.1,3.07,0.36,8.884837,99.783157,ปานกลาง,1,0,0,warning
11/18/2025 14:48,105,Node 105,24.8,98.5,62.1,3.07,0.31,8.884841,99.783157,ปานกลาง,1,0,0,warning
11/18/2025 14:47,105,Node 105,24.7,98.6,62.1,3.07,23.94,8.884841,99.783157,สูง,2,0,1,warning
11/18/2025 14:46,105,Node 105,24.7,98.6,62.1,3.07,23.94,8.884841,99.783157,สูง,2,0,1,warning
11/18/2025 14:45,105,Node 105,24.65,98.45,62.45,3.07,2.08,8.884841,99.783157,ปานกลาง,1,0,1,warning
11/18/2025 14:45,105,Node 105,24.7,98.5,62.8,3.07,3.89,8.884841,99.783157,ต่ำ,0,0,1,warning
11/18/2025 14:44,105,Node 105,24.7,98.6,62.8,3.07,0.52,8.88484,99.783157,ปานกลาง,1,0,0,warning
11/18/2025 14:43,105,Node 105,24.7,98.6,62.8,3.07,0.52,8.88484,99.783157,ปานกลาง,1,0,0,warning
11/18/2025 14:42,105,Node 105,24.6,98.4,62.8,3.07,0.52,8.88484,99.783157,ปานกลาง,1,0,0,warning
11/18/2025 14:42,105,Node 105,24.6,98.4,62.8,3.07,0.74,8.884839,99.78315,ปานกลาง,1,0,0,warning
